@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,5,3,3,11,10,11,7,0,0,0,0,no
5,9,0,1,1,9,0,9,9,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,50,0,1,2,6,4,6,5,11,3,0,4,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,10,0,2,2,12,2,12,7,8,7,0,3,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,7,0,1,2,7,0,7,3.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,5,1,1,2,0,2,2,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,14,2,1,1,14,0,14,14,1,1,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
4,9,5,1,1,9,0,9,9,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
2,11,2,1,1,11,0,11,11,2,0,0,0,no
3,7,0,2,2,7,0,7,3.5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
4,24,3,1,2,24,0,23,12,6,4,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
3,4,5,1,1,4,0,4,4,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,22,2,1,1,22,0,22,22,8,2,0,1,no
4,10,0,2,2,30,0,28,15,4,3,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,22,1,1,1,22,0,22,22,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,4,1,1,9,0,9,9,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
3,8,4,1,1,8,0,8,8,2,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,1,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,5,2,2,2,5,0,4,2.5,1,1,0,0,no
4,12,2,1,1,12,0,12,12,5,2,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,13,1,2,3,13,0,12,4.333333,1,2,0,0,no
2,11,2,1,1,11,0,11,11,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,18,0,1,5,23,5,11,5.6,4,2,0,0,no
3,18,1,2,6,18,0,8,3,8,1,0,1,no
2,90,0,1,2,90,0,74,45,19,5,0,4,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,22,1,1,4,22,0,19,5.5,8,4,1,1,no
2,3,4,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
4,7,2,2,2,7,0,7,3.5,1,1,1,0,no
5,4,2,2,2,4,0,4,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
5,6,1,1,2,12,6,12,9,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,3,1,0,0,no
2,98,4,2,2,98,0,77,49,16,4,0,2,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,2,1,1,0,0,0,0,4,2,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,13,0,13,13,1,1,0,0,no
3,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,29,4,1,1,29,0,29,29,12,5,0,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,9,6,1,1,9,0,9,9,1,1,0,1,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,2,5,0,3,2.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,18,4,1,1,10,0,10,10,4,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,6,1,1,5,0,5,5,0,0,0,1,no
1,33,2,2,2,33,0,30,16.5,9,3,0,2,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,20,3,1,1,20,0,20,20,4,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
5,55,0,2,2,55,0,55,27.5,18,7,1,3,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,2,0,0,0,no
4,3,1,1,2,3,0,3,1.5,0,0,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,17,1,2,2,17,0,9,8.5,4,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,32,3,2,2,32,0,26,16,2,1,0,1,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,1,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,2,2,2,16,0,13,8,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,13,2,1,1,13,0,13,13,3,3,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,3,1,0,0,no
1,7,4,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,9,4,9,6.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,2,1.5,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,32,1,1,1,32,0,32,32,15,2,0,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
2,11,0,1,1,11,0,11,11,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,0,2,4,8,7,8,3.75,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,7,2,1,1,7,0,7,7,1,1,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
3,6,3,3,3,8,2,7,3.333333,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,4,4,4,20,19,20,9.75,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,2,1,2,2,2,0,2,1,1,1,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,25,2,1,1,2,0,2,2,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,5,1,1,9,0,9,9,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,6,4,1,1,6,0,6,6,0,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,32,2,3,4,32,0,29,8,5,3,0,1,no
5,11,1,1,1,11,0,11,11,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,0,0,1,0,no
3,13,3,1,1,12,0,12,12,3,3,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
1,2,6,1,1,2,0,2,2,0,0,0,1,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,11,0,1,1,11,0,11,11,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
2,18,4,1,1,10,0,10,10,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,28,2,1,1,2,0,2,2,7,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,4,3,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,3,1,1,9,0,9,9,3,2,0,0,no
5,9,1,1,3,18,0,9,6,2,1,3,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,1,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,27,5,1,2,27,0,20,13.5,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
3,8,0,1,1,8,0,8,8,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,4,2,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,2,10,0,10,5,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,8,2,1,1,8,0,8,8,3,2,0,1,no
4,9,1,1,1,9,0,9,9,3,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,2,3,0,3,1.5,1,1,0,0,no
4,16,1,4,4,16,0,14,4,2,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,2,2,2,0,2,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
4,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,4,5,2,3,1.75,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
5,9,0,2,2,9,0,9,4.5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,0,1,1,13,0,13,13,2,2,0,0,no
2,4,3,1,1,4,0,4,4,0,0,0,0,no
1,10,1,1,1,10,0,10,10,1,1,0,0,no
5,0,2,2,4,13,13,13,6.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,2,5,61,53,53,22.8,2,2,2,1,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,12,1,1,1,12,0,12,12,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,3,2,3,17,0,17,5.666667,4,2,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,15,4,1,1,15,0,15,15,3,3,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
2,26,3,1,1,26,0,26,26,5,1,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,15,1,1,2,15,0,15,7.5,4,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,108,1,3,5,114,6,81,24,23,5,0,4,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
5,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,14,2,4,10,55,41,30,9.6,2,3,3,0,no
5,0,1,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,28,1,4,5,28,0,11,5.6,8,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
4,4,1,2,2,7,3,7,5,1,1,1,0,no
4,9,1,1,1,9,0,9,9,2,3,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,9,0,1,1,9,0,9,9,6,3,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,5,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,5,2,2,21,0,21,10.5,4,4,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,7,1,0,0,no
5,0,0,2,4,10,0,8,2.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,4,2,2,4,0,3,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,2,3,6,0,3,2,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,3,1,1,0,no
4,39,1,2,2,39,0,39,19.5,7,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,1,1,11,0,11,11,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,0,0,0,0,3,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
4,23,1,1,1,23,0,23,23,7,3,0,0,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,8,4,1,2,10,0,10,5,2,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
5,0,3,2,3,12,12,12,8,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,1,2,2,7,6,7,6.5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
1,4,0,1,1,4,0,4,4,2,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,6,1,2,3,6,0,6,2,0,0,1,0,no
4,33,2,1,4,33,0,33,8.25,9,6,0,3,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,6,0,2,3,6,0,4,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,9,0,1,1,9,0,9,9,0,0,0,0,no
3,15,1,1,1,15,0,15,15,7,2,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
