@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,10,3,1,1,10,0,10,10,4,3,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,2,1,2,3,0,3,1.5,1,1,0,0,no
13,1,0,1,2,2,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,14,2,1,1,14,0,14,14,9,1,0,1,no
1,23,1,1,1,23,0,23,23,5,1,0,0,no
5,4,0,1,1,4,0,4,4,2,1,0,0,no
6,4,1,2,3,6,2,6,2.666667,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
12,12,1,1,3,13,1,13,4.666667,4,4,1,0,no
5,9,3,1,1,9,0,9,9,3,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,1,1,0,0,no
13,8,1,1,1,8,0,8,8,4,2,0,0,no
1,17,5,1,2,17,0,17,8.5,6,5,0,3,no
11,12,1,1,1,12,0,12,12,4,1,0,0,no
7,1,2,1,2,5,4,5,4.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
13,8,0,1,1,8,0,8,8,2,2,0,0,no
1,5,2,1,1,5,0,5,5,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
6,4,2,2,3,10,6,10,5.333333,2,1,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,24,4,2,2,24,0,15,12,11,3,0,1,no
6,20,0,1,2,20,0,20,10,7,3,0,1,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,18,2,1,2,18,0,18,9,13,3,0,2,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,21,1,1,1,21,0,21,21,9,1,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,2,1,1,3,0,3,3,2,2,0,0,no
9,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,19,1,1,1,19,0,19,19,9,2,0,1,no
3,20,1,1,1,20,0,20,20,10,3,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,2,1,0,0,no
6,12,5,1,2,12,0,12,6,6,3,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,21,0,1,1,21,0,21,21,3,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,1,4,0,4,4,2,1,0,0,no
9,41,2,1,1,41,0,41,41,15,4,0,3,no
7,3,1,2,2,3,0,3,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,15,1,2,4,15,0,15,3.75,5,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
8,1,2,2,2,1,0,1,0.5,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,31,2,4,4,31,0,23,7.75,12,2,0,2,no
9,6,2,1,1,6,0,6,6,2,1,0,0,no
13,10,3,1,1,10,0,10,10,1,1,0,1,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
9,19,1,2,2,19,0,19,9.5,6,3,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,10,3,2,2,10,0,6,5,4,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,3,4,11,0,10,2.75,0,0,0,0,no
2,15,1,1,1,15,0,15,15,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,0,1,1,7,0,7,7,2,1,0,0,no
10,30,5,1,1,30,0,30,30,15,4,1,3,no
6,9,0,1,1,9,0,9,9,5,2,0,0,no
8,7,0,1,1,7,0,7,7,3,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,5,1,1,3,5,0,5,1.666667,6,1,0,0,no
11,2,2,1,1,2,0,2,2,1,0,0,0,no
12,8,1,1,1,8,0,8,8,4,4,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,2,0,0,0,no
5,26,1,1,1,26,0,26,26,8,4,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,2,3,3,0,2,1,0,0,0,0,no
13,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,31,2,1,1,31,0,31,31,11,4,0,3,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,2,1,2,8,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,1,no
8,1,0,1,1,1,0,1,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
12,13,2,1,2,13,0,13,6.5,6,3,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,1,2,4,4,0,3,1,1,1,0,1,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,16,2,1,1,16,0,16,16,6,1,0,1,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,2,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,2,1,1,7,0,7,7,3,2,0,0,no
9,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
6,11,3,1,1,11,0,11,11,3,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,11,0,1,1,11,0,11,11,3,2,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,21,1,1,1,21,0,21,21,6,2,0,0,no
1,1,6,1,1,1,0,1,1,0,0,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,2,4,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,3,3,8,3,7,3.666667,3,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
7,26,2,2,2,26,0,22,13,14,2,0,1,no
11,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,1,1,1,25,0,25,25,3,1,0,0,no
2,2,2,1,1,2,0,2,2,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
10,29,2,2,3,29,0,26,9.666667,16,3,0,2,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,2,0,0,no
11,17,2,1,1,17,0,17,17,5,3,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,9,5,1,1,9,0,9,9,2,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,1,0,no
9,8,0,2,2,8,0,8,4,1,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,2,1,0,1,0.5,1,0,0,0,no
10,7,0,2,2,7,0,7,3.5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,9,2,1,1,9,0,9,9,4,1,0,0,no
4,10,0,2,2,10,0,10,5,1,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
6,13,0,1,1,13,0,13,13,6,5,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,6,2,2,14,0,7,7,0,0,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,3,1,1,5,0,5,5,2,1,0,0,no
7,49,6,3,3,49,0,49,16.333333,14,6,0,6,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,2,2,2,21,0,21,10.5,9,2,0,1,no
9,3,3,1,1,3,0,3,3,1,1,1,0,no
13,1,3,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,0,0,0,0,no
13,7,1,1,1,7,0,7,7,4,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,12,4,1,1,12,0,12,12,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,1,2,0,2,2,0,0,1,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,2,2,1,0,1,0.5,0,0,0,0,no
8,8,3,1,1,8,0,8,8,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
11,6,4,1,1,6,0,6,6,2,1,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
7,30,3,1,1,30,0,30,30,8,4,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,23,11,2,4,24,1,18,6.25,9,3,0,2,no
7,12,1,1,2,12,0,8,6,1,1,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
13,7,2,1,1,7,0,7,7,1,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
12,16,2,2,3,16,0,16,5.333333,9,2,0,2,no
11,16,1,1,1,16,0,16,16,5,2,0,0,no
12,19,2,1,1,19,0,19,19,14,3,0,1,no
5,6,0,2,3,6,0,6,2,3,1,0,1,no
11,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
4,8,0,1,1,8,0,8,8,2,2,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,3,1,1,6,0,6,6,3,2,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
11,9,1,1,2,9,0,9,4.5,2,4,0,1,no
3,9,1,1,2,9,0,9,4.5,3,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
2,10,2,1,1,10,0,10,10,3,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,2,7,0,7,3.5,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,19,0,1,1,19,0,19,19,9,1,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
9,13,0,1,1,13,0,13,13,7,3,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,9,4,1,1,9,0,9,9,2,1,0,0,no
11,2,1,2,4,4,0,2,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
10,7,2,1,1,7,0,7,7,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,8,2,1,1,8,0,8,8,2,2,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,24,2,2,2,24,0,23,12,9,6,0,3,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
9,6,0,1,1,6,0,6,6,1,1,0,0,no
7,14,0,1,1,14,0,14,14,3,2,0,0,no
8,13,1,1,1,13,0,13,13,3,1,0,0,no
2,12,2,1,1,12,0,12,12,4,3,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,27,7,2,2,27,0,26,13.5,9,4,0,4,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
10,15,1,2,2,15,0,15,7.5,9,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,10,0,1,1,10,0,10,10,1,1,0,0,no
11,16,1,3,3,17,1,17,6,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
10,5,2,2,2,5,0,3,2.5,1,1,0,1,no
10,1,3,1,1,1,0,1,1,1,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,5,1,1,1,5,0,5,5,0,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,2,5,4,5,4.5,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,14,0,1,1,14,0,14,14,3,2,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
4,20,1,1,1,20,0,20,20,8,2,0,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,22,4,2,2,24,2,24,13,9,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,9,3,1,1,9,0,9,9,2,2,0,0,no
2,9,5,1,1,9,0,9,9,1,1,0,2,no
6,2,1,2,2,4,0,2,2,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,2,5,0,5,2.5,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,6,1,1,1,0,1,1,0,0,0,1,no
12,3,1,1,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,6,1,1,1,6,0,6,6,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,6,0,2,4,8,2,4,2.5,2,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,3,2,2,4,0,4,2,1,1,0,0,no
7,1,2,2,3,3,0,3,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,5,1,1,4,0,4,4,1,1,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
