@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,3,0,3,3,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,27,1,2,2,27,0,25,13.5,5,4,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,1,no
3,5,2,1,1,5,0,5,5,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,50,3,1,1,50,0,50,50,11,5,0,5,no
5,8,3,2,4,40,0,33,10,1,1,2,0,no
3,2,1,1,2,32,0,32,16,2,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,1,3,4,6,5,6,2.75,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,2,1,1,13,0,13,13,2,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,21,0,1,1,21,0,21,21,7,5,0,1,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,2,2,0,0,no
5,32,3,2,2,32,0,23,16,8,5,1,4,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
5,7,0,1,1,7,0,7,7,2,1,0,0,no
3,3,2,1,2,3,0,3,1.5,1,1,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,14,3,1,1,14,0,14,14,3,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
1,10,0,1,1,10,0,10,10,2,3,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,13,1,1,1,13,0,13,13,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,5,1,5,3,1,1,2,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,2,12,0,10,6,5,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,8,2,1,1,8,0,8,8,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
5,7,3,1,1,7,0,7,7,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,16,0,1,1,16,0,16,16,6,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,2,4,0,3,2,0,0,0,0,no
4,27,3,1,1,27,0,27,27,6,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,6,1,1,5,0,5,5,0,0,0,1,no
4,8,1,1,1,8,0,8,8,2,2,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,3,5,15,2,7,3.4,3,3,1,0,no
5,9,0,1,1,9,0,9,9,3,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,5,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,5,1,1,3,0,3,3,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,2,0,0,no
5,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,33,3,2,3,34,1,29,11.666667,4,2,1,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,6,1,1,2,0,2,2,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,22,2,2,5,69,51,44,24,5,3,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,6,4,4,6,5,5,2.75,0,0,2,1,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,2,0,2,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,1,2,2,6,1,6,3.5,1,1,0,0,no
1,4,5,1,1,4,0,4,4,1,2,0,0,no
1,3,0,2,2,3,0,3,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,4,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
3,21,2,1,1,21,0,21,21,4,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
4,6,0,1,1,6,0,6,6,2,2,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,4,6,19,16,16,5.833333,0,0,0,0,no
3,0,0,2,4,10,0,8,2.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
3,0,1,1,2,10,10,10,10,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,10,0,10,10,0,0,0,0,no
4,8,5,1,2,8,0,7,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,28,4,1,1,28,0,28,28,5,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,3,3,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,12,0,2,2,12,0,11,6,0,0,0,0,no
4,5,1,2,2,5,0,3,2.5,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,33,6,1,1,33,0,33,33,5,3,0,2,no
1,11,3,1,1,11,0,11,11,1,1,0,0,no
5,22,1,1,1,22,0,22,22,6,3,0,1,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,42,4,1,3,42,0,42,14,12,3,0,2,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,88,1,1,2,88,0,84,44,20,7,0,3,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,25,0,1,1,25,0,25,25,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,5,1,2,18,5,18,11.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,30,1,2,5,30,0,18,6,11,5,2,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,21,4,1,1,21,0,21,21,4,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,14,2,1,1,14,0,14,14,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
4,10,1,1,1,10,0,10,10,7,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,33,3,2,2,33,0,33,16.5,5,2,0,1,no
4,11,0,4,6,14,3,4,2.833333,4,3,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,15,2,4,5,15,0,7,3,8,3,0,2,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,1,0,0,no
5,5,2,1,1,5,0,5,5,0,0,1,0,no
4,27,5,1,2,27,0,20,13.5,2,1,0,0,no
3,2,3,1,1,5,0,5,5,1,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,2,0,2,2,2,1,2,1.5,1,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,15,0,2,2,15,0,14,7.5,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,3,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,9,5,1,1,9,0,9,9,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,30,3,1,2,30,0,19,15,10,7,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,1,1,1,27,0,27,27,8,4,0,1,no
5,10,2,2,2,10,0,10,5,4,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,23,1,1,1,23,0,23,23,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,2,1,0,0,no
3,7,1,1,1,7,0,7,7,2,1,0,0,no
1,3,1,1,1,3,0,3,3,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,7,2,2,2,7,0,6,3.5,2,2,0,0,no
3,19,2,2,6,21,2,21,3.833333,5,4,1,0,no
5,18,0,1,1,18,0,18,18,6,4,0,0,no
3,3,2,1,1,1,0,1,1,2,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,8,5,8,6.5,2,1,0,0,no
5,8,0,1,4,11,0,5,2.75,4,3,3,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
1,5,1,1,1,5,0,5,5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,2,13,5,13,9,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,13,1,2,2,14,1,14,7.5,4,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,0,4,5,28,1,26,5.8,4,2,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,2,13,0,7,6.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
2,5,1,1,1,5,0,5,5,0,1,0,0,no
3,2,2,1,1,5,0,5,5,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,3,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,5,1,1,3,0,3,3,2,0,0,0,no
2,21,4,2,3,21,0,21,7,4,3,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,41,1,1,1,41,0,41,41,5,2,0,1,no
3,5,2,2,2,5,0,5,2.5,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,27,1,1,1,27,0,27,27,7,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,15,1,1,1,15,0,15,15,5,2,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
2,6,0,1,2,6,0,4,3,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,43,2,2,4,44,1,44,11.25,4,2,0,1,no
5,10,0,1,1,10,0,10,10,1,2,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,2,2,8,0,5,4,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,64,1,1,2,64,0,64,32,15,3,0,2,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,3,4,1,0,1,0.25,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,4,1,1,7,0,7,7,2,1,0,0,no
3,28,4,3,6,28,0,20,4.666667,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,8,1,1,1,22,0,22,22,2,2,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,2,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,9,4,2,2,9,0,5,4.5,2,1,1,0,no
3,12,0,1,1,12,0,12,12,2,1,0,0,no
1,26,3,1,1,26,0,26,26,5,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,3,0,2,1.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,22,0,22,22,2,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,24,2,1,1,24,0,24,24,4,2,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,1,no
4,4,1,1,2,4,0,4,2,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,4,0,3,6,14,13,12,4.5,1,1,1,0,no
2,13,3,1,1,13,0,13,13,6,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,23,4,3,5,23,0,21,4.6,5,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
