@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,0,no
5,29,1,1,1,29,0,29,29,12,11,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,8,0,8,8,2,2,0,0,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,1,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,12,5,1,1,12,0,12,12,2,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,2,3,4,0,4,1.333333,1,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,12,0,4,4,12,0,7,3,0,0,0,0,no
1,10,1,1,1,10,0,10,10,2,3,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,11,1,1,1,11,0,11,11,2,1,0,1,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,1,1,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
3,28,4,3,6,28,0,20,4.666667,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,13,0,1,1,13,0,13,13,3,1,0,2,no
4,19,0,1,1,19,0,19,19,4,2,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,0,0,0,no
4,13,1,1,1,13,0,13,13,2,1,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,2,2,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,6,2,1,1,6,0,6,6,1,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,3,3,1,2,3,0,3,1.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,2,2,2,3,0,2,1.5,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,108,1,3,5,114,6,81,24,23,5,1,4,no
5,30,1,2,5,30,0,18,6,11,5,2,2,no
4,2,5,2,2,2,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,2,5,0,5,2.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,32,2,3,4,32,0,29,8,5,3,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,4,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,30,2,1,1,30,0,30,30,6,2,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,20,0,2,2,20,0,18,10,7,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,2,2,1,0,1,0.5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,1,1,1,27,0,27,27,8,4,0,1,no
4,33,0,2,6,33,0,30,5.5,3,2,0,1,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,4,0,1,2,4,0,3,2,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,35,0,1,1,35,0,35,35,6,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,1,2,6,13,2,7,2.5,4,3,4,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,9,0,1,1,9,0,9,9,5,3,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,10,2,2,2,10,0,10,5,1,3,0,1,no
3,9,0,1,1,9,0,9,9,1,1,0,1,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,17,1,2,2,17,0,9,8.5,4,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
3,1,0,3,4,1,0,1,0.25,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
4,6,0,1,2,6,0,4,3,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,3,4,3,0,2,0.75,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,0,1,1,9,0,9,9,1,2,0,1,no
5,1,5,2,4,5,4,5,2.25,0,0,1,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,6,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
4,14,1,1,1,14,0,14,14,9,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,21,3,1,1,1,0,1,1,4,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,3,3,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,2,1,1,1,1,0,0,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,3,1,2,13,0,13,6.5,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,11,2,1,1,11,0,11,11,1,1,0,1,no
5,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,0,0,0,1,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,5,0,1,4,5,2,3,1.75,1,1,1,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,25,0,1,1,25,0,25,25,4,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
2,7,0,3,6,7,0,2,1.166667,0,0,1,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,1,2,2,2,2,0,2,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,23,0,3,10,27,4,15,3.1,3,2,5,0,no
2,14,1,2,3,14,0,13,4.666667,2,2,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,0,2,3,5,4,4,3,5,3,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
2,26,3,1,1,26,0,26,26,5,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,9,3,1,1,9,0,9,9,3,2,0,0,no
5,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,3,5,7,6,6,2.6,0,0,3,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,14,1,1,1,14,0,14,14,4,2,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,3,5,0,4,1.666667,1,2,2,0,no
3,9,4,1,1,9,0,9,9,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,1,no
3,12,2,1,1,12,0,12,12,2,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
5,4,4,2,3,17,13,15,10,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,11,3,1,1,11,0,11,11,4,2,0,0,no
2,14,4,2,2,14,0,14,7,1,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,5,2,1,1,5,0,5,5,3,1,1,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
4,27,3,2,2,20,0,17,10,4,2,0,1,no
3,6,2,1,1,6,0,6,6,3,2,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,25,7,1,1,25,0,25,25,7,3,0,2,no
1,9,2,1,1,9,0,9,9,3,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,18,2,1,1,18,0,18,18,2,2,0,0,no
5,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
2,6,2,2,2,6,0,5,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,59,2,1,1,59,0,59,59,14,3,0,3,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,1,2,2,2,7,6,7,6.5,0,0,0,0,no
4,18,1,2,2,18,0,18,9,4,3,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,1,0,no
3,9,0,3,8,9,0,2,1.125,2,1,1,0,no
1,7,0,1,1,7,0,7,7,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,1,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
5,28,6,1,1,28,0,28,28,15,3,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,1,no
3,15,0,2,2,15,0,10,7.5,4,4,0,0,no
4,17,1,2,3,18,1,18,6.333333,6,2,0,0,no
3,34,1,1,1,34,0,34,34,6,4,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
4,5,1,1,2,14,9,14,11.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,0,0,0,0,no
2,3,4,1,1,3,0,3,3,1,1,0,0,no
5,30,2,1,1,15,0,15,15,6,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,2,1,2,26,4,26,15,9,3,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,14,4,2,5,16,2,14,3.6,4,2,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
1,15,4,1,2,15,0,11,7.5,4,2,0,0,no
5,25,2,1,2,25,0,25,12.5,5,4,1,0,no
1,9,1,1,1,9,0,9,9,2,1,0,1,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
3,9,0,2,3,9,0,8,3,0,0,0,0,no
4,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,1,2,2,27,2,27,14.5,7,4,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,22,0,1,1,22,0,22,22,0,0,0,1,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
3,2,1,1,2,32,0,32,16,2,1,0,0,no
5,4,2,1,1,1,0,1,1,2,1,0,0,no
4,38,0,1,1,38,0,38,38,11,5,0,3,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,1,no
3,14,2,2,2,14,0,14,7,3,3,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,20,3,2,2,20,0,20,10,5,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,2,28,0,22,14,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,4,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,23,1,1,2,23,0,15,11.5,7,3,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,1,no
1,1,0,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,6,0,2,2,8,2,8,5,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,15,1,2,2,15,0,8,7.5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,0,2,2,11,0,9,5.5,7,3,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,8,3,1,1,8,0,8,8,4,3,0,0,no
3,3,4,2,2,3,0,2,1.5,1,1,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
2,4,1,1,1,4,0,4,4,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,27,2,1,1,27,0,27,27,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
4,2,1,1,2,32,0,32,16,2,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,26,0,2,2,26,0,26,13,3,3,0,1,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,5,0,1,1,5,0,5,5,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,3,1,1,11,0,11,11,1,1,0,0,no
4,10,2,2,2,13,3,13,8,2,2,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,1,3,4,24,0,24,6,3,1,1,1,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,2,4,0,3,2,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,1,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
3,14,1,2,2,14,0,14,7,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
2,2,0,1,2,2,0,1,1,1,1,1,0,no
5,38,0,1,1,38,0,38,38,11,5,0,3,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
