@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,9,2,1,1,9,0,9,9,2,2,0,0,no
4,4,2,1,2,4,0,4,2,1,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,2,2,2,1,2,1.5,0,0,1,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,33,6,1,1,33,0,33,33,6,3,0,2,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,1,2,3,19,0,17,6.333333,4,2,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,8,0,2,2,8,0,6,4,0,0,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,34,1,1,1,34,0,34,34,6,4,0,1,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,1,no
5,5,0,2,2,5,0,4,2.5,1,2,0,1,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,1,no
1,18,6,1,1,18,0,18,18,2,1,0,1,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
2,9,5,1,1,9,0,9,9,1,1,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
3,24,5,1,1,24,0,24,24,2,2,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,3,2,2,13,0,13,6.5,6,2,1,1,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,0,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,25,4,1,1,25,0,25,25,8,4,0,1,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,1,0,1,no
4,72,0,1,1,72,0,72,72,20,6,0,3,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
3,7,5,1,1,7,0,7,7,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,2,8,0,7,4,1,1,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,23,1,1,1,23,0,23,23,7,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,2,3,3,27,0,23,9,9,5,0,3,no
1,24,5,1,1,24,0,24,24,8,3,0,2,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,2,1,1,2,32,0,32,16,2,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,4,1,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,72,0,1,1,72,0,72,72,20,6,0,3,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,0,7,1,1,0,0,0,0,0,0,0,0,no
4,21,0,1,2,21,0,20,10.5,0,0,1,0,no
4,10,2,1,1,10,0,10,10,4,1,0,0,no
4,9,1,1,1,9,0,9,9,3,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,8,1,1,1,8,0,8,8,2,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,7,3.5,1,2,0,0,no
3,11,0,2,2,11,0,9,5.5,7,3,0,0,no
4,29,3,1,1,29,0,29,29,6,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,8,1,1,0,0,0,0,0,0,1,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,21,3,1,1,1,0,1,1,4,4,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,9,4,2,4,17,8,13,6.25,2,3,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,1,4,4,16,0,14,4,2,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,2,0,2,1,0,0,0,0,no
2,27,0,1,1,27,0,27,27,6,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
4,0,0,2,2,18,0,17,9,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
5,22,1,1,1,22,0,22,22,6,3,1,0,no
2,0,1,1,1,3,0,3,3,0,0,0,0,no
3,24,5,3,7,26,2,18,4,12,3,2,2,no
5,8,1,1,1,8,0,8,8,5,1,0,0,no
3,0,1,3,5,12,12,12,4.8,0,0,0,0,no
3,9,2,1,1,9,0,9,9,4,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,0,2,2,12,0,11,6,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
2,0,2,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,1,12,0,12,12,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,2,1,1,18,0,18,18,2,2,0,0,no
4,17,1,3,5,17,0,7,3.4,5,3,2,0,no
5,2,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
3,14,2,1,1,14,0,14,14,1,1,0,2,no
5,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,28,4,3,6,28,0,20,4.666667,4,2,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,64,7,2,2,64,0,58,32,13,5,0,5,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
3,16,0,1,1,16,0,16,16,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
3,5,1,1,1,9,0,9,9,1,1,0,1,no
5,9,3,1,1,9,0,9,9,3,1,0,0,no
3,6,2,1,2,7,1,7,4,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,5,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
4,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,9,3,1,1,9,0,9,9,3,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,18,0,1,6,23,5,11,4.666667,4,2,5,1,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,12,1,1,2,12,0,12,6,4,2,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,15,1,1,1,15,0,15,15,3,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
5,3,1,3,3,4,1,2,1.666667,1,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,2,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,34,1,1,1,34,0,34,34,6,4,0,1,no
3,33,0,2,3,36,3,36,13,5,3,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,1,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
2,7,0,1,1,7,0,7,7,2,1,0,1,no
5,12,1,2,4,12,0,8,3,5,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,9,2,1,1,9,0,9,9,12,1,0,1,no
5,22,2,2,5,69,51,44,24,5,3,1,1,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,22,2,1,4,22,4,17,6.5,5,3,1,1,no
5,6,2,2,2,6,0,5,3,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,2,14,1,14,7.5,2,3,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,25,1,1,1,25,0,25,25,4,2,1,0,no
4,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,15,0,2,6,19,4,14,3.833333,1,2,2,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,3,1,1,15,0,15,15,7,2,0,0,no
5,9,1,1,1,9,0,9,9,4,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,4,0,2,2,4,0,4,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,11,2,1,1,11,0,11,11,1,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,0,2,5,11,10,7,4.2,0,0,1,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
4,20,1,1,1,20,0,20,20,4,1,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
4,10,3,1,1,10,0,10,10,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,3,1,0,0,no
5,7,0,1,1,7,0,7,7,3,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,20,3,1,1,20,0,20,20,4,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,0,2,4,19,0,14,4.75,4,3,1,1,no
1,3,3,2,2,3,0,3,1.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,36,0,3,6,75,39,62,19,8,5,3,4,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,14,0,1,1,14,0,14,14,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,3,0,2,1.5,0,0,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,13,3,1,1,13,0,13,13,4,3,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,26,0,3,9,26,0,20,2.888889,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
4,15,2,1,2,15,0,12,7.5,1,1,1,1,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,14,4,1,1,6,0,6,6,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,4,2,1,1,0.75,0,0,1,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
4,2,3,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,4,8,0,8,2,4,3,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
4,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,1,1,0,2,no
3,0,3,2,3,12,12,12,8,0,0,0,0,no
4,14,0,2,2,14,0,13,7,2,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,2,2,1,2,1.5,1,1,2,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,2,2,5,0,5,2.5,2,2,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,1,0,0,no
3,46,1,3,5,46,0,40,9.2,9,4,2,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,11,0,11,11,5,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,2,5,67,67,67,26.8,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,83,1,2,2,83,0,83,41.5,18,5,0,3,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,2,3,4,27,0,15,6.75,1,1,1,0,no
4,10,0,1,1,10,0,10,10,2,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,2,2,2,7,6,7,6.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,7,5,1,1,7,0,7,7,2,1,0,1,no
5,8,2,1,1,8,0,8,8,3,2,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,9,1,1,1,9,0,9,9,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,6,2,1,1,6,0,6,6,1,2,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
