@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,1,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
10,7,1,1,1,7,0,7,7,2,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,7,2,1,1,7,0,7,7,0,1,0,0,no
13,4,1,1,1,4,0,4,4,3,1,1,0,no
7,0,0,2,2,1,1,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,2,2,2,6,0,6,3,3,3,1,0,no
2,15,0,1,2,15,0,15,7.5,4,4,0,0,no
7,7,4,1,1,7,0,7,7,2,2,0,0,no
7,2,2,2,2,2,0,2,1,1,1,0,0,no
8,11,0,1,1,11,0,11,11,3,2,0,0,no
6,4,1,1,1,4,0,4,4,3,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,12,1,2,2,12,0,12,6,6,3,0,0,no
9,19,3,1,1,19,0,19,19,5,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,22,7,2,2,22,0,21,11,6,1,0,3,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,2,4,0,3,2,1,1,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
8,40,2,2,3,40,0,40,13.333333,6,2,0,1,no
6,0,1,2,2,2,2,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,50,3,3,3,50,0,50,16.666667,16,7,0,3,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,4,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,2,2,6,0,6,3,2,1,0,0,no
9,7,1,1,2,7,0,7,3.5,3,1,1,0,no
7,24,3,2,2,24,0,24,12,11,3,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
12,57,3,1,1,57,0,57,57,5,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,13,1,1,2,13,0,13,6.5,4,1,1,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
6,2,2,1,1,2,0,2,2,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,2,3,0,3,1.5,1,1,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
12,4,0,1,2,4,0,4,2,2,1,1,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
11,3,3,2,2,5,2,5,3.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,3,0,3,1.5,1,2,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,48,3,2,2,48,0,47,24,17,5,0,4,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,9,3,1,1,9,0,9,9,5,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,1,2,3,11,0,9,3.666667,2,3,0,0,no
2,2,1,1,1,2,0,2,2,1,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
8,5,3,1,1,5,0,5,5,2,1,0,1,no
10,18,2,1,1,18,0,18,18,7,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
7,2,0,1,1,2,0,2,2,1,1,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,14,0,1,1,14,0,14,14,0,0,0,2,no
3,3,1,2,2,3,0,2,1.5,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
7,20,1,1,1,20,0,20,20,10,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,2,3,2,1,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,2,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,2,1,0,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,1,0,0,0,no
1,7,0,1,1,7,0,7,7,2,1,0,0,no
13,18,0,2,3,20,2,20,7.333333,7,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
2,13,1,1,1,13,0,13,13,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,2,1,1,5,0,5,5,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,2,4,2,0,1,0.5,0,0,0,0,no
5,6,0,2,2,6,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
6,4,0,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,8,1,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,2,1,0,1,0.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,61,1,1,2,61,0,61,30.5,29,4,0,3,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,19,1,1,1,19,0,19,19,8,2,0,3,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
5,6,0,1,2,6,0,6,3,2,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,12,1,2,3,12,0,8,4,2,2,0,0,no
9,4,0,1,1,4,0,4,4,3,3,0,0,no
12,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
5,13,0,1,1,13,0,13,13,0,0,0,0,no
10,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,5,1,1,5,0,5,5,1,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,2,8,4,8,6,1,1,0,0,no
8,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,6,1,1,1,6,0,6,6,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,2,1,0,0,no
13,24,1,1,2,24,0,17,12,10,4,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,3,1,1,3,0,3,3,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,107,9,1,1,107,0,107,107,47,5,0,5,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,1,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
12,58,4,1,1,58,0,58,58,31,24,0,3,no
7,6,2,1,2,10,4,10,7,1,1,0,0,no
8,12,1,1,1,12,0,12,12,5,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,2,3,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,0,2,2,6,0,4,3,2,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,20,2,1,1,20,0,20,20,7,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,14,1,1,1,14,0,14,14,8,2,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
6,19,3,1,1,19,0,19,19,6,5,0,2,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,5,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,28,1,1,1,28,0,28,28,15,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,14,2,1,1,14,0,14,14,10,4,0,1,no
11,3,0,2,5,3,0,3,0.6,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,1,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
11,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,4,2,0,0,no
2,10,1,2,2,10,0,10,5,5,3,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,3,2,0,0,no
2,2,4,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,3,1,1,1,0,1,1,1,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,2,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,23,1,2,2,23,0,23,11.5,12,5,0,2,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,13,4,1,1,13,0,13,13,7,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,3,3,3,4,0,4,1.333333,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,3,1,1,4,0,4,4,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
5,6,3,1,1,6,0,6,6,5,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,11,4,1,1,11,0,11,11,5,1,0,0,no
1,6,2,1,1,6,0,6,6,2,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,2,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,0,1,2,7,0,7,3.5,5,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,1,6,0,6,6,0,1,0,0,no
9,2,4,1,1,2,0,2,2,0,0,0,0,no
3,36,4,1,1,36,0,36,36,11,1,0,2,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,32,3,1,1,32,0,32,32,10,3,0,2,no
6,2,0,1,2,2,0,2,1,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,3,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,2,1,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,2,2,0,1,1,0,0,0,0,no
4,24,3,2,2,24,0,24,12,9,3,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
8,10,0,1,1,10,0,10,10,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,3,1,1,11,0,11,11,3,4,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
9,12,2,1,1,12,0,12,12,4,1,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
12,3,0,1,1,3,0,3,3,2,1,0,0,no
10,0,1,2,2,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,16,0,1,1,16,0,16,16,7,3,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,2,2,3,9,5,9,4.666667,3,1,0,1,no
5,14,2,2,3,14,0,9,4.666667,8,1,0,1,no
5,2,1,3,3,2,0,1,0.666667,0,0,0,0,no
13,10,0,1,1,10,0,10,10,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,1,7,0,7,7,3,2,1,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,27,3,2,5,29,2,28,6.2,6,3,1,0,no
2,4,1,1,2,4,0,4,2,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,25,4,1,1,25,0,25,25,9,4,0,1,no
4,6,0,1,1,9,0,9,9,4,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,18,1,1,1,18,0,18,18,7,2,0,0,no
8,5,1,1,1,5,0,5,5,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,2,4,0,3,2,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,1,2,3,9,0,5,3,2,2,0,0,no
7,75,2,1,2,75,0,73,37.5,9,2,0,2,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,2,5,0,5,2.5,1,1,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
12,5,1,1,1,5,0,5,5,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,4,1,1,6,0,6,6,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,11,0,1,1,11,0,11,11,3,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
4,13,2,1,1,13,0,13,13,8,1,0,1,no
13,1,2,1,3,1,0,1,0.333333,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
12,4,2,1,1,4,0,4,4,2,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,4,1,1,3,0,3,3,0,0,0,0,no
9,13,0,2,2,13,0,13,6.5,2,1,0,0,no
