@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,6,0,1,1,6,0,6,6,2,1,0,1,no
7,2,0,1,1,2,0,2,2,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,6,3,1,2,6,0,6,3,2,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,3,2,2,1,0,1,0.5,0,0,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,2,2,1,1,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,4,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,1,2,2,13,6,13,9.5,2,3,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
10,20,0,3,5,22,2,20,4.8,7,4,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,1,2,0,2,2,1,0,0,0,no
7,10,4,1,2,10,0,10,5,1,1,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,8,0,1,2,8,0,8,4,2,1,0,0,no
10,1,0,2,2,2,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
12,13,0,2,2,13,0,13,6.5,2,1,0,0,no
10,11,3,1,1,11,0,11,11,4,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,34,1,1,1,34,0,34,34,0,0,0,1,no
3,7,3,1,1,7,0,7,7,4,3,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,0,2,2,7,0,7,3.5,1,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,1,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
8,5,2,1,1,5,0,5,5,1,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,20,1,1,1,20,0,20,20,10,1,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,33,4,1,1,33,0,33,33,17,3,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,2,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
1,13,3,1,1,13,0,13,13,7,4,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,8,2,2,3,8,0,8,2.666667,2,1,1,0,no
1,5,1,1,1,5,0,5,5,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
8,2,1,1,1,2,0,2,2,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,34,2,1,1,34,0,34,34,16,2,0,2,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,26,6,1,2,26,0,26,13,19,3,0,3,no
2,12,4,1,1,12,0,12,12,2,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,2,2,6,2,6,4,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,15,1,2,4,15,0,11,3.75,7,1,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,26,0,2,2,26,0,26,13,9,3,0,1,no
11,4,1,1,1,4,0,4,4,2,1,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,2,1,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,1,2,2,2,2,2,2,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,0,1,1,6,0,6,6,2,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
4,15,1,1,1,15,0,15,15,9,2,0,3,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,10,0,10,10,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,1,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
1,6,3,1,2,6,0,6,3,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,3,2,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
6,6,3,2,2,6,0,3,3,3,1,0,1,no
7,0,0,1,1,0,0,0,0,0,0,1,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
13,17,4,3,4,17,0,12,4.25,2,1,0,0,no
10,3,2,2,2,3,0,3,1.5,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
1,1,7,1,1,1,0,1,1,0,0,0,2,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,2,2,2,2,0,2,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,2,1,0,1,0.5,1,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,17,6,1,1,17,0,17,17,2,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,3,2,2,9,0,9,4.5,3,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
13,3,0,3,5,3,0,3,0.6,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,4,0,4,4,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,3,1,1,15,0,15,15,5,2,0,0,no
10,4,1,1,2,4,0,4,2,1,1,0,0,no
10,1,1,2,3,10,0,5,3.333333,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,61,2,3,5,61,0,61,12.2,40,2,2,4,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,9,1,2,3,18,0,9,6,1,1,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
7,6,1,1,1,6,0,6,6,2,2,0,1,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,9,4,1,1,9,0,9,9,3,2,0,1,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
12,7,7,2,2,8,1,8,4.5,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,0,1,2,4,0,4,2,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
13,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
7,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,9,4,1,1,9,0,9,9,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,0,1,1,6,0,6,6,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,11,0,1,1,11,0,11,11,5,1,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
7,25,1,1,1,25,0,25,25,9,2,0,2,no
2,5,0,1,2,5,0,5,2.5,2,1,0,0,no
6,36,5,1,1,36,0,36,36,7,1,0,3,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,2,2,1,1,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,2,2,2,0,1,1,0,0,0,0,no
10,21,2,2,3,21,0,19,7,7,3,0,0,no
6,8,1,1,1,8,0,8,8,3,2,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
10,1,1,1,3,5,0,4,1.666667,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,2,2,2,2,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,3,5,0,4,1.666667,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
2,6,0,1,1,6,0,6,6,3,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,1,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,2,45,40,45,42.5,0,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,1,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
8,5,3,1,1,5,0,5,5,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,3,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,7,1,1,1,7,0,7,7,2,1,0,1,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
9,3,1,1,1,3,0,3,3,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,3,2,2,6,0,6,3,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,2,2,2,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,6,1,1,12,0,12,12,1,1,0,1,no
6,0,6,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,23,4,1,1,23,0,23,23,11,3,0,1,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,3,1,1,1,3,0,3,3,2,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,7,1,1,1,7,0,7,7,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,9,1,1,1,9,0,9,9,3,1,0,1,no
8,8,1,1,1,8,0,8,8,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,37,6,1,1,37,0,37,37,13,2,0,3,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
10,0,1,2,2,2,2,2,2,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,5,1,1,6,0,6,6,3,2,0,1,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
7,19,2,1,1,19,0,19,19,14,3,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,0,1,1,8,0,8,8,3,2,0,0,no
10,14,0,1,1,14,0,14,14,4,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,26,4,1,1,26,0,26,26,12,3,0,1,no
11,3,4,1,1,3,0,3,3,0,0,0,0,no
12,8,2,2,3,8,0,8,2.666667,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,24,4,1,1,24,0,24,24,10,3,0,2,no
3,1,3,1,1,1,0,1,1,1,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,7,1,1,0,0,0,0,0,0,0,0,no
10,8,1,3,3,9,1,6,3.333333,3,2,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
12,10,2,1,1,10,0,10,10,4,2,0,0,no
12,20,1,1,1,20,0,20,20,16,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,1,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,2,2,2,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
2,31,4,1,6,31,0,31,5.166667,14,3,0,2,no
12,2,1,1,2,2,0,2,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,8,4,1,1,8,0,8,8,4,1,0,1,no
8,6,2,1,1,6,0,6,6,2,3,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,27,1,2,2,27,0,14,13.5,10,4,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,1,no
5,9,3,1,1,9,0,9,9,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,8,1,1,1,8,0,8,8,4,1,0,0,no
12,5,1,1,1,5,0,5,5,1,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
3,25,4,1,1,25,0,25,25,1,0,0,0,no
12,7,3,1,1,7,0,7,7,2,1,0,0,no
12,1,5,1,1,1,0,1,1,1,0,0,1,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,1,11,0,11,11,0,0,0,2,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,4,3,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,8,0,1,1,8,0,8,8,2,1,0,0,no
13,7,1,2,3,7,0,7,2.333333,0,1,0,0,no
12,6,1,1,1,6,0,6,6,2,1,0,0,no
