@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,2,2,2,7,0,7,3.5,1,1,1,0,no
3,4,1,1,1,4,0,4,4,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,1,2,2,17,0,17,8.5,4,3,0,0,no
2,18,1,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,1,0,1,1,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
3,24,1,1,2,24,0,15,12,8,5,0,5,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,15,3,1,1,15,0,15,15,4,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,1,0,no
2,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,14,0,14,14,2,1,0,0,no
4,15,3,1,1,12,0,12,12,4,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,2,3,10,1,7,3.666667,2,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,23,3,1,1,23,0,23,23,4,2,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
5,18,1,3,3,18,0,15,6,7,2,1,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,26,0,2,2,26,0,26,13,3,3,0,0,no
5,5,2,1,1,5,0,5,5,0,0,1,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
1,8,3,1,1,8,0,8,8,3,2,0,0,no
5,4,0,2,3,17,13,17,10,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
2,14,0,1,1,14,0,14,14,6,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,30,1,1,1,30,0,30,30,14,2,0,1,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,38,0,1,1,38,0,38,38,11,5,0,3,no
4,5,4,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,17,1,3,5,17,0,7,3.4,5,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,2,3,6,0,6,2,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,1,2,5,67,67,67,26.8,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,5,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
4,22,0,1,1,22,0,22,22,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
3,5,0,4,5,11,6,9,3.4,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,2,7,0,7,3.5,2,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,0,1,1,13,0,13,13,2,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
1,15,2,2,2,1,0,1,0.5,1,1,0,0,no
3,8,3,2,2,8,0,8,4,3,1,0,0,no
3,6,3,1,1,3,0,3,3,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,30,4,1,3,30,0,27,10,10,7,0,3,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,2,3,0,3,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,14,1,2,2,14,0,14,7,1,1,0,1,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,13,0,1,1,13,0,13,13,2,2,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
2,5,0,2,2,5,0,5,2.5,1,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
4,2,3,2,2,2,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,2,13,5,13,9,2,2,0,0,no
4,17,1,3,4,23,6,23,7.25,5,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,17,5,1,1,17,0,17,17,3,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,3,3,6,0,6,2,4,3,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,44,0,1,1,44,0,44,44,15,7,0,3,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,17,3,1,1,17,0,17,17,2,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,32,3,2,2,32,0,23,16,8,5,1,4,no
2,5,0,1,1,5,0,5,5,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,5,1,1,2,5,0,5,2.5,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,14,2,3,4,14,0,13,3.5,3,4,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
2,5,3,1,1,5,0,5,5,0,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,7,0,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,20,3,1,1,20,0,20,20,4,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,12,3,1,1,12,0,12,12,2,2,0,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
5,0,0,2,2,1,1,1,1,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,4,11,2,9,3.25,3,1,1,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,14,0,14,14,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,8,3,1,1,8,0,8,8,3,2,0,0,no
5,3,2,2,2,3,0,3,1.5,3,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,0,0,0,0,4,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,1,2,2,15,0,15,7.5,4,2,1,1,no
1,18,3,1,1,18,0,18,18,5,2,0,0,no
3,12,2,1,2,12,0,12,6,2,2,0,0,no
3,13,1,1,1,13,0,13,13,2,1,0,1,no
5,3,4,1,1,3,0,3,3,2,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,9,0,1,1,9,0,9,9,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
5,9,0,1,1,9,0,9,9,1,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,1,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,7,1,2,2,9,2,9,5.5,1,2,1,0,no
5,5,4,1,1,5,0,5,5,0,0,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,4,1,1,2,4,0,4,2,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,1,12,0,12,12,4,3,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
1,2,3,1,1,5,0,5,5,1,1,0,0,no
5,5,2,1,2,5,0,4,2.5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,13,1,1,2,14,1,14,7.5,2,3,1,0,no
5,0,0,1,2,7,0,6,3.5,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,8,0,1,1,8,0,8,8,2,2,0,0,no
3,25,6,1,1,25,0,25,25,4,1,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,2,2,2,13,3,13,8,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
3,8,3,1,1,8,0,8,8,2,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
5,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
1,4,0,1,1,4,0,4,4,0,0,0,0,no
3,34,3,1,1,34,0,34,34,4,1,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
2,1,2,2,2,13,12,13,12.5,0,0,0,0,no
4,14,0,2,5,26,17,19,8.6,3,1,1,0,no
5,15,2,1,1,15,0,15,15,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,5,4,10,33,21,24,5.4,4,2,0,0,no
5,4,2,1,2,4,0,4,2,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,11,3,1,1,11,0,11,11,4,2,0,0,no
3,15,3,1,1,23,0,23,23,4,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,2,2,2,7,1,7,4,0,1,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
3,23,1,3,3,24,1,24,8.333333,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,63,3,2,3,96,33,96,43,9,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,6,0,1,2,6,0,4,3,1,2,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,21,3,1,1,1,0,1,1,4,4,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,11,0,1,1,11,0,11,11,3,3,0,0,no
3,7,2,1,1,7,0,7,7,5,5,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,5,4,5,6,5,5,2.2,0,0,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,3,3,4,17,14,15,7.75,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,5,4,10,33,21,24,5.4,4,2,6,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,10,0,10,10,3,3,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,2,1,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,2,3,0,3,1.5,0,0,0,0,no
5,12,0,1,1,12,0,12,12,1,1,0,0,no
2,10,2,2,2,10,0,10,5,2,1,0,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,2,4,8,0,8,2,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,18,1,1,1,18,0,18,18,7,3,0,0,no
1,5,0,1,1,5,0,5,5,1,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,50,3,1,1,50,0,50,50,11,5,0,5,no
2,4,5,1,1,4,0,4,4,1,2,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,10,0,2,2,30,0,28,15,4,3,1,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,9,4,2,2,9,0,5,4.5,2,1,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
1,8,3,1,1,8,0,8,8,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,1,2,3,14,1,14,5,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,2,2,5,0,5,2.5,2,2,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,3,2,2,12,3,12,7.5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,2,2,2,16,0,13,8,2,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,15,3,1,1,23,0,23,23,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,2,2,3,7,3,7,3.333333,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,1,1,2,16,0,12,8,6,3,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,88,1,2,3,88,0,84,29.333333,20,7,1,3,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,13,2,1,1,13,0,13,13,5,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,2,2,7,0,7,3.5,2,2,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,3,5,12,12,12,4.8,0,0,0,0,no
5,4,4,2,2,4,0,3,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,5,1,0,1,no
