@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,7,2,1,1,7,0,7,7,5,5,0,1,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,4,3,1,1,4,0,4,4,0,0,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,2,9,0,9,4.5,3,1,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,24,2,1,1,24,0,24,24,5,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,3,2,2,20,0,17,10,4,2,0,1,no
4,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,2,0,no
5,14,1,2,2,21,7,21,14,3,2,1,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,8,0,1,1,8,0,8,8,3,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,1,no
4,9,1,1,1,9,0,9,9,2,1,0,0,no
4,6,0,3,3,6,0,6,2,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,2,2,2,2,1,2,1.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,5,0,2,2,8,5,8,6.5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,12,2,2,3,15,3,15,6,3,3,1,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
3,24,0,2,5,27,3,18,6,6,3,0,0,no
4,27,5,1,2,27,0,20,13.5,2,1,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,15,4,1,1,15,0,15,15,3,3,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,18,3,1,1,18,0,18,18,8,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,2,1,1,11,0,11,11,5,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
5,1,0,1,2,3,2,3,2.5,0,0,1,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
3,11,0,1,4,11,2,9,3.25,3,1,1,1,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,5,1,1,3,0,3,3,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
3,9,1,1,2,9,0,6,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,6,3,1,1,3,0,3,3,2,1,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
5,9,2,1,1,9,0,9,9,4,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,4,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,16,3,1,1,16,0,16,16,3,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,31,1,2,4,31,0,18,7.75,4,2,1,1,no
2,7,0,1,1,7,0,7,7,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,2,2,11,0,9,5.5,7,3,0,0,no
1,13,0,1,1,13,0,13,13,2,2,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
5,11,1,1,1,11,0,11,11,4,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,1,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
2,16,1,2,2,16,0,14,8,3,3,0,0,no
4,18,6,1,1,18,0,18,18,4,3,0,1,no
2,29,1,1,1,29,0,29,29,5,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,4,4,4,20,19,20,9.75,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
1,5,0,1,1,7,0,7,7,1,1,0,0,no
2,5,3,1,1,14,0,14,14,2,2,0,0,no
2,2,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,2,2,0,2,1,1,1,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,11,4,1,1,11,0,11,11,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,1,no
5,10,1,1,2,10,0,6,5,3,2,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,7,0,1,1,7,0,7,7,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,32,4,1,1,32,0,32,32,5,1,0,1,no
3,5,1,1,2,5,0,3,2.5,1,1,1,0,no
5,3,2,2,2,4,1,4,2.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
3,6,4,1,2,11,5,11,8,2,1,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
1,10,1,1,1,10,0,10,10,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,18,5,1,1,18,0,18,18,2,2,0,1,no
3,7,1,1,2,7,0,7,3.5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,4,7,3,4,2.5,0,0,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,1,1,0,0,no
3,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,2,2,0,1,1,1,1,1,0,no
5,18,0,1,1,18,0,18,18,5,3,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,31,1,2,4,31,0,18,7.75,4,2,1,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,31,2,1,1,26,0,26,26,5,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,20,1,2,2,20,0,18,10,9,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,0,2,2,4,0,4,2,2,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,3,0,1,1,1,0,1,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,6,1,1,2,6,0,6,3,1,1,1,0,no
1,7,1,1,1,7,0,7,7,1,1,0,0,no
3,12,3,1,1,12,0,12,12,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,4,2,2,10,0,10,5,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,72,0,1,1,72,0,72,72,20,6,0,3,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,16,1,1,2,16,0,8,8,2,1,0,0,no
1,32,3,2,2,32,0,26,16,2,1,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,2,1,1,27,0,27,27,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,25,5,2,6,26,1,18,4.5,13,3,2,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,30,0,3,3,30,0,29,10,6,3,1,1,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,8,0,1,1,8,0,8,8,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,0,1,1,16,0,16,16,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,4,1,1,6,0,6,6,0,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,31,0,1,2,31,0,31,15.5,12,4,0,3,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
4,12,0,1,2,12,0,12,6,4,2,0,0,no
2,64,7,2,2,64,0,58,32,13,5,0,5,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,1,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,3,1,2,53,45,53,49,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,31,2,2,2,31,0,30,15.5,8,2,1,2,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,2,6,1,1,2,0,2,2,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,25,2,1,1,25,0,25,25,14,4,0,2,no
4,2,0,2,2,2,0,2,1,0,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,15,2,1,2,15,0,12,7.5,1,1,1,1,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,3,1,2,13,0,12,6.5,2,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,2,4,0,4,2,1,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,24,1,1,1,24,0,24,24,5,3,0,0,no
5,2,5,2,2,2,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,4,4,4,20,19,20,9.75,0,0,0,0,no
3,0,7,1,1,0,0,0,0,0,0,0,0,no
2,32,3,2,2,32,0,26,16,2,1,0,1,no
5,5,1,2,2,5,0,5,2.5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,2,2,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,88,1,1,2,88,0,84,44,20,7,0,3,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,4,4,0,3,1,1,1,1,0,no
3,13,2,1,1,13,0,13,13,4,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,5,1,1,2,14,9,14,11.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,1,13,0,13,13,3,3,0,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
2,23,2,1,1,23,0,23,23,7,5,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,10,5,1,1,10,0,10,10,1,1,0,1,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,5,0,2,2,5,0,4,2.5,1,2,1,0,no
4,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,9,4,1,1,9,0,9,9,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,5,3,4,24,0,24,6,5,3,3,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,13,2,1,1,13,0,13,13,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
4,6,1,2,3,6,0,6,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,2,9,0,8,4.5,0,0,2,0,no
3,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,49,1,1,2,49,0,41,24.5,15,4,2,2,no
2,11,5,1,1,11,0,11,11,2,2,0,1,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,24,2,1,1,24,0,24,24,5,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,1,no
3,13,3,2,2,13,0,13,6.5,1,1,0,0,no
4,14,4,1,1,14,0,14,14,5,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,3,18,0,9,6,2,1,2,1,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
1,10,1,1,1,10,0,10,10,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,2,2,9,0,9,4.5,2,2,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,14,2,1,1,14,0,14,14,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,9,1,2,3,9,0,5,3,3,3,0,0,no
1,16,0,1,1,16,0,16,16,4,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,9,1,2,3,9,0,5,3,3,3,0,0,no
5,17,2,1,1,17,0,17,17,3,2,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,9,3,2,5,9,0,6,1.8,1,1,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,11,0,11,11,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,15,0,2,2,15,0,13,7.5,3,3,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,2,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,37,2,1,2,37,0,36,18.5,8,2,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
