@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,6,2,1,1,6,0,6,6,0,0,0,0,no
1,77,4,1,1,77,0,77,77,10,3,0,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,20,2,1,1,20,0,20,20,6,2,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,3,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,3,1,1,18,0,18,18,8,1,0,1,no
5,16,1,1,2,16,0,13,8,2,1,0,0,no
3,32,0,1,1,32,0,32,32,6,3,0,1,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,2,2,0,0,no
4,14,1,1,1,14,0,14,14,9,3,0,1,no
4,12,2,2,3,15,3,15,6,3,3,1,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,23,22,23,22.5,0,0,0,0,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,14,1,1,1,14,0,14,14,5,2,0,0,no
3,18,0,2,3,19,1,19,6.666667,4,3,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,32,2,3,4,32,0,29,8,5,3,0,1,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,4,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,0,2,2,6,0,6,3,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
1,15,4,1,2,15,0,11,7.5,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,5,2,2,27,0,27,13.5,7,4,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,2,2,6,0,5,3,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,4,4,2,3,17,13,15,10,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,4,3,4,26,0,22,6.5,8,4,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,25,1,1,1,25,0,25,25,7,3,0,0,no
4,24,1,3,4,24,0,24,6,3,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
5,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
1,33,6,2,2,33,0,33,16.5,6,2,0,2,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,9,2,1,1,9,0,9,9,4,2,0,0,no
3,11,2,3,4,3,0,2,0.75,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,34,3,1,1,34,0,34,34,9,2,0,2,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,1,11,0,11,11,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,3,4,1,4,1.666667,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,22,1,1,1,22,0,22,22,10,4,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
5,42,4,1,3,42,0,42,14,12,3,0,2,no
4,1,2,2,2,13,12,13,12.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,1,no
2,3,2,1,1,1,0,1,1,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,3,2,2,5,0,4,2.5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
2,11,5,1,1,11,0,11,11,3,1,0,0,no
5,33,2,1,4,33,0,33,8.25,9,6,0,3,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,64,1,1,2,64,0,64,32,15,3,1,2,no
3,1,0,1,2,2,0,1,1,0,0,0,0,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,10,2,2,2,10,0,10,5,2,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,3,1,2,11,0,8,5.5,5,3,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,10,0,10,5,3,3,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,34,1,1,1,34,0,34,34,6,4,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,35,0,1,1,35,0,35,35,6,3,0,1,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,2,1,2,2,2,0,2,1,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
3,1,0,1,2,3,2,3,2.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,14,3,1,3,25,1,15,8.666667,7,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,2,8,7,8,7.5,2,1,0,0,no
3,3,0,3,3,3,0,2,1,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,36,0,3,6,75,39,62,19,8,5,3,4,no
3,8,0,1,1,8,0,8,8,2,2,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,0,0,1,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,18,0,1,1,18,0,18,18,6,4,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,1,1,0,no
1,15,2,2,2,1,0,1,0.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,2,2,3,0,3,1.5,1,1,0,0,no
1,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,2,1,1,13,0,13,13,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,25,1,3,4,25,0,11,6.25,8,2,0,2,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,1,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
1,17,0,2,2,17,0,17,8.5,4,4,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,2,1,1,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,1,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
5,4,1,1,1,4,0,4,4,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,16,0,3,3,16,0,16,5.333333,4,2,1,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,52,0,1,1,52,0,52,52,15,6,0,3,no
4,2,0,2,2,3,1,3,2,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,3,3,2,2,3,0,3,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,25,1,1,1,25,0,25,25,4,2,1,0,no
2,6,4,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,15,1,3,4,15,0,14,3.75,1,1,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,15,1,1,2,15,0,15,7.5,3,2,0,0,no
2,8,0,1,2,8,0,8,4,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
3,18,3,1,1,18,0,18,18,8,1,0,1,no
2,2,4,1,1,2,0,2,2,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,16,1,1,4,22,6,15,7,2,1,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,5,1,1,1,5,0,5,5,0,1,0,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,17,3,1,1,17,0,17,17,3,2,1,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,2,37,33,37,35,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,30,0,2,2,30,0,30,15,16,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,7,0,1,1,7,0,7,7,2,1,0,0,no
4,14,1,1,2,14,0,13,7,3,1,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,1,0,0,no
5,6,0,1,1,6,0,6,6,3,1,0,0,no
1,9,1,1,1,9,0,9,9,1,1,0,1,no
2,21,5,1,1,22,0,22,22,8,4,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,21,1,1,3,21,0,9,7,5,2,0,0,no
4,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
4,19,2,4,4,28,9,27,9.25,3,1,1,0,no
3,9,1,1,1,9,0,9,9,4,1,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,8,3,2,2,8,0,8,4,2,2,0,0,no
2,13,0,1,1,13,0,13,13,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,3,3,11,0,9,3.666667,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,8,3,1,1,8,0,8,8,2,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,11,2,1,1,11,0,11,11,5,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,4,0,2,2,0,0,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
4,13,3,2,2,13,0,13,6.5,6,2,0,1,no
4,5,2,2,2,8,3,8,5.5,0,0,1,0,no
1,13,0,1,2,13,0,12,6.5,4,2,0,0,no
3,9,2,1,1,9,0,9,9,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,16,1,1,1,16,0,16,16,3,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,4,3,1,2,37,33,37,35,1,1,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,92,3,3,4,96,91,96,46.75,18,5,0,3,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,10,1,1,1,10,0,10,10,4,3,0,0,no
1,1,2,2,2,7,6,7,6.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,34,3,3,4,34,0,31,8.5,7,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,13,1,1,1,13,0,13,13,2,1,0,0,no
2,8,0,1,1,8,0,8,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,2,2,2,0,1,1,1,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,6,2,2,2,6,0,5,3,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,4,4,0,3,1,1,1,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
4,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
4,20,0,1,1,20,0,20,20,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,22,1,1,1,22,0,22,22,10,4,0,1,no
4,2,0,1,2,2,0,1,1,0,0,0,0,no
2,26,0,2,2,26,0,26,13,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,5,0,5,5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,33,3,2,2,33,0,33,16.5,5,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,11,0,1,2,12,1,12,6.5,4,2,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,13,0,1,1,13,0,13,13,2,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,22,0,4,8,56,49,43,13.125,6,4,0,0,no
1,0,6,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
4,18,1,1,1,18,0,18,18,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
4,24,0,1,2,24,0,24,12,8,3,1,1,no
3,4,2,1,2,4,0,3,2,1,1,0,0,no
2,1,6,3,3,6,5,5,3.666667,0,0,0,1,no
1,1,1,3,3,6,5,6,3.666667,0,0,0,0,no
3,21,3,1,1,1,0,1,1,4,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,0,0,0,1,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,5,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,55,0,2,2,55,0,55,27.5,18,7,1,3,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
