@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
4,13,3,1,1,12,0,12,12,3,3,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,1,no
4,1,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,4,1,2,11,5,11,8,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
5,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
3,1,3,1,1,0,0,0,0,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,29,3,1,1,29,0,29,29,6,3,0,1,no
5,16,0,1,1,16,0,16,16,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,7,0,2,2,7,0,7,3.5,3,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,2,2,4,0,4,2,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,1,1,2,4,1,4,2.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
4,6,2,1,1,6,0,6,6,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,30,0,1,3,90,60,74,50,6,3,0,1,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,11,2,1,3,11,0,8,3.666667,3,2,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
3,7,0,1,1,7,0,7,7,3,3,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,39,1,1,1,39,0,39,39,7,4,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,2,2,5,0,3,2.5,1,1,0,0,no
2,12,1,1,3,12,0,12,4,2,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,4,1,0,0,no
3,14,0,1,1,14,0,14,14,6,4,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,2,5,1,2,6,2,6,4,0,0,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,22,2,1,1,22,0,22,22,3,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,1,0,no
4,10,3,1,1,10,0,10,10,3,1,0,0,no
5,92,3,3,4,96,91,96,46.75,18,5,0,3,no
4,11,2,2,2,11,0,11,5.5,2,3,0,1,no
5,5,0,1,2,15,10,15,12.5,2,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,10,2,3,3,10,0,10,3.333333,1,3,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,29,3,1,1,29,0,29,29,6,3,0,1,no
1,4,0,2,2,4,0,4,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,2,2,2,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
5,27,2,3,4,27,0,15,6.75,1,1,1,0,no
1,5,0,1,1,8,0,8,8,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,0,1,1,11,0,11,11,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,2,2,7,0,7,3.5,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,1,no
3,2,5,2,2,13,0,10,6.5,1,1,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,8,2,1,1,8,0,8,8,3,2,0,1,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,10,3,1,1,10,0,10,10,2,1,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,30,2,1,1,30,0,30,30,9,3,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,16,1,1,1,16,0,16,16,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,2,2,5,0,5,2.5,2,2,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
4,3,0,1,1,3,0,3,3,2,0,0,0,no
1,6,2,2,2,6,0,5,3,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,3,2,3,9,0,6,3,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
1,2,1,1,1,5,0,5,5,1,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,26,6,2,2,26,0,25,13,3,2,0,2,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,19,2,2,2,19,0,19,9.5,6,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,15,4,2,2,15,0,15,7.5,2,2,1,0,no
1,9,1,1,1,9,0,9,9,2,2,0,0,no
4,10,2,1,1,10,0,10,10,2,2,0,0,no
5,20,1,1,1,20,0,20,20,4,1,0,0,no
2,7,0,1,1,7,0,7,7,1,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,3,2,2,19,0,19,9.5,4,2,1,0,no
3,8,0,1,1,1,0,1,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
2,10,2,2,2,13,3,13,8,2,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,12,2,1,1,12,0,12,12,1,2,1,0,no
5,12,2,2,4,14,2,8,4,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,19,3,1,1,19,0,19,19,4,2,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,1,3,5,17,0,7,3.4,5,3,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
5,64,0,2,2,64,0,60,32,10,5,0,3,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,34,0,2,2,34,0,32,17,7,3,1,1,no
3,2,5,2,2,2,0,2,1,0,0,1,1,no
3,25,3,1,1,25,0,25,25,6,3,1,0,no
1,8,2,1,1,8,0,8,8,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,25,1,1,1,25,0,25,25,4,2,1,0,no
4,0,2,2,4,13,13,13,6.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
5,8,0,3,3,11,0,9,3.666667,2,1,0,0,no
5,2,2,2,5,2,0,2,0.4,0,0,4,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
1,13,5,1,2,18,5,18,11.5,0,0,0,1,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,22,2,1,4,22,4,17,6.5,5,3,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
5,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
1,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
5,10,5,1,1,10,0,10,10,2,2,0,1,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,34,3,1,1,34,0,34,34,9,2,0,2,no
3,6,1,1,4,6,2,4,2,2,1,1,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,1,no
3,3,1,2,2,3,0,3,1.5,0,0,1,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,25,2,1,2,25,0,25,12.5,5,4,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
3,6,0,2,3,6,0,4,2,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,2,0,no
5,10,2,1,1,10,0,10,10,1,1,1,0,no
5,2,2,1,1,2,0,2,2,0,0,1,0,no
4,1,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
4,7,4,1,2,7,0,7,3.5,2,2,0,0,no
3,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,12,2,1,1,12,0,12,12,5,2,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
3,8,0,1,1,8,0,8,8,4,2,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,7,3,2,2,5,0,4,2.5,2,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
4,5,2,1,1,5,0,5,5,1,1,1,1,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,10,5,2,2,10,0,9,5,2,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,2,3,6,0,4,2,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,9,0,9,9,1,1,0,1,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
4,6,0,1,2,6,0,4,3,2,3,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,3,3,4,1,2,1.666667,1,1,1,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
2,42,2,1,1,42,0,42,42,5,2,1,1,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,1,1,2,15,0,14,7.5,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,21,2,1,1,21,0,21,21,5,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,2,5,0,3,2.5,0,0,1,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
2,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,49,4,1,1,49,0,49,49,21,5,0,3,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,2,2,2,0,2,1,1,1,1,0,no
4,2,0,2,2,2,0,2,1,0,1,1,0,no
3,21,0,1,2,21,0,20,10.5,0,0,1,0,no
3,10,1,1,2,10,0,6,5,3,2,1,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,12,2,1,1,12,0,12,12,5,2,0,0,no
2,5,0,2,2,8,5,8,6.5,2,1,0,0,no
5,6,3,2,2,6,0,6,3,2,1,1,0,no
