@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
10,6,1,1,1,6,0,6,6,2,1,0,0,no
10,18,4,1,1,18,0,18,18,6,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,2,2,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,6,3,1,1,6,0,6,6,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
12,16,1,2,2,16,0,16,8,6,2,0,1,no
5,18,1,2,2,18,0,18,9,11,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
11,2,1,1,1,2,0,2,2,1,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
7,11,3,1,1,11,0,11,11,1,1,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,2,2,0,2,1,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,4,1,1,2,0,2,2,1,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,3,1,2,6,0,6,3,4,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
11,11,3,2,2,11,0,11,5.5,7,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,0,0,0,no
8,18,6,1,2,18,0,18,9,10,3,1,3,no
13,1,2,2,2,1,0,1,0.5,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,3,1,1,1,0,1,1,1,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,4,1,1,1,4,0,4,4,2,1,0,0,no
10,5,3,1,1,5,0,5,5,1,1,0,0,no
6,4,2,2,2,4,0,3,2,1,1,0,0,no
8,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,1,3,1,2,2,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
13,5,0,1,2,5,0,5,2.5,1,1,0,0,no
13,8,1,1,3,8,0,8,2.666667,5,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
9,30,3,1,1,30,0,30,30,22,4,0,2,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,2,3,0,3,1.5,2,2,0,0,no
11,5,1,1,1,5,0,5,5,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,2,1,1,6,0,6,6,2,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,8,4,1,1,8,0,8,8,2,1,0,0,no
12,8,2,1,1,8,0,8,8,0,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,16,3,3,3,16,0,16,5.333333,6,3,0,0,no
5,13,1,1,2,13,0,13,6.5,2,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,1,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,0,0,no
11,8,1,3,4,8,0,6,2,5,2,1,0,no
9,2,0,1,2,2,0,1,1,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,8,1,1,1,8,0,8,8,2,1,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
1,8,3,1,2,8,0,8,4,2,1,0,0,no
13,1,1,2,2,1,0,1,0.5,0,0,0,0,no
12,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,12,1,1,1,12,0,12,12,6,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,1,0,no
11,9,0,4,6,11,2,4,2.166667,1,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,35,5,1,1,35,0,35,35,13,2,0,3,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,38,2,1,1,38,0,38,38,2,1,0,1,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,2,6,0,6,3,4,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,16,1,1,1,16,0,16,16,4,2,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,1,2,3,19,0,16,6.333333,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,13,4,2,2,13,0,13,6.5,4,3,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
10,2,5,1,1,2,0,2,2,1,1,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,0,1,1,5,0,5,5,0,1,0,0,no
9,9,2,1,2,9,0,9,4.5,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,1,1,1,11,0,11,11,3,2,0,0,no
10,12,0,1,1,5,0,5,5,4,3,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,3,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
4,8,1,1,1,8,0,8,8,5,2,0,1,no
9,27,1,1,1,27,0,27,27,8,7,0,2,no
13,7,2,1,2,7,0,7,3.5,3,1,1,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,1,0,0,no
1,14,2,1,1,14,0,14,14,4,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,2,2,4,0,4,2,0,0,0,0,no
11,20,1,1,1,20,0,20,20,13,3,0,1,no
11,9,0,2,2,9,0,9,4.5,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,3,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,1,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,18,1,3,5,18,0,10,3.6,6,3,1,1,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,18,3,2,5,19,1,14,4,7,3,1,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,30,4,1,2,30,0,30,15,10,3,0,2,no
4,37,3,1,1,37,0,37,37,10,2,0,2,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,3,1,1,2,0,2,2,0,0,0,0,no
1,6,3,1,1,6,0,6,6,4,3,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,2,2,2,4,0,3,2,1,1,0,0,no
8,27,0,1,2,27,0,23,13.5,9,3,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
1,19,2,1,1,19,0,19,19,7,3,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
9,10,1,2,3,10,0,7,3.333333,5,2,0,0,no
3,12,3,1,2,12,0,12,6,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,2,2,0,2,1,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
10,15,0,1,1,15,0,15,15,1,1,0,0,no
12,3,1,1,2,3,0,2,1.5,2,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
6,10,0,1,2,10,9,10,9.5,2,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,1,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
10,4,5,1,1,4,0,4,4,2,2,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,2,1,0,0,no
10,2,0,1,1,2,0,2,2,0,0,1,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,11,1,1,3,11,0,11,3.666667,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,3,4,1,0,1,0.25,0,0,1,0,no
10,5,1,1,1,5,0,5,5,0,1,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
6,3,4,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,5,1,1,9,0,9,9,2,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,37,0,1,2,37,0,37,18.5,12,4,0,3,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,5,1,1,5,0,5,5,3,2,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
7,7,2,1,1,7,0,7,7,1,1,0,0,no
9,24,1,1,1,24,0,24,24,15,3,0,1,no
1,11,0,1,1,11,0,11,11,4,2,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,2,2,0,2,1,1,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,23,1,1,2,23,0,23,11.5,10,3,0,1,no
4,19,3,1,1,19,0,19,19,6,3,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
9,7,2,1,1,7,0,7,7,4,3,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,2,2,4,0,4,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,1,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
8,3,3,1,1,3,0,3,3,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
10,8,3,1,2,8,0,8,4,3,1,0,0,no
9,4,4,1,1,4,0,4,4,1,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,22,0,1,3,22,0,22,7.333333,3,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
6,16,1,2,2,16,0,14,8,4,3,0,1,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,2,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,1,1,1,7,0,7,7,3,1,0,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,3,1,1,2,0,2,2,1,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
13,8,1,3,4,8,0,6,2,5,2,1,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,4,1,1,4,0,4,4,2,1,1,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,13,1,1,1,13,0,13,13,4,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,1,5,0,5,5,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,2,1,1,6,0,6,6,1,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,0,no
9,6,2,1,1,6,0,6,6,2,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,12,4,2,2,12,0,11,6,3,1,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
4,14,2,2,2,14,0,14,7,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,4,1,1,7,0,7,7,2,2,0,0,no
6,3,0,1,1,3,0,3,3,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,3,1,1,5,0,5,5,2,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,1,no
13,17,2,2,3,19,2,17,7,7,5,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,1,2,3,3,0,2,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,11,3,2,3,11,0,10,3.666667,4,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
11,36,5,2,2,36,0,36,18,7,1,0,3,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,3,2,2,4,0,4,2,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,8,2,1,1,8,0,8,8,2,1,0,0,no
5,10,4,1,1,10,0,10,10,1,1,0,1,no
3,17,3,1,1,17,0,17,17,5,4,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,2,1,0,1,no
10,1,1,2,2,3,0,2,1.5,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
2,8,0,2,2,8,0,8,4,4,2,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,1,1,1,8,0,8,8,4,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,1,2,0,2,2,1,1,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
13,16,5,3,3,16,0,12,5.333333,5,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,28,5,1,1,28,0,28,28,20,1,0,2,no
7,5,0,1,1,1,0,1,1,2,1,0,0,no
10,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,5,1,2,2,5,0,5,2.5,2,3,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,4,2,0,0,no
