@relation BOOKKEEPER_Testing_2

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute ComplexityDensity numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,3,1,1,7,0,7,7,2,1,0,0,no
3,15,6,1,1,15,0,15,15,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,21,3,2,2,21,0,18,10.5,6,2,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
3,6,1,2,3,6,0,6,2,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,5,1,1,4,0,4,4,4,2,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
3,45,2,1,4,46,1,45,11.75,10,3,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
3,11,2,1,1,11,0,11,11,3,3,0,0,no
3,15,0,2,6,19,4,14,3.833333,1,2,1,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
3,1,0,3,4,1,0,1,0.25,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,32,4,1,1,32,0,32,32,5,1,0,0,no
3,3,4,1,1,3,0,3,3,0,0,0,0,no
3,15,4,1,1,15,0,15,15,3,3,0,0,no
3,4,3,1,2,5,0,5,2.5,1,1,0,0,no
3,20,3,1,1,20,0,20,20,4,1,0,0,no
3,34,4,1,1,34,0,34,34,3,2,0,0,no
3,25,4,1,1,25,0,25,25,3,2,0,0,no
3,10,5,1,1,10,0,10,10,2,2,0,0,no
3,9,5,1,1,9,0,9,9,0,0,0,0,no
3,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
3,6,2,1,2,6,0,6,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,2,3,1,3,2,0,0,0,0,no
3,6,0,2,3,6,0,4,2,1,1,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,52,3,3,6,53,1,26,9,6,3,0,0,no
3,48,0,4,8,27,25,19,6.5,6,3,0,0,no
3,28,2,1,1,15,0,15,15,5,3,0,0,no
3,18,2,1,1,5,0,5,5,3,2,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,0,0,no
3,7,4,2,2,7,0,7,3.5,4,2,0,0,no
3,1,1,3,4,6,5,6,2.75,0,0,0,0,no
3,9,3,2,5,9,0,6,1.8,1,1,0,0,no
3,1,3,2,2,23,22,23,22.5,0,0,0,0,no
3,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
3,2,5,1,1,2,0,2,2,0,0,0,0,no
3,23,6,3,5,28,5,25,6.6,5,2,1,0,no
3,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
3,7,2,2,2,7,0,7,3.5,1,1,2,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
3,8,0,1,2,8,0,8,4,2,2,0,0,no
3,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,7,0,2,2,7,0,7,3.5,3,2,0,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
3,14,2,4,10,55,41,30,9.6,2,3,0,0,no
3,11,1,1,2,11,0,10,5.5,3,2,0,0,yes
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,1,2,4,14,13,13,6.75,0,0,0,0,no
3,28,1,3,7,29,1,21,4.285714,5,2,1,0,no
3,2,3,1,1,5,0,5,5,1,1,0,0,no
3,6,4,1,1,6,0,6,6,0,1,0,0,no
3,4,4,2,2,4,0,3,2,0,0,0,0,no
3,5,3,1,1,5,0,5,5,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,2,1,2,2,2,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,17,0,3,6,18,1,12,3.166667,4,2,0,0,yes
3,14,0,3,4,15,1,15,4,4,2,0,0,yes
3,42,2,2,6,43,1,33,7.333333,9,2,0,0,yes
3,25,2,1,2,25,0,25,12.5,5,4,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,1,2,7,19,0,16,2.714286,16,3,0,0,no
3,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,57,2,2,3,57,0,37,19,13,3,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
3,17,0,3,6,17,0,7,2.833333,2,2,2,0,no
3,8,2,1,2,8,0,6,4,2,2,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,28,4,3,6,28,0,20,4.666667,4,2,0,0,no
3,6,3,2,2,6,0,6,3,1,1,0,0,no
3,5,4,2,2,5,0,5,2.5,1,1,0,0,no
3,9,0,1,1,9,0,9,9,1,2,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,1,2,2,2,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
3,10,1,3,3,16,6,13,7.333333,3,1,0,0,no
3,3,1,3,3,4,1,4,1.666667,1,1,0,0,no
3,23,5,4,6,28,5,14,5.5,6,1,0,0,no
3,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,2,8,0,4,4,1,1,0,0,no
3,5,0,1,2,10,0,5,5,2,2,0,0,no
3,6,1,1,2,12,0,6,6,2,2,0,0,no
3,1,0,1,2,2,0,1,1,0,0,0,0,no
3,9,1,1,2,18,0,9,9,2,1,0,0,no
3,18,0,1,5,23,5,11,5.6,4,2,0,0,no
3,14,3,1,3,25,1,15,8.666667,7,2,0,0,no
3,16,2,1,2,32,0,16,16,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,0,3,7,32,8,14,5.714286,7,4,0,0,no
3,8,0,1,3,11,0,5,3.666667,4,3,0,0,no
3,2,2,2,5,2,0,2,0.4,0,0,0,0,no
3,12,5,4,10,33,21,24,5.4,4,2,0,0,no
3,4,1,2,5,6,2,2,1.6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,1,0,no
3,2,0,2,5,4,2,2,1.2,1,1,2,0,no
3,2,0,1,2,2,0,1,1,1,1,1,0,no
3,24,5,3,7,26,2,18,4,12,3,2,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,5,2,2,2,0,2,1,0,0,1,0,no
3,14,2,1,1,14,0,14,14,2,3,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,8,0,1,1,8,0,8,8,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,10,5,4,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,2,1,1,2,2,0,2,1,0,0,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,2,1,1,0,yes
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,2,2,0,1,1,0,0,0,0,no
3,2,1,1,2,4,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,0,2,2,4,0,4,2,1,1,1,0,no
3,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
3,7,0,1,1,7,0,7,7,2,1,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,2,1,1,0,yes
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,2,0,0,no
3,12,2,1,2,12,0,12,6,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
3,9,3,2,3,10,1,7,3.666667,2,2,0,0,no
3,21,2,1,1,21,0,21,21,4,2,0,0,no
3,17,5,1,1,17,0,17,17,4,2,0,0,no
3,17,3,1,2,17,0,17,8.5,4,2,0,0,yes
3,8,4,1,1,8,0,8,8,2,2,0,0,yes
3,15,6,2,3,16,1,15,5.666667,3,1,0,0,no
3,11,2,1,1,11,0,11,11,3,1,0,0,no
3,3,1,3,5,3,0,3,0.6,5,1,1,0,no
3,10,2,1,1,10,0,10,10,3,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,16,2,1,1,16,0,16,16,2,3,0,0,no
3,11,4,1,3,11,0,6,3.666667,2,3,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
3,17,0,1,1,17,0,17,17,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
3,43,2,2,2,44,1,44,22.5,4,2,0,0,no
3,39,4,1,3,6,0,4,2,4,2,1,0,no
3,8,0,1,1,1,0,1,1,1,1,0,0,no
3,4,3,1,1,14,0,14,14,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
3,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
3,4,1,3,3,8,4,8,4,1,1,0,0,no
3,1,1,2,2,7,6,7,6.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,0,no
3,10,2,1,1,2,0,2,2,1,1,0,0,no
3,18,6,1,1,18,0,18,18,2,1,0,0,no
3,6,4,1,1,6,0,6,6,1,1,0,0,no
3,25,6,1,1,25,0,25,25,4,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,4,2,0,0,no
3,9,0,1,1,9,0,9,9,3,3,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,12,2,1,1,12,0,12,12,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,0,no
3,11,2,2,2,11,0,11,5.5,2,3,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
3,3,0,2,3,5,2,5,2.333333,0,0,0,0,no
3,17,1,2,3,18,1,18,6.333333,5,2,0,0,no
3,6,1,1,2,6,0,6,3,2,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,39,2,2,2,63,24,63,43.5,15,3,0,0,yes
3,23,3,1,1,23,0,23,23,6,4,0,0,yes
3,8,2,1,1,8,0,8,8,1,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,3,1,1,12,0,12,12,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
3,3,4,1,1,3,0,3,3,2,0,0,0,no
3,8,1,1,1,8,0,8,8,2,3,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,1,2,0,0,no
3,41,2,1,1,41,0,41,41,5,2,0,0,no
3,37,4,1,1,37,0,37,37,5,2,0,0,no
3,9,3,1,1,14,0,14,14,2,1,0,0,no
3,4,3,1,1,13,0,13,13,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
3,14,3,1,1,14,0,14,14,2,2,0,0,no
3,9,3,1,1,9,0,9,9,2,2,0,0,no
3,22,2,1,1,22,0,22,22,3,2,0,0,no
3,16,3,1,1,16,0,16,16,3,2,0,0,no
3,22,3,1,1,22,0,22,22,3,3,0,0,no
3,12,5,1,1,12,0,12,12,2,1,0,0,no
3,7,3,2,2,5,0,4,2.5,2,1,0,0,no
3,5,6,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,33,6,1,1,33,0,33,33,6,3,0,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,6,1,1,23,0,23,23,4,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,31,0,1,2,31,0,31,15.5,12,4,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,33,2,1,4,33,0,33,8.25,9,6,0,0,no
3,24,1,1,2,24,0,15,12,8,5,0,0,no
3,42,3,1,4,42,0,34,10.5,10,4,0,0,no
3,11,0,1,1,11,0,11,11,2,2,0,0,no
3,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,19,0,1,4,19,0,18,4.75,9,3,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,12,1,1,2,12,0,12,6,4,2,0,0,no
3,11,0,1,2,11,0,11,5.5,4,2,0,0,no
3,13,0,2,3,13,0,10,4.333333,3,2,0,0,yes
3,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
3,11,0,2,2,11,0,11,5.5,3,2,0,0,no
3,16,1,2,2,16,0,16,8,4,2,0,0,no
3,16,1,1,2,16,0,12,8,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,16,1,1,1,16,0,16,16,6,3,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,3,1,1,15,0,15,15,7,2,0,0,no
3,5,3,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,2,0,2,2,0,0,0,0,no
3,5,4,1,1,5,0,5,5,0,0,0,0,no
3,8,4,1,1,8,0,8,8,3,1,0,0,no
3,9,5,1,1,9,0,9,9,3,1,0,0,no
3,9,4,1,1,9,0,9,9,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,0,no
3,6,8,1,1,6,0,6,6,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
3,15,3,1,1,15,0,15,15,4,2,0,0,no
3,28,6,1,1,28,0,28,28,15,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
