@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,0,no
2,15,2,2,2,1,0,1,0.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,7,2,0,0,no
5,18,0,1,1,18,0,18,18,5,3,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,21,3,2,2,21,0,18,10.5,6,2,0,0,no
4,3,2,2,2,1,0,1,0.5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,13,3,2,2,13,0,13,6.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,3,6,14,13,12,4.5,0,0,1,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,9,2,1,1,9,0,9,9,2,2,0,0,no
3,8,0,2,5,8,0,3,1.6,3,1,1,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
2,22,0,4,8,56,49,43,13.125,6,4,1,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,2,3,12,12,12,8,0,0,0,0,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
4,10,1,1,2,10,0,8,5,4,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,11,1,2,6,13,2,7,2.5,4,3,4,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,9,0,1,2,9,0,8,4.5,0,0,2,0,no
4,9,0,1,2,9,0,8,4.5,0,0,2,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,23,1,1,1,23,0,23,23,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,1,no
4,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
5,33,2,1,4,33,0,33,8.25,9,6,0,3,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,2,0,1,3,25,12,22,12.333333,0,1,0,0,no
1,18,4,1,1,10,0,10,10,4,1,0,0,no
2,7,1,1,1,7,0,7,7,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,2,6,0,4,3,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,3,2,1,1,0,0,0,0,3,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,6,4,4,6,5,5,2.75,0,0,2,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,10,2,2,3,10,0,6,3.333333,0,1,2,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
3,26,4,4,5,26,0,22,5.2,8,4,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,1,1,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,1,0,1,no
3,34,3,1,1,34,0,34,34,9,2,0,2,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,1,2,3,2,0,2,0.666667,0,0,1,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
3,3,3,2,2,3,0,3,1.5,0,0,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,1,1,1,15,0,15,15,1,1,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
2,28,2,1,2,28,0,28,14,13,4,0,1,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,1,0,0,no
5,11,1,1,1,11,0,11,11,4,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
4,13,4,2,2,6,1,6,3.5,2,1,0,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,37,1,2,4,37,0,29,9.25,16,5,1,3,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,2,8,0,6,4,3,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,0,no
4,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
4,11,2,1,1,11,0,11,11,4,2,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,9,0,1,1,9,0,9,9,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,6,1,1,2,0,2,2,0,0,0,1,no
5,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
2,1,2,2,2,7,6,7,6.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,1,2,2,18,0,18,9,4,3,1,0,no
3,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,16,1,1,1,16,0,16,16,4,2,1,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,5,0,2,2,5,0,5,2.5,1,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,1,1,2,6,1,6,3.5,3,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,30,0,1,3,90,60,74,50,6,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,0,2,3,27,0,24,9,6,5,1,1,no
2,4,0,2,2,4,0,4,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,13,1,1,1,13,0,13,13,7,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,19,1,1,2,22,3,22,12.5,2,2,0,1,no
4,0,0,2,4,10,0,8,2.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,15,1,1,1,15,0,15,15,3,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,3,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,9,4,2,3,9,0,9,3,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,19,0,1,4,19,0,18,4.75,9,3,0,1,no
1,7,0,1,1,7,0,7,7,2,1,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,4,5,2,3,1.75,1,1,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,8,1,1,1,22,0,22,22,2,2,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,2,5,6,2,2,1.6,1,1,4,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,2,15,0,15,7.5,4,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,6,1,1,4,6,2,4,2,2,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
1,11,4,2,2,11,0,11,5.5,2,1,0,0,no
5,16,3,1,1,16,0,16,16,4,3,1,1,no
4,16,1,2,7,16,0,6,2.285714,0,0,1,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
3,10,1,1,2,10,0,10,5,4,3,1,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
4,9,5,1,1,9,0,9,9,0,0,0,1,no
3,28,3,2,2,29,1,29,15,3,2,1,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,1,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,3,6,7,0,2,1.166667,0,0,1,0,no
3,21,0,1,2,21,0,20,10.5,0,0,1,0,no
5,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,23,2,1,1,23,0,23,23,4,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
3,11,3,1,2,11,0,8,5.5,5,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,3,16,11,16,9,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,2,4,5,4,5,2.25,0,0,1,1,no
4,10,3,1,1,10,0,10,10,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
3,1,5,3,3,11,10,11,7,0,0,0,1,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
5,1,4,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
4,29,3,1,1,29,0,29,29,6,3,0,1,no
3,12,0,1,1,12,0,12,12,2,2,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,5,0,1,1,5,0,5,5,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,4,2,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
5,33,0,2,3,36,3,36,13,5,3,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,0,2,2,3,0,3,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,28,2,3,3,28,0,27,9.333333,4,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
3,13,0,1,1,13,0,13,13,4,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,1,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
2,15,2,1,1,15,0,15,15,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,2,10,0,10,5,3,2,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,0,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,2,13,5,13,9,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,34,3,1,1,34,0,34,34,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,0,1,2,2,0,1,1,0,0,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,63,3,2,3,96,33,96,43,9,3,0,2,no
3,11,0,1,4,11,2,9,3.25,3,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,17,5,1,1,17,0,17,17,3,2,0,1,no
3,42,0,1,1,42,0,42,42,10,3,0,2,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,25,0,1,1,25,0,25,25,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
5,3,1,1,1,3,0,3,3,1,1,1,0,no
4,22,1,1,1,22,0,22,22,10,1,0,2,no
2,6,2,1,2,6,0,5,3,1,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,9,0,1,1,9,0,9,9,1,2,0,1,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
3,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,13,1,1,1,13,0,13,13,2,2,1,0,no
3,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
3,6,0,2,5,27,23,17,10,0,0,1,0,no
1,21,5,1,1,22,0,22,22,8,4,0,2,no
4,16,1,1,4,16,0,10,4,7,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,35,1,1,1,35,0,35,35,8,4,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,2,7,0,7,3.5,3,2,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
1,14,2,1,1,14,0,14,14,3,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,4,7,3,4,2.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,1,1,1,18,0,18,18,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,6,2,4,15,4,11,4.75,5,2,1,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,6,1,1,1,6,0,6,6,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,18,0,2,4,21,3,18,6,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,1,2,2,1,1,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,2,2,2,27,0,27,13.5,8,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,4,3,1,2,37,33,37,35,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
