@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,1,0,1,0.5,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,6,5,1,1,6,0,6,6,3,2,0,1,no
8,10,3,1,1,10,0,10,10,1,1,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
11,32,1,1,2,32,0,32,16,21,5,0,4,no
12,24,3,2,2,26,2,26,14,4,3,0,1,no
7,1,2,1,2,1,0,1,0.5,0,0,0,0,no
10,2,4,1,1,2,0,2,2,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,3,1,1,2,0,2,2,0,0,0,0,no
2,18,1,1,2,18,0,18,9,8,1,0,1,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
6,7,1,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,3,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
11,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,0,2,2,1,1,1,1,0,0,0,0,no
13,8,2,1,1,8,0,8,8,3,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,4,1,2,4,0,4,2,2,2,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,1,1,0,0,no
11,10,1,1,1,10,0,10,10,3,5,0,1,no
5,8,1,1,1,1,0,1,1,0,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,2,2,2,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,15,0,2,2,15,0,15,7.5,5,3,0,0,no
4,6,1,1,1,6,0,6,6,3,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,7,4,1,1,7,0,7,7,4,1,0,1,no
10,7,1,1,1,7,0,7,7,1,2,0,0,no
8,11,2,1,1,11,0,11,11,2,4,0,0,no
12,11,2,1,1,11,0,11,11,4,1,0,2,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
8,8,1,1,1,8,0,8,8,1,2,0,0,no
11,25,1,2,2,25,0,23,12.5,8,2,1,1,no
11,4,2,2,2,4,0,4,2,1,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,5,1,1,2,0,2,2,0,0,0,1,no
6,2,3,1,2,2,0,2,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,3,1,0,1,0.333333,0,0,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
9,2,2,2,2,20,0,20,10,1,0,0,0,no
10,6,2,1,1,6,0,6,6,2,2,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,2,1,1,3,0,3,3,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
9,15,2,1,1,15,0,15,15,5,2,0,0,no
4,12,4,1,1,12,0,12,12,8,4,0,1,no
8,4,1,1,1,4,0,4,4,1,2,1,0,no
4,17,1,1,1,17,0,17,17,4,1,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,16,1,1,1,16,0,16,16,5,2,0,0,no
5,9,3,1,1,9,0,9,9,3,2,0,0,no
5,11,1,1,1,11,0,11,11,2,1,0,0,no
13,15,2,1,3,15,0,15,5,7,2,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,4,2,2,9,0,6,4.5,4,3,1,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,2,0,2,2,2,0,1,1,0,0,0,0,no
12,6,0,1,1,6,0,6,6,0,0,0,0,no
9,12,3,1,1,12,0,12,12,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,8,2,2,3,8,0,8,2.666667,3,1,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
7,2,2,1,1,2,0,2,2,1,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,8,0,8,8,4,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,1,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
13,9,1,1,1,9,0,9,9,2,1,0,0,no
9,6,1,1,1,6,0,6,6,1,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,6,1,1,1,6,0,6,6,3,1,0,0,no
11,1,5,1,1,1,0,1,1,1,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,2,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,6,2,1,1,6,0,6,6,3,3,0,1,no
7,11,0,3,4,11,0,11,2.75,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,14,0,1,2,16,2,16,9,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,14,1,2,2,25,11,25,18,6,4,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
4,13,3,1,1,13,0,13,13,7,2,0,0,no
13,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,2,3,4,0,4,1.333333,3,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,8,1,1,1,8,0,8,8,1,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,7,2,2,2,7,0,7,3.5,2,1,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
1,4,0,1,1,4,0,4,4,0,1,0,0,no
2,17,1,1,1,17,0,17,17,9,2,0,2,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,23,0,1,1,23,0,23,23,8,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,2,2,1,1,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,11,5,1,1,11,0,11,11,2,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,6,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,30,0,4,4,31,1,21,8,8,3,1,2,no
10,3,1,1,1,3,0,3,3,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,8,5,1,1,8,0,8,8,2,1,0,1,no
11,33,4,1,1,33,0,33,33,17,3,0,2,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
13,0,7,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,19,3,1,1,19,0,19,19,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,1,1,2,15,2,15,8.5,5,1,0,0,no
6,5,4,1,1,5,0,5,5,2,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,6,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,8,0,2,3,8,0,7,2.666667,1,2,0,0,no
2,6,0,1,2,6,0,6,3,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,1,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
4,30,1,2,2,30,0,29,15,0,0,0,1,no
7,0,2,2,2,1,1,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,2,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
10,4,3,2,2,4,0,3,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,1,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,42,4,2,3,42,0,42,14,20,3,0,2,no
5,3,1,1,2,3,0,3,1.5,2,1,0,0,no
2,7,1,1,1,7,0,7,7,3,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
10,4,1,1,1,4,0,4,4,1,2,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,7,2,1,1,7,0,7,7,3,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,3,1,0,0,no
12,10,5,1,1,10,0,10,10,5,3,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,2,2,0,0,no
2,12,1,2,3,12,0,8,4,2,2,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,1,7,0,7,7,1,2,0,0,no
6,12,0,2,3,12,0,9,4,4,3,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,1,5,0,5,5,4,1,0,0,no
6,9,0,1,1,9,0,9,9,3,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
8,14,1,1,1,14,0,14,14,4,2,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,6,3,1,2,6,0,6,3,2,1,0,0,no
13,6,8,1,1,6,0,6,6,2,1,0,1,no
8,4,0,1,1,6,0,6,6,2,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,14,0,1,1,14,0,14,14,6,5,0,1,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,10,1,3,3,10,0,10,3.333333,3,3,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,3,1,1,3,0,3,3,3,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,1,5,0,5,5,3,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,3,1,0,0,no
2,19,0,2,2,19,0,19,9.5,6,3,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,15,1,1,1,15,0,15,15,5,3,0,1,no
7,5,2,1,1,5,0,5,5,1,1,0,0,no
8,4,3,1,1,4,0,4,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,2,2,0,2,1,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
11,7,1,3,4,7,0,7,1.75,3,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,12,5,1,1,12,0,12,12,3,2,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,1,0,0,0,no
5,7,3,1,1,7,0,7,7,2,1,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,2,1,1,4,0,4,4,1,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,4,1,1,6,0,6,6,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,2,4,0,4,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,20,1,1,1,20,0,20,20,4,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
6,13,1,1,2,13,0,13,6.5,5,4,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
10,21,0,1,2,21,0,21,10.5,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,12,0,1,1,5,0,5,5,4,3,0,1,no
9,6,2,1,1,6,0,6,6,2,3,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
12,6,2,1,1,6,0,6,6,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,1,5,0,5,5,0,1,0,0,no
9,5,1,1,1,5,0,5,5,2,3,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,2,1,0,1,no
13,41,1,3,4,41,0,35,10.25,11,3,1,3,no
11,4,0,1,1,4,0,4,4,2,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,2,1,1,6,0,6,6,4,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,1,1,1,17,0,17,17,6,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,4,3,0,1,no
8,3,0,1,2,3,0,3,1.5,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,1,no
4,4,2,1,1,4,0,4,4,1,2,0,1,no
6,10,5,1,1,10,0,10,10,3,1,0,1,no
11,12,0,1,1,12,0,12,12,1,1,0,0,no
13,8,1,2,2,8,0,8,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,7,1,2,4,7,0,6,1.75,3,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,20,0,3,5,22,2,20,4.8,7,4,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
12,6,2,2,2,6,0,6,3,3,3,1,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
9,11,5,1,1,11,0,11,11,2,1,0,1,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
10,4,1,2,2,4,0,4,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,2,3,0,3,1.5,1,1,0,1,no
11,1,1,1,1,1,0,1,1,1,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,9,2,1,1,9,0,9,9,5,3,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,0,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,2,3,0,2,1.5,2,1,0,0,no
5,8,5,2,2,8,0,7,4,0,0,1,1,no
12,38,3,1,2,76,0,38,38,10,2,0,2,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,19,2,2,2,19,0,17,9.5,8,5,0,2,no
11,62,7,2,4,124,0,62,31,24,5,0,5,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,10,3,1,1,10,0,10,10,6,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
10,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
