@relation BOOKKEEPER_Testing_1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute ComplexityDensity numeric
@attribute Buggy {no,yes}

@data
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,13,0,1,2,13,0,12,6.5,4,2,0,0,yes
2,33,2,2,2,33,0,30,16.5,9,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,24,1,2,2,16,0,16,8,9,2,0,0,yes
2,4,0,2,2,4,0,4,2,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,50,5,2,7,50,0,37,7.142857,11,3,0,0,no
2,6,2,2,2,6,0,4,3,2,2,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
2,17,0,3,6,17,0,7,2.833333,2,2,0,0,no
2,8,2,1,2,8,0,6,4,2,2,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,28,4,3,5,28,0,20,5.6,4,2,0,0,no
2,6,3,1,1,6,0,6,6,1,1,0,0,no
2,5,4,2,2,5,0,5,2.5,1,1,0,0,no
2,9,0,1,1,9,0,9,9,1,2,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,2,2,2,2,2,0,1,1,1,0,0,0,no
2,13,1,1,1,13,0,13,13,5,2,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,25,5,2,3,25,0,14,8.333333,7,2,0,0,yes
2,2,1,1,1,2,0,2,2,0,0,0,0,yes
2,14,0,1,1,14,0,14,14,3,2,0,0,yes
2,7,3,3,4,7,0,6,1.75,1,1,0,0,yes
2,5,3,1,1,5,0,5,5,0,0,0,0,no
2,29,5,2,2,29,0,24,14.5,8,2,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,0,2,5,4,2,2,1.2,1,1,0,0,no
2,2,0,1,2,2,0,1,1,1,1,0,0,no
2,25,5,2,6,26,1,18,4.5,13,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,5,2,2,2,0,2,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,0,0,0,no
2,10,1,1,1,10,0,10,10,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,4,0,1,2,4,0,3,2,2,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,4,0,2,2,4,0,4,2,1,1,0,0,no
2,4,1,2,3,4,0,4,1.333333,1,1,0,0,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,4,0,1,2,4,0,3,2,2,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,3,1,1,6,0,6,6,2,2,0,0,no
2,12,2,1,2,12,0,12,6,2,2,0,0,no
2,11,2,1,1,11,0,11,11,2,1,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
2,20,2,1,1,20,0,20,20,5,3,0,0,no
2,16,4,1,1,16,0,16,16,5,3,0,0,no
2,19,1,2,3,19,0,17,6.333333,4,2,0,0,no
2,6,2,1,1,11,0,11,11,1,2,0,0,no
2,15,6,1,1,15,0,15,15,4,1,0,0,no
2,3,1,2,2,3,0,3,1.5,3,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,3,1,1,4,0,4,4,2,2,0,0,no
2,10,2,1,1,10,0,10,10,1,1,0,0,no
2,5,4,1,2,5,0,4,2.5,1,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,1,2,2,11,0,11,5.5,3,2,0,0,yes
2,5,0,1,1,5,0,5,5,1,2,0,0,no
2,42,2,1,1,42,0,42,42,5,2,0,0,no
2,38,4,1,2,5,0,4,2.5,5,2,0,0,no
2,9,0,1,1,1,0,1,1,2,2,0,0,no
2,5,3,1,1,14,0,14,14,2,2,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
2,4,1,1,1,4,0,4,4,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,14,5,1,1,14,0,14,14,1,1,0,0,no
2,10,2,1,1,2,0,2,2,1,1,0,0,no
2,18,6,1,1,18,0,18,18,2,1,0,0,no
2,6,4,1,1,6,0,6,6,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,14,1,2,3,14,0,13,4.666667,5,4,0,0,yes
2,11,4,1,1,11,0,11,11,1,1,0,0,no
2,25,6,1,1,25,0,25,25,4,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,2,1,1,11,0,11,11,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
2,18,1,1,1,18,0,18,18,5,2,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,28,2,1,2,28,0,28,14,13,4,0,0,no
2,16,0,1,1,16,0,16,16,2,2,0,0,no
2,5,2,1,1,5,0,5,5,0,1,0,0,no
2,7,1,1,1,7,0,7,7,0,1,0,0,no
2,5,1,1,1,5,0,5,5,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,1,16,0,16,16,5,3,0,0,yes
2,7,0,1,1,7,0,7,7,3,2,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
2,6,1,1,1,6,0,6,6,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,7,1,3,4,9,2,7,2.75,2,2,0,0,yes
2,13,1,1,1,13,0,13,13,4,2,0,0,yes
2,2,0,1,1,2,0,2,2,1,1,0,0,yes
2,9,8,1,1,9,0,9,9,1,1,0,0,yes
2,4,2,2,3,4,0,4,1.333333,1,1,0,0,yes
2,9,6,1,1,9,0,9,9,1,1,0,0,yes
2,9,5,2,2,18,0,9,9,1,1,0,0,yes
2,2,0,1,1,2,0,2,2,1,1,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,24,1,2,3,24,0,24,8,3,1,0,0,no
2,4,5,1,1,4,0,4,4,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,9,1,1,1,9,0,9,9,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,0,3,6,7,0,2,1.166667,0,0,0,0,no
2,4,0,2,2,4,0,4,2,1,2,0,0,yes
2,6,0,2,4,6,0,3,1.5,1,1,0,0,no
2,7,0,1,1,7,0,7,7,1,2,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,2,4,11,9,11,5,4,3,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,9,2,1,1,9,0,9,9,2,2,0,0,no
2,25,1,1,1,25,0,25,25,6,3,0,0,no
2,31,1,2,4,31,0,18,7.75,4,2,0,0,no
2,100,2,3,8,123,23,77,18.25,25,4,0,0,yes
2,7,5,1,1,7,0,7,7,0,0,0,0,no
2,18,5,2,3,18,0,10,6,3,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,yes
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,24,0,2,2,24,0,24,12,5,5,0,0,yes
2,8,0,1,1,8,0,8,8,2,4,0,0,no
2,9,0,1,1,9,0,9,9,2,2,0,0,no
2,83,1,2,2,83,0,83,41.5,18,5,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,2,2,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,5,0,5,5,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,31,0,1,1,31,0,31,31,7,3,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
2,14,1,1,1,14,0,14,14,5,2,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,2,2,2,0,1,1,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,32,0,3,4,35,3,31,9.5,4,2,0,0,yes
2,18,1,1,1,5,0,5,5,2,2,0,0,no
2,13,1,3,5,17,4,14,4.2,5,3,0,0,yes
2,26,7,2,4,26,0,22,6.5,3,3,0,0,no
2,24,5,1,1,24,0,24,24,2,2,0,0,no
2,26,4,2,3,48,0,26,16,3,3,0,0,no
2,5,0,3,3,5,0,3,1.666667,2,1,0,0,yes
2,8,1,1,1,8,0,8,8,1,1,0,0,no
2,4,0,2,2,9,0,9,4.5,1,1,0,0,no
2,12,1,1,1,12,0,12,12,2,2,0,0,no
2,4,0,1,1,4,0,4,4,2,1,0,0,no
2,7,0,2,3,7,0,4,2.333333,1,1,0,0,no
2,5,2,3,5,6,1,4,1.4,0,1,0,0,yes
2,15,2,4,5,15,0,7,3,8,3,0,0,no
2,28,2,2,2,28,0,27,14,4,2,0,0,yes
2,25,3,2,4,25,0,13,6.25,6,1,0,0,no
2,26,4,3,4,26,0,22,6.5,8,4,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,0,0,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
2,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,18,0,1,1,18,0,18,18,5,3,0,0,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
2,10,1,1,1,10,0,10,10,2,1,0,0,no
2,10,3,1,1,10,0,10,10,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,0,1,1,11,0,11,11,3,3,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
2,10,1,1,1,10,0,10,10,3,3,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
2,19,1,2,3,19,0,19,6.333333,4,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,12,2,1,1,12,0,12,12,1,2,0,0,no
2,9,0,1,1,9,0,9,9,5,3,0,0,no
2,0,2,1,1,11,0,11,11,0,0,0,0,no
2,0,2,1,1,5,0,5,5,0,0,0,0,no
2,0,1,1,1,4,0,4,4,0,0,0,0,no
2,0,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,19,2,1,1,19,0,19,19,6,3,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,35,4,1,1,35,0,35,35,11,3,0,0,no
2,34,1,1,1,34,0,34,34,9,2,0,0,no
2,3,5,1,1,3,0,3,3,2,0,0,0,no
2,6,0,1,1,6,0,6,6,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,3,0,0,no
2,7,2,1,1,7,0,7,7,5,5,0,0,no
2,13,1,3,4,13,0,12,3.25,3,2,0,0,no
2,11,0,3,3,11,0,11,3.666667,2,2,0,0,no
2,15,1,1,2,15,0,15,7.5,3,2,0,0,no
2,17,1,2,2,17,0,9,8.5,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
2,29,2,1,1,29,0,29,29,7,4,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
2,4,0,2,2,4,0,4,2,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,2,0,0,no
2,10,1,1,1,10,0,10,10,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,0,no
2,11,4,1,1,4,0,4,4,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,15,1,3,3,15,0,14,5,2,1,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
2,30,0,2,2,30,0,29,15,6,3,0,0,yes
2,5,1,1,1,5,0,5,5,0,0,0,0,no
2,27,0,3,3,27,0,26,9,5,2,0,0,no
2,11,5,1,1,11,0,11,11,3,1,0,0,no
2,6,1,1,1,6,0,6,6,3,2,0,0,no
2,11,5,2,2,11,0,10,5.5,3,2,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,2,0,2,2,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
2,2,1,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,3,3,0,0,no
2,8,1,1,1,8,0,8,8,4,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,26,0,2,2,26,0,26,13,3,3,0,0,no
2,30,1,2,2,30,0,19,15,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,2,1,0,0,no
2,8,0,1,1,8,0,8,8,3,1,0,0,no
2,6,0,1,1,6,0,6,6,3,1,0,0,no
2,30,0,2,2,30,0,30,15,16,2,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,2,2,2,0,2,1,0,0,0,0,yes
2,4,2,2,2,4,0,4,2,0,0,0,0,yes
2,4,2,1,1,4,0,4,4,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
2,7,2,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,3,2,2,16,0,16,8,4,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,8,2,2,2,8,0,8,4,3,2,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,29,3,3,4,29,0,28,7.25,6,2,0,0,yes
2,12,1,2,3,12,0,12,4,4,3,0,0,no
2,9,1,2,2,9,0,9,4.5,4,2,0,0,no
2,16,1,1,1,16,0,16,16,8,2,0,0,yes
