@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
11,8,2,2,4,13,5,8,4.5,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,13,2,2,2,23,10,23,16.5,4,2,1,0,no
5,11,2,2,2,11,0,11,5.5,4,2,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
11,23,3,2,2,23,0,23,11.5,6,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
7,5,1,1,1,5,0,5,5,1,2,0,0,no
13,5,0,2,2,5,0,5,2.5,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,6,1,1,1,0,1,1,0,0,0,1,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,2,5,0,3,2.5,1,1,2,0,no
9,11,2,1,1,11,0,11,11,3,2,0,1,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
6,21,6,1,1,21,0,21,21,6,3,0,1,no
12,8,3,2,2,8,0,6,4,2,3,0,0,no
10,6,1,1,2,6,0,6,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,0,1,1,5,0,5,5,1,1,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,2,2,0,2,1,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,5,1,1,2,0,2,2,0,0,0,1,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
3,7,0,1,1,7,0,7,7,2,2,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,2,2,0,2,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
12,8,2,1,2,8,0,8,4,3,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,11,2,1,1,11,0,11,11,5,1,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,12,5,1,1,12,0,12,12,3,2,0,1,no
13,1,0,2,2,2,0,1,1,0,0,0,0,no
10,2,0,1,2,2,0,2,1,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,2,5,0,5,2.5,3,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,10,2,1,1,10,0,10,10,3,2,0,1,no
7,20,2,1,1,20,0,20,20,7,10,0,3,no
8,39,5,1,1,39,0,39,39,12,5,0,5,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
11,4,0,2,4,7,3,3,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,2,2,4,11,4,10,3.75,1,1,0,0,no
11,9,1,2,2,9,0,9,4.5,4,2,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
9,13,1,1,1,13,0,13,13,6,5,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,8,0,2,3,8,0,5,2.666667,2,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,6,2,1,1,6,0,6,6,2,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,16,5,1,1,16,0,16,16,5,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,1,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,12,5,1,1,12,0,12,12,3,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,0,1,1,9,0,9,9,5,2,0,0,no
9,4,2,1,1,4,0,4,4,1,2,0,0,no
10,3,0,2,2,3,0,3,1.5,0,0,0,0,no
8,7,1,1,1,7,0,7,7,1,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,13,1,2,3,13,0,13,4.333333,5,3,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,2,5,0,5,2.5,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,29,1,2,2,32,3,32,17.5,4,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,1,no
11,5,1,1,2,5,0,5,2.5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,3,10,6,10,5.333333,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,4,2,1,1,4,0,4,4,1,2,0,0,no
3,2,0,1,1,2,0,2,2,2,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,2,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
6,4,2,1,1,4,0,4,4,0,0,0,0,no
6,4,1,1,1,4,0,4,4,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,37,0,1,2,38,1,38,19.5,13,3,0,3,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,1,1,0,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
3,7,1,1,1,7,0,7,7,3,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,22,5,3,3,23,1,23,8,7,4,0,2,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,2,19,0,19,9.5,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,1,2,2,3,0,2,1.5,0,0,1,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,17,3,1,1,17,0,17,17,7,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
11,5,1,1,1,5,0,5,5,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,12,2,3,4,12,0,12,3,0,0,1,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,1,2,2,2,0,2,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
3,3,5,1,1,3,0,3,3,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,1,1,0,0,no
11,12,2,1,1,12,0,12,12,9,4,0,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,26,4,1,1,26,0,26,26,9,3,0,1,no
4,17,1,1,1,17,0,17,17,10,2,0,2,no
11,1,4,1,2,1,0,1,0.5,0,0,1,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,18,4,1,1,18,0,18,18,3,2,0,0,no
7,18,3,1,1,18,0,18,18,6,3,0,1,no
9,7,1,1,1,7,0,7,7,2,1,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
13,11,1,3,4,11,0,11,2.75,3,1,0,0,no
10,14,0,1,1,14,0,14,14,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,0,0,0,no
7,9,1,1,1,9,0,9,9,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,1,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,2,2,0,2,1,1,1,0,0,no
8,3,1,2,3,3,0,2,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,1,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,11,0,1,1,11,0,11,11,5,3,0,0,no
6,0,2,2,2,1,1,1,1,0,0,0,0,no
2,17,1,1,1,17,0,17,17,8,1,0,2,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,17,5,1,1,17,0,17,17,3,2,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,12,3,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,34,1,1,1,34,0,34,34,0,0,0,1,no
12,32,2,4,8,32,0,28,4,14,3,2,2,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,2,12,0,12,6,4,2,0,0,no
13,25,2,2,3,25,0,25,8.333333,15,1,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,30,2,2,3,30,0,29,10,9,3,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,13,1,2,2,15,2,15,8.5,4,2,0,1,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,3,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,5,4,1,1,5,0,5,5,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,6,1,1,4,0,4,4,3,2,0,1,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,1,5,0,5,5,1,1,0,0,no
6,6,1,2,2,6,0,5,3,2,1,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,6,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
8,18,5,2,2,22,4,22,13,10,7,0,3,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,1,1,1,8,0,8,8,2,1,0,0,no
2,18,1,1,1,18,0,18,18,8,1,0,2,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
4,37,0,1,1,37,0,37,37,24,6,0,3,no
5,5,0,1,1,5,0,5,5,4,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,5,1,1,9,0,9,9,2,1,0,1,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,8,0,1,1,8,0,8,8,2,3,0,0,no
6,4,2,1,1,4,0,4,4,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
8,6,1,2,2,6,0,5,3,2,1,0,0,no
11,4,2,1,1,4,0,4,4,3,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,13,1,1,1,13,0,13,13,2,2,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
13,7,1,1,1,7,0,7,7,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,3,1,1,4,0,4,4,1,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,4,2,2,3,0,1,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
6,2,1,2,2,4,0,2,2,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,2,2,0,2,1,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,26,2,1,1,26,0,26,26,12,4,0,2,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
6,13,4,1,1,13,0,13,13,3,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,2,1,1,4,0,4,4,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,24,2,1,1,24,0,24,24,8,2,0,1,no
6,5,1,1,1,5,0,5,5,2,1,0,0,no
1,239,1,1,2,243,4,243,123.5,80,3,0,3,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
13,5,0,1,1,5,0,5,5,0,1,0,0,no
6,0,1,2,2,1,1,1,1,0,0,0,0,no
8,107,9,1,1,107,0,107,107,47,5,0,5,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,5,1,1,3,0,3,3,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,158,7,3,4,158,0,128,39.5,87,5,0,6,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
9,29,1,1,1,29,0,29,29,10,3,0,1,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
9,37,1,1,1,37,0,37,37,13,2,0,2,no
4,11,3,2,2,11,0,10,5.5,5,3,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,15,2,1,1,15,0,15,15,7,4,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,9,1,1,5,0,5,5,2,2,0,1,no
10,6,2,1,1,6,0,6,6,2,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,9,0,2,2,9,0,9,4.5,3,2,0,0,no
6,7,0,1,1,7,0,7,7,0,1,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,20,3,1,1,20,0,20,20,5,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,0,6,1,1,0,0,0,0,0,0,0,0,no
11,12,0,1,2,12,0,12,6,4,2,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
11,13,3,3,4,13,0,11,3.25,8,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
8,27,2,4,5,27,0,19,5.4,13,3,2,2,no
5,44,4,3,4,44,0,27,11,17,5,0,3,no
2,21,1,1,1,21,0,21,21,5,3,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,11,2,1,1,11,0,11,11,3,3,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
9,0,0,3,3,7,7,7,4.666667,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,6,1,1,4,0,4,4,0,0,0,1,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,19,2,1,3,20,1,19,7,5,3,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,4,1,1,2,0,2,2,1,0,0,0,no
5,38,1,1,2,38,0,34,19,19,2,0,3,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,5,1,1,10,0,10,10,4,1,0,1,no
10,42,0,1,1,42,0,42,42,12,3,0,2,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,2,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,32,1,1,2,32,0,32,16,21,5,0,4,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,3,2,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
8,156,2,3,4,156,0,123,39,39,5,2,3,no
6,18,1,1,2,18,0,18,9,8,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
4,8,1,1,2,8,0,8,4,2,1,0,0,no
