@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,2,2,2,6,5,6,5.5,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,1,0,0,no
2,10,1,1,1,10,0,10,10,4,3,1,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,50,3,1,1,50,0,50,50,11,5,0,5,no
4,4,0,1,4,4,0,3,1,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,2,3,14,1,14,5,2,1,1,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,6,1,1,5,0,5,5,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,0,2,2,10,0,9,5,4,4,0,0,no
4,6,3,2,2,6,0,6,3,2,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,23,4,3,3,23,0,10,7.666667,3,2,0,0,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,10,0,1,1,10,0,10,10,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
3,39,4,1,3,6,0,4,2,4,2,1,1,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,4,8,7,8,3.75,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,23,1,1,1,23,0,23,23,9,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,19,0,2,4,19,0,14,4.75,4,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,2,5,4,2,2,1.2,1,1,2,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,1,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,12,0,1,4,12,3,7,3.75,2,1,1,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,7,1,1,15,0,15,15,3,1,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,35,1,1,1,35,0,35,35,6,4,0,1,no
1,2,2,2,2,2,0,2,1,0,0,0,0,no
5,11,0,2,3,5,4,4,3,5,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,8,0,1,1,8,0,8,8,4,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,2,1,2,2,2,0,2,1,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,4,1,1,6,0,6,6,0,1,0,0,no
5,5,1,1,1,9,0,9,9,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,4,2,2,11,0,9,5.5,7,1,0,0,no
5,4,0,1,4,4,0,3,1,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
4,35,2,2,2,35,0,31,17.5,8,4,0,2,no
5,16,1,2,3,16,0,15,5.333333,3,2,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,2,4,0,4,2,1,1,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,8,1,1,0,0,0,0,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,11,2,1,3,11,0,8,3.666667,3,2,0,0,no
4,11,4,1,1,11,0,11,11,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,39,4,1,4,6,0,4,1.5,4,2,1,1,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
3,4,3,1,1,14,0,14,14,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,2,14,0,14,7,4,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,47,0,1,2,47,0,27,23.5,12,4,0,2,no
2,3,0,2,2,3,0,3,1.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,6,3,2,2,0,1,no
4,0,2,2,4,13,13,13,6.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,0,1,1,19,0,19,19,4,2,0,0,no
4,24,3,1,2,24,0,23,12,6,4,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,16,1,1,1,16,0,16,16,3,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,2,7,2,7,4.5,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,3,2,2,3,0,3,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,10,0,10,10,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,5,1,1,9,0,9,9,2,2,0,1,no
2,7,1,1,1,7,0,7,7,0,0,0,0,no
5,2,0,2,5,4,2,2,1.2,1,1,2,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,42,2,1,2,42,0,40,21,15,6,0,3,no
4,12,2,1,1,12,0,12,12,1,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
3,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,3,1,1,5,0,5,5,2,1,0,0,no
5,4,0,1,2,4,0,4,2,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,6,2,1,1,6,0,6,6,1,1,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,44,1,1,1,44,0,44,44,14,4,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,16,1,1,2,16,0,8,8,2,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,30,2,1,1,30,0,30,30,6,2,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,1,no
2,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,2,2,0,1,1,0,0,0,1,no
2,3,0,1,1,3,0,3,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,13,1,1,2,13,0,13,6.5,2,2,0,0,no
5,34,3,1,1,34,0,34,34,9,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,3,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
4,7,3,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,4,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,27,5,3,3,29,0,22,9.666667,7,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,4,4,0,3,1,1,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,1,2,2,28,0,22,14,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,8,0,8,8,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,2,2,7,0,5,3.5,1,2,1,0,no
2,0,6,1,1,0,0,0,0,0,0,0,0,no
5,2,1,2,2,2,0,1,1,0,0,1,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
3,8,4,1,1,8,0,8,8,2,2,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
5,22,2,1,1,22,0,22,22,6,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
2,11,1,1,1,11,0,11,11,5,2,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,59,2,1,1,59,0,59,59,14,3,0,3,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,4,4,2,3,17,13,15,10,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,0,2,3,9,0,8,3,0,0,0,0,no
1,16,1,2,2,16,0,16,8,1,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,1,1,0,0,no
3,25,3,1,1,25,0,25,25,6,3,1,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
4,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
1,13,1,1,1,13,0,13,13,3,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
3,16,2,1,1,16,0,16,16,2,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,1,1,14,0,14,14,2,1,0,0,no
5,21,1,1,3,21,0,9,7,5,2,0,0,no
4,9,0,1,1,9,0,9,9,5,3,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,0,2,2,15,0,10,7.5,4,4,0,0,no
3,15,0,1,2,15,0,12,7.5,4,3,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,2,2,0,1,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
5,35,1,1,1,35,0,35,35,8,4,0,2,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,36,0,1,1,36,0,36,36,10,1,0,3,no
3,0,2,1,2,8,0,7,4,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,10,5,2,2,11,1,11,6,2,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,1,3,4,21,0,17,5.25,8,6,1,3,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,13,3,1,1,13,0,13,13,4,3,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,0,no
5,10,2,1,1,10,0,10,10,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
5,3,0,3,3,3,0,2,1,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,3,1,1,21,0,21,21,8,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,7,6,7,6.5,0,0,0,0,no
5,6,2,2,2,6,0,5,3,0,1,0,0,no
5,5,0,2,2,5,0,3,2.5,1,1,1,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,9,3,1,1,9,0,9,9,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,19,1,1,2,19,0,18,9.5,2,1,1,0,no
5,3,1,1,1,3,0,3,3,1,1,1,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
3,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,4,1,4,11,0,6,2.75,2,3,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,3,1,2,53,45,53,49,3,2,0,0,no
4,9,2,1,1,9,0,9,9,4,3,0,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,14,0,2,5,26,17,19,8.6,3,1,1,0,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,5,1,1,9,0,9,9,3,1,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,28,4,1,1,28,0,28,28,5,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,4,2,2,2,4,0,4,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,17,1,1,1,17,0,17,17,4,3,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,6,2,2,2,6,0,4,3,2,2,0,0,no
1,9,1,1,1,9,0,9,9,1,1,0,1,no
4,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
5,14,0,2,2,14,0,13,7,2,2,0,0,no
4,6,2,1,1,6,0,6,6,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
2,26,4,3,4,26,0,22,6.5,8,4,1,1,no
