@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,2,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,1,1,1,27,0,27,27,8,4,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,7,0,1,1,7,0,7,7,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
4,9,0,2,3,9,0,8,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,4,2,2,11,0,9,5.5,7,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,34,3,3,4,34,0,31,8.5,7,2,0,2,no
3,33,3,3,3,33,0,26,11,3,2,0,1,no
2,9,0,1,1,9,0,9,9,6,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
4,9,2,1,1,9,0,9,9,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,1,1,11,0,11,11,2,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,0,0,0,no
2,8,3,1,1,8,0,8,8,3,2,0,1,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,26,2,1,1,26,0,26,26,11,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,21,3,1,1,1,0,1,1,4,4,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,22,1,1,4,22,0,19,5.5,8,4,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,21,0,1,2,21,0,20,10.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
4,28,1,3,7,29,1,21,4.285714,5,2,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,35,1,1,1,35,0,35,35,6,4,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,6,0,1,1,6,0,6,6,2,2,0,0,no
5,66,0,1,1,66,0,66,66,16,3,0,3,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,3,0,3,3,1,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,26,0,2,2,26,0,26,13,3,3,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,22,1,1,1,22,0,22,22,6,3,1,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
5,1,4,2,2,1,0,1,0.5,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,9,2,1,1,9,0,9,9,0,0,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
4,4,4,2,2,4,0,3,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,3,6,14,13,12,4.5,0,0,1,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,17,1,1,1,17,0,17,17,4,3,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,3,1,1,8,0,8,8,2,2,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,4,1,1,8,0,8,8,2,2,0,0,no
4,16,0,2,2,17,1,17,9,4,2,1,0,no
2,2,5,1,1,2,0,2,2,0,0,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,17,1,3,5,17,0,7,3.4,5,3,2,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,13,0,1,1,13,0,13,13,4,1,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
3,21,1,3,7,25,4,14,4.142857,8,5,2,2,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,2,1,1,11,0,11,11,1,3,1,0,no
5,4,1,1,2,8,0,4,4,1,1,2,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
3,6,1,1,2,12,0,6,6,2,2,2,0,no
3,21,3,2,2,21,0,18,10.5,6,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,3,0,0,no
3,27,1,2,7,19,0,16,2.714286,16,3,2,1,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
2,15,2,2,2,15,0,13,7.5,3,3,0,0,no
3,12,2,1,1,12,0,12,12,4,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,4,2,2,7,0,7,3.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,2,3,0,2,1.5,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,18,1,1,1,18,0,18,18,2,3,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,17,2,2,2,17,0,17,8.5,3,2,1,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,2,2,0,1,1,0,0,0,1,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
1,8,1,1,1,4,0,4,4,3,1,0,1,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,2,2,2,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
4,2,5,1,1,2,0,2,2,0,0,0,1,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,14,4,1,1,14,0,14,14,5,3,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,0,0,1,1,2,0,2,2,0,0,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,1,1,1,18,0,18,18,2,2,0,0,no
3,25,6,1,1,25,0,25,25,4,1,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,5,0,1,1,5,0,5,5,1,1,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,6,3,2,2,6,0,6,3,2,1,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,12,0,4,7,15,3,4,2.571429,4,3,1,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
4,15,1,1,2,15,0,15,7.5,4,1,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
4,8,3,1,1,1,0,1,1,2,2,0,0,no
5,4,0,1,2,4,0,4,2,1,1,0,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,2,2,5,0,5,2.5,2,2,0,0,no
2,8,2,2,2,8,0,5,4,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,2,12,0,11,6,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,13,3,2,2,13,0,13,6.5,6,2,1,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,31,0,1,2,31,0,31,15.5,12,4,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,4,5,15,0,7,3,8,3,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
5,7,1,2,2,7,0,7,3.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,3,1,1,18,0,18,18,5,2,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
5,39,0,1,1,39,0,39,39,11,5,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,60,0,1,1,60,0,60,60,9,5,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,12,1,1,1,12,0,12,12,5,1,0,0,no
5,11,0,2,2,11,0,9,5.5,7,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
2,11,3,3,4,47,36,47,20.75,3,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,14,3,1,1,14,0,14,14,6,3,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,5,1,1,9,0,9,9,1,2,0,1,no
5,6,2,1,2,6,0,6,3,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,14,2,1,1,14,0,14,14,1,1,0,2,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,2,3,2,3,2.5,0,0,1,0,no
5,4,3,2,2,4,0,4,2,1,1,0,0,no
5,5,2,1,1,5,0,5,5,1,1,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,13,2,1,1,13,0,13,13,2,1,1,0,no
4,25,3,1,1,25,0,25,25,6,3,1,0,no
3,13,3,1,1,13,0,13,13,3,3,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,29,1,1,1,29,0,29,29,12,11,0,2,no
1,11,0,3,5,67,56,62,24.6,5,4,0,0,no
4,5,1,1,2,5,0,3,2.5,1,1,1,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,34,4,1,1,34,0,34,34,3,2,0,1,no
5,6,0,1,2,6,0,4,3,2,3,1,0,no
3,5,3,2,2,5,0,5,2.5,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,1,0,no
4,12,2,1,1,12,0,12,12,1,1,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
5,5,1,1,1,9,0,9,9,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,0,6,1,1,0,0,0,0,0,0,0,0,no
5,55,0,2,2,55,0,55,27.5,18,7,1,3,no
1,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,2,2,13,0,12,6.5,5,4,1,1,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
5,5,2,2,2,5,0,5,2.5,0,0,1,0,no
1,4,2,1,1,4,0,4,4,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,58,7,1,1,58,0,58,58,11,5,0,5,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,28,4,1,1,28,0,28,28,5,2,0,1,no
5,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
3,4,2,1,1,4,0,4,4,1,1,1,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,43,2,1,1,43,0,43,43,11,10,0,3,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,17,1,3,7,17,0,7,2.428571,5,3,2,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,4,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,1,1,2,5,0,3,2.5,1,1,1,0,no
1,15,2,1,1,15,0,15,15,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
2,4,2,1,1,4,0,4,4,2,1,0,0,no
2,0,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
1,20,4,2,2,20,0,20,10,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,14,4,2,2,14,0,10,7,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,2,0,0,no
3,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,7,2,0,0,no
4,2,1,2,4,2,0,1,0.5,0,0,2,0,no
2,8,1,1,1,8,0,8,8,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,2,14,14,14,14,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,2,1,1,13,0,13,13,6,1,0,0,no
4,24,1,1,1,24,0,24,24,5,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,6,1,3,4,6,0,4,1.5,0,1,2,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
