@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
7,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,2,1,0,0,no
10,18,6,1,2,18,0,18,9,10,3,1,3,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
3,20,3,1,1,20,0,20,20,5,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,9,1,3,4,9,0,5,2.25,5,2,0,1,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
7,10,2,1,1,10,0,10,10,3,2,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,17,1,1,1,17,0,17,17,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,2,3,0,3,1.5,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,3,1,2,2,3,0,2,1.5,0,0,1,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
13,8,2,1,1,8,0,8,8,3,3,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
9,6,2,1,1,6,0,6,6,2,2,0,0,no
1,2,0,1,1,2,0,2,2,0,1,0,0,no
2,4,3,1,2,4,0,4,2,2,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
10,9,4,1,1,9,0,9,9,2,2,0,0,no
13,3,1,1,2,3,0,3,1.5,3,3,0,0,no
6,14,4,3,3,14,0,11,4.666667,11,5,0,2,no
8,2,4,1,1,2,0,2,2,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
13,5,4,1,1,5,0,5,5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,1,1,1,4,0,4,4,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,1,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
10,11,3,1,1,11,0,11,11,4,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,2,0,0,0,0,0,0,0,0,no
10,7,1,1,1,7,0,7,7,2,1,0,1,no
10,9,1,2,3,9,0,5,3,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,29,1,2,2,32,3,32,17.5,4,1,0,0,no
6,6,0,2,2,8,2,8,5,2,1,0,0,no
6,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
7,7,3,1,1,7,0,7,7,4,2,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
13,15,1,2,4,15,0,15,3.75,5,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,6,0,1,1,6,0,6,6,2,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,13,1,1,1,13,0,13,13,6,3,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
8,10,1,1,1,10,0,10,10,4,3,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
12,0,5,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,13,0,3,3,13,0,11,4.333333,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
6,4,2,1,1,4,0,4,4,1,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,6,0,1,1,6,0,6,6,2,2,0,1,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,4,1,1,4,0,4,4,1,2,0,0,no
13,4,2,1,1,4,0,4,4,1,2,0,0,no
9,7,1,1,1,7,0,7,7,4,2,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
6,28,5,1,1,28,0,28,28,9,4,0,4,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,1,no
1,15,1,1,3,15,0,15,5,7,3,0,0,no
7,12,1,1,1,12,0,12,12,3,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,1,0,1,no
13,7,1,1,1,7,0,7,7,0,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
13,11,2,3,4,11,0,11,2.75,0,0,1,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,3,1,1,4,0,4,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,12,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,1,1,0,0,no
9,13,1,2,2,13,0,13,6.5,9,2,0,2,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,18,5,2,2,18,0,11,9,6,3,0,1,no
12,3,1,2,2,3,0,2,1.5,3,1,0,0,no
10,18,0,2,3,18,0,15,6,5,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,2,2,1,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
6,4,0,1,1,4,0,4,4,0,0,0,0,no
13,77,4,1,1,77,0,77,77,45,2,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,16,5,1,1,16,0,16,16,10,3,0,2,no
12,7,3,1,1,7,0,7,7,3,2,0,0,no
7,3,1,1,2,3,0,3,1.5,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,8,2,1,1,8,0,8,8,4,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,30,5,1,1,30,0,30,30,15,4,1,3,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
7,2,2,1,1,2,0,2,2,1,0,0,0,no
4,12,4,2,3,12,0,9,4,5,2,0,0,no
11,4,3,2,2,4,0,3,2,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,8,2,1,1,8,0,8,8,2,2,0,0,no
13,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,0,1,0,0,no
9,2,1,2,2,2,0,1,1,1,0,0,0,no
13,2,1,2,2,2,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,19,1,1,1,19,0,19,19,9,2,0,2,no
11,2,1,1,1,2,0,2,2,1,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,5,1,1,5,0,5,5,0,0,0,1,no
7,20,0,3,4,20,0,15,5,8,2,1,3,no
7,1,0,3,6,11,10,8,3.5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,12,4,1,1,12,0,12,12,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,0,1,1,6,0,6,6,1,2,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,3,1,1,4,0,4,4,1,1,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,2,1,2,6,0,6,3,1,1,0,0,no
9,9,2,1,1,9,0,9,9,5,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,12,2,1,2,12,0,12,6,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,36,5,2,2,36,0,36,18,15,3,0,3,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
3,23,5,1,1,23,0,23,23,9,1,0,2,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
13,10,1,2,2,10,0,10,5,2,2,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,2,4,0,4,2,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,2,2,3,0,2,1.5,3,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,23,1,1,1,23,0,23,23,11,4,0,1,no
4,5,0,1,1,1,0,1,1,3,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,9,2,2,2,9,0,7,4.5,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,2,2,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
12,14,1,1,1,14,0,14,14,6,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,0,0,0,0,no
7,20,2,1,1,20,0,20,20,4,3,0,0,no
13,5,1,1,2,5,0,5,2.5,2,1,0,0,no
10,0,2,2,2,1,1,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,1,0,no
7,1,0,1,1,4,0,4,4,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,3,0,3,3,1,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,3,5,1,4,2,0,0,0,0,no
13,8,0,1,1,8,0,8,8,2,2,0,0,no
6,16,3,2,2,16,0,16,8,5,3,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,24,1,1,3,24,0,24,8,8,2,0,1,no
6,5,4,1,1,5,0,5,5,1,1,1,0,no
5,27,5,2,3,27,0,17,9,7,4,0,2,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,3,2,2,11,0,11,5.5,5,1,0,1,no
10,20,1,1,1,20,0,20,20,8,2,0,2,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
8,5,4,1,1,5,0,5,5,2,1,0,0,no
12,12,3,2,2,12,0,9,6,4,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
10,4,0,3,3,10,6,10,5.333333,1,2,0,0,no
7,7,4,1,1,7,0,7,7,4,1,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,2,2,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
2,5,2,1,1,5,0,5,5,2,1,0,0,no
4,10,5,1,1,10,0,10,10,5,3,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,9,1,1,1,9,0,9,9,3,1,0,0,no
7,1,0,1,2,2,0,2,1,1,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,2,2,1,0,1,0.5,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,0,1,2,9,0,9,4.5,2,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,3,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,9,1,2,2,9,0,7,4.5,1,2,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,19,5,1,1,19,0,19,19,5,4,0,3,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,6,1,1,4,0,4,4,1,1,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
10,18,2,1,2,24,6,24,15,6,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,9,0,9,9,4,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,1,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
7,6,0,1,1,6,0,6,6,3,3,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,1,no
11,6,1,2,2,6,0,4,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
6,51,4,3,5,53,2,50,11,13,4,0,2,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,2,5,0,5,2.5,5,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,0,0,0,no
7,1,3,3,5,123,122,62,49,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,12,4,1,1,12,0,12,12,2,2,0,0,no
5,1,0,2,2,1,0,1,0.5,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
9,18,5,1,1,18,0,18,18,8,2,0,3,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,15,3,1,2,15,0,15,7.5,4,3,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,6,3,1,1,6,0,6,6,5,3,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,10,0,1,1,10,0,10,10,1,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,2,2,1,1,1,1,0,0,0,0,no
11,13,1,1,1,13,0,13,13,4,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
4,11,0,1,1,11,0,11,11,5,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,1,1,1,8,0,8,8,3,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
8,10,0,1,1,10,0,10,10,4,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,28,0,2,2,28,0,28,14,11,4,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
7,7,2,2,3,11,4,9,5,3,4,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,22,1,1,2,23,1,23,12,7,4,0,0,no
1,5,1,1,1,5,0,5,5,4,2,0,0,no
1,4,2,1,1,4,0,4,4,3,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
10,6,0,1,1,6,0,6,6,5,2,0,0,no
5,15,6,1,1,15,0,15,15,6,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,10,3,4,5,16,6,10,4.4,5,3,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,5,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,2,2,2,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,17,3,1,1,17,0,17,17,4,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,3,3,0,0,no
12,7,0,1,1,7,0,7,7,2,2,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,1,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,1,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,69,3,1,1,69,0,69,69,30,2,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,3,1,1,5,0,5,5,2,2,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,3,1,1,4,0,4,4,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
11,9,1,2,3,9,0,8,3,1,1,1,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,21,3,1,1,21,0,21,21,3,2,0,1,no
11,7,2,1,1,7,0,7,7,2,2,0,0,no
6,5,0,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,13,3,1,2,16,3,16,9.5,3,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
