@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,6,3,2,2,0,0,no
3,3,2,2,2,3,0,3,1.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,30,4,1,2,30,0,27,15,10,7,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,117,1,3,6,119,2,89,20.166667,16,3,0,3,no
2,3,0,2,2,3,0,3,1.5,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,8,2,3,4,8,0,4,2,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,23,2,2,2,23,0,23,11.5,5,3,0,0,no
3,14,3,1,1,14,0,14,14,3,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,2,1,2,25,0,25,12.5,5,4,0,0,no
4,11,3,2,2,11,0,11,5.5,2,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
4,12,1,1,1,12,0,12,12,3,2,0,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
3,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,2,4,5,13,7,9,4,2,1,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,3,2,2,2,4,3,4,3.5,0,0,0,0,no
5,7,0,1,1,7,0,7,7,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,29,5,1,1,29,0,29,29,9,4,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
4,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
3,13,1,1,1,13,0,13,13,0,0,0,0,no
3,9,0,1,2,9,0,8,4.5,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
3,16,2,1,2,32,0,16,16,2,2,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
3,47,0,1,2,47,0,27,23.5,12,4,0,2,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,11,3,1,1,11,0,11,11,3,3,0,0,no
5,66,0,1,1,66,0,66,66,16,3,0,3,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
5,12,1,1,2,12,0,12,6,4,2,0,1,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
4,31,2,1,1,26,0,26,26,5,2,0,1,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,4,2,2,7,0,7,3.5,4,2,1,0,no
2,84,3,3,4,96,91,96,46.75,15,4,0,2,no
1,2,5,1,1,2,0,2,2,0,0,0,0,no
5,11,2,1,1,11,0,11,11,3,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,30,1,2,2,30,0,19,15,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,17,7,17,12,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,0,2,5,27,23,17,10,0,0,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
2,4,0,3,6,14,13,12,4.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,1,1,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,3,2,4,6,19,16,16,5.833333,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,21,0,3,5,26,5,26,6.2,6,4,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
2,47,3,1,1,47,0,47,47,12,3,0,2,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
3,4,0,3,6,14,13,12,4.5,1,1,1,0,no
2,30,0,1,1,30,0,30,30,3,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,22,2,1,1,22,0,22,22,6,2,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
5,18,0,1,1,18,0,18,18,6,4,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,7,3.5,1,1,0,0,no
2,13,2,2,2,13,0,11,6.5,1,1,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,4,2,0,0,no
1,8,1,1,1,8,0,8,8,3,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,4,2,2,1,0,1,0.5,0,0,0,0,no
3,16,1,1,4,22,6,15,7,2,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,14,1,1,2,14,0,13,7,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,2,4,13,13,13,6.5,0,0,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
3,9,3,2,5,9,0,6,1.8,1,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,8,1,1,0,0,0,0,0,0,1,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,12,1,1,1,12,0,12,12,2,2,0,0,no
2,1,1,2,4,4,3,3,1.75,0,0,0,0,no
5,19,1,1,1,19,0,19,19,6,2,0,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,5,1,1,10,0,10,10,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,0,1,1,13,0,13,13,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,2,10,0,5,5,2,2,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,20,3,1,1,20,0,20,20,4,1,0,0,no
2,15,2,1,1,15,0,15,15,1,1,0,0,no
4,7,0,2,4,11,9,11,5,4,3,1,1,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
5,7,1,1,2,7,0,6,3.5,3,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,0,1,1,15,0,15,15,3,2,0,0,no
1,8,3,1,1,8,0,8,8,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,5,2,2,15,0,15,7.5,2,2,1,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,3,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
4,8,1,1,2,8,0,6,4,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
3,6,3,3,3,8,2,7,3.333333,2,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,9,0,1,1,9,0,9,9,2,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,2,5,1,2,6,2,6,4,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,38,0,2,2,38,0,35,19,9,4,0,3,no
3,45,2,1,4,46,1,45,11.75,10,3,0,2,no
5,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,29,1,1,1,29,0,29,29,12,11,0,3,no
5,16,1,2,7,16,0,6,2.285714,0,0,1,1,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,9,1,2,2,9,0,9,4.5,4,2,0,0,no
1,8,0,1,1,8,0,8,8,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,27,2,2,3,27,0,27,9,8,4,0,1,no
3,5,0,1,2,15,10,15,12.5,2,1,0,0,no
4,12,0,1,2,12,0,11,6,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,108,1,2,4,114,6,81,30,23,5,0,4,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
1,14,4,2,2,14,0,14,7,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,18,1,2,5,19,1,18,4,6,2,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,18,1,1,1,18,0,18,18,4,4,0,0,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
5,24,2,1,1,24,0,24,24,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,27,0,1,1,27,0,27,27,6,2,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,24,0,2,2,24,0,17,12,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,13,2,1,1,13,0,13,13,2,2,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,9,0,3,7,9,0,3,1.285714,3,1,1,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,5,4,2,2,5,0,4,2.5,2,2,1,0,no
5,29,0,1,2,29,0,29,14.5,0,0,0,0,no
4,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,42,2,1,2,42,0,40,21,15,6,0,3,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,3,3,3,12,5,12,5.666667,1,1,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,19,0,1,1,19,0,19,19,5,3,0,1,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
2,11,2,1,1,11,0,11,11,2,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,31,0,1,1,31,0,31,31,4,3,0,1,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,17,0,2,2,17,0,17,8.5,4,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,1,2,2,3,0,3,1.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
4,13,1,1,1,13,0,13,13,6,3,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
4,13,0,2,2,13,0,10,6.5,4,4,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,3,2,2,2,1,0,1,0.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,3,4,15,14,14,7.25,0,0,0,0,no
4,5,2,2,2,5,0,5,2.5,0,0,1,0,no
1,3,2,1,1,4,0,4,4,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,2,1,1,1,0,1,1,2,1,0,0,no
5,22,1,1,1,22,0,22,22,10,4,0,1,no
2,11,2,1,1,11,0,11,11,2,1,0,0,no
4,3,1,2,2,3,0,3,1.5,1,1,0,0,no
1,12,4,1,2,14,2,14,8,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,4,1,1,4,0,4,4,0,1,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,23,3,1,1,23,0,23,23,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,17,1,2,2,17,0,9,8.5,4,3,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,36,1,1,1,36,0,36,36,11,5,0,4,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,18,2,1,1,5,0,5,5,3,2,0,0,no
2,8,3,1,1,8,0,8,8,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,8,1,1,0,0,0,0,0,0,1,0,no
3,5,1,2,5,5,0,5,1,1,1,0,0,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,21,1,3,7,25,4,14,4.142857,8,5,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,25,3,1,1,25,0,25,25,6,3,1,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
5,8,4,2,2,8,0,8,4,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
4,24,0,2,5,27,3,18,6,6,3,0,0,no
5,2,1,1,2,4,0,2,2,0,0,2,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,5,1,2,14,0,14,7,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,2,2,14,1,14,7.5,4,2,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,4,2,2,8,0,7,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
5,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
2,13,1,1,2,14,1,14,7.5,2,3,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,14,4,2,5,16,2,14,3.6,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,2,0,1,1,0,0,0,0,no
5,3,1,2,2,3,0,3,1.5,2,2,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,2,3,4,0,3,1.333333,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,33,6,1,1,33,0,33,33,6,3,0,2,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,2,3,2,0,2,0.666667,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
2,42,2,1,2,42,0,40,21,15,6,0,3,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,1,0,1,1,2,1,0,0,no
1,9,1,2,2,9,0,9,4.5,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,22,1,1,1,22,0,22,22,10,1,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,1,0,0,no
5,8,1,1,1,8,0,8,8,5,1,0,0,no
