@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,5,1,1,0,0,0,0,0,0,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,2,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
7,4,1,1,1,4,0,4,4,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,42,1,1,3,42,0,41,14,13,3,0,3,no
13,6,1,1,1,6,0,6,6,2,2,0,1,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,2,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,2,2,1,0,1,0.5,0,0,0,0,no
9,3,3,1,2,3,0,3,1.5,1,1,0,0,no
1,7,5,1,1,7,0,7,7,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,5,4,1,1,5,0,5,5,0,0,0,0,no
3,13,1,1,1,13,0,13,13,4,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,68,4,2,3,70,2,70,24,24,5,0,3,no
4,18,2,2,3,18,0,18,6,2,1,0,0,no
11,16,5,2,4,16,0,16,4,4,3,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,1,0,0,no
3,15,3,1,1,15,0,15,15,9,2,0,1,no
7,19,5,1,1,19,0,19,19,9,3,0,2,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
8,8,2,1,1,8,0,8,8,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,4,1,1,3,0,3,3,1,1,0,1,no
11,8,0,2,3,8,0,7,2.666667,1,2,0,0,no
10,7,1,1,1,7,0,7,7,4,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,2,3,3,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,0,1,2,7,1,7,4,4,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,12,1,3,4,12,0,9,3,1,2,2,0,no
13,3,1,1,1,3,0,3,3,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,28,2,1,1,28,0,28,28,5,3,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,11,1,2,2,11,0,11,5.5,3,2,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,2,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,3,1,0,0,no
10,1,2,1,1,1,0,1,1,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,12,1,1,1,12,0,12,12,6,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,1,1,2,9,0,9,4.5,4,3,0,0,no
7,3,0,1,1,3,0,3,3,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
11,2,2,2,2,6,4,6,5,0,0,0,0,no
13,1,0,1,2,2,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,1,0,1,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
12,4,1,2,2,4,0,4,2,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,9,1,1,1,9,0,9,9,2,1,0,0,no
8,3,0,1,1,3,0,3,3,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
9,7,2,3,3,7,0,7,2.333333,3,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,5,1,1,4,0,4,4,1,1,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,2,2,1,1,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,2,5,0,5,2.5,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,2,1,1,3,0,3,3,2,1,0,1,no
1,3,3,1,2,3,0,3,1.5,1,1,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
11,2,2,1,1,2,0,2,2,1,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,1,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
13,3,0,1,2,3,0,3,1.5,1,1,0,0,no
13,4,0,1,1,4,0,4,4,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,3,1,1,4,0,4,4,1,2,0,0,no
2,14,3,1,3,14,0,14,4.666667,5,3,0,2,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,16,2,1,1,16,0,16,16,4,4,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,2,2,7,0,5,3.5,1,1,0,0,no
1,1,5,1,1,1,0,1,1,1,0,0,1,no
6,8,0,1,1,8,0,8,8,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
12,6,2,2,5,10,4,8,2.8,3,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,2,1,1,6,0,6,6,2,2,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,1,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,7,2,1,1,7,0,7,7,2,1,0,1,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
7,16,1,1,2,16,0,16,8,5,2,0,1,no
7,1,7,1,1,1,0,1,1,0,0,0,2,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,38,2,1,1,38,0,38,38,18,2,0,3,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,2,1,1,1,1,0,0,0,0,no
7,5,4,1,1,5,0,5,5,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
4,8,2,1,1,8,0,8,8,3,3,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,2,2,2,0,1,1,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,17,1,1,1,17,0,17,17,14,4,0,2,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,10,1,1,1,10,0,10,10,3,3,0,0,no
3,46,1,1,2,48,2,48,25,29,5,0,3,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,11,3,2,2,11,0,11,5.5,5,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,13,1,1,1,13,0,13,13,4,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,6,1,1,0,0,0,0,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,44,4,3,4,44,0,27,11,17,5,0,3,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,10,2,1,1,10,0,10,10,3,3,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,2,2,4,0,4,2,6,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,2,1,0,1,0.5,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
4,13,2,2,2,13,0,13,6.5,8,2,0,2,no
9,16,1,2,2,16,0,16,8,6,2,0,1,no
2,3,1,2,2,7,4,7,5.5,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,2,0,1,no
3,12,1,1,1,12,0,12,12,4,2,0,0,no
12,15,0,2,2,15,0,15,7.5,5,3,0,0,no
2,2,4,1,1,2,0,2,2,0,0,0,0,no
4,9,2,1,2,9,0,9,4.5,3,1,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,16,4,4,4,16,0,11,4,13,5,1,2,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,0,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,9,4,1,1,9,0,9,9,2,2,0,0,no
4,15,1,1,1,15,0,15,15,6,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
11,19,2,1,1,19,0,19,19,6,2,0,1,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,11,2,1,1,11,0,11,11,4,1,0,0,no
10,10,2,1,1,10,0,10,10,3,2,0,0,no
12,17,2,2,5,17,0,17,3.4,8,3,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
7,6,3,1,1,6,0,6,6,2,1,0,0,no
13,180,1,4,8,180,0,109,22.5,56,2,0,3,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
8,5,2,1,1,5,0,5,5,0,0,0,0,no
8,19,2,1,1,19,0,19,19,14,3,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,2,2,1,0,1,0.5,0,0,1,0,no
13,3,2,2,2,3,0,3,1.5,1,1,0,0,no
11,8,3,1,2,8,0,8,4,2,1,0,0,no
3,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,1,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,2,4,0,4,2,1,0,0,0,no
6,4,0,1,1,4,0,4,4,1,1,0,0,no
6,8,2,1,1,8,0,8,8,3,1,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
13,1,3,1,2,1,0,1,0.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,3,4,1,0,1,0.25,0,0,0,0,no
13,3,2,1,1,3,0,3,3,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,2,4,10,0,8,2.5,6,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,10,1,1,2,10,0,8,5,3,2,0,0,no
10,4,3,1,1,4,0,4,4,0,0,0,0,no
6,5,2,1,1,5,0,5,5,3,2,0,0,no
4,7,1,2,2,7,0,7,3.5,2,2,0,0,no
11,11,2,1,1,11,0,11,11,6,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
4,9,1,1,2,9,0,9,4.5,3,1,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
9,3,2,1,1,3,0,3,3,3,1,1,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
7,10,2,1,1,10,0,10,10,3,3,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,11,1,1,1,11,0,11,11,4,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,6,0,2,2,6,0,6,3,3,2,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
11,5,4,1,1,5,0,5,5,1,1,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
6,11,2,1,1,11,0,11,11,3,2,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,2,5,0,5,2.5,2,1,0,0,no
9,8,0,1,1,8,0,8,8,6,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,13,1,2,2,13,0,12,6.5,3,1,1,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,6,2,2,2,6,0,6,3,3,2,0,0,no
4,20,3,1,1,20,0,20,20,5,1,0,0,no
4,17,2,2,3,17,0,17,5.666667,2,1,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,11,1,1,2,11,0,11,5.5,5,2,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,12,0,1,1,12,0,12,12,5,4,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,2,1,2,7,0,7,3.5,3,1,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,20,2,1,1,20,0,20,20,4,3,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
11,6,5,3,3,6,0,4,2,2,1,2,1,no
2,3,1,1,2,3,0,3,1.5,2,1,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,0,2,2,2,1,1,1,1,0,0,0,0,no
11,51,4,3,5,53,2,50,11,13,4,0,2,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,23,1,1,1,23,0,23,23,7,5,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,0,2,2,15,0,13,7.5,7,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,4,1,1,7,0,7,7,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,15,0,1,2,15,0,15,7.5,4,2,0,0,no
11,10,2,1,1,10,0,10,10,7,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
1,14,1,1,1,14,0,14,14,4,2,0,0,no
9,2,0,1,1,2,0,2,2,2,1,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,12,1,1,1,12,0,12,12,6,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
13,5,4,1,1,5,0,5,5,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
9,17,8,2,2,37,20,37,28.5,6,3,0,1,no
12,40,5,4,8,42,2,26,5.5,18,6,1,5,no
9,5,1,1,1,5,0,5,5,2,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
9,24,0,2,2,25,1,25,13,3,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,0,2,3,6,1,5,2.333333,2,2,0,0,no
8,10,0,1,1,10,0,10,10,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
3,53,4,3,4,53,0,50,13.25,14,4,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,10,5,1,1,10,0,10,10,2,1,0,1,no
1,0,5,1,1,0,0,0,0,0,0,0,1,no
13,1,5,1,1,1,0,1,1,0,0,0,2,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,9,1,1,1,9,0,9,9,3,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
