@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,9,3,2,5,9,0,6,1.8,1,1,0,0,no
5,18,5,1,1,18,0,18,18,2,2,0,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,2,4,1,4,2.5,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
4,9,5,1,1,9,0,9,9,1,1,0,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,2,5,0,4,2.5,1,2,2,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,27,1,2,3,27,0,25,9,5,4,1,0,no
4,13,4,2,3,13,0,10,4.333333,3,3,1,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
5,5,3,2,2,5,0,5,2.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,23,4,3,5,23,0,21,4.6,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,16,1,1,4,22,6,15,7,2,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
4,35,0,1,1,35,0,35,35,6,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,4,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,1,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
4,2,0,2,5,11,10,7,4.2,0,0,1,0,no
4,13,0,1,1,13,0,13,13,4,3,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,5,2,2,2,5,0,4,2.5,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,4,1,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,2,12,0,12,6,1,2,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,2,1,2,8,0,8,4,1,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
3,29,3,1,1,29,0,29,29,6,3,0,1,no
3,0,1,2,2,28,0,22,14,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,1,12,0,12,12,2,2,0,0,no
3,8,3,2,4,40,0,33,10,1,1,2,0,no
2,2,1,2,2,2,0,2,1,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,0,1,1,27,0,27,27,11,1,0,2,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,2,13,3,13,8,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
1,83,1,1,1,83,0,83,83,18,5,0,3,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,25,7,1,1,25,0,25,25,7,3,0,2,no
4,0,0,1,1,0,0,0,0,0,0,1,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,13,0,1,1,13,0,13,13,3,1,0,2,no
5,4,1,2,2,4,0,4,2,2,1,0,0,no
2,21,5,1,1,22,0,22,22,8,4,0,2,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,12,4,1,1,12,0,12,12,2,1,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,2,1,1,0,no
3,18,6,1,1,18,0,18,18,4,3,0,1,no
2,2,1,1,1,2,0,2,2,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,2,2,2,6,0,5,3,1,1,0,0,no
4,12,5,3,4,12,0,10,3,3,2,2,1,no
2,7,3,1,1,7,0,7,7,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,34,1,1,1,34,0,34,34,9,2,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,0,0,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,24,0,2,5,27,3,18,6,6,3,0,0,no
5,2,0,2,2,2,0,1,1,0,0,1,0,no
3,3,3,1,1,3,0,3,3,1,1,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,14,0,1,1,14,0,14,14,6,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,5,0,5,5,0,0,0,0,no
2,11,2,1,1,11,0,11,11,3,1,0,0,no
2,7,0,1,1,7,0,7,7,1,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
1,6,2,2,2,6,0,5,3,0,1,0,0,no
1,21,5,1,1,22,0,22,22,8,4,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,5,4,2,2,5,0,4,2.5,1,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,4,1,1,4,0,4,4,3,1,0,0,no
5,9,1,1,2,9,0,6,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
5,14,2,2,2,14,0,14,7,3,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,7,1,0,1,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,64,0,2,2,64,0,60,32,10,5,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,12,3,1,1,12,0,12,12,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
5,36,1,1,1,36,0,36,36,11,5,0,4,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,2,4,0,4,2,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,1,1,1,11,0,11,11,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,3,4,5,21,3,11,4.8,3,2,3,0,no
4,8,1,1,1,22,0,22,22,2,2,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,14,0,14,14,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,2,3,0,3,1.5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,1,1,0,0,no
4,30,2,1,1,30,0,30,30,6,2,1,1,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
3,0,3,1,1,0,0,0,0,0,0,1,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
4,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,6,4,4,6,5,5,2.75,0,0,2,1,no
3,2,1,2,2,2,0,1,1,0,0,1,0,no
4,21,1,1,3,21,0,9,7,5,2,0,0,no
5,9,1,1,1,9,0,9,9,4,1,0,0,no
3,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
3,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,3,1,1,11,0,11,11,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,17,0,1,1,17,0,17,17,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,40,2,2,3,64,24,63,29.333333,15,3,1,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,2,3,1,3,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
4,16,0,1,1,16,0,16,16,2,2,0,0,no
4,1,2,2,2,2,1,2,1.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
2,5,0,1,1,5,0,5,5,1,1,0,1,no
4,10,1,1,2,10,0,10,5,3,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,12,2,1,2,12,0,10,6,2,2,2,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,2,4,0,4,2,1,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,5,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
1,3,2,2,3,3,0,2,1,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,46,1,3,5,46,0,40,9.2,9,4,2,2,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,14,0,1,1,14,0,14,14,3,2,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,1,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
2,13,2,2,2,13,0,11,6.5,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,5,3,1,0,no
4,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,6,3,1,1,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,1,0,no
5,6,2,2,2,6,0,6,3,2,1,1,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,8,0,1,1,3,0,3,3,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,2,0,2,2,0,0,1,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,0,0,1,0,no
4,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
3,1,1,1,2,10,9,10,9.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,3,4,13,0,12,3.25,3,2,0,0,no
4,1,1,3,4,6,5,6,2.75,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,30,1,2,2,30,0,19,15,1,1,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
3,64,1,1,2,64,0,64,32,15,3,1,2,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
3,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
3,9,1,1,2,18,0,9,9,2,1,2,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,30,4,1,2,30,0,27,15,10,7,0,3,no
3,26,2,1,2,40,14,40,27,8,3,1,1,no
2,7,2,1,1,7,0,7,7,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
2,4,5,1,1,4,0,4,4,1,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,6,2,4,5,13,7,9,4,2,1,1,0,no
5,2,0,1,2,2,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,11,0,2,3,5,4,4,3,5,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
5,92,3,3,4,96,91,96,46.75,18,5,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,30,2,1,1,30,0,30,30,9,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,6,1,1,15,0,15,15,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,3,1,1,10,0,10,10,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,3,0,0,no
5,12,0,1,2,12,0,11,6,2,2,1,0,no
5,9,1,1,1,9,0,9,9,4,1,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
5,52,1,2,4,52,0,41,13,16,4,2,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,2,4,12,7,10,4.75,1,1,2,0,no
5,30,2,1,1,30,0,30,30,6,2,1,1,no
5,33,0,2,3,36,3,36,13,5,3,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,13,2,2,2,13,0,12,6.5,5,4,1,1,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,1,0,no
2,12,2,1,1,12,0,12,12,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,2,3,14,13,14,9,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
5,13,1,1,2,14,1,14,7.5,2,3,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,13,1,2,3,14,1,14,5,2,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
