@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,13,3,1,1,13,0,13,13,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
1,33,6,2,2,33,0,33,16.5,6,2,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,6,1,1,18,0,18,18,4,3,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,5,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
3,41,1,1,2,41,0,41,20.5,7,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,9,0,9,9,1,1,0,1,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,31,0,1,1,31,0,31,31,4,3,0,1,no
2,7,0,2,2,7,0,7,3.5,1,2,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,3,1,1,3,0,3,3,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,12,5,1,1,12,0,12,12,2,1,0,1,no
3,4,1,2,5,6,2,2,1.6,1,1,4,0,no
3,29,1,1,1,29,0,29,29,5,4,0,0,no
4,17,3,1,1,17,0,17,17,5,3,0,0,no
4,3,2,1,1,1,0,1,1,2,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,14,2,1,1,14,0,14,14,3,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,4,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,19,0,1,1,19,0,19,19,4,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,33,6,1,1,33,0,33,33,5,3,0,3,no
3,18,5,3,4,18,0,10,4.5,3,2,2,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,2,2,8,0,8,4,4,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,9,3,2,4,9,0,6,2.25,2,1,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,10,3,10,6.5,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,0,2,2,9,4,9,6.5,0,0,1,0,no
5,12,0,1,4,12,3,7,3.75,2,1,1,1,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
1,11,2,1,1,11,0,11,11,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,14,5,1,1,14,0,14,14,1,1,0,1,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
4,2,1,2,2,2,0,2,1,1,1,1,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,3,2,2,5,1,5,3,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
3,17,5,1,1,17,0,17,17,3,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
4,25,2,1,2,25,0,25,12.5,5,4,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,3,3,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,3,1,3,12,0,10,4,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,1,no
2,5,1,1,1,5,0,5,5,0,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,8,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,21,1,3,4,21,0,17,5.25,8,6,1,3,no
4,3,2,1,1,3,0,3,3,3,1,1,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,2,3,5,4,4,3,5,3,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
5,0,1,3,5,12,12,12,4.8,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,2,7,0,7,3.5,0,0,0,0,no
1,9,1,1,1,9,0,9,9,2,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,5,2,2,2,0,2,1,0,0,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,6,1,1,2,0,2,2,0,0,0,1,no
4,9,0,1,2,9,0,8,4.5,0,0,2,0,no
3,10,1,1,1,10,0,10,10,4,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
4,1,6,4,4,6,5,5,2.75,0,0,2,1,no
5,1,2,1,1,1,0,1,1,2,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,0,2,5,27,3,18,6,6,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,2,2,3,0,3,1.5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,2,14,1,14,7.5,2,3,1,0,no
5,2,2,1,1,2,0,2,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,1,16,0,16,16,6,3,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,1,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,1,2,2,9,2,9,5.5,1,2,2,0,no
4,6,1,1,1,6,0,6,6,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,2,15,0,15,7.5,3,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
4,17,1,1,1,17,0,17,17,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,7,0,1,1,7,0,7,7,3,3,0,0,no
5,10,2,2,2,10,0,10,5,2,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
3,5,1,1,2,14,9,14,11.5,1,1,0,0,no
5,17,2,1,1,17,0,17,17,3,2,0,0,no
3,9,1,1,1,9,0,9,9,1,1,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,2,2,2,4,0,4,2,0,0,1,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
2,18,1,2,2,18,0,18,9,7,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,40,2,2,3,64,24,63,29.333333,15,3,1,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,4,0,4,4,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,18,1,1,1,18,0,18,18,7,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,2,1,1,5,0,5,5,0,0,0,0,no
1,9,4,1,2,9,0,9,4.5,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
4,32,4,2,4,25,0,18,6.25,7,3,2,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,64,7,2,2,64,0,58,32,13,5,0,5,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,1,1,0,no
5,14,1,2,2,14,0,14,7,1,1,1,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,31,0,1,1,31,0,31,31,7,3,0,2,no
3,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,14,0,14,14,3,1,0,0,no
3,7,1,2,5,10,3,7,2.6,1,1,1,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,4,4,0,3,1,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,29,0,1,2,29,0,29,14.5,0,0,0,0,no
3,9,0,2,3,9,0,8,3,0,0,0,0,no
3,29,0,1,2,29,0,29,14.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,3,4,6,0,4,1.5,0,1,2,0,no
2,32,3,2,2,32,0,26,16,2,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
1,39,1,2,3,39,0,35,13,18,1,0,2,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
2,10,1,1,1,10,0,10,10,3,3,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
4,27,2,3,4,27,0,15,6.75,1,1,1,0,no
3,6,1,1,2,6,0,6,3,1,1,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,2,4,0,4,2,1,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
4,30,4,1,3,30,0,27,10,10,7,0,3,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,4,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,16,2,3,3,20,4,19,8,1,1,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,2,4,10,0,8,2.5,0,0,1,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,20,0,1,1,20,0,20,20,2,2,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
5,10,2,2,3,10,0,6,3.333333,0,1,2,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,8,3,1,1,8,0,8,8,3,2,0,1,no
3,3,0,2,2,3,0,3,1.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,7,6,7,6.5,0,0,0,0,no
3,4,3,1,2,37,33,37,35,1,1,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,10,1,3,3,10,0,10,3.333333,1,2,2,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,24,1,1,2,24,0,15,12,8,5,0,3,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,0,1,0,0,no
1,16,3,2,2,16,0,16,8,4,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,2,4,8,7,8,3.75,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
4,12,0,1,2,12,0,9,6,2,1,1,0,no
5,9,1,1,1,9,0,9,9,1,1,0,1,no
3,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,2,7,0,5,3.5,1,1,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,0,1,2,2,0,1,1,0,0,2,0,no
4,16,3,1,1,16,0,16,16,4,3,1,1,no
5,10,0,1,1,10,0,10,10,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,60,0,1,1,60,0,60,60,9,5,0,3,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,1,1,3,12,0,12,4,2,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,2,2,0,2,1,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
1,27,4,2,3,27,0,20,9,4,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,2,2,2,6,5,6,5.5,0,0,0,0,no
4,52,1,2,4,52,0,41,13,16,4,2,2,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
5,2,3,1,1,2,0,2,2,0,0,1,1,no
1,3,4,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,2,5,0,3,2.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,10,0,2,2,10,0,9,5,4,4,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
4,15,1,3,4,15,0,14,3.75,1,1,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,23,1,1,1,23,0,23,23,7,3,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
5,29,1,1,1,29,0,29,29,12,11,0,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,8,2,1,1,8,0,8,8,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,10,2,1,1,10,0,10,10,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,5,4,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,23,1,1,1,23,0,23,23,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
4,7,4,1,1,7,0,7,7,2,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
4,14,2,1,1,14,0,14,14,2,3,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,2,1,1,21,0,21,21,15,5,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,13,1,2,3,14,1,14,5,2,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,9,2,1,1,9,0,9,9,4,2,0,0,no
5,9,2,2,2,9,0,9,4.5,3,1,1,0,no
5,4,1,1,1,4,0,4,4,3,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,16,0,1,1,16,0,16,16,2,2,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,12,0,1,2,12,0,12,6,4,2,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
2,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
3,30,2,1,1,30,0,30,30,9,3,0,1,no
