@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,4,0,1,1,4,0,4,4,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,18,1,2,6,18,0,8,3,8,1,1,1,no
5,6,1,1,3,6,0,5,2,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,17,5,2,2,17,0,17,8.5,7,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,2,9,0,5,4.5,4,4,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
2,20,2,2,2,20,0,19,10,3,2,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,13,2,2,2,13,0,11,6.5,1,1,0,0,no
2,15,1,1,1,15,0,15,15,4,2,0,1,no
3,43,2,2,2,44,1,44,22.5,4,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
3,7,3,1,1,7,0,7,7,2,1,0,0,no
4,33,6,1,1,33,0,33,33,6,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,3,1,1,23,0,23,23,4,2,0,0,no
3,14,1,2,2,14,0,14,7,1,1,0,1,no
3,10,1,1,2,17,7,17,12,3,1,0,0,no
3,17,1,2,3,18,1,18,6.333333,6,2,0,0,no
2,10,0,1,1,10,0,10,10,8,7,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,64,7,2,2,64,0,58,32,13,5,0,5,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,17,1,1,1,17,0,17,17,3,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
5,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,3,4,1,4,1.666667,0,0,0,0,no
3,11,2,1,1,11,0,11,11,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,2,2,11,0,11,5.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,0,1,1,18,0,18,18,5,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,3,0,0,no
5,8,2,1,1,3,0,3,3,2,2,0,0,no
5,6,1,1,2,6,0,6,3,2,1,0,0,no
2,4,2,1,1,1,0,1,1,2,1,0,0,no
4,8,4,1,2,8,0,7,4,2,1,0,0,no
5,6,3,2,2,6,0,6,3,2,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,10,2,2,2,10,0,10,5,2,1,1,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,32,2,3,4,32,0,29,8,5,3,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,21,0,21,21,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,0,1,1,10,0,10,10,0,0,0,0,no
2,22,1,1,4,22,0,19,5.5,8,4,0,1,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
2,49,1,1,2,49,0,41,24.5,15,4,0,2,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
5,13,0,2,2,13,0,10,6.5,4,4,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,24,5,3,4,24,0,24,6,5,3,3,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,27,4,3,4,16,0,10,4,4,3,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,11,5,1,1,11,0,11,11,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,2,14,1,14,7.5,2,3,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
3,13,0,2,2,13,0,10,6.5,1,1,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
2,8,0,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,1,1,1,22,0,22,22,10,4,0,1,no
4,25,6,1,1,25,0,25,25,4,1,0,1,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,72,0,1,1,72,0,72,72,20,6,0,3,no
5,3,2,2,2,3,0,2,1.5,0,0,0,0,no
4,31,1,2,4,31,0,18,7.75,4,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,0,1,no
3,6,0,1,1,6,0,6,6,0,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,45,2,1,4,46,1,45,11.75,10,3,0,2,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,1,2,7,19,0,16,2.714286,16,3,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,2,9,0,6,4.5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
5,9,0,1,1,9,0,9,9,0,0,0,0,no
4,4,1,1,2,4,0,4,2,2,2,0,0,no
4,0,1,1,2,13,0,7,6.5,0,0,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,2,0,1,1,2,0,2,2,0,0,1,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,16,1,1,1,16,0,16,16,8,4,0,1,no
5,4,1,1,2,4,0,4,2,0,0,1,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,26,0,2,2,26,0,26,13,3,3,0,0,no
5,21,0,1,2,21,0,20,10.5,0,0,1,0,no
3,1,2,2,2,7,6,7,6.5,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,12,1,2,4,12,0,8,3,5,1,1,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,49,4,1,1,49,0,49,49,21,5,0,3,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
5,12,5,3,4,12,0,10,3,3,2,2,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,38,4,1,2,5,0,4,2.5,5,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
2,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,0,1,2,4,16,16,16,8,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,24,1,1,1,24,0,24,24,5,3,0,0,no
3,13,1,1,1,13,0,13,13,1,1,0,0,no
2,84,3,3,4,96,91,96,46.75,15,4,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,5,1,1,10,0,10,10,1,1,0,0,no
1,9,6,1,1,9,0,9,9,1,1,0,1,no
5,12,3,1,3,12,0,10,4,1,1,0,0,no
4,5,0,2,2,5,0,4,2.5,0,1,0,0,no
5,7,2,1,1,7,0,7,7,2,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,33,2,1,4,33,0,33,8.25,9,6,0,3,no
3,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,1,2,2,1,1,1,1,0,0,1,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,2,0,0,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
4,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
5,12,2,1,1,12,0,12,12,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
3,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,42,4,1,3,42,0,42,14,12,3,0,2,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
2,7,0,2,4,11,9,11,5,4,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
3,6,2,1,1,6,0,6,6,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,13,5,1,2,18,5,18,11.5,0,0,0,0,no
4,15,3,1,1,15,0,15,15,4,2,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,26,2,1,2,40,14,40,27,8,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,2,2,3,27,0,22,9,7,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,1,1,2,15,0,15,7.5,3,2,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,3,1,1,2,4,1,4,2.5,1,1,0,0,no
4,5,3,1,1,5,0,5,5,0,0,0,0,no
4,14,1,1,1,14,0,14,14,4,2,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,14,0,1,1,14,0,14,14,6,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,3,1,1,7,0,7,7,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,11,3,1,1,11,0,11,11,2,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
3,17,1,2,2,17,0,9,8.5,4,3,0,1,no
5,1,3,2,2,23,22,23,22.5,0,0,0,0,no
4,42,4,1,3,42,0,42,14,12,3,0,2,no
3,8,0,2,2,8,0,6,4,0,0,0,0,no
3,18,1,1,1,18,0,18,18,4,4,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,28,2,3,3,28,0,27,9.333333,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,0,1,2,12,0,11,6,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
4,8,3,1,1,3,0,3,3,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,29,1,1,1,29,0,29,29,5,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
1,9,1,2,2,9,0,9,4.5,4,2,0,0,no
3,9,1,1,1,9,0,9,9,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,4,2,3,9,0,9,3,1,1,0,0,no
3,36,1,1,3,36,0,30,12,15,2,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,20,3,2,2,20,0,20,10,5,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,34,4,1,1,34,0,34,34,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,2,4,0,4,2,1,1,1,0,no
4,34,3,1,1,34,0,34,34,9,2,0,2,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,5,2,2,2,8,3,8,5.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,3,1,1,17,0,17,17,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,5,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,1,0,1,1,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,2,8,0,8,4,2,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,1,6,0,6,6,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
1,13,3,2,2,13,0,13,6.5,1,1,0,0,no
2,18,1,1,1,18,0,18,18,8,1,0,1,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
4,27,5,2,2,27,0,27,13.5,7,4,0,0,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
1,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,4,1,1,2,0,2,2,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
5,11,2,1,1,11,0,11,11,1,1,0,1,no
3,16,2,1,4,16,0,9,4,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,108,1,3,5,114,6,81,24,23,5,1,4,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,4,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,33,6,1,1,33,0,33,33,5,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,1,13,0,13,13,2,1,0,1,no
5,15,5,2,2,15,0,15,7.5,2,2,1,0,no
1,9,0,1,1,9,0,9,9,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,13,1,3,5,15,2,7,3.4,3,3,1,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,26,4,2,3,48,0,26,16,3,3,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,3,1,1,6,0,6,6,1,1,0,0,no
