@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
4,6,1,2,5,24,20,14,8.8,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
2,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,24,0,3,12,28,4,15,2.666667,3,2,5,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,19,2,1,1,19,0,19,19,6,3,0,0,no
4,9,2,1,2,9,0,5,4.5,2,2,1,0,no
4,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,5,3,2,2,5,0,5,2.5,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,17,2,3,4,17,0,13,4.25,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,4,4,20,19,20,9.75,0,0,0,0,no
4,19,0,1,4,19,0,18,4.75,9,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,1,2,3,15,0,13,5,3,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
3,10,1,1,2,10,0,10,5,3,2,0,0,no
3,43,2,2,2,44,1,44,22.5,4,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,1,no
2,4,0,2,2,4,0,4,2,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
1,16,2,2,2,16,0,13,8,2,2,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,19,1,1,2,19,0,14,9.5,4,2,1,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
2,2,1,3,3,3,1,2,1.333333,0,0,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,1,no
4,21,0,1,2,21,0,20,10.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,10,5,3,2,0,0,no
5,46,3,1,3,47,1,47,16,11,5,1,3,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,2,2,0,1,1,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,31,0,1,1,31,0,31,31,4,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,3,4,1,1,3,0,3,3,2,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,14,4,2,2,14,0,14,7,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,37,4,1,1,37,0,37,37,5,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,2,2,4,0,4,2,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,3,1,1,12,0,12,12,3,3,0,0,no
5,9,1,2,2,9,0,9,4.5,2,2,0,0,no
5,6,2,4,5,13,7,9,4,2,1,1,0,no
4,6,2,1,1,6,0,6,6,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,4,4,0,4,1,1,2,1,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,1,0,no
2,5,2,2,2,8,3,8,5.5,0,0,0,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
3,10,2,1,1,10,0,10,10,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,7,6,7,6.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
1,12,1,1,1,12,0,12,12,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
2,2,0,2,5,4,2,2,1.2,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,5,0,1,2,10,0,5,5,2,2,2,0,no
3,36,1,1,1,36,0,36,36,11,5,0,4,no
3,13,2,2,2,13,0,7,6.5,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,3,6,0,5,2,1,1,1,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,30,0,1,1,30,0,30,30,6,4,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,4,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,64,7,2,2,64,0,58,32,13,5,0,5,no
2,19,4,1,1,6,0,6,6,4,3,0,0,no
1,6,1,1,1,6,0,6,6,3,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,10,1,1,2,10,0,10,5,4,3,1,0,no
4,14,1,1,2,14,0,14,7,4,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,4,7,3,4,2.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,13,1,1,1,13,0,13,13,2,1,0,1,no
1,13,1,1,1,13,0,13,13,5,3,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,26,0,3,9,26,0,20,2.888889,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,6,8,1,1,6,0,6,6,0,0,0,1,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,41,2,2,5,41,0,21,8.2,18,18,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,3,1,1,14,0,14,14,6,3,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,1,12,0,12,12,1,1,0,0,no
4,16,1,4,4,16,0,14,4,2,1,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,0,1,1,2,0,2,2,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,3,3,3,15,14,15,9.666667,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,8,0,8,8,0,0,0,0,no
5,1,0,1,2,2,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
5,7,5,1,1,7,0,7,7,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,1,6,0,6,6,3,1,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,34,4,1,1,34,0,34,34,3,2,0,1,no
4,2,0,2,2,2,1,2,1.5,1,1,2,0,no
3,4,3,1,2,5,0,5,2.5,1,1,0,0,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,2,2,1,1,1,1,0,0,2,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,4,2,3,48,0,26,16,3,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,22,1,1,1,22,0,22,22,10,1,0,2,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,19,3,3,3,20,1,19,7,4,2,1,0,no
1,12,4,1,2,14,2,14,8,3,2,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,0,1,1,10,0,10,10,1,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
3,17,3,1,1,17,0,17,17,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,4,16,0,10,4,7,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,2,3,9,0,8,3,0,0,0,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
3,5,1,2,5,5,0,5,1,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,5,2,2,2,0,2,1,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,3,1,1,23,0,23,23,4,2,0,0,no
4,16,0,3,3,16,0,16,5.333333,4,2,0,0,no
3,4,1,1,1,4,0,4,4,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
3,34,4,1,1,34,0,34,34,3,2,0,1,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,2,2,3,1,3,2,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,4,0,1,2,4,0,4,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,11,0,2,3,5,4,4,3,5,3,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
3,3,4,2,2,3,0,2,1.5,1,1,0,0,no
3,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,30,2,1,1,30,0,30,30,6,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,21,4,1,1,21,0,21,21,4,3,0,0,no
5,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
5,92,3,3,4,96,91,96,46.75,18,5,0,3,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,4,6,2,4,2,2,1,1,1,no
4,4,0,1,2,4,0,4,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,0,2,2,15,0,10,7.5,4,4,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,2,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,10,1,1,1,10,0,10,10,2,3,0,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,23,2,1,1,23,0,23,23,4,1,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,5,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,7,1,2,5,10,3,7,2.6,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,0,2,3,6,0,4,2,1,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,5,0,1,2,15,10,15,12.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,3,3,3,12,5,12,5.666667,1,1,1,0,no
5,11,2,1,1,11,0,11,11,3,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,42,2,1,1,42,0,42,42,5,2,0,1,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,2,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,9,2,2,4,10,1,10,2.75,1,1,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,7,0,7,7,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,3,2,2,6,0,6,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,2,7,0,5,3.5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
1,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,3,1,1,5,0,5,5,0,1,0,0,no
4,3,2,2,2,3,0,3,1.5,0,0,0,0,no
5,14,0,1,1,14,0,14,14,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,4,1,1,2,4,0,3,2,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,5,2,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,4,2,0,0,1,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
1,20,3,2,2,20,0,20,10,5,1,0,0,no
2,18,6,1,1,18,0,18,18,2,1,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,16,0,1,1,16,0,16,16,2,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,2,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,4,2,0,1,0.5,0,0,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,27,1,2,3,33,6,33,13,7,3,0,2,no
4,0,1,3,5,12,12,12,4.8,0,0,0,0,no
5,12,1,1,1,12,0,12,12,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,2,4,5,13,7,9,4,2,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,3,1,1,0,no
5,0,1,2,2,3,0,3,1.5,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,15,1,2,2,15,0,8,7.5,1,2,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
1,22,5,1,1,22,0,22,22,2,2,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,1,2,4,16,16,16,8,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,3,3,4,17,14,15,7.75,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
