@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
7,20,4,1,1,20,0,20,20,9,4,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
1,4,3,1,2,4,0,4,2,2,1,0,0,no
11,4,6,1,1,4,0,4,4,3,2,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,2,5,0,5,2.5,2,1,0,0,no
8,1,0,2,3,3,2,3,1.666667,1,0,0,0,no
8,6,0,1,1,6,0,6,6,2,2,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,10,1,1,1,10,0,10,10,5,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,4,0,1,2,4,0,4,2,3,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,4,2,0,1,no
8,7,1,2,3,7,0,3,2.333333,4,2,0,0,no
9,6,0,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,4,1,1,12,0,12,12,6,2,0,0,no
12,11,5,1,1,11,0,11,11,2,2,0,1,no
4,5,0,1,2,5,0,5,2.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,1,1,10,0,10,10,3,3,0,0,no
2,23,1,1,2,23,0,23,11.5,10,3,0,1,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,12,4,1,1,12,0,12,12,5,1,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,5,0,5,5,2,1,0,0,no
9,13,1,2,2,13,0,12,6.5,6,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
8,12,1,1,1,12,0,12,12,6,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,4,1,1,3,0,3,3,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,14,1,1,1,14,0,14,14,4,2,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,6,4,1,1,6,0,6,6,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
1,9,1,1,1,9,0,9,9,4,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,13,1,2,4,13,0,13,3.25,4,4,0,2,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,9,0,2,2,10,1,10,5.5,1,2,0,0,no
6,19,2,3,7,25,6,22,4.428571,5,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,5,1,1,4,0,4,4,1,2,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,22,2,2,2,22,0,22,11,8,3,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
10,9,2,2,2,9,0,7,4.5,2,2,0,1,no
13,7,1,1,1,7,0,7,7,3,1,0,1,no
4,1,1,2,2,4,3,4,3.5,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,1,2,2,4,2,4,3,1,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,1,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
1,4,5,1,2,4,0,4,2,1,1,0,1,no
12,1,0,1,1,1,0,1,1,1,1,0,0,no
9,3,3,1,1,3,0,3,3,1,1,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,0,2,2,4,0,3,2,3,1,0,0,no
6,4,1,2,2,4,0,4,2,6,1,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
2,3,0,1,2,3,0,3,1.5,1,1,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
11,4,0,1,1,4,0,4,4,1,1,0,0,no
6,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
8,26,0,1,2,26,0,25,13,7,5,0,2,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,16,2,1,1,16,0,16,16,6,1,0,1,no
12,7,1,2,4,7,0,6,1.75,3,1,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,2,3,1,1,2,0,2,2,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,2,3,0,3,1.5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,0,no
12,8,0,2,2,9,1,9,5,3,3,0,0,no
9,22,3,3,6,34,12,22,7.666667,8,3,1,2,no
10,23,3,2,2,23,0,23,11.5,6,3,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,2,2,11,0,11,5.5,4,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
11,12,0,1,2,12,0,10,6,0,0,0,0,no
13,1,2,2,2,4,3,4,3.5,0,0,0,0,no
9,17,3,1,1,17,0,17,17,5,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,27,1,1,1,27,0,27,27,12,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
1,7,2,1,1,7,0,7,7,3,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
5,17,5,1,1,17,0,17,17,8,1,0,2,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,1,2,0,2,2,1,1,0,0,no
9,15,2,1,1,15,0,15,15,10,4,0,1,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,2,2,2,3,0,3,1.5,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
7,1,0,1,1,1,0,1,1,1,0,1,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
9,6,1,1,1,6,0,6,6,2,1,0,0,no
9,9,0,3,4,13,4,13,4.25,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,36,5,2,2,36,0,36,18,15,3,0,3,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
6,20,2,2,4,21,1,18,5.5,9,3,1,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,1,1,3,15,0,15,5,4,3,0,0,no
1,8,2,1,1,8,0,8,8,3,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
2,1,1,1,1,1,0,1,1,1,1,0,0,no
1,40,2,1,2,40,0,40,20,6,2,0,1,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
6,5,0,1,2,5,0,5,2.5,2,1,0,0,no
12,1,2,1,1,1,0,1,1,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,0,1,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
11,17,1,1,1,17,0,17,17,6,2,0,0,no
6,4,1,1,1,4,0,4,4,2,1,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
6,6,0,1,1,6,0,6,6,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,2,2,4,0,2,2,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
8,4,2,2,2,4,0,4,2,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
9,6,1,1,2,6,0,6,3,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,6,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
11,6,1,1,1,6,0,6,6,2,1,0,0,no
11,6,0,1,1,1,0,1,1,3,1,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,2,1,0,0,no
4,6,2,2,2,6,0,6,3,3,2,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,1,no
12,6,5,1,2,26,20,26,23,2,1,0,2,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,3,2,2,5,2,5,3.5,0,0,0,0,no
6,1,2,1,1,1,0,1,1,1,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,11,2,1,1,11,0,11,11,4,1,0,2,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
2,5,0,1,1,1,0,1,1,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,4,1,1,6,0,6,6,3,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,19,5,1,1,19,0,19,19,9,3,0,2,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,3,1,1,3,0,3,3,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,8,2,1,1,8,0,8,8,1,2,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,7,1,1,1,7,0,7,7,4,1,0,1,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,4,2,3,11,0,11,3.666667,3,2,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,1,6,0,6,6,3,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,1,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,2,3,1,0,1,0.333333,0,0,1,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,26,1,3,3,26,0,25,8.666667,10,2,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,2,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
11,6,3,1,1,6,0,6,6,3,1,0,0,no
13,27,2,4,5,28,1,25,5.8,6,4,1,1,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,8,1,1,2,8,0,6,4,3,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,5,1,1,2,0,2,2,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
7,99,1,4,9,99,0,48,11,37,6,4,3,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,5,0,5,5,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,17,0,1,2,17,0,17,8.5,5,4,0,0,no
11,6,2,2,4,13,7,10,5,4,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,2,1,1,16,0,16,16,5,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,22,1,3,5,22,0,22,4.4,10,2,0,2,no
13,1,11,4,6,7,6,6,2.166667,0,0,1,1,no
9,15,6,2,2,16,1,16,8.5,8,4,0,2,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,1,12,0,12,12,4,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,19,3,2,4,19,0,19,4.75,9,4,0,1,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
3,15,3,1,1,15,0,15,15,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,12,6,1,1,12,0,12,12,1,1,0,1,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,20,2,3,3,20,0,17,6.666667,6,1,2,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,42,2,1,1,42,0,42,42,24,1,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,14,1,1,2,14,0,14,7,5,3,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
13,5,1,1,1,5,0,5,5,2,2,0,0,no
1,13,1,1,1,13,0,13,13,6,3,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,9,1,1,0,0,0,0,0,0,0,0,no
4,9,1,2,4,9,0,9,2.25,3,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,1,2,2,2,2,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,8,0,1,1,8,0,8,8,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,10,1,1,1,10,0,10,10,2,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,11,6,2,4,16,5,11,5.25,4,3,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,11,1,1,1,11,0,11,11,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,0,2,3,8,0,7,2.666667,1,2,0,0,no
3,1,3,1,1,1,0,1,1,1,0,0,0,no
12,7,2,1,1,7,0,7,7,3,1,0,0,no
8,5,4,1,3,9,4,9,4.333333,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,15,3,1,2,15,0,15,7.5,9,2,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,2,16,0,16,8,5,3,0,0,no
13,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,2,8,0,4,4,1,2,0,0,no
7,10,1,2,6,12,2,10,2.333333,8,3,0,1,no
7,5,0,1,1,5,0,5,5,1,2,0,0,no
13,5,2,1,1,5,0,5,5,1,1,0,0,no
6,39,1,1,1,39,0,39,39,12,7,0,4,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
11,9,1,1,1,9,0,9,9,3,2,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
12,11,0,1,1,11,0,11,11,2,2,0,0,no
