@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,25,3,1,1,25,0,25,25,6,3,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,10,2,1,1,10,0,10,10,3,3,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
4,34,1,1,1,34,0,34,34,6,4,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,4,2,2,11,0,11,5.5,2,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,2,8,0,8,4,2,2,0,0,no
5,4,0,2,2,4,0,4,2,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,58,1,2,14,58,0,30,4.142857,0,0,0,2,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,3,3,9,1,9,3.333333,3,2,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,40,2,2,3,64,24,63,29.333333,15,3,1,2,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,27,1,2,3,27,0,25,9,5,4,1,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,18,1,2,6,18,0,8,3,8,1,1,1,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
2,3,2,1,1,3,0,3,3,3,1,0,0,no
4,27,2,2,2,27,0,27,13.5,8,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
5,12,4,1,1,12,0,12,12,2,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,27,3,2,2,20,0,17,10,4,2,0,2,no
5,3,1,1,2,3,0,3,1.5,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,2,4,4,3,3,1.75,0,0,0,0,no
5,20,2,1,1,20,0,20,20,6,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
4,69,1,1,3,69,0,61,23,5,1,1,2,no
1,9,2,1,1,9,0,9,9,2,2,0,0,no
1,11,4,1,1,11,0,11,11,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
3,11,5,2,2,11,0,11,5.5,1,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,1,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,27,2,2,3,27,0,22,9,7,2,0,0,no
4,8,3,2,4,40,0,33,10,1,1,2,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,36,1,1,1,36,0,36,36,11,5,0,4,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
5,5,1,1,1,9,0,9,9,1,1,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,17,1,2,3,18,1,18,6.333333,6,2,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,7,1,1,1,7,0,7,7,0,0,0,0,no
1,6,1,1,1,6,0,6,6,1,1,0,0,no
4,11,0,4,6,14,3,4,2.833333,4,3,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,2,12,0,6,6,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,5,1,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,2,2,2,5,0,4,2.5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,2,2,2,10,0,10,5,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,4,1,2,22,0,22,11,4,2,0,0,no
4,3,1,3,3,4,1,4,1.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,13,0,1,1,13,0,13,13,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,12,4,1,1,12,0,12,12,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,28,2,1,2,28,0,28,14,13,4,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
4,25,4,2,3,25,0,25,8.333333,6,3,1,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,34,0,2,2,34,0,32,17,7,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,37,3,1,1,37,0,37,37,6,2,0,1,no
4,5,4,1,1,5,0,5,5,2,1,0,0,no
3,4,2,2,2,4,0,4,2,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,30,1,1,1,30,0,30,30,9,4,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,1,1,0,0,no
2,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,26,0,2,2,26,0,26,13,3,3,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,69,1,2,4,69,0,61,17.25,5,1,1,2,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,41,1,1,2,41,0,41,20.5,7,3,0,1,no
3,52,3,3,6,53,1,26,9,6,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,2,0,2,0.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,5,1,1,3,0,3,3,2,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,7,2,1,1,7,0,7,7,1,1,0,0,no
2,2,6,1,1,2,0,2,2,0,0,0,1,no
2,0,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,2,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,2,8,0,7,4,2,1,0,0,no
2,25,3,2,4,25,0,13,6.25,6,1,0,0,no
4,10,1,1,2,10,0,8,5,4,1,1,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
1,21,5,1,1,22,0,22,22,8,4,0,1,no
4,7,1,1,2,7,0,7,3.5,1,1,0,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,11,0,1,1,11,0,11,11,2,4,0,0,no
5,16,0,1,1,16,0,16,16,2,2,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
3,9,2,1,1,9,0,9,9,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,3,3,6,28,1,18,4.833333,5,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,7,6,7,6.5,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
5,23,3,1,1,23,0,23,23,4,2,0,0,no
4,45,1,1,1,45,0,45,45,13,6,1,3,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,5,1,1,1,5,0,5,5,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,9,4,2,3,9,0,9,3,1,1,0,0,no
5,18,0,1,6,23,5,11,4.666667,4,2,5,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,9,0,1,1,9,0,9,9,5,3,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
3,16,0,1,1,16,0,16,16,2,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
5,4,1,1,1,4,0,4,4,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,26,5,2,3,26,0,26,8.666667,5,3,1,0,no
5,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
3,28,1,3,7,29,1,21,4.285714,5,2,1,0,no
2,9,0,1,1,9,0,9,9,1,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
5,8,3,2,2,8,0,8,4,3,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,0,1,1,14,0,14,14,6,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,4,2,2,4,0,3,2,0,0,0,0,no
4,13,0,1,1,13,0,13,13,5,1,0,0,no
3,14,0,1,1,14,0,14,14,6,4,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,1,0,1,1,0,0,0,0,no
4,20,3,2,2,20,0,20,10,3,2,0,0,no
3,11,2,1,1,11,0,11,11,1,3,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,2,2,0,1,1,1,1,1,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,8,1,1,1,8,0,8,8,5,1,0,0,no
5,24,2,1,1,24,0,24,24,10,3,0,1,no
5,27,6,2,2,27,0,27,13.5,7,4,1,1,no
5,10,5,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
3,5,1,2,5,5,0,5,1,1,1,0,0,no
3,3,3,1,1,5,0,5,5,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
5,29,0,1,2,29,0,29,14.5,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,1,1,1,0,no
3,15,2,1,1,15,0,15,15,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,22,2,1,4,22,4,17,6.5,5,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,3,1,1,2,4,1,4,2.5,1,1,0,0,no
2,13,1,1,1,13,0,13,13,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,13,2,2,2,13,0,7,6.5,3,3,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
1,11,1,1,1,11,0,11,11,2,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,1,3,5,17,0,7,3.4,5,3,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,5,1,3,3,5,0,4,1.666667,0,0,0,0,no
5,11,2,1,1,11,0,11,11,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,32,4,2,4,25,0,18,6.25,7,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
4,14,3,1,1,14,0,14,14,6,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,1,7,0,7,7,2,2,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,17,1,2,2,17,0,9,8.5,4,3,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,8,5,2,3,20,5,20,8.333333,2,1,1,0,no
4,9,1,2,2,9,2,9,5.5,3,1,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,77,4,1,1,77,0,77,77,10,3,0,2,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,2,3,1,0,no
1,25,6,1,1,25,0,25,25,4,1,0,1,no
3,0,1,2,5,67,67,67,26.8,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,0,0,no
4,4,1,1,2,4,0,3,2,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,8,1,0,1,no
1,11,4,2,2,11,0,9,5.5,7,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
2,10,1,1,1,10,0,10,10,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,2,2,6,0,5,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,17,7,17,12,3,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,2,0,2,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,27,5,1,2,27,0,20,13.5,2,1,0,0,no
4,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
2,10,0,2,2,10,0,9,5,4,4,0,0,no
2,12,4,1,3,14,2,14,5.333333,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,6,3,3,3,8,2,7,3.333333,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
