@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
3,14,7,1,1,14,0,14,14,8,4,0,2,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,23,1,1,1,23,0,23,23,11,2,0,1,no
13,4,2,1,1,4,0,4,4,3,2,0,0,no
12,5,3,1,1,5,0,5,5,2,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,12,1,1,1,0,1,1,0,0,1,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,1,no
10,49,5,2,2,49,0,47,24.5,21,3,0,4,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,30,0,4,5,30,0,14,6,6,3,2,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
10,2,0,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,1,1,1,7,0,7,7,5,3,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,3,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
12,9,0,1,1,9,0,9,9,4,2,0,0,no
7,8,2,1,1,8,0,8,8,4,4,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,23,2,3,12,27,4,10,2.583333,6,3,0,1,no
12,5,3,1,1,5,0,5,5,3,2,0,0,no
4,11,2,1,1,11,0,11,11,4,1,0,2,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,1,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
10,2,0,2,2,2,0,1,1,0,0,0,0,no
13,9,0,2,2,9,0,9,4.5,3,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,12,1,1,1,12,0,12,12,4,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,11,3,2,3,11,0,10,3.666667,2,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
4,20,2,1,2,20,0,20,10,11,1,0,1,no
9,4,0,1,1,4,0,4,4,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,13,2,2,2,23,10,23,16.5,4,2,1,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,10,2,1,2,10,0,10,5,4,2,0,1,no
13,11,0,2,2,11,0,11,5.5,3,1,0,0,no
1,14,5,1,1,14,0,14,14,4,1,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,3,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,4,1,2,4,0,4,2,1,1,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,17,4,1,1,17,0,17,17,7,3,0,0,no
5,5,0,1,2,5,0,5,2.5,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
11,12,1,2,3,15,3,12,6,6,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
5,6,6,1,1,6,0,6,6,4,3,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,14,1,1,1,14,0,14,14,4,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,43,2,2,4,46,3,43,12.25,11,3,1,2,no
11,5,0,1,1,5,0,5,5,3,2,0,0,no
6,11,1,1,1,11,0,11,11,5,1,0,0,no
1,9,2,1,1,9,0,9,9,2,2,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,12,1,1,1,12,0,12,12,9,2,0,1,no
1,5,1,1,2,5,0,5,2.5,1,1,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,1,no
3,7,0,2,2,7,0,5,3.5,1,2,0,0,no
10,11,5,1,1,11,0,11,11,2,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,9,0,1,1,9,0,9,9,2,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
11,2,0,3,3,2,0,2,0.666667,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
5,8,0,2,3,8,0,5,2.666667,3,2,0,1,no
1,4,0,1,1,4,0,4,4,2,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
12,5,2,1,1,5,0,5,5,2,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,8,2,1,1,8,0,8,8,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,2,3,0,3,1.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
7,16,0,1,1,16,0,16,16,1,1,0,0,no
12,1,0,1,2,2,0,1,1,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
8,8,4,1,1,8,0,8,8,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
10,39,1,1,1,39,0,39,39,12,7,0,4,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,7,3,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,7,1,1,1,7,0,7,7,1,3,0,1,no
1,14,1,1,1,14,0,14,14,0,0,0,0,no
6,3,0,2,2,3,0,3,1.5,3,1,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
7,12,0,1,1,12,0,12,12,3,2,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,1,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
2,3,0,1,2,3,0,3,1.5,1,1,0,0,no
7,4,2,1,1,4,0,4,4,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,24,4,1,1,24,0,24,24,12,4,0,2,no
10,16,1,1,1,16,0,16,16,9,3,0,2,no
9,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
8,7,2,2,3,7,0,7,2.333333,3,2,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,7,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
11,7,3,3,3,7,0,3,2.333333,4,4,1,0,no
12,4,0,1,1,4,0,4,4,1,1,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,1,0,0,0,no
2,10,1,1,2,10,0,10,5,3,4,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,7,1,1,1,7,0,7,7,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,1,1,3,4,0,4,1.333333,1,1,0,0,no
7,2,2,1,1,2,0,2,2,3,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,5,1,1,6,0,6,6,1,1,0,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,3,2,2,11,0,11,5.5,4,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
2,12,2,1,1,12,0,12,12,8,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,19,1,2,2,19,0,19,9.5,6,3,0,0,no
10,5,2,1,2,5,0,3,2.5,2,1,0,0,no
4,7,0,1,2,7,0,7,3.5,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,1,1,1,7,0,7,7,1,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,10,2,1,1,10,0,10,10,6,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,38,3,3,4,38,0,38,9.5,13,3,1,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
8,5,1,2,2,5,0,5,2.5,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,3,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,35,0,1,2,35,0,35,17.5,11,2,0,2,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,24,3,1,2,24,0,24,12,6,2,0,1,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,8,1,2,3,8,0,5,2.666667,4,4,0,0,no
11,9,1,2,3,9,0,8,3,1,1,1,0,no
12,7,2,1,1,7,0,7,7,3,2,0,0,no
8,11,1,1,1,11,0,11,11,5,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
9,8,1,1,1,8,0,8,8,2,2,0,0,no
11,7,3,2,2,7,0,7,3.5,2,1,0,0,no
7,3,0,2,2,3,0,3,1.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,1,6,0,6,6,3,2,0,0,no
3,9,1,1,1,9,0,9,9,4,2,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,3,3,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
11,21,3,1,1,21,0,21,21,5,6,0,2,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
12,6,4,1,1,6,0,6,6,2,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,4,2,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,2,2,25,0,18,12.5,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,4,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,2,0,0,0,no
10,9,1,1,2,9,0,9,4.5,4,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,1,no
6,1,0,2,2,1,0,1,0.5,1,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,2,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,2,2,0,1,1,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,7,1,1,1,0,1,1,0,0,0,2,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,1,1,0,0,no
8,2,1,1,1,2,0,2,2,0,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,2,1,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,0,2,2,3,2,3,2.5,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
13,23,4,1,1,23,0,23,23,11,3,0,1,no
12,13,0,2,2,13,0,13,6.5,3,2,0,0,no
8,4,5,1,1,4,0,4,4,1,1,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
11,16,0,1,1,16,0,16,16,4,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,12,1,1,1,12,0,12,12,4,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,18,1,1,1,18,0,18,18,13,1,0,2,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
6,33,5,1,1,33,0,33,33,20,6,0,4,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
7,2,3,2,3,2,0,1,0.666667,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,4,3,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
10,7,5,2,2,7,0,5,3.5,2,2,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,0,2,5,3,0,3,0.6,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,2,4,0,3,2,0,0,0,0,no
6,2,4,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,0,2,2,2,0,2,1,2,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
3,14,2,2,3,14,0,9,4.666667,8,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
11,7,3,1,1,7,0,7,7,4,2,1,1,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
3,10,2,1,3,10,0,5,3.333333,2,1,0,0,no
8,10,1,1,1,10,0,10,10,4,1,0,1,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
9,2,0,2,2,9,7,9,8,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,2,1,1,4,0,4,4,1,2,0,0,no
7,38,0,3,3,38,0,38,12.666667,12,3,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,32,1,1,1,32,0,32,32,18,3,0,2,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,3,0,1,1,3,0,3,3,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,2,2,4,0,4,2,6,1,0,0,no
10,6,1,1,2,6,0,6,3,2,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,2,2,2,2,2,2,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
11,5,0,1,1,5,0,5,5,1,1,0,0,no
2,44,1,1,1,44,0,44,44,11,7,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,13,0,3,3,13,0,11,4.333333,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,2,2,0,2,1,0,0,0,0,no
6,10,3,1,1,10,0,10,10,1,1,0,1,no
9,15,3,1,1,15,0,15,15,6,1,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
13,38,1,1,2,38,0,34,19,19,2,0,3,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
