@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,6,1,1,1,0,1,1,0,0,0,1,no
10,1,6,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,6,1,1,4,0,4,4,3,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,6,4,1,1,6,0,6,6,2,2,0,0,no
10,1,4,1,1,1,0,1,1,0,0,1,0,no
10,14,4,1,2,16,2,16,9,1,1,1,0,no
10,12,4,1,1,12,0,12,12,2,1,0,0,no
10,4,4,1,1,4,0,4,4,2,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,4,1,1,2,0,2,2,1,1,1,0,no
10,13,4,1,1,13,0,13,13,3,2,1,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
10,11,2,2,2,11,0,11,5.5,5,2,1,0,no
10,4,1,1,1,4,0,4,4,2,1,0,0,yes
10,54,1,5,12,54,0,18,4.5,18,4,4,4,yes
10,33,3,1,1,33,0,33,33,13,4,1,4,yes
10,1,0,3,4,4,3,4,1.75,0,0,0,1,no
10,1,0,3,3,4,3,4,2.333333,0,0,0,0,no
10,1,0,3,4,4,3,4,1.75,0,0,0,1,no
10,1,0,3,4,4,3,4,1.75,0,0,0,1,no
10,1,0,3,3,4,3,4,2.333333,0,0,0,1,no
10,24,0,2,2,24,0,15,12,5,4,0,1,no
10,9,0,1,1,9,0,9,9,4,3,0,1,no
10,5,1,1,1,5,0,5,5,2,1,1,1,no
10,3,3,1,1,3,0,3,3,2,1,0,0,no
10,25,2,3,3,25,0,18,8.333333,5,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
10,7,6,1,1,7,0,7,7,3,2,0,1,no
10,26,4,1,1,26,0,26,26,4,1,0,0,no
10,9,4,1,1,9,0,9,9,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,1,no
10,3,2,1,1,3,0,3,3,0,0,0,0,no
10,4,3,2,2,4,0,4,2,1,1,2,0,no
10,6,2,2,2,6,0,4,3,1,1,2,0,no
10,6,0,1,1,6,0,6,6,2,2,0,0,no
10,4,2,2,2,4,0,4,2,3,2,2,0,yes
10,23,4,1,1,23,0,23,23,4,2,1,0,no
10,26,3,2,2,26,0,23,13,5,3,1,1,no
10,5,3,1,1,5,0,5,5,1,1,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
10,16,1,3,4,16,0,8,4,6,4,2,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,2,1,1,4,0,4,4,2,1,0,0,no
10,20,2,1,1,20,0,20,20,7,10,0,3,no
10,5,2,1,1,5,0,5,5,3,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,19,3,1,1,19,0,19,19,9,3,0,3,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,11,2,1,1,11,0,11,11,4,1,0,1,no
10,6,2,1,1,6,0,6,6,1,1,0,1,no
10,4,2,2,2,6,2,6,4,2,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,8,2,1,1,8,0,8,8,3,1,0,1,no
10,6,2,1,1,6,0,6,6,1,1,0,1,no
10,3,3,1,1,3,0,3,3,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,7,2,2,2,7,0,7,3.5,2,1,0,2,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,1,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,1,1,0,0,no
10,3,3,1,1,3,0,3,3,1,1,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,4,4,2,2,4,0,4,2,2,1,0,0,no
10,4,4,2,2,4,0,4,2,2,1,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,4,1,1,1,0,1,1,1,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,4,4,1,1,4,0,4,4,1,1,0,0,no
10,4,4,2,2,4,0,4,2,2,1,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,5,4,1,1,5,0,5,5,1,1,0,0,no
10,8,4,2,2,8,0,6,4,5,3,0,0,no
10,4,5,1,1,4,0,4,4,1,1,0,1,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,6,4,1,1,6,0,6,6,2,2,0,0,no
10,4,5,1,1,4,0,4,4,2,1,0,1,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,4,5,1,1,4,0,4,4,1,1,0,1,no
10,10,5,3,3,13,3,10,5.333333,2,1,1,2,no
10,118,6,1,1,118,0,118,118,44,2,0,3,no
10,58,4,1,1,58,0,58,58,31,24,0,3,no
10,5,2,1,1,5,0,5,5,2,1,0,1,no
10,6,2,1,1,6,0,6,6,2,3,0,0,no
10,6,2,1,1,6,0,6,6,2,3,0,0,no
10,11,2,1,1,11,0,11,11,3,3,0,0,no
10,9,3,1,1,9,0,9,9,3,3,0,0,no
10,13,2,1,2,13,0,13,6.5,6,2,0,0,no
10,71,2,2,2,71,0,71,35.5,41,2,0,2,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,1,2,2,5,0,5,2.5,3,1,0,0,no
10,61,1,1,2,62,1,62,31.5,29,1,0,2,no
10,13,2,2,2,23,10,23,16.5,4,2,1,0,no
10,29,2,3,3,29,0,26,9.666667,11,4,1,2,no
10,8,1,2,2,8,0,8,4,4,4,0,0,no
10,27,1,1,1,27,0,27,27,18,1,0,1,no
10,37,1,3,3,37,0,36,12.333333,11,4,1,2,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,58,5,3,4,58,0,47,14.5,15,3,0,5,yes
10,15,1,1,1,15,0,15,15,5,3,0,0,no
10,37,6,4,9,37,0,16,4.111111,11,2,1,4,yes
10,16,1,1,1,16,0,16,16,6,3,0,0,no
10,13,3,3,4,14,1,12,3.75,3,1,2,0,no
10,16,2,1,1,16,0,16,16,7,3,0,0,no
10,7,2,1,1,7,0,7,7,1,1,0,0,no
10,9,2,1,1,9,0,9,9,5,1,0,0,no
10,41,1,1,1,41,0,41,41,13,2,0,3,no
10,21,3,1,1,21,0,21,21,10,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,11,4,6,7,6,6,2.166667,0,0,1,1,no
10,1,12,1,1,1,0,1,1,0,0,1,1,no
10,1,13,1,1,1,0,1,1,0,0,1,1,no
10,1,12,1,1,1,0,1,1,0,0,1,1,no
10,7,3,1,1,7,0,7,7,4,2,1,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,11,2,2,26,25,26,25.5,0,0,1,1,no
10,1,12,2,2,26,25,26,25.5,0,0,2,1,no
10,28,13,1,1,28,0,28,28,20,1,1,3,no
10,0,4,1,1,0,0,0,0,0,0,1,0,no
10,13,3,1,2,16,3,16,9.5,3,2,1,0,no
10,4,4,1,1,4,0,4,4,1,1,1,0,no
10,22,1,1,1,22,0,22,22,18,3,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
10,22,4,1,3,22,0,12,7.333333,4,2,1,0,no
10,1,1,1,1,1,0,1,1,0,0,1,0,no
10,12,4,1,1,12,0,12,12,2,1,0,0,no
10,31,4,3,5,31,0,30,6.2,10,2,0,2,no
10,25,4,3,5,25,0,19,5,8,2,0,1,no
10,1,6,1,1,1,0,1,1,0,0,0,1,no
10,4,2,1,1,4,0,4,4,1,1,0,0,no
10,21,3,1,1,21,0,21,21,3,2,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,1,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,5,2,1,1,5,0,5,5,4,1,0,0,no
10,5,1,1,1,5,0,5,5,3,1,0,0,no
10,5,1,1,1,5,0,5,5,3,1,0,0,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
10,1,2,2,2,2,1,2,1.5,0,0,1,0,no
10,2,3,1,1,2,0,2,2,1,1,1,0,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
10,5,3,1,1,5,0,5,5,1,1,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
10,7,2,1,1,7,0,7,7,4,2,0,1,no
10,9,1,1,1,9,0,9,9,4,2,0,0,no
10,1,4,2,2,30,29,30,29.5,0,0,1,0,no
10,30,5,1,1,30,0,30,30,15,4,1,3,no
10,35,1,2,3,35,0,21,11.666667,12,3,1,2,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
10,11,1,2,2,11,0,10,5.5,3,1,1,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,9,1,2,3,9,0,8,3,1,1,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,6,1,1,1,6,0,6,6,2,1,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
10,15,2,2,2,15,0,14,7.5,7,3,1,0,no
10,15,1,1,1,15,0,15,15,9,1,0,2,no
10,38,1,3,4,38,0,33,9.5,19,3,2,3,no
10,1,0,1,2,1,0,1,0.5,0,0,1,0,no
10,9,1,1,1,9,0,9,9,3,1,0,1,no
10,15,1,1,1,15,0,15,15,6,1,0,0,no
10,15,1,1,1,15,0,15,15,6,1,0,0,no
10,16,1,2,3,16,0,16,5.333333,10,1,2,2,no
10,1,0,1,2,1,0,1,0.5,0,0,1,0,no
10,3,3,1,1,3,0,3,3,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,18,5,1,1,18,0,18,18,6,4,0,2,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
10,22,5,3,3,23,1,23,8,7,4,0,2,no
10,4,1,1,1,4,0,4,4,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,1,no
10,18,6,1,1,18,0,18,18,7,4,0,3,no
10,13,1,2,2,13,0,13,6.5,2,1,0,0,no
10,3,5,1,1,3,0,3,3,1,1,0,1,no
10,14,5,1,1,14,0,14,14,6,4,0,3,no
10,6,1,1,1,6,0,6,6,0,0,0,0,no
10,19,5,1,1,19,0,19,19,5,4,0,3,no
10,14,7,1,1,14,0,14,14,6,4,0,3,no
10,7,1,1,1,7,0,7,7,0,0,0,0,no
10,16,5,1,1,16,0,16,16,7,4,0,3,no
10,25,1,2,2,25,0,25,12.5,3,1,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,8,1,2,2,8,0,7,4,3,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,8,1,1,1,8,0,8,8,4,3,0,1,no
10,20,2,2,2,24,4,24,14,6,4,0,1,no
10,11,1,1,1,11,0,11,11,1,1,0,1,no
10,4,1,1,1,4,0,4,4,2,1,0,0,no
10,5,0,1,1,5,0,5,5,2,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,30,0,4,4,31,1,21,8,8,3,1,2,no
10,9,2,1,1,9,0,9,9,3,1,1,0,no
10,16,1,2,2,16,0,16,8,6,5,0,2,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,5,3,2,3,5,0,3,1.666667,2,1,2,0,yes
10,20,2,1,1,20,0,20,20,8,2,1,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,5,1,1,4,0,4,4,1,1,0,1,no
10,4,3,1,1,4,0,4,4,1,1,0,0,no
10,30,3,1,1,30,0,30,30,8,4,0,2,no
10,30,3,1,1,30,0,30,30,8,4,0,2,no
10,7,2,1,1,7,0,7,7,1,1,0,0,no
10,7,2,1,1,7,0,7,7,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,1,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,13,4,1,1,13,0,13,13,7,3,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,2,1,0,0,no
10,6,2,1,1,6,0,6,6,2,1,0,0,no
10,1,6,1,1,1,0,1,1,0,0,0,1,no
10,7,1,1,1,7,0,7,7,3,2,1,0,no
10,1,2,1,1,1,0,1,1,0,0,1,0,no
10,1,1,1,1,1,0,1,1,0,0,1,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,3,3,1,1,3,0,3,3,1,1,1,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,6,4,3,4,6,0,6,1.5,2,1,1,1,yes
10,17,3,3,4,17,0,17,4.25,5,4,1,1,no
10,16,1,1,1,16,0,16,16,8,5,1,2,no
10,28,4,2,3,28,0,25,9.333333,10,5,0,2,no
10,61,2,2,3,61,0,57,20.333333,29,1,1,3,yes
10,7,1,2,2,7,0,7,3.5,1,2,0,1,no
10,7,1,1,1,7,0,7,7,5,3,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,16,11,1,1,16,0,16,16,10,1,0,2,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,7,4,1,1,7,0,7,7,2,2,0,0,no
10,7,4,1,1,7,0,7,7,2,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,12,4,1,1,12,0,12,12,1,1,0,0,no
10,4,2,1,1,4,0,4,4,1,1,0,0,no
10,9,4,1,1,9,0,9,9,2,1,0,0,no
10,6,2,1,1,6,0,6,6,3,3,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,13,6,1,1,13,0,13,13,6,4,0,3,no
10,1,5,1,1,1,0,1,1,0,0,0,2,no
10,7,2,1,1,7,0,7,7,2,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,yes
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,21,1,1,1,21,0,21,21,6,2,0,0,no
10,4,1,1,1,4,0,4,4,2,1,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,11,2,1,1,11,0,11,11,5,2,0,0,no
10,2,6,1,1,2,0,2,2,0,0,0,1,no
10,4,4,1,1,4,0,4,4,2,1,1,0,yes
10,12,4,1,1,12,0,12,12,2,1,0,0,yes
10,7,2,1,1,7,0,7,7,2,2,0,1,no
10,7,1,1,1,7,0,7,7,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,24,1,2,2,24,0,24,12,7,2,0,0,no
10,4,1,1,1,4,0,4,4,2,1,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,11,2,1,1,11,0,11,11,5,2,0,0,no
10,3,11,1,1,3,0,3,3,2,1,0,1,no
10,4,6,1,1,4,0,4,4,3,2,0,1,no
10,4,4,1,1,4,0,4,4,2,1,0,0,no
10,12,4,1,1,12,0,12,12,5,1,0,0,no
10,5,4,1,1,5,0,5,5,1,1,1,0,no
10,9,4,1,1,9,0,9,9,1,1,0,0,no
10,9,1,1,1,9,0,9,9,2,2,0,1,no
10,4,3,1,1,4,0,4,4,2,1,0,0,no
10,11,1,2,2,11,0,7,5.5,4,2,1,0,yes
10,4,6,1,1,4,0,4,4,3,2,0,1,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,4,2,2,1,0,1,0.5,1,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,25,1,2,2,25,0,21,12.5,11,5,1,3,no
10,1,4,1,2,1,0,1,0.5,0,0,0,0,no
10,4,2,1,1,4,0,4,4,2,1,1,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
10,12,2,1,1,12,0,12,12,9,4,0,2,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,14,4,1,1,14,0,14,14,1,1,0,0,no
10,12,4,1,1,12,0,12,12,2,1,0,0,no
10,4,3,1,1,4,0,4,4,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
10,12,0,2,2,12,0,9,6,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,1,1,1,6,0,6,6,2,1,0,0,no
10,8,0,1,1,8,0,8,8,2,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,1,no
10,4,1,1,1,4,0,4,4,2,1,0,1,no
10,6,2,1,1,6,0,6,6,3,2,0,1,no
10,5,0,1,1,5,0,5,5,2,1,0,1,no
10,30,0,1,1,30,0,30,30,12,4,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,13,1,1,1,13,0,13,13,3,2,0,0,no
10,5,1,1,1,5,0,5,5,2,1,0,0,no
10,16,1,1,1,16,0,16,16,5,2,0,0,no
10,23,0,1,1,23,0,23,23,8,2,0,1,no
10,8,0,1,1,8,0,8,8,5,2,0,0,no
10,7,0,1,1,7,0,7,7,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,1,1,1,6,0,6,6,3,1,0,0,no
10,11,2,1,1,11,0,11,11,6,3,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
10,7,1,1,1,7,0,7,7,2,2,0,0,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,4,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,4,0,4,4,2,1,0,0,no
10,1,0,1,1,5,0,5,5,0,0,0,0,no
10,7,0,1,1,1,0,1,1,2,2,0,0,no
10,7,0,1,1,7,0,7,7,2,2,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
10,0,6,1,1,0,0,0,0,0,0,0,0,no
10,0,6,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,1,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,1,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,1,2,2,2,2,1,2,1.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,1,0,0,no
10,3,1,1,1,1,0,1,1,1,1,0,0,no
10,5,0,1,1,1,0,1,1,3,2,0,0,no
10,3,1,1,1,1,0,1,1,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,1,0,1,1,1,1,0,0,no
10,43,4,1,1,1,0,1,1,13,4,0,2,no
10,1,1,1,1,1,0,1,1,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,6,1,1,1,0,1,1,0,0,0,1,no
10,3,7,1,1,3,0,3,3,1,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,6,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,5,4,1,1,5,0,5,5,1,1,0,0,no
10,8,2,1,1,8,0,8,8,4,1,0,0,no
10,1,2,1,1,1,0,1,1,1,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,2,4,1,1,2,0,2,2,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,2,4,1,1,2,0,2,2,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
10,2,5,1,1,2,0,2,2,0,0,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,2,4,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
