@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
11,7,2,1,2,7,0,7,3.5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,1,2,0,2,2,0,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,1,1,1,18,0,18,18,6,3,0,1,no
7,2,5,1,1,2,0,2,2,0,0,0,1,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,2,2,2,2,2,2,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,2,3,1,1,2,0,2,2,1,1,0,0,no
5,17,5,1,1,17,0,17,17,3,2,0,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,4,1,1,8,0,8,8,2,1,0,0,no
13,7,1,1,1,7,0,7,7,2,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,39,5,5,9,39,0,37,4.333333,16,4,2,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,19,2,2,2,19,0,19,9.5,3,2,0,0,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,1,5,0,5,5,3,2,0,0,no
11,3,4,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,2,2,1,0,1,0.5,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,21,4,1,2,21,0,20,10.5,8,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,32,0,1,1,32,0,32,32,8,4,0,3,no
9,5,3,1,1,5,0,5,5,1,1,0,0,no
9,11,1,2,3,22,0,11,7.333333,5,2,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
3,7,1,1,2,7,0,7,3.5,3,1,0,0,no
2,9,1,1,2,9,0,9,4.5,2,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,15,2,1,1,15,0,15,15,8,2,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
6,2,2,1,1,2,0,2,2,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
6,49,5,2,2,49,0,47,24.5,21,3,0,4,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,11,1,1,1,11,0,11,11,4,4,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,4,1,1,5,0,5,5,4,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,6,0,1,1,6,0,6,6,2,2,0,0,no
4,26,0,1,2,26,0,25,13,7,5,0,2,no
12,9,1,3,3,9,0,9,3,3,3,0,0,no
10,4,0,2,4,7,3,3,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
10,3,5,1,2,3,0,3,1.5,1,1,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,31,1,2,3,31,0,31,10.333333,9,1,0,2,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,5,1,1,4,0,4,4,2,2,0,1,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
10,7,1,2,3,7,0,6,2.333333,2,2,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,0,1,1,11,0,11,11,3,3,0,0,no
7,3,0,2,3,3,0,2,1,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,3,1,1,6,0,6,6,4,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,1,no
6,6,1,1,1,6,0,6,6,3,2,0,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
8,119,5,4,6,120,1,118,20.166667,67,5,1,4,no
8,10,1,1,1,10,0,10,10,5,1,0,0,no
8,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,3,2,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
12,5,1,1,1,5,0,5,5,1,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,2,3,0,3,1.5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
2,17,1,1,1,17,0,17,17,8,1,0,2,no
13,35,0,2,4,35,0,35,8.75,12,2,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,8,2,1,2,8,0,8,4,3,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
7,31,4,3,5,31,0,30,6.2,10,2,0,2,no
6,7,2,1,1,7,0,7,7,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,5,1,1,7,0,7,7,1,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,0,2,5,6,0,3,1.2,3,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,0,1,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
4,31,4,1,6,31,0,31,5.166667,14,3,0,2,no
5,16,5,2,4,16,0,16,4,4,3,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,5,1,1,7,0,7,7,0,0,0,1,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,1,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
4,9,0,1,1,9,0,9,9,4,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,2,5,0,5,2.5,1,1,0,0,no
5,13,5,1,1,13,0,13,13,9,2,0,2,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,21,4,2,2,21,0,21,10.5,4,2,0,0,no
11,3,1,2,2,4,1,4,2.5,1,1,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,20,1,1,1,20,0,20,20,8,1,0,2,no
12,8,0,1,1,8,0,8,8,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,3,1,1,6,0,6,6,4,3,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
10,14,3,1,1,14,0,14,14,4,3,0,0,no
9,12,1,1,2,12,0,7,6,3,3,0,0,no
12,29,2,2,2,29,0,29,14.5,8,3,0,1,no
8,8,4,1,1,8,0,8,8,2,1,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
4,4,0,1,1,4,0,4,4,2,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,2,10,0,10,5,3,2,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,3,1,1,6,0,6,6,4,3,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,2,4,0,3,2,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
6,7,1,1,2,7,0,7,3.5,4,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,2,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
1,9,3,1,1,9,0,9,9,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,2,2,1,0,1,0.5,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
11,17,3,4,4,17,0,16,4.25,6,3,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,23,6,1,2,23,0,23,11.5,9,5,0,3,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,12,3,2,2,14,2,14,8,5,2,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,8,1,1,1,8,0,8,8,4,2,0,0,no
13,6,3,1,1,6,0,6,6,1,2,0,0,no
10,6,1,1,1,6,0,6,6,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
6,8,3,1,1,8,0,8,8,3,2,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
7,4,2,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,2,1,2,3,0,3,1.5,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,10,0,1,1,10,0,10,10,3,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,21,1,1,1,21,0,21,21,14,2,0,1,no
9,1,7,1,1,1,0,1,1,0,0,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,3,10,2,10,4,6,2,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,12,3,2,2,14,2,14,8,5,2,0,0,no
8,8,3,1,1,8,0,8,8,2,2,0,0,no
8,2,3,1,1,2,0,2,2,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,2,6,0,6,3,2,1,0,0,no
5,6,1,2,2,6,0,5,3,2,1,0,1,no
7,12,2,1,2,12,0,12,6,6,2,0,0,no
6,10,1,3,3,11,1,11,4,3,2,0,1,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,51,0,1,1,51,0,51,51,26,5,0,3,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
8,10,5,2,2,10,0,10,5,4,1,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,13,1,1,1,13,0,13,13,4,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,7,0,1,1,7,0,7,7,4,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,22,0,1,1,22,0,22,22,3,1,0,0,no
12,6,1,1,2,4,0,4,2,3,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,1,3,0,3,3,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,5,1,1,17,0,17,17,6,4,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,0,1,1,2,0,2,2,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,29,2,2,2,29,0,29,14.5,12,4,0,2,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
8,1,2,2,3,8,0,7,2.666667,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,6,0,1,1,6,0,6,6,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,9,1,1,1,9,0,9,9,5,1,0,0,no
12,3,5,2,2,3,0,3,1.5,2,1,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,2,2,3,0,3,1.5,0,0,0,0,no
9,10,4,1,2,10,0,9,5,4,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,2,4,0,4,2,1,1,0,1,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,2,1,2,5,0,5,2.5,2,1,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,2,1,1,2,0,2,2,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,12,1,1,2,12,0,8,6,1,1,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,3,1,2,3,0,3,1.5,1,1,0,1,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,0,1,1,13,0,13,13,7,3,0,1,no
9,6,1,1,1,6,0,6,6,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,10,1,2,2,10,0,10,5,5,3,0,0,no
10,22,3,2,5,23,1,23,4.8,7,3,0,2,no
13,0,4,1,1,0,0,0,0,0,0,1,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,2,2,3,17,0,17,5.666667,2,1,0,0,no
13,20,0,1,1,14,0,14,14,5,3,0,0,no
11,0,6,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,1,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,2,3,0,3,1.5,1,1,0,0,no
10,2,0,1,3,2,0,2,0.666667,1,1,0,0,no
9,1,1,1,2,1,0,1,0.5,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,3,10,0,10,3.333333,0,0,0,0,no
9,1,0,1,2,2,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,1,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
4,23,3,2,2,23,0,20,11.5,8,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
7,4,2,1,1,4,0,4,4,1,1,0,0,no
10,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,1,1,0,0,no
4,8,1,1,1,8,0,8,8,5,2,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,2,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
