@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,25,4,1,1,25,0,25,25,8,4,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,1,1,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,24,0,3,7,32,8,14,5.714286,7,4,0,0,no
5,8,0,2,2,8,0,6,4,0,0,1,0,no
5,22,2,1,1,22,0,22,22,6,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
4,9,3,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,1,1,1,27,0,27,27,7,3,0,0,no
2,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
1,15,6,1,1,15,0,15,15,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,1,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
5,19,2,2,2,19,0,19,9.5,6,3,1,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
5,30,0,2,2,30,0,30,15,16,2,0,1,no
4,11,1,1,1,11,0,11,11,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,19,2,2,2,19,0,18,9.5,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,5,1,1,15,0,15,15,3,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,1,0,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,3,0,2,3,5,2,5,2.333333,0,0,0,0,no
3,14,0,1,1,14,0,14,14,6,4,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,5,3,4,25,0,9,6.25,2,1,0,0,no
3,9,2,1,2,9,0,8,4.5,2,2,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,23,4,3,5,23,0,21,4.6,5,3,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,13,2,1,1,13,0,13,13,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,2,11,0,11,5.5,4,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,31,0,2,2,31,0,31,15.5,7,3,0,4,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,3,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,4,1,3,11,0,6,3.666667,2,3,1,0,no
3,12,1,1,1,12,0,12,12,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,2,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,7,4,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
2,6,2,2,2,6,0,5,3,0,1,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
4,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,2,0,1,2,2,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,3,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,2,2,0,1,no
5,13,1,1,1,13,0,13,13,2,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,0,1,2,2,14,14,14,14,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
5,0,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,3,6,1,6,2.333333,2,2,0,0,no
3,5,4,1,1,4,0,4,4,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,2,1,1,1,0,1,1,2,0,0,0,no
4,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,30,1,1,1,30,0,30,30,9,4,0,1,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,2,1,1,17,0,17,17,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,1,0,no
4,6,2,1,1,6,0,6,6,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
1,8,0,1,1,8,0,8,8,2,4,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,2,5,13,1,10,2.8,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,27,0,1,1,27,0,27,27,6,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,37,2,1,2,37,0,36,18.5,8,2,0,3,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,3,18,9,18,9,2,2,1,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
4,29,3,1,1,29,0,29,29,4,1,1,0,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
1,9,1,1,1,9,0,9,9,2,2,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
5,4,0,1,4,4,0,3,1,1,1,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,1,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,7,0,4,9,56,55,43,12.333333,2,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,30,3,1,2,30,0,19,15,10,7,0,2,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
1,12,2,2,2,12,0,12,6,2,2,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
5,26,0,1,5,26,0,21,5.2,7,3,2,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
5,24,1,1,2,24,0,15,12,8,5,0,5,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,2,8,0,8,4,2,2,0,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,2,1,0,0,no
5,7,2,1,1,7,0,7,7,5,5,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,22,1,1,4,22,0,19,5.5,8,4,1,1,no
3,7,4,2,2,7,0,7,3.5,4,2,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,39,1,2,2,39,0,39,19.5,7,4,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
5,11,3,1,2,11,0,8,5.5,5,3,0,0,no
3,3,2,2,2,4,3,4,3.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,13,2,1,1,13,0,13,13,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,2,2,1,1,1,1,0,0,0,0,no
4,6,0,1,4,7,3,4,2.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,27,1,1,2,27,0,25,13.5,7,3,0,1,no
5,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,19,0,2,4,21,2,17,5.75,4,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,11,1,1,1,11,0,11,11,5,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
1,1,3,2,2,23,22,23,22.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,1,12,0,12,12,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,9,0,2,3,9,0,8,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,4,0,2,2,4,0,4,2,0,0,0,0,no
5,42,2,1,2,42,0,40,21,15,6,0,3,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,25,1,4,5,25,0,24,5,3,1,1,1,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,34,4,1,1,34,0,34,34,3,2,0,1,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,3,4,13,0,12,3.25,3,2,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
3,8,0,2,4,18,17,12,8.75,2,1,0,0,no
3,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
1,7,2,1,1,7,0,7,7,1,2,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
3,17,1,2,3,18,1,18,6.333333,6,2,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,15,1,1,1,15,0,15,15,7,1,0,1,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,29,0,1,2,29,0,29,14.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
1,16,3,2,2,16,0,16,8,4,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
5,9,5,1,1,9,0,9,9,3,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
1,4,1,1,1,4,0,4,4,0,1,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
1,6,0,2,3,6,0,4,2,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,4,1,1,2,0,2,2,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,2,2,2,7,0,7,3.5,1,1,2,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,6,0,3,3,6,0,6,2,4,3,0,0,no
5,6,1,1,1,6,0,6,6,2,3,0,0,no
4,37,4,1,1,37,0,37,37,5,2,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,13,0,13,13,1,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
2,17,1,2,2,17,0,9,8.5,4,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,13,0,1,1,13,0,13,13,6,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,1,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,3,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,30,1,2,2,30,0,19,15,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,4,3,3,3,1.5,0,0,0,0,no
2,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
3,16,2,1,1,16,0,16,16,2,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,6,1,1,5,0,5,5,0,0,0,1,no
4,15,2,1,1,15,0,15,15,5,2,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
4,4,1,1,1,4,0,4,4,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,2,2,2,8,1,8,4.5,3,1,0,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,30,0,1,1,30,0,30,30,16,2,0,1,no
1,7,4,1,1,7,0,7,7,4,2,0,0,no
4,3,1,3,3,4,1,4,1.666667,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,1,1,0,0,no
5,17,1,1,1,17,0,17,17,4,3,0,0,no
4,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
1,9,6,1,1,9,0,9,9,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,33,3,2,2,33,0,33,16.5,5,2,1,1,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
5,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,15,6,1,1,15,0,15,15,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,15,1,1,1,15,0,15,15,4,2,0,1,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,1,0,0,no
3,11,1,2,2,11,0,11,5.5,1,1,1,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
3,9,0,1,2,10,1,10,5.5,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
