@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,2,2,9,0,9,4.5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,5,4,10,33,21,24,5.4,4,2,6,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,11,5,2,2,11,0,11,5.5,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
4,9,2,1,1,9,0,9,9,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,6,0,2,2,6,0,6,3,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,30,0,2,2,30,0,30,15,16,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,4,1,1,9,0,9,9,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,3,1,2,13,0,13,6.5,1,1,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,1,1,1,14,0,14,14,4,2,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,2,6,0,6,3,2,2,0,1,no
4,1,1,3,4,6,5,6,2.75,0,0,0,0,no
5,5,1,1,2,14,9,14,11.5,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,12,2,1,2,12,0,12,6,2,2,0,1,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,2,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
1,5,0,1,1,5,0,5,5,2,2,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,8,3,1,1,1,0,1,1,2,2,0,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,23,4,3,5,23,0,21,4.6,5,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,0,0,0,no
1,5,0,1,1,5,0,5,5,0,0,0,1,no
5,8,0,1,2,13,5,13,9,2,2,0,0,no
5,3,2,2,4,3,3,3,1.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,9,3,1,1,9,0,9,9,2,2,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,1,no
4,5,0,1,2,15,10,15,12.5,2,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,2,4,0,2,2,0,0,2,0,no
3,0,8,1,1,0,0,0,0,0,0,1,0,no
4,8,2,1,1,8,0,8,8,3,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,63,3,2,3,96,33,96,43,9,3,0,2,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
5,2,3,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,51,0,3,5,51,0,46,10.2,12,6,2,4,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,2,2,0,2,1,0,0,1,0,no
3,21,3,1,1,1,0,1,1,4,4,0,0,no
4,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
2,4,1,1,1,4,0,4,4,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,23,6,3,5,28,5,25,6.6,5,2,2,1,no
3,46,1,3,5,46,0,40,9.2,9,4,2,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,3,2,5,9,0,6,1.8,1,1,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,44,0,1,1,44,0,44,44,15,7,0,3,no
4,10,1,1,1,10,0,10,10,4,3,0,0,no
4,14,0,1,1,14,0,14,14,6,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
5,6,3,2,2,6,0,6,3,2,1,1,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,12,2,1,1,12,0,12,12,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
4,17,1,3,4,23,6,23,7.25,5,2,2,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,22,5,3,3,23,1,23,8,7,4,1,1,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,6,3,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,88,1,2,3,88,0,84,29.333333,20,7,1,3,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,6,1,1,18,0,18,18,4,3,0,1,no
5,50,3,1,1,50,0,50,50,11,5,0,5,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,27,0,4,5,28,1,26,5.8,4,2,1,1,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
2,15,2,2,2,15,0,13,7.5,3,3,0,0,no
5,27,3,1,1,27,0,27,27,10,4,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,13,1,1,2,14,1,14,7.5,2,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,4,1,2,8,0,7,4,2,1,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
4,8,2,1,1,3,0,3,3,2,2,0,0,no
4,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,0,8,1,1,0,0,0,0,0,0,1,0,no
5,16,1,4,4,16,0,14,4,2,1,1,1,no
4,1,2,2,2,2,1,2,1.5,0,0,1,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,1,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
1,14,1,2,2,14,0,14,7,2,1,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
5,8,1,1,1,8,0,8,8,3,3,0,1,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,0,1,1,13,0,13,13,4,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,2,0,2,2,4,3,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,13,1,1,1,13,0,13,13,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,10,0,2,2,12,2,12,7,8,7,0,3,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,13,12,13,12.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,0,2,4,8,7,8,3.75,0,0,0,0,no
4,18,1,1,1,18,0,18,18,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,5,3,3,29,0,22,9.666667,7,3,1,1,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
1,22,3,2,3,22,0,13,7.333333,5,1,0,0,no
2,10,0,2,2,16,6,16,11,1,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,16,1,2,2,16,0,16,8,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,11,0,11,11,4,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,7,0,7,7,1,1,0,0,no
5,5,0,2,2,5,0,5,2.5,1,2,0,0,no
1,10,1,1,1,10,0,10,10,2,1,0,0,no
3,11,0,2,3,5,4,4,3,5,3,0,0,no
3,13,1,1,1,13,0,13,13,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,3,3,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
5,9,0,1,1,9,0,9,9,4,4,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,8,4,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,4,3,0,0,no
2,39,1,1,1,39,0,39,39,7,4,0,1,no
4,29,4,1,1,29,0,29,29,12,5,0,2,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,8,2,1,1,8,0,8,8,3,2,0,1,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,1,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,42,4,1,1,42,0,42,42,12,3,0,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,2,5,1,2,6,2,6,4,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,3,2,2,5,0,5,2.5,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
5,8,0,1,1,8,0,8,8,4,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,6,4,1,1,6,0,6,6,0,2,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,22,2,2,2,22,0,17,11,5,3,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,5,2,2,2,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,12,1,1,3,12,0,12,4,2,3,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,9,0,9,9,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,2,2,3,15,3,15,6,3,3,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,3,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,1,0,no
4,25,6,1,1,25,0,25,25,4,1,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
4,9,2,1,1,9,0,9,9,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,8,0,1,1,8,0,8,8,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
2,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,72,0,1,1,72,0,72,72,20,6,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,3,1,1,8,0,8,8,3,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,2,10,0,5,5,2,2,2,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,4,4,0,3,1,1,1,1,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,13,2,1,1,13,0,13,13,2,2,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
1,10,1,1,1,10,0,10,10,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,5,1,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,4,1,1,9,0,9,9,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,4,5,11,6,9,3.4,2,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,2,2,1,0,1,0.5,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,1,1,1,17,0,17,17,3,2,0,0,no
5,13,1,1,1,13,0,13,13,3,2,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,2,2,0,1,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,15,3,1,1,15,0,15,15,4,2,0,0,no
2,1,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,2,16,0,13,8,2,1,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,11,0,11,11,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,2,1,1,9,0,9,9,4,3,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,16,2,3,3,20,4,19,8,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,5,1,2,18,5,18,11.5,0,0,0,1,no
