@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,4,1,1,1,4,0,4,4,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,1,11,0,11,11,5,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,1,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
3,6,0,2,5,27,23,17,10,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,3,1,1,15,0,15,15,7,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,1,1,1,15,0,15,15,7,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,2,1.5,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,19,2,2,2,19,0,18,9.5,2,2,0,0,no
1,26,2,2,2,26,0,26,13,4,2,0,0,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,3,2,0,0,no
3,6,0,1,1,6,0,6,6,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,19,1,1,2,22,3,22,12.5,2,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,6,1,1,0,0,0,0,0,0,0,0,no
4,17,2,3,4,17,0,13,4.25,1,1,1,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,9,4,2,3,9,0,9,3,1,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,4,3,4,15,14,14,7.25,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,18,5,1,1,18,0,18,18,2,2,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
4,10,3,1,1,10,0,10,10,3,1,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,2,1,1,10,0,10,10,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,2,15,0,14,7.5,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,28,4,1,1,28,0,28,28,5,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,7,0,6,3.5,0,0,1,0,no
4,4,0,2,2,4,0,4,2,1,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,31,0,1,2,31,0,31,15.5,12,4,0,5,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
1,30,0,1,1,30,0,30,30,16,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,9,2,1,1,9,0,9,9,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,8,5,4,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,15,1,3,4,15,0,14,3.75,1,1,2,1,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,8,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
2,17,5,1,2,17,0,17,8.5,7,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,3,2,1,1,1,0,1,1,2,1,0,0,no
5,24,2,1,1,24,0,24,24,5,2,0,0,no
5,41,0,1,1,41,0,41,41,13,6,0,3,no
5,5,1,1,1,5,0,5,5,3,3,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,16,3,1,5,27,1,15,5.6,7,2,3,0,no
5,8,5,1,2,8,0,7,4,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,0,2,1,1,1,0,1,1,0,0,0,0,no
4,13,0,1,1,13,0,13,13,1,2,0,0,no
2,12,0,1,2,12,0,12,6,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,14,0,4,5,15,1,15,3.2,4,2,3,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,2,13,12,13,12.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,2,4,14,0,14,3.5,2,1,0,0,no
3,7,0,2,2,7,0,7,3.5,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,5,2,0,0,no
4,11,1,1,1,11,0,11,11,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,0,1,1,10,0,10,10,1,2,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
2,9,1,1,1,9,0,9,9,2,2,0,0,no
4,2,1,2,4,12,7,10,4.75,1,1,2,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,15,2,1,1,15,0,15,15,4,3,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,11,0,2,3,5,4,4,3,5,3,0,0,no
5,3,1,3,5,3,0,3,0.6,5,1,1,0,no
3,4,1,1,2,4,0,4,2,2,2,0,0,no
5,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,11,0,11,11,3,1,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,2,14,9,14,11.5,1,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,0,0,no
4,16,2,1,2,32,0,16,16,2,2,2,0,no
5,10,1,1,1,10,0,10,10,2,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,34,1,2,2,34,0,34,17,9,2,0,2,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,5,1,1,2,0,2,2,0,0,0,0,no
1,8,2,1,1,8,0,8,8,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,3,4,33,8,26,10.25,2,1,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,1,1,1,14,0,14,14,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,5,2,2,11,1,11,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
2,10,3,1,1,10,0,10,10,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,2,5,1,1,2,0,2,2,0,0,0,0,no
2,10,1,1,1,10,0,10,10,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,0,2,2,9,0,8,4.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,2,15,0,12,7.5,1,1,1,1,no
1,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,52,1,2,4,52,0,41,13,16,4,2,2,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
1,21,0,1,1,21,0,21,21,7,5,0,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,26,2,1,2,40,14,40,27,8,3,0,1,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
5,0,0,2,2,1,1,1,1,0,0,2,0,no
2,20,5,1,1,20,0,20,20,5,2,0,0,no
3,6,0,1,1,6,0,6,6,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,3,1,1,0,no
5,14,0,2,2,14,0,14,7,3,2,1,0,no
3,6,0,3,3,6,0,6,2,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,24,2,1,1,24,0,24,24,4,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,0,1,4,11,2,9,3.25,3,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,5,1,2,18,5,18,11.5,0,0,0,0,no
3,0,0,2,4,10,0,8,2.5,0,0,0,0,no
1,2,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,14,1,2,2,21,7,21,14,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
3,13,5,1,2,18,5,18,11.5,0,0,0,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,3,1,1,8,0,8,8,2,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,20,0,1,1,20,0,20,20,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,3,1,2,2,3,0,2,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,10,9,10,9.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
2,30,2,2,2,30,0,23,15,4,1,0,0,no
3,92,3,3,4,96,91,96,46.75,18,5,0,3,no
3,6,4,1,2,11,5,11,8,2,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
2,13,1,2,3,14,1,14,5,2,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,12,4,1,2,14,2,14,8,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
2,4,0,3,6,14,13,12,4.5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
2,37,2,1,2,37,0,36,18.5,8,2,0,3,no
5,64,1,1,2,64,0,64,32,15,3,1,2,no
4,2,2,2,5,2,0,2,0.4,0,0,4,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,2,9,0,5,4.5,4,4,0,0,no
3,16,2,2,2,1,0,1,0.5,2,2,0,0,no
3,7,1,2,5,10,3,7,2.6,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
1,11,2,1,1,11,0,11,11,2,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,1,no
5,6,1,2,3,6,0,6,2,0,0,1,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
1,12,2,1,1,12,0,12,12,1,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,14,0,2,5,26,17,19,8.6,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,10,2,1,1,10,0,10,10,2,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,0,2,6,17,1,8,3,5,2,0,1,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,1,2,2,5,0,3,2.5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
5,29,1,1,1,29,0,29,29,12,11,0,3,no
3,12,2,2,5,13,1,10,2.8,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,2,2,1,1,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,1,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,4,0,1,1,4,0,4,4,2,1,0,0,no
4,22,2,1,1,22,0,22,22,8,2,0,1,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,2,5,1,2,6,2,6,4,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,3,1,1,8,0,8,8,2,1,0,0,no
3,13,0,2,2,13,0,10,6.5,4,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,33,3,3,3,33,0,26,11,3,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
