@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,5,3,2,2,5,0,5,2.5,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,23,4,3,5,23,0,21,4.6,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
3,12,3,1,3,12,0,10,4,1,1,0,0,no
4,5,2,1,1,5,0,5,5,0,0,1,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,4,16,16,16,8,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,0,1,1,11,0,11,11,3,3,0,0,no
4,12,2,1,1,12,0,12,12,1,2,1,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,2,1,1,24,0,24,24,5,2,0,0,no
4,0,2,1,1,11,0,11,11,0,0,0,0,no
3,8,2,1,1,8,0,8,8,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,0,2,2,3,0,3,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,15,0,1,1,15,0,15,15,3,2,0,0,no
3,5,1,1,1,5,0,5,5,0,1,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,10,5,2,2,11,1,11,6,2,1,0,1,no
3,5,4,1,1,5,0,5,5,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
5,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,2,2,2,16,0,13,8,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,2,4,0,3,2,0,0,1,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,2,0,0,no
2,17,5,1,1,17,0,17,17,3,2,0,1,no
4,5,1,1,1,21,0,21,21,1,1,0,1,no
1,11,3,1,1,11,0,11,11,1,1,0,1,no
5,15,3,1,1,15,0,15,15,7,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,4,5,47,36,47,16.6,3,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,6,0,3,3,6,0,6,2,4,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
4,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
5,26,5,2,3,26,0,26,8.666667,5,3,2,1,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
3,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,2,6,13,2,7,2.5,4,3,4,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,34,4,1,1,34,0,34,34,3,2,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,13,1,1,1,13,0,13,13,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,0,0,0,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,43,2,2,4,44,1,44,11.25,4,2,1,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,0,1,1,2,4,0,3,2,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,2,2,0,0,no
5,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,1,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
5,11,5,1,2,11,0,9,5.5,1,1,1,1,no
4,4,3,2,2,4,0,4,2,1,1,0,0,no
2,21,2,1,1,21,0,21,21,8,8,0,2,no
3,8,0,1,1,8,0,8,8,4,2,0,0,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
5,15,1,1,2,15,0,15,7.5,4,1,0,0,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
2,16,2,1,1,5,0,5,5,2,2,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,2,2,5,0,5,2.5,2,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,44,4,1,2,44,0,41,22,7,2,2,1,no
4,1,1,1,1,1,0,1,1,1,1,0,0,no
4,2,2,2,5,2,0,2,0.4,0,0,4,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,1,1,1,24,0,24,24,11,1,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,23,3,1,1,23,0,23,23,4,2,0,0,no
5,10,2,2,3,10,0,6,3.333333,0,1,2,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,3,1,1,14,0,14,14,2,2,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,4,2,2,1,0,1,0.5,0,0,0,0,no
3,10,1,1,1,10,0,10,10,4,3,1,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,4,2,2,6,1,6,3.5,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,18,6,1,1,18,0,18,18,2,1,0,1,no
2,1,3,2,2,23,22,23,22.5,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,14,2,1,1,14,0,14,14,5,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,4,1,1,6,0,6,6,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
3,27,3,1,1,27,0,27,27,6,3,0,0,no
5,6,0,1,2,6,0,4,3,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,4,1,1,9,0,9,9,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,2,2,2,8,0,5,4,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,15,6,1,1,15,0,15,15,4,1,0,1,no
3,18,1,1,1,18,0,18,18,4,4,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,11,3,1,1,11,0,11,11,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,39,0,1,1,39,0,39,39,11,5,0,3,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,13,0,1,1,9,0,9,9,4,1,0,1,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
4,30,1,2,2,30,0,19,15,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,12,0,1,1,12,0,12,12,2,1,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,1,no
3,2,5,1,1,2,0,2,2,0,0,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,13,1,2,3,14,1,14,5,2,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,4,2,2,7,0,7,3.5,4,2,1,0,no
4,4,5,1,1,5,0,5,5,1,1,0,1,no
2,11,3,3,4,47,36,47,20.75,3,1,0,0,no
1,11,0,1,1,11,0,11,11,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,0,1,1,0,no
5,12,1,1,3,12,0,12,4,2,3,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,0,1,1,15,0,15,15,3,2,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,5,1,1,4,0,4,4,1,2,0,1,no
4,31,2,1,1,26,0,26,26,5,2,0,1,no
4,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,0,1,1,1,11,0,11,11,0,0,0,0,no
5,9,4,1,1,9,0,9,9,2,1,0,0,no
2,15,2,4,5,15,0,7,3,8,3,1,1,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,10,0,1,1,10,0,10,10,2,3,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
5,29,3,1,1,29,0,29,29,4,1,1,0,no
4,5,5,1,1,4,0,4,4,4,2,0,1,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,26,2,1,2,40,14,40,27,8,3,1,1,no
4,80,3,1,1,80,0,80,80,31,5,0,3,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
2,13,2,1,1,13,0,13,13,5,4,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,28,6,1,1,28,0,28,28,15,3,0,2,no
4,27,1,1,2,27,0,25,13.5,7,3,0,1,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,41,2,2,5,41,0,21,8.2,18,18,0,3,no
4,8,1,1,2,8,7,8,7.5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
2,5,0,1,1,5,0,5,5,1,0,0,0,no
3,7,1,1,2,7,0,7,3.5,1,2,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,3,1,2,24,0,23,12,6,4,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
3,15,1,3,4,15,0,14,3.75,1,1,2,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
1,12,2,1,1,12,0,12,12,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,2,2,2,13,0,12,6.5,5,4,1,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,0,0,1,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,22,2,1,1,22,0,22,22,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,14,3,1,1,14,0,14,14,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,2,2,8,0,8,4,3,2,0,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,2,6,0,4,3,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
4,31,0,1,2,31,0,31,15.5,12,4,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,19,0,1,1,19,0,19,19,5,3,1,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,9,2,1,2,9,0,5,4.5,4,4,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,2,2,14,14,14,14,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
2,21,4,2,3,21,0,21,7,4,3,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
3,30,3,1,2,30,0,19,15,10,7,0,3,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
5,18,1,1,1,18,0,18,18,3,3,0,0,no
5,3,1,2,2,3,0,3,1.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,7,0,1,1,7,0,7,7,1,0,0,0,no
5,8,0,1,1,8,0,8,8,1,1,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,6,3,1,1,6,0,6,6,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
2,20,5,1,1,20,0,20,20,5,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,7,1,0,0,no
5,35,2,2,2,35,0,31,17.5,8,4,0,2,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
