@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,1,no
5,37,4,1,1,37,0,37,37,5,2,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,8,0,1,1,8,0,8,8,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
2,11,0,1,2,12,1,12,6.5,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,0,0,0,no
4,10,1,1,2,10,0,10,5,3,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,14,2,1,1,14,0,14,14,2,1,0,0,no
3,0,1,1,2,4,0,3,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,2,1,1,5,0,5,5,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,4,2,2,8,0,7,4,2,1,0,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,0,2,2,13,0,10,6.5,1,1,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,7,2,2,2,7,0,7,3.5,1,1,1,0,no
1,0,6,1,1,0,0,0,0,0,0,0,0,no
5,18,6,1,1,18,0,18,18,4,3,0,1,no
5,21,2,1,1,21,0,21,21,6,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,5,2,2,2,5,0,5,2.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,31,1,1,1,31,0,31,31,5,3,0,1,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,1,0,0,no
3,16,1,2,7,16,0,6,2.285714,0,0,0,1,no
3,12,0,1,4,12,3,7,3.75,2,1,0,1,no
3,0,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,2,1,2,32,0,16,16,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,34,3,1,1,34,0,34,34,4,1,0,1,no
4,10,0,1,1,10,0,10,10,1,2,0,0,no
2,34,1,1,1,34,0,34,34,6,4,0,1,no
5,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,8,5,8,6.5,2,1,0,0,no
3,23,1,1,2,23,0,15,11.5,7,3,0,0,no
4,53,5,2,4,53,0,50,13.25,13,3,0,2,no
4,15,5,2,2,15,0,15,7.5,2,2,0,0,no
4,29,2,3,3,29,0,29,9.666667,7,4,1,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,21,2,1,1,21,0,21,21,7,2,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,5,0,2,2,7,2,7,4.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,2,10,9,10,9.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,4,1,1,4,0,4,4,0,1,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,3,1,0,0,no
1,10,2,1,1,10,0,10,10,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,1,1,1,5,0,5,5,2,2,0,0,no
5,4,2,1,1,4,0,4,4,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,8,1,2,5,61,53,53,22.8,2,2,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,0,2,2,4,0,4,2,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
3,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,2,2,8,0,8,4,2,2,0,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
3,21,3,2,2,21,0,18,10.5,6,2,0,0,no
3,18,1,3,3,18,0,15,6,7,2,1,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,3,1,1,23,0,23,23,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
1,3,1,2,2,3,0,3,1.5,1,1,0,0,no
5,72,0,1,1,72,0,72,72,20,6,0,3,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,20,3,2,2,20,0,20,10,3,2,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,3,18,8,18,8.666667,1,1,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,1,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,29,3,1,1,29,0,29,29,6,3,0,1,no
3,15,3,1,1,23,0,23,23,4,2,0,0,no
4,15,1,1,1,15,0,15,15,7,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
4,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
2,30,1,1,1,30,0,30,30,9,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,8,0,2,4,8,0,8,2,4,3,0,0,no
3,33,6,1,1,33,0,33,33,6,3,0,2,no
3,16,5,3,4,25,0,9,6.25,2,1,0,0,no
5,3,4,1,1,3,0,3,3,2,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,2,5,0,5,2.5,1,1,0,0,no
3,57,2,2,3,57,0,37,19,13,3,0,2,no
5,2,5,2,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,2,2,2,0,2,1,0,1,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,37,1,2,3,37,0,33,12.333333,17,1,0,2,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,2,1,0,no
5,27,1,1,1,25,0,25,25,8,3,0,1,no
2,13,0,1,1,13,0,13,13,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,4,2,1,2,4,0,4,2,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,2,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
5,30,0,1,3,90,60,74,50,6,3,0,1,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,5,1,1,29,0,29,29,9,4,0,1,no
3,37,2,1,2,37,0,36,18.5,8,2,0,3,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,0,0,0,0,2,1,0,0,no
2,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,18,1,1,1,18,0,18,18,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,3,3,6,0,6,2,4,3,0,0,no
5,80,3,1,1,80,0,80,80,31,5,0,3,no
1,12,4,1,1,12,0,12,12,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,2,1,2,2,3,1,3,2,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,13,1,2,3,14,1,14,5,2,1,0,0,no
5,8,2,1,1,8,0,8,8,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,22,3,1,1,22,0,22,22,3,3,0,0,no
5,12,1,1,2,12,0,12,6,4,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,25,4,1,1,25,0,25,25,8,4,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
2,6,1,1,1,6,0,6,6,1,2,0,0,no
5,5,2,1,1,5,0,5,5,3,1,1,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,8,2,1,2,8,0,8,4,1,2,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
1,10,2,1,1,10,0,10,10,3,3,0,0,no
4,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,25,6,1,1,25,0,25,25,4,1,0,1,no
5,10,1,1,2,10,0,10,5,3,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,9,2,1,1,9,0,9,9,4,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,9,3,2,3,10,1,7,3.666667,2,2,0,0,no
3,0,1,1,2,1,0,1,0.5,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
2,14,5,2,2,14,0,14,7,3,1,0,0,no
5,5,5,1,1,4,0,4,4,4,2,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
3,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,2,1,2,3,0,3,1.5,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,17,3,1,1,17,0,17,17,2,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,2,1,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,7,1,7,4,0,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,9,1,2,2,9,2,9,5.5,3,1,1,1,no
2,9,0,1,1,9,0,9,9,6,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,2,11,0,11,5.5,6,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,2,3,2,2,2,0,1,1,0,0,0,0,no
4,28,2,1,1,15,0,15,15,5,3,0,0,no
3,5,1,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,5,3,4,14,0,14,3.5,3,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,7,2,1,1,7,0,7,7,5,5,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,13,2,1,1,13,0,13,13,3,3,0,0,no
1,23,2,1,1,23,0,23,23,7,5,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,2,2,2,6,0,5,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,3,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,5,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
4,10,5,2,2,11,1,11,6,2,1,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,3,2,3,17,0,17,5.666667,4,2,2,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,17,2,2,2,17,0,17,8.5,3,2,1,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
1,5,0,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,1,2,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,2,5,1,2,6,2,6,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,18,1,1,1,18,0,18,18,7,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
2,21,4,2,3,21,0,21,7,4,3,0,0,no
5,7,1,2,2,7,0,7,3.5,2,1,1,0,no
4,5,6,1,1,5,0,5,5,0,0,0,1,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,4,0,1,2,4,0,4,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,2,0,0,no
4,2,1,2,4,2,0,1,0.5,0,0,2,0,no
5,12,0,2,2,12,0,11,6,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,80,3,1,1,80,0,80,80,31,5,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,2,10,0,5,5,2,2,2,0,no
4,10,3,1,1,10,0,10,10,2,2,0,0,no
3,11,4,1,3,11,0,6,3.666667,2,3,1,0,no
5,7,2,2,2,7,0,7,3.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,11,0,11,11,1,3,1,0,no
1,25,7,1,1,25,0,25,25,7,3,0,1,no
4,4,0,1,2,4,0,4,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
