@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,0,1,1,1,11,0,11,11,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,16,2,1,1,16,0,16,16,6,5,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,2,2,3,2,3,2.5,5,1,1,0,no
4,0,1,1,2,1,0,1,0.5,0,0,1,0,no
4,23,3,1,1,23,0,23,23,4,2,0,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,2,1,1,2,32,0,32,16,2,1,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,13,0,1,3,14,1,10,5,3,2,1,0,no
5,2,1,2,2,1,0,1,0.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,2,1,2,9,0,5,4.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,14,1,2,2,14,0,14,7,2,1,0,1,no
3,3,0,2,2,3,0,3,1.5,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,4,4,16,0,14,4,2,1,1,1,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,2,6,0,4,3,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,16,3,1,1,16,0,16,16,3,2,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,16,1,1,2,16,0,13,8,2,1,0,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,6,1,2,3,6,0,6,2,0,0,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,33,0,2,6,33,0,30,5.5,3,2,0,1,no
3,12,0,1,1,12,0,12,12,2,2,0,0,no
1,9,0,1,1,1,0,1,1,2,2,0,0,no
5,14,2,1,2,14,0,14,7,2,3,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
4,2,3,1,1,2,0,2,2,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,2,8,7,8,7.5,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,38,0,1,2,38,0,38,19,5,2,1,1,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,11,2,1,1,11,0,11,11,3,1,0,0,no
2,30,4,1,2,30,0,27,15,10,7,0,3,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
3,11,0,1,4,11,2,9,3.25,3,1,1,1,no
5,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
5,5,0,2,2,9,4,9,6.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,3,2,2,8,0,8,4,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,1,2,3,14,1,14,5,2,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
2,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,1,0,1,no
4,15,4,2,2,15,0,15,7.5,2,2,1,0,no
5,31,0,3,3,31,0,27,10.333333,7,3,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,18,1,2,2,18,0,15,9,7,2,1,0,no
1,4,0,2,2,4,0,4,2,1,2,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
2,9,2,1,2,9,0,8,4.5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,5,1,1,9,0,9,9,1,2,0,1,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,5,1,2,5,5,0,5,1,1,1,1,0,no
4,4,0,1,2,4,0,4,2,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,31,1,2,4,31,0,18,7.75,4,2,1,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,41,0,1,1,41,0,41,41,13,6,0,3,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
4,33,6,1,1,33,0,33,33,6,3,0,2,no
5,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
3,4,4,2,3,17,13,15,10,1,1,1,0,no
5,28,0,3,3,28,0,26,9.333333,10,6,0,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,23,1,1,1,23,0,23,23,11,2,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
2,0,3,2,3,12,12,12,8,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,2,12,0,10,6,2,2,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,6,3,1,1,6,0,6,6,2,2,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
4,11,3,2,3,14,0,10,4.666667,3,3,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,8,1,1,1,8,0,8,8,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,1,0,1,1,3,2,0,0,no
2,1,1,1,1,1,0,1,1,1,1,0,0,no
5,66,0,1,1,66,0,66,66,16,3,0,3,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,14,0,1,1,14,0,14,14,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,22,4,1,2,22,0,22,11,4,2,0,0,no
5,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
2,7,0,1,1,7,0,7,7,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
3,7,4,1,2,7,0,7,3.5,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,12,2,2,2,12,0,12,6,2,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,14,5,1,1,14,0,14,14,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,3,1,1,11,0,11,11,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
5,15,4,1,1,15,0,15,15,2,1,0,0,no
2,7,1,1,2,7,0,7,3.5,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,3,4,1,4,1.666667,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,4,0,4,2,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,1,no
4,3,3,3,4,17,14,15,7.75,0,0,0,0,no
5,11,3,1,2,11,0,8,5.5,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,0,1,2,15,0,12,7.5,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,5,1,2,8,0,7,4,0,0,0,1,no
3,27,2,3,4,27,0,15,6.75,1,1,1,0,no
5,38,0,1,1,38,0,38,38,11,5,0,3,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,33,6,1,1,33,0,33,33,6,3,0,2,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,4,6,2,4,2,2,1,1,1,no
2,6,2,1,1,11,0,11,11,1,2,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
5,12,5,4,10,33,21,24,5.4,4,2,6,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,25,1,1,2,25,0,15,12.5,8,3,1,2,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
5,15,1,1,2,15,0,14,7.5,4,3,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
5,8,5,1,2,8,0,7,4,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,2,17,7,17,12,3,1,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
1,8,0,1,1,8,0,8,8,3,1,0,0,no
5,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,21,3,1,1,21,0,21,21,6,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
1,27,1,2,3,33,6,33,13,7,3,0,2,no
5,13,2,2,2,13,0,7,6.5,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,6,1,1,18,0,18,18,2,1,0,1,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,0,1,2,4,16,16,16,8,0,0,0,0,no
4,10,2,2,2,10,0,10,5,3,3,0,0,no
1,5,0,1,1,5,0,5,5,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,7,0,2,3,7,0,4,2.333333,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
5,24,5,3,4,24,0,24,6,5,3,3,1,no
3,5,2,1,2,5,0,3,2.5,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
3,5,0,1,2,15,10,15,12.5,2,1,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
4,16,1,1,1,16,0,16,16,8,4,0,1,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,12,4,1,2,14,2,14,8,3,2,0,0,no
1,10,2,1,1,10,0,10,10,1,3,0,1,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,27,0,4,5,28,1,26,5.8,4,2,1,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,3,2,2,5,0,4,2.5,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,1,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,25,6,1,1,25,0,25,25,4,1,0,1,no
4,27,1,2,3,27,0,25,9,5,4,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,11,1,1,1,11,0,11,11,1,0,0,0,no
1,9,4,1,2,9,0,9,4.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,23,1,3,3,24,1,24,8.333333,5,2,1,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,1,0,1,1,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,4,3,1,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
5,8,2,2,2,8,0,8,4,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,18,0,1,6,23,5,11,4.666667,4,2,4,1,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,14,3,1,3,25,1,15,8.666667,7,2,3,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,5,2,2,2,0,2,1,0,0,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
2,41,1,2,4,41,0,35,10.25,19,1,0,2,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,36,0,3,6,75,39,62,19,8,5,3,4,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,16,0,1,1,16,0,16,16,6,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,4,2,2,1,0,1,0.5,0,0,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,3,4,0,0,no
3,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
5,4,1,1,1,4,0,4,4,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,0,1,2,15,0,12,7.5,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,2,1,1,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
2,28,1,3,3,28,0,26,9.333333,9,3,1,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
5,13,1,1,1,13,0,13,13,7,4,0,0,no
