@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,13,2,1,1,13,0,13,13,2,2,0,0,no
4,10,2,2,2,13,3,13,8,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,11,1,1,1,11,0,11,11,5,1,0,1,no
1,1,0,1,1,8,0,8,8,0,0,0,0,no
3,6,0,2,2,8,2,8,5,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,10,2,2,2,10,0,10,5,1,3,0,1,no
2,11,3,1,1,11,0,11,11,4,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,52,1,2,4,52,0,41,13,16,4,2,2,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,8,0,1,1,8,0,8,8,2,4,0,1,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
1,13,2,1,1,13,0,13,13,4,4,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,3,2,2,3,3,0,2,1,1,1,0,0,no
5,24,3,1,2,24,0,23,12,6,4,1,0,no
5,5,1,1,2,13,8,13,10.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,1,3,4,6,5,6,2.75,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
5,27,5,3,3,29,0,22,9.666667,7,3,1,0,no
4,4,2,1,1,4,0,4,4,2,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
1,4,0,2,2,4,0,4,2,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
1,4,0,1,1,4,0,4,4,0,1,0,0,no
2,50,0,1,2,6,4,6,5,11,3,0,4,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,39,4,1,4,6,0,4,1.5,4,2,1,1,no
3,30,4,1,3,30,0,27,10,10,7,0,3,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,2,3,6,0,4,2,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
1,22,3,2,3,22,0,13,7.333333,5,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,25,3,3,4,33,8,26,10.25,2,1,0,0,no
3,6,3,3,3,8,2,7,3.333333,2,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,2,6,0,4,3,1,1,1,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,0,1,0,0,no
3,25,1,1,1,25,0,25,25,7,3,0,0,no
3,13,2,1,1,13,0,13,13,5,2,0,0,no
3,1,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,25,4,1,1,25,0,25,25,3,2,0,0,no
2,1,1,1,2,10,9,10,9.5,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,24,0,2,5,27,3,18,6,6,3,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,5,0,5,5,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
1,17,5,2,2,17,0,17,8.5,7,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,12,2,1,1,12,0,12,12,1,2,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,8,4,1,2,10,0,10,5,2,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,38,0,1,1,38,0,38,38,11,5,0,3,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,4,2,2,9,0,5,4.5,2,1,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,2,1,1,13,0,13,13,1,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,12,4,1,2,14,2,14,8,3,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,3,11,0,8,3.666667,3,2,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,2,7,0,6,3.5,0,0,1,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
3,6,1,1,2,12,0,6,6,2,2,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,22,1,3,3,22,0,22,7.333333,1,1,0,1,no
4,2,0,1,1,2,0,2,2,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,17,5,1,1,17,0,17,17,4,2,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
1,17,1,1,1,17,0,17,17,4,3,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,34,1,2,2,34,0,34,17,9,2,1,2,no
4,35,2,2,2,35,0,31,17.5,8,4,0,2,no
3,6,2,2,2,6,0,5,3,0,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,1,1,1,1,1,0,1,1,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,15,1,1,1,15,0,15,15,4,2,0,1,no
3,9,1,1,2,9,0,6,4.5,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,2,1,2,1.5,0,0,0,0,no
4,16,1,2,7,16,0,6,2.285714,0,0,1,1,no
5,3,3,3,4,17,14,15,7.75,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
4,3,3,3,4,17,14,15,7.75,0,0,0,0,no
5,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,7,6,7,6.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,4,2,3,9,0,9,3,1,1,0,0,no
4,27,1,2,7,19,0,16,2.714286,16,3,2,1,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
5,6,2,1,1,6,0,6,6,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,2,3,10,0,8,3.333333,5,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,1,0,1,1,0,0,1,0,no
4,26,2,1,2,40,14,40,27,8,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,13,12,13,12.5,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
5,6,2,4,5,13,7,9,4,2,1,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,33,3,3,3,33,0,26,11,6,2,1,1,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
4,16,1,2,2,16,0,14,8,4,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,0,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,10,5,2,2,11,1,11,6,2,1,0,0,no
3,30,0,3,3,30,0,29,10,6,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,2,5,10,3,7,2.6,1,1,1,0,no
5,20,1,2,2,20,0,18,10,9,1,0,1,no
5,12,2,1,1,12,0,12,12,5,2,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,6,1,1,28,0,28,28,15,3,0,2,no
5,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,1,1,2,24,0,15,12,8,5,0,5,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,5,67,67,67,26.8,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,12,2,1,2,12,0,12,6,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,18,2,1,1,5,0,5,5,3,2,0,0,no
4,9,2,1,2,9,0,5,4.5,4,4,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,13,1,1,2,13,0,13,6.5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
3,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,8,3,1,1,3,0,3,3,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
5,12,2,1,2,12,0,10,6,2,2,2,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,11,0,1,1,11,0,11,11,3,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,3,0,0,no
3,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,38,0,1,1,38,0,38,38,11,5,0,3,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,2,2,4,0,4,2,1,1,1,0,no
3,10,1,1,1,10,0,10,10,2,2,0,1,no
3,5,1,2,2,5,0,5,2.5,2,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,8,4,1,1,8,0,8,8,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,1,2,2,9,2,9,5.5,3,1,0,1,no
1,12,1,2,2,12,0,12,6,4,3,0,0,no
5,7,3,2,2,5,0,4,2.5,2,1,0,0,no
4,42,3,1,4,42,0,34,10.5,10,4,0,2,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,2,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,15,4,2,2,15,0,15,7.5,2,2,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
4,13,0,1,1,13,0,13,13,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,0,1,1,16,0,16,16,8,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,3,1,2,2,3,0,3,1.5,0,0,1,0,no
3,9,3,2,5,9,0,6,1.8,1,1,0,0,no
4,10,5,1,1,10,0,10,10,4,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,0,1,1,15,0,15,15,3,2,0,0,no
2,8,4,1,2,8,0,7,4,1,1,0,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
3,15,2,1,1,15,0,15,15,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,2,1,1,22,0,22,22,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
5,13,1,1,1,13,0,13,13,1,1,0,0,no
5,44,0,1,1,44,0,44,44,15,7,0,3,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
4,9,0,1,1,9,0,9,9,2,3,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,1,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,11,2,1,1,11,0,11,11,5,1,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,2,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
4,16,0,1,1,16,0,16,16,6,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,0,3,6,20,1,18,3.5,8,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,18,4,1,1,10,0,10,10,4,1,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
2,0,1,2,2,1,1,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,14,1,1,2,14,0,14,7,4,2,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,16,2,2,2,16,0,13,8,2,2,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,9,1,1,1,9,0,9,9,4,1,0,1,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,1,2,2,14,0,14,7,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,58,1,2,14,58,0,30,4.142857,0,0,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,19,1,2,2,19,0,19,9.5,4,2,0,1,no
3,5,1,1,2,5,0,3,2.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
