@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,36,1,1,3,36,0,30,12,15,2,1,2,no
3,5,0,1,1,5,0,5,5,0,0,0,0,no
3,0,2,1,1,5,0,5,5,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,22,3,1,1,22,0,22,22,3,3,0,0,no
5,27,3,3,6,28,1,18,4.833333,5,1,2,1,no
4,4,2,1,1,4,0,4,4,2,1,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
3,25,3,1,1,25,0,25,25,4,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,2,14,1,14,7.5,2,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
1,20,5,1,1,20,0,20,20,5,2,0,1,no
5,50,3,1,1,50,0,50,50,11,5,0,5,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
4,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
4,12,2,1,1,12,0,12,12,1,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,11,0,2,2,11,0,11,5.5,3,2,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,6,0,1,1,6,0,6,6,0,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
3,11,3,1,1,11,0,11,11,3,3,0,0,no
3,36,1,1,1,36,0,36,36,11,5,0,4,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,0,0,0,0,no
5,2,4,1,1,9,0,9,9,1,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,2,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,7,2,7,4.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,25,1,1,1,25,0,25,25,4,2,1,0,no
4,9,3,1,1,9,0,9,9,3,2,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
3,43,2,2,2,44,1,44,22.5,4,2,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,2,3,5,4,4,3,5,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,34,4,1,1,34,0,34,34,3,2,0,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,14,2,1,1,14,0,14,14,2,3,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,2,11,0,9,5.5,5,3,1,1,no
5,9,4,2,2,9,0,5,4.5,2,1,1,0,no
5,3,3,2,2,3,0,3,1.5,1,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,9,1,1,2,9,0,6,4.5,2,2,1,0,no
4,10,0,1,1,10,0,10,10,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,1,3,1,1,0,0,0,0,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
1,13,5,1,2,18,5,18,11.5,0,0,0,1,no
5,28,2,1,1,28,0,28,28,10,2,0,2,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,1,2,2,8,0,8,4,4,1,1,0,no
4,8,2,1,1,3,0,3,3,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,2,6,0,4,3,0,0,0,0,no
4,15,1,1,2,15,0,15,7.5,4,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,18,1,1,1,18,0,18,18,4,4,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
3,0,1,2,2,1,1,1,1,0,0,2,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
4,58,1,2,14,58,0,30,4.142857,0,0,2,3,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
3,14,0,2,2,14,0,13,7,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
4,15,0,2,6,19,4,14,3.833333,1,2,2,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,5,3,4,6,5,5,2.75,0,0,2,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,1,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
3,32,2,3,4,32,0,29,8,5,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,2,14,0,14,7,2,3,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,2,0,1,4,2,1,1,0.75,0,0,1,0,no
5,11,2,1,3,11,0,8,3.666667,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,3,6,14,13,12,4.5,0,0,1,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,36,1,1,1,36,0,36,36,11,5,0,4,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,1,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,5,1,2,17,0,14,8.5,2,2,0,1,no
4,5,2,2,2,5,0,5,2.5,0,0,1,0,no
4,32,7,2,3,32,0,31,10.666667,5,1,2,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,0,1,2,2,0,1,1,0,0,0,0,no
5,11,0,2,4,11,9,11,5,5,3,1,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,6,2,2,2,6,0,5,3,0,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,3,2,2,6,0,6,3,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,1,0,1,1,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,20,1,2,2,20,0,18,10,9,1,0,1,no
3,9,2,1,1,9,0,9,9,4,1,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
2,2,1,1,1,2,0,2,2,1,1,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,22,0,22,22,2,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,1,no
5,9,2,2,3,10,1,10,3.666667,2,2,1,1,no
4,16,1,1,1,16,0,16,16,3,2,0,1,no
4,11,3,2,3,14,0,10,4.666667,3,3,1,0,no
5,18,1,1,1,18,0,18,18,2,2,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,9,2,1,2,9,0,8,4.5,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,17,4,1,1,17,0,17,17,3,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,1,no
2,45,2,1,1,45,0,45,45,14,6,0,3,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,7,4,2,4,23,16,20,9.75,1,2,2,1,no
5,23,6,1,1,23,0,23,23,4,1,0,1,no
5,10,2,1,1,10,0,10,10,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,20,3,1,1,20,0,20,20,2,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,1,no
5,3,1,3,3,4,1,4,1.666667,0,0,1,0,no
2,16,4,1,1,16,0,16,16,5,3,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,1,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,5,1,1,2,5,0,3,2.5,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,6,0,1,1,6,0,6,6,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,1,1,0,2,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,11,3,1,1,11,0,11,11,2,0,0,0,no
5,5,0,2,2,5,0,4,2.5,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,11,0,3,5,67,56,62,24.6,5,4,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,2,0,2,2,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,4,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,11,5,2,2,11,0,11,5.5,1,1,0,1,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,1,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
2,11,2,1,1,11,0,11,11,2,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,1,4,0,4,4,2,2,0,1,no
5,5,1,1,2,14,9,14,11.5,1,1,0,0,no
3,7,3,1,1,7,0,7,7,2,1,0,0,no
1,22,5,1,1,22,0,22,22,2,2,0,2,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,2,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,1,3,5,12,12,12,4.8,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,25,1,1,1,25,0,25,25,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,38,0,1,2,38,0,38,19,5,2,1,1,no
4,10,2,2,3,10,0,6,3.333333,0,1,2,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,23,1,1,2,23,0,15,11.5,7,3,1,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,22,2,1,1,22,0,22,22,8,2,0,1,no
3,41,1,1,2,41,0,41,20.5,7,3,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
5,8,4,1,2,8,0,7,4,2,1,0,0,no
1,7,5,1,1,7,0,7,7,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,14,2,2,2,14,0,14,7,3,3,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,9,1,1,1,9,0,9,9,2,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
1,9,0,1,1,9,0,9,9,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,25,6,1,1,25,0,25,25,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,6,1,1,18,0,18,18,2,1,0,1,no
1,3,4,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,30,2,1,1,15,0,15,15,6,3,0,0,no
3,1,0,3,5,7,6,6,2.6,0,0,3,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
3,16,0,2,2,17,1,17,9,4,2,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,2,6,0,6,3,1,1,0,0,no
5,2,0,2,3,3,1,3,1.333333,0,0,1,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,4,0,1,1,4,0,4,4,2,2,0,0,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,21,2,1,1,21,0,21,21,7,2,0,0,no
3,8,0,2,5,8,0,3,1.6,3,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,1,9,0,9,9,0,0,0,0,no
5,9,0,1,1,9,0,9,9,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,1,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,1,2,4,12,0,8,3,5,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,2,2,23,19,23,21,3,5,1,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,2,15,0,12,7.5,1,1,1,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,2,4,0,3,2,0,0,1,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,5,1,1,10,0,10,10,4,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
5,5,2,1,2,5,0,3,2.5,1,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,2,3,1,3,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,2,6,0,5,3,1,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
