@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
4,18,0,1,1,18,0,18,18,5,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,2,1,1,11,0,11,11,2,3,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,32,7,2,3,32,0,31,10.666667,5,1,2,3,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,1,0,no
3,3,1,2,2,3,0,3,1.5,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
4,17,0,4,7,18,1,12,2.714286,4,2,2,1,no
2,28,2,1,2,28,0,28,14,13,4,0,1,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,0,3,6,20,1,18,3.5,10,3,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
4,15,1,1,2,15,0,15,7.5,4,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,16,1,1,2,16,0,13,8,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,15,1,1,2,15,0,15,7.5,3,2,0,0,no
4,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,18,5,1,1,18,0,18,18,2,2,0,1,no
2,27,1,2,2,27,0,25,13.5,5,4,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,15,3,1,1,15,0,15,15,7,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,18,0,1,6,23,5,11,4.666667,4,2,4,1,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
4,9,3,1,1,9,0,9,9,1,1,0,0,no
3,13,5,1,2,18,5,18,11.5,0,0,0,1,no
3,35,0,1,1,35,0,35,35,6,3,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
4,7,2,2,2,7,0,7,3.5,1,1,2,0,no
5,15,0,1,2,15,0,12,7.5,4,3,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,4,1,0,0,no
5,11,0,1,2,11,0,11,5.5,4,2,0,1,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,2,1,1,5,0,5,5,3,2,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,4,2,1,1,4,0,4,4,2,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,10,5,1,1,10,0,10,10,4,3,0,2,no
5,6,1,3,4,6,0,4,1.5,0,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
3,23,5,4,6,28,5,14,5.5,6,1,2,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,2,1,1,11,0,11,11,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,19,1,1,1,19,0,19,19,6,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,1,2,11,0,8,5.5,5,3,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,5,2,2,2,5,0,5,2.5,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,13,2,1,1,13,0,13,13,6,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,8,4,1,2,8,0,7,4,1,1,0,0,no
3,8,0,1,1,8,0,8,8,0,0,0,0,no
4,14,3,1,1,14,0,14,14,4,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,8,0,8,8,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,5,0,2,2,9,4,9,6.5,0,0,1,0,no
2,33,2,2,2,33,0,30,16.5,9,3,0,2,no
2,13,5,1,2,18,5,18,11.5,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,29,1,1,1,29,0,29,29,5,4,0,0,no
2,7,2,1,1,7,0,7,7,2,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
4,6,2,2,2,6,0,5,3,1,1,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
4,36,1,1,3,36,0,30,12,15,2,1,2,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,9,3,1,1,9,0,9,9,3,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,16,2,1,2,32,0,16,16,2,2,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,2,0,2,2,2,1,2,1.5,1,1,2,0,no
5,13,1,4,5,13,0,12,2.6,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,8,1,1,1,8,0,8,8,5,1,0,0,no
4,6,0,1,1,6,0,6,6,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,3,2,1,1,3,0,3,3,0,0,1,0,no
5,4,2,1,2,4,0,4,2,1,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,4,2,2,9,0,9,4.5,3,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,84,3,3,4,96,91,96,46.75,15,4,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,2,2,3,0,3,1.5,3,1,1,0,no
4,3,2,1,1,3,0,3,3,3,1,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,2,14,9,14,11.5,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,4,3,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,9,5,1,1,9,0,9,9,0,0,0,1,no
3,33,6,1,1,33,0,33,33,5,3,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,1,0,no
5,8,3,1,1,1,0,1,1,2,2,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
1,10,2,1,1,2,0,2,2,1,1,0,0,no
4,9,1,1,1,9,0,9,9,4,2,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,0,2,4,8,7,8,3.75,0,0,0,0,no
2,10,1,1,1,10,0,10,10,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,4,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,5,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,11,0,11,11,1,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,8,3,1,1,8,0,8,8,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,7,1,1,2,7,0,6,3.5,3,1,1,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,36,0,1,1,36,0,36,36,10,1,0,3,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
5,34,0,2,2,34,0,32,17,7,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,9,2,1,3,18,9,18,9,2,2,1,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
4,4,0,1,1,4,0,4,4,0,1,0,0,no
3,1,0,2,2,2,1,2,1.5,0,0,1,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
2,12,2,2,4,14,2,8,4,1,1,0,1,no
5,3,0,2,2,3,0,3,1.5,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,5,2,1,1,11,0,11,11,1,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,1,no
2,36,1,1,1,36,0,36,36,11,5,0,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,21,0,1,2,21,0,20,10.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,0,1,1,23,0,23,23,2,3,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
4,4,0,3,6,14,13,12,4.5,1,1,1,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
1,9,2,1,1,9,0,9,9,2,2,0,0,no
5,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,4,1,1,4,0,4,4,0,1,0,0,no
5,15,2,1,2,15,0,13,7.5,4,2,1,0,no
1,2,1,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,8,0,1,2,8,0,8,4,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
1,30,1,1,1,30,0,30,30,14,2,0,1,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
3,14,0,1,1,14,0,14,14,6,2,0,0,no
2,3,0,1,1,3,0,3,3,0,0,1,1,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,22,2,2,5,69,51,44,24,5,3,1,1,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
2,6,2,1,1,6,0,6,6,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,4,3,4,3.5,0,0,0,0,no
3,27,0,2,3,27,0,24,9,6,5,1,1,no
3,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
4,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,59,2,1,1,59,0,59,59,14,3,0,3,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,35,2,1,2,35,0,25,17.5,9,3,0,2,no
5,20,0,1,1,20,0,20,20,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,5,5,0,1,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,27,3,3,6,28,1,18,4.833333,5,1,2,1,no
4,5,1,1,1,5,0,5,5,3,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,24,2,1,1,24,0,24,24,5,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
5,17,1,1,1,17,0,17,17,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,1,1,0,no
3,3,2,1,1,1,0,1,1,2,1,0,0,no
3,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
4,6,0,3,3,6,0,6,2,4,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,5,3,1,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,5,1,1,9,0,9,9,0,0,0,1,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,2,0,1,4,2,1,1,0.75,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,1,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
2,2,1,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
4,6,3,2,2,6,0,6,3,2,1,1,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,3,1,1,23,0,23,23,4,2,0,0,no
4,10,2,2,2,10,0,10,5,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,40,2,2,3,64,24,63,29.333333,15,3,1,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,1,0,no
5,1,1,2,4,14,13,13,6.75,0,0,0,0,no
5,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,10,4,2,2,10,0,10,5,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,16,1,1,2,16,0,8,8,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
