@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,0,1,4,19,0,18,4.75,9,3,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,2,4,12,7,10,4.75,1,1,2,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,5,3,4,25,0,9,6.25,2,1,2,1,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,4,6,14,3,4,2.833333,4,3,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,3,4,1,2,6,3,6,4.5,0,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
1,7,4,1,1,7,0,7,7,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,2,2,11,0,9,5.5,7,3,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
1,28,2,1,1,28,0,28,28,13,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,2,2,13,3,13,8,2,2,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,10,3,1,1,10,0,10,10,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,4,1,2,2,5,1,5,3,1,1,2,1,no
4,1,0,1,1,2,0,2,2,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,13,1,1,1,13,0,13,13,6,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,15,1,3,3,15,0,14,5,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,4,2,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,6,1,1,15,0,15,15,0,0,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,3,3,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,8,0,8,8,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,10,0,10,10,2,2,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,0,2,5,11,10,7,4.2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,13,1,1,1,13,0,13,13,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,1,1,1,15,0,15,15,4,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
2,28,4,3,5,28,0,20,5.6,4,2,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,4,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
3,45,1,1,1,45,0,45,45,13,6,1,3,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
5,12,1,1,1,12,0,12,12,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,5,0,5,5,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,5,0,5,5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,2,2,0,1,1,0,0,2,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,2,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,25,6,1,1,25,0,25,25,4,1,0,1,no
4,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,16,0,1,1,16,0,16,16,4,2,0,0,no
4,1,4,2,3,14,13,14,9,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
5,7,0,2,2,7,0,7,3.5,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,1,0,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
3,9,2,1,1,9,0,9,9,4,3,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,11,0,1,1,11,0,11,11,2,4,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,1,1,11,0,11,11,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
2,32,2,3,4,32,0,29,8,5,3,0,2,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,6,13,12,11,4.166667,0,0,1,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,5,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,9,2,1,1,9,0,9,9,2,2,0,0,no
5,14,3,1,1,14,0,14,14,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,16,1,4,4,16,0,14,4,2,1,1,1,no
2,3,4,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,1,0,1,no
5,3,0,1,1,3,0,3,3,0,0,1,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,2,1,2,1.5,0,0,1,0,no
5,5,0,2,2,5,0,5,2.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,27,3,2,2,27,6,27,16.5,5,2,0,1,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,33,0,2,6,33,0,30,5.5,3,2,0,1,no
1,14,2,1,1,14,0,14,14,3,3,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,80,3,1,1,80,0,80,80,31,5,0,3,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,7,1,1,1,7,0,7,7,2,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,0,0,0,no
3,18,5,1,1,18,0,18,18,2,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,15,3,1,1,12,0,12,12,4,4,0,0,no
5,10,2,3,3,10,0,10,3.333333,1,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,5,4,0,4,0.8,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,26,5,2,3,26,0,26,8.666667,5,3,2,1,no
2,18,0,1,1,18,0,18,18,5,3,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,5,1,1,1,0,0,0,0,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,39,0,1,1,39,0,39,39,11,5,0,3,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,9,0,3,8,9,0,2,1.125,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,1,1,2,15,0,14,7.5,4,3,0,0,no
4,11,3,1,1,11,0,11,11,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,10,1,1,1,10,0,10,10,1,2,0,0,no
4,31,0,1,1,31,0,31,31,4,3,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,2,10,0,10,5,4,3,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,2,7,0,5,3.5,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,2,16,0,8,8,2,1,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
1,33,2,2,2,33,0,30,16.5,9,3,0,2,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,1,2,2,2,1,2,1.5,0,0,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,21,2,1,1,21,0,21,21,5,3,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,7,1,1,2,7,0,7,3.5,1,2,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,3,2,2,20,0,17,10,4,2,0,1,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,11,3,1,1,11,0,11,11,3,3,0,0,no
4,35,2,1,2,35,0,25,17.5,9,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,0,1,0,0,no
1,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,117,1,3,6,119,2,89,20.166667,16,3,1,3,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,22,1,1,4,22,0,19,5.5,8,4,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,27,3,1,1,27,0,27,27,6,3,0,0,no
4,21,2,1,1,21,0,21,21,4,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,14,0,1,1,14,0,14,14,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,13,3,1,2,13,0,13,6.5,1,1,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
2,0,6,1,1,0,0,0,0,0,0,0,0,no
4,14,3,1,3,25,1,15,8.666667,7,2,3,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,0,0,0,0,no
2,6,3,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,1,2,0,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,25,0,3,8,25,0,20,3.125,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,3,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,3,2,0,2,0.666667,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,44,4,1,2,44,0,41,22,7,2,2,1,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,2,4,3,3,3,1.5,0,0,1,0,no
3,28,4,3,6,28,0,20,4.666667,4,2,0,0,no
5,5,0,1,1,5,0,5,5,1,0,0,0,no
4,5,1,1,1,5,0,5,5,3,3,0,0,no
3,12,2,1,1,12,0,12,12,1,2,1,0,no
4,16,1,1,2,16,0,8,8,2,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,5,0,5,5,1,1,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,8,2,1,2,8,0,8,4,1,2,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,14,4,2,5,16,2,14,3.6,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,2,2,9,2,9,5.5,1,2,2,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,5,1,1,4,0,4,4,4,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
2,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
5,17,0,1,1,23,0,23,23,2,3,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,0,2,3,9,7,9,5.333333,0,0,2,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,3,2,0,0,no
5,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,13,2,2,2,13,0,7,6.5,3,3,0,0,no
5,6,1,2,3,6,0,3,2,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,26,7,2,4,26,0,22,6.5,3,3,1,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
3,22,1,1,1,22,0,22,22,6,3,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
3,13,1,2,2,13,0,13,6.5,4,2,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
