@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,0,1,1,11,0,11,11,3,3,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
4,2,0,2,5,11,10,7,4.2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,11,4,2,2,11,0,9,5.5,7,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,36,6,3,3,36,0,33,12,7,2,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,1,no
4,9,1,1,1,9,0,9,9,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,5,2,4,5,4,5,2.25,0,0,1,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,6,3,1,1,6,0,6,6,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,0,3,3,11,0,11,3.666667,2,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,17,7,17,12,3,1,1,0,no
5,2,5,1,2,6,2,6,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,10,5,1,1,10,0,10,10,4,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,4,1,4,2.5,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,2,16,0,8,8,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,5,1,2,18,5,18,11.5,0,0,0,0,no
4,23,6,1,1,23,0,23,23,4,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,18,1,2,5,19,1,18,4,6,2,0,0,no
4,18,3,1,1,18,0,18,18,8,1,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
5,37,2,1,2,37,0,36,18.5,8,2,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,23,2,1,1,23,0,23,23,7,5,0,1,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,1,2,2,17,0,9,8.5,4,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,14,0,14,14,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
2,7,2,2,2,7,0,7,3.5,1,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,1,7,0,7,7,3,3,0,0,no
5,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,10,0,2,2,10,0,10,5,1,2,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,0,0,0,0,no
3,1,0,2,2,9,0,8,4.5,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,15,6,1,1,15,0,15,15,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,3,0,2,2,3,0,3,1.5,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,27,2,2,3,27,0,22,9,7,2,0,0,no
3,9,1,2,2,9,0,9,4.5,2,2,0,0,no
3,6,0,1,4,7,3,4,2.5,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
1,6,0,1,1,6,0,6,6,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,7,0,1,2,7,0,7,3.5,3,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,41,1,2,4,41,0,35,10.25,19,1,0,2,no
3,14,0,2,2,14,0,13,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
1,4,1,1,1,4,0,4,4,0,1,0,0,no
4,3,5,1,1,3,0,3,3,1,1,0,0,no
3,2,2,1,1,2,0,2,2,2,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,1,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,3,1,1,5,0,5,5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,2,2,2,13,12,13,12.5,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,6,8,1,1,6,0,6,6,0,0,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,31,1,2,4,31,0,18,7.75,4,2,1,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,14,0,2,2,14,0,13,7,2,2,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
4,12,0,1,2,12,0,12,6,4,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,16,2,2,2,16,0,13,8,2,2,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
5,25,1,2,2,27,2,27,14.5,7,4,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,29,1,1,1,29,0,29,29,5,4,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,3,2,2,3,0,3,1.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
4,9,0,1,2,9,0,8,4.5,0,0,2,0,no
5,20,1,1,2,20,0,19,10,15,3,0,1,no
5,6,2,1,2,6,0,4,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,0,0,0,no
5,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,23,2,1,1,23,0,23,23,4,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,1,3,14,1,10,5,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,3,3,3,6,5,5,3.666667,0,0,0,0,no
2,4,0,3,6,14,13,12,4.5,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,0,3,3,6,0,6,2,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,2,2,2,7,6,7,6.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,9,3,2,4,9,0,6,2.25,2,1,0,0,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,1,0,1,0.5,1,1,0,0,no
4,16,5,3,4,25,0,9,6.25,2,1,2,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
4,15,0,2,6,19,4,14,3.833333,1,2,2,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,2,2,7,0,7,3.5,2,2,1,0,no
2,13,2,1,1,13,0,13,13,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,16,1,1,2,16,0,12,8,6,3,0,0,no
4,4,4,2,3,17,13,15,10,1,1,1,0,no
5,3,1,2,2,3,0,3,1.5,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,37,4,1,1,37,0,37,37,5,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,15,1,1,2,15,0,14,7.5,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,3,5,0,4,1.666667,1,2,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,6,1,1,23,0,23,23,4,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,9,0,1,1,9,0,9,9,3,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,2,0,0,no
3,5,4,2,2,5,0,5,2.5,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,3,1,1,22,0,22,22,3,3,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,0,2,2,26,0,26,13,3,3,0,0,no
4,17,2,1,1,17,0,17,17,3,2,0,0,no
5,4,2,1,1,3,0,3,3,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,49,4,1,1,49,0,49,49,21,5,0,3,no
3,5,2,1,1,5,0,5,5,0,0,0,0,no
1,12,3,2,2,12,0,12,6,2,2,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,14,2,1,1,14,0,14,14,2,3,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,2,4,14,13,13,6.75,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,2,2,0,1,no
3,10,3,1,1,10,0,10,10,0,0,0,0,no
3,13,2,1,1,13,0,13,13,5,4,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,10,3,1,1,10,0,10,10,2,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,3,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
2,17,1,2,2,23,6,23,14.5,5,2,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,23,4,3,5,23,0,21,4.6,5,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,2,2,2,3,0,2,1.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,8,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,2,2,2,18,0,10,9,3,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,4,1,2,6,3,6,4.5,0,1,0,0,no
4,11,0,2,2,11,0,11,5.5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,0,2,2,9,5,9,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,14,0,1,1,14,0,14,14,3,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,1,1,1,11,0,11,11,3,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,25,3,1,1,25,0,25,25,4,3,0,0,no
3,23,1,1,1,23,0,23,23,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,2,2,4,0,4,2,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,6,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
3,17,0,1,1,23,0,23,23,2,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,52,0,1,1,52,0,52,52,15,6,0,3,no
4,2,2,1,1,2,0,2,2,2,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,3,1,2,13,0,12,6.5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,3,3,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
2,3,0,3,3,3,0,2,1,1,1,0,0,no
5,13,2,1,1,13,0,13,13,5,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
2,21,4,2,3,21,0,21,7,4,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,2,0,no
5,23,1,1,2,23,0,15,11.5,7,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,32,3,2,2,32,0,23,16,8,5,1,4,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,4,0,2,2,9,0,9,4.5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,2,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
