@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,8,1,1,1,8,0,8,8,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,7,0,6,3.5,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,4,4,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
3,12,0,1,2,12,0,11,6,2,2,1,0,no
2,17,1,2,2,23,6,23,14.5,5,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,6,3,1,1,3,0,3,3,2,1,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,9,0,1,1,9,0,9,9,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,2,2,0,1,1,1,1,1,0,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
4,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,5,0,1,1,5,0,5,5,0,1,0,0,no
3,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,4,2,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,9,2,1,3,18,9,18,9,2,2,1,0,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
3,33,0,2,5,33,0,30,6.6,3,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,3,1,1,13,0,13,13,3,3,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
5,16,2,1,3,16,0,16,5.333333,2,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,8,4,1,2,8,0,7,4,1,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
4,5,1,2,2,6,1,6,3.5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,1,0,no
3,4,4,1,1,4,0,4,4,1,1,0,0,no
3,12,2,1,1,12,0,12,12,2,2,0,1,no
5,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,16,1,1,4,16,0,10,4,7,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,0,2,2,14,0,13,7,2,2,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,1,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,27,6,2,2,27,0,27,13.5,7,4,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,29,3,1,1,29,0,29,29,6,3,0,1,no
1,37,2,3,3,37,0,37,12.333333,10,5,0,3,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,36,1,1,1,36,0,36,36,11,5,0,4,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
5,12,5,3,4,12,0,10,3,3,2,2,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,2,1,1,8,0,8,8,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
2,9,3,2,2,12,3,12,7.5,2,1,1,0,no
2,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
5,6,2,4,5,13,7,9,4,2,1,1,0,no
3,0,2,1,2,8,0,7,4,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,16,0,1,1,16,0,16,16,4,2,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,17,2,1,1,17,0,17,17,3,2,0,0,no
5,15,0,2,7,19,4,14,3.285714,1,2,2,0,no
5,16,1,2,2,16,0,16,8,4,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,12,3,1,1,12,0,12,12,5,1,0,0,no
3,19,1,1,2,19,0,18,9.5,2,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,2,2,6,0,5,3,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
5,34,1,1,1,34,0,34,34,6,4,0,1,no
1,7,2,2,2,7,0,7,3.5,1,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,27,3,2,2,27,6,27,16.5,5,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,33,6,1,1,33,0,33,33,5,3,0,3,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
2,15,6,1,1,15,0,15,15,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,0,0,0,0,no
1,3,1,2,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,10,0,10,10,4,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,9,3,1,1,14,0,14,14,2,1,0,0,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,2,1,1,1,1,0,0,2,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,31,2,1,1,26,0,26,26,5,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,2,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,1,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,4,1,1,12,0,12,12,2,1,0,0,no
4,18,1,3,3,18,0,15,6,7,2,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,10,1,1,1,10,0,10,10,0,0,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,33,2,2,2,33,0,30,16.5,9,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,2,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,25,3,3,4,33,8,26,10.25,2,1,0,0,no
5,13,1,1,1,13,0,13,13,2,2,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,2,1.5,0,0,0,0,no
5,12,3,1,1,12,0,12,12,2,2,0,0,no
2,4,1,1,1,4,0,4,4,0,0,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,15,6,1,1,15,0,15,15,0,0,0,1,no
2,45,2,1,1,45,0,45,45,14,6,0,3,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,7,4,2,2,7,0,7,3.5,4,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,10,5,3,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,11,1,2,2,11,0,11,5.5,5,4,0,0,no
3,6,1,1,2,6,0,6,3,1,2,1,0,no
4,16,1,1,2,16,0,12,8,6,3,1,0,no
3,4,3,1,1,14,0,14,14,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,11,3,1,1,11,0,11,11,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,3,0,3,3,3,0,2,1,1,1,0,0,no
4,2,2,1,1,2,0,2,2,2,0,0,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,30,1,2,2,30,0,19,15,1,1,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,1,2,2,29,0,29,14.5,7,1,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,32,2,3,4,32,0,29,8,5,3,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,2,0,1,1,2,0,2,2,1,1,1,0,no
4,11,2,2,2,11,0,11,5.5,1,1,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,13,3,1,1,12,0,12,12,3,3,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
5,15,0,1,1,15,0,15,15,3,2,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,4,2,2,10,0,10,5,3,2,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,3,3,6,5,6,3.666667,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,1,no
5,6,0,1,2,6,0,4,3,2,3,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,10,0,10,5,4,1,1,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
1,18,3,1,1,18,0,18,18,5,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,10,1,1,1,10,0,10,10,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,24,1,1,1,24,0,24,24,5,3,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,34,4,1,1,34,0,34,34,3,2,0,1,no
2,22,0,4,8,56,49,43,13.125,6,4,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,6,2,2,2,7,1,7,4,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,2,no
3,16,1,1,1,16,0,16,16,4,2,1,0,no
4,12,0,4,4,12,0,7,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,0,2,3,9,0,8,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,2,2,11,0,11,5.5,2,3,0,1,no
3,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,11,0,1,2,11,0,11,5.5,4,2,0,1,no
1,20,5,1,1,20,0,20,20,5,2,0,1,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,1,2,2,2,13,12,13,12.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,3,1,1,0,no
5,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,8,0,1,1,2,0,2,2,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
2,9,0,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,5,1,1,10,0,10,10,4,3,0,2,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,2,4,0,2,2,0,0,2,0,no
3,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
1,22,3,2,3,22,0,13,7.333333,5,1,0,0,no
1,15,2,1,1,15,0,15,15,4,2,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,3,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
3,5,0,1,1,5,0,5,5,0,0,0,0,no
5,2,1,2,3,2,0,2,0.666667,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
3,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
5,8,0,3,3,11,0,9,3.666667,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
