@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,7,2,1,1,7,0,7,7,4,2,0,0,no
8,7,1,1,1,7,0,7,7,5,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,3,0,2,2,3,0,3,1.5,1,1,2,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,1,1,1,1,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
11,6,1,1,1,6,0,6,6,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,8,1,1,1,8,0,8,8,4,2,0,1,no
11,5,2,1,1,5,0,5,5,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,3,2,2,9,0,6,4.5,1,2,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,7,1,2,1,0,1,0.5,0,0,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
7,7,1,1,1,7,0,7,7,4,2,0,1,no
12,6,1,1,1,6,0,6,6,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,30,4,1,1,30,0,30,30,7,3,0,0,no
8,9,1,1,1,9,0,9,9,8,4,0,1,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
8,3,0,1,1,3,0,3,3,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
4,11,1,1,1,11,0,11,11,3,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,4,2,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,5,3,1,2,5,0,5,2.5,1,1,1,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,14,0,1,2,16,2,16,9,4,2,0,0,no
12,4,4,1,1,4,0,4,4,1,1,1,0,no
12,5,5,1,2,5,0,5,2.5,1,1,0,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,4,1,1,5,0,5,5,0,0,0,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
10,4,0,5,9,4,0,4,0.444444,3,1,2,1,no
11,68,3,1,1,68,0,68,68,38,6,1,3,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,10,4,1,1,10,0,10,10,7,2,0,1,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,2,1,1,3,0,3,3,3,1,0,1,no
10,18,6,1,1,18,0,18,18,6,2,0,2,no
10,3,0,1,1,3,0,3,3,1,1,0,1,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,1,no
11,7,0,1,1,7,0,7,7,2,2,0,1,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,0,1,1,6,0,6,6,1,1,0,0,no
7,2,1,1,2,2,0,2,1,0,0,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,11,4,2,2,11,0,11,5.5,4,3,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,20,2,1,2,20,0,16,10,6,2,0,0,no
11,0,1,2,2,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,2,1,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,9,2,1,1,9,0,9,9,2,4,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,94,3,2,3,94,0,69,31.333333,22,7,0,5,no
1,16,1,1,1,16,0,16,16,7,5,0,2,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
1,2,3,1,1,2,0,2,2,1,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
11,7,3,1,1,7,0,7,7,1,1,0,0,no
3,109,1,2,2,109,0,109,54.5,34,2,0,3,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,2,2,11,8,11,9.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,5,2,0,0,no
13,4,2,1,1,4,0,4,4,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,11,1,1,1,11,0,11,11,7,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,2,1,2,3,0,3,1.5,1,1,0,0,no
1,42,0,1,1,42,0,42,42,12,3,0,2,no
12,5,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,9,4.5,3,1,0,0,no
12,7,3,1,1,7,0,7,7,4,2,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
9,11,2,2,2,11,0,10,5.5,5,2,1,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,14,1,1,1,14,0,14,14,5,4,0,0,no
1,11,1,1,1,11,0,11,11,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,6,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,20,1,1,1,20,0,20,20,7,2,1,0,no
7,4,2,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,11,0,2,2,11,0,11,5.5,3,1,0,0,no
8,3,4,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,0,1,0,0,no
7,8,3,1,2,8,0,8,4,2,1,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,2,2,0,2,1,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,8,1,1,2,8,0,8,4,2,1,0,0,no
6,12,4,2,3,12,0,12,4,1,1,0,0,no
2,14,0,1,2,14,0,14,7,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,6,1,1,1,0,1,1,0,0,0,1,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,42,2,1,2,42,0,42,21,22,3,0,3,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,2,5,0,5,2.5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,2,2,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,1,16,0,16,16,9,4,0,1,no
10,6,2,1,1,6,0,6,6,1,1,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,1,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,2,3,71,70,71,47,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,14,1,2,2,14,0,8,7,3,1,0,0,no
10,5,1,1,1,5,0,5,5,3,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,2,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,1,2,2,2,0,2,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
3,2,1,1,3,2,0,2,0.666667,1,1,0,0,no
3,4,3,2,2,4,0,3,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,5,2,0,0,no
3,13,2,2,2,13,0,13,6.5,4,1,0,0,no
10,1,2,1,1,1,0,1,1,1,1,0,0,no
6,7,5,1,1,7,0,7,7,1,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,1,1,1,8,0,8,8,4,4,0,0,no
3,2,5,1,1,2,0,2,2,1,1,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,9,3,0,1,no
6,9,2,1,1,9,0,9,9,4,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,1,7,0,7,7,2,1,0,1,no
13,11,3,1,2,11,0,11,5.5,11,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,3,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,2,3,5,1,4,2,6,1,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
5,9,4,1,1,9,0,9,9,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,3,1,1,5,0,5,5,2,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,46,4,2,2,46,0,39,23,4,2,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,13,1,2,2,13,0,13,6.5,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,2,1,1,1,0,1,1,1,0,0,0,no
10,1,1,3,5,1,0,1,0.2,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
13,5,2,1,2,5,0,3,2.5,3,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,2,3,0,2,1.5,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,1,2,2,3,0,2,1.5,1,0,0,0,no
13,5,0,1,1,5,0,5,5,2,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
13,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
8,10,5,1,1,10,0,10,10,5,3,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,26,1,1,1,26,0,26,26,11,4,0,1,no
3,4,0,2,3,4,0,4,1.333333,2,2,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
13,10,2,1,1,10,0,10,10,2,1,0,0,no
12,3,0,1,3,3,0,3,1,1,1,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,2,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,1,0,0,0,no
10,26,0,1,3,26,0,26,8.666667,4,3,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,14,1,2,2,14,0,14,7,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,6,1,1,4,0,4,4,3,2,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,4,2,2,6,0,6,3,2,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,21,6,1,1,21,0,21,21,6,3,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,1,1,2,3,0,3,1.5,1,1,0,0,no
7,0,6,1,1,0,0,0,0,0,0,0,0,no
1,35,4,1,1,35,0,35,35,11,3,0,2,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,1,no
10,23,1,3,5,23,0,21,4.6,6,3,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,3,1,2,8,0,8,4,2,1,0,0,no
9,13,2,2,2,13,0,11,6.5,6,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,8,2,1,1,8,0,8,8,0,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,1,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,1,3,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
8,3,1,1,2,3,0,3,1.5,1,1,0,0,no
6,18,2,1,2,18,0,18,9,18,2,0,1,no
6,8,2,1,1,8,0,8,8,4,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
9,37,1,1,2,37,0,37,18.5,22,6,0,3,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
7,2,4,1,1,2,0,2,2,1,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,4,1,1,3,0,3,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,9,1,1,1,9,0,9,9,4,1,0,0,no
11,30,1,3,4,30,0,30,7.5,13,3,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,7,2,2,2,7,0,7,3.5,5,2,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,2,4,1,0,1,0.25,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,12,0,1,1,12,0,12,12,7,3,0,0,no
12,9,4,3,3,9,0,5,3,1,2,1,0,no
12,48,1,2,2,48,0,46,24,11,4,0,3,no
11,5,4,1,1,5,0,5,5,0,0,0,0,no
13,16,2,2,3,16,0,16,5.333333,9,2,0,2,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,10,5,1,1,10,0,10,10,3,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,2,2,3,0,2,1.5,1,1,0,0,no
1,12,0,1,1,12,0,12,12,3,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
10,27,0,1,1,27,0,27,27,6,4,0,1,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,3,2,0,0,no
1,5,3,1,1,5,0,5,5,3,1,0,0,no
9,17,2,3,4,17,0,15,4.25,6,3,1,0,no
6,2,3,1,2,2,0,2,1,1,1,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,0,no
8,29,5,1,1,29,0,29,29,7,2,0,1,no
4,6,1,1,1,6,0,6,6,4,2,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,1,7,0,7,7,1,3,0,1,no
9,4,5,1,1,4,0,4,4,1,1,0,1,no
12,12,2,1,2,12,0,12,6,4,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,1,1,0,0,no
10,4,1,1,2,4,0,4,2,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
1,19,5,1,1,19,0,19,19,8,2,0,2,no
7,4,1,1,2,4,0,4,2,1,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,2,2,3,7,0,7,2.333333,3,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,12,4,2,3,12,0,12,4,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,1,no
1,10,1,1,1,10,0,10,10,3,3,0,0,no
4,1,1,1,1,1,0,1,1,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,3,1,1,3,0,3,3,1,1,0,0,no
13,16,1,1,1,16,0,16,16,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,25,0,1,1,25,0,25,25,12,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
