@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,35,4,1,1,35,0,35,35,11,3,0,3,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,8,0,8,8,0,0,0,0,no
4,4,3,1,2,37,33,37,35,1,1,0,0,no
4,29,2,3,3,29,0,29,9.666667,7,4,2,1,no
5,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,12,2,1,1,12,0,12,12,4,3,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
4,28,1,1,1,28,0,28,28,11,3,0,1,no
3,5,1,1,1,5,0,5,5,2,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,2,2,2,4,3,4,3.5,0,0,0,0,no
5,24,1,1,1,24,0,24,24,5,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,2,13,3,13,8,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,28,2,1,1,15,0,15,15,5,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,2,2,4,14,2,8,4,1,1,0,1,no
5,3,2,2,2,1,0,1,0.5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
1,27,0,1,1,27,0,27,27,6,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,80,3,1,1,80,0,80,80,31,5,0,3,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
5,10,1,1,1,10,0,10,10,2,1,1,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,1,1,2,3,0,3,1.5,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
1,10,2,1,1,10,0,10,10,3,3,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,25,2,1,2,25,0,25,12.5,5,4,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,13,0,1,1,13,0,13,13,5,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,9,2,1,2,9,0,5,4.5,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,0,2,2,13,0,10,6.5,4,4,1,0,no
5,5,0,1,2,7,2,7,4.5,1,2,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,19,1,1,2,22,3,22,12.5,2,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,3,0,0,no
3,6,1,1,2,12,0,6,6,2,2,2,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,11,5,2,2,11,0,10,5.5,2,2,0,1,no
4,1,0,1,1,1,0,1,1,1,1,0,0,no
3,7,0,2,2,7,0,7,3.5,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,5,0,5,5,0,0,0,0,no
4,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
2,23,4,3,3,23,0,10,7.666667,3,2,0,0,no
2,12,2,1,1,12,0,12,12,1,2,0,0,no
3,15,3,1,1,15,0,15,15,7,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,6,2,2,2,6,0,6,3,2,1,1,0,no
4,6,1,1,4,6,2,4,2,2,1,1,1,no
3,9,1,1,2,9,0,9,4.5,2,2,0,0,no
5,6,4,1,1,6,0,6,6,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,69,2,1,1,69,0,69,69,20,4,0,2,no
5,12,5,4,10,33,21,24,5.4,4,2,6,1,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,8,0,2,4,18,17,12,8.75,2,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
4,1,2,2,2,2,1,2,1.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,6,0,1,1,6,0,6,6,3,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,35,2,1,2,35,0,25,17.5,9,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,39,1,2,4,39,0,33,9.75,18,1,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,38,0,1,1,38,0,38,38,11,5,0,3,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,8,2,2,2,8,0,5,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
1,8,3,1,1,8,0,8,8,3,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,5,1,1,4,0,4,4,4,2,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,4,5,10,0,7,2,2,2,2,0,no
4,11,1,1,1,11,0,11,11,4,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,1,12,0,12,12,2,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,3,0,1,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,3,1,1,11,0,11,11,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,10,0,2,2,16,6,16,11,1,1,1,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,10,1,1,2,10,0,8,5,4,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
5,3,2,1,1,1,0,1,1,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,13,2,2,2,13,0,11,6.5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
4,6,2,1,1,6,0,6,6,3,2,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,27,5,2,2,27,0,27,13.5,7,4,1,1,no
3,3,0,1,2,3,0,2,1.5,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
2,8,2,1,2,8,0,8,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
3,7,0,1,1,7,0,7,7,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,1,1,2,24,0,15,12,8,5,0,3,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,5,1,1,7,0,7,7,0,0,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,41,0,1,1,41,0,41,41,13,6,0,3,no
5,13,0,1,1,13,0,13,13,5,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,24,0,2,5,27,3,18,6,6,3,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,20,0,2,2,20,0,18,10,7,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,2,1,1,11,0,11,11,3,3,0,0,no
5,9,3,1,1,9,0,9,9,1,1,0,0,no
5,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
3,17,3,3,4,20,3,11,5.75,2,2,2,0,no
3,4,1,2,2,7,3,7,5,1,1,1,0,no
5,5,4,1,1,5,0,5,5,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,1,0,0,no
3,2,0,1,1,2,0,2,2,0,1,1,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,50,2,1,1,50,0,50,50,15,4,1,2,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,30,4,1,3,30,0,27,10,10,7,0,3,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,16,1,1,1,16,0,16,16,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,14,0,2,2,14,0,14,7,3,2,1,1,no
5,13,0,1,1,13,0,13,13,6,1,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
3,19,1,1,2,19,0,18,9.5,2,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,16,1,1,1,16,0,16,16,4,2,1,0,no
5,8,4,1,2,8,0,7,4,2,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,0,0,0,0,no
4,14,2,1,1,14,0,14,14,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
4,7,1,2,2,9,2,9,5.5,1,2,2,0,no
4,25,6,1,1,25,0,25,25,4,1,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,3,1,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,11,1,1,2,11,0,9,5.5,5,3,1,1,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,2,2,13,0,10,6.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,0,2,3,17,13,17,10,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,33,0,2,5,33,0,30,6.6,3,2,0,1,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,1,12,0,12,12,5,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,18,0,1,1,18,0,18,18,5,3,0,0,no
4,18,0,1,1,18,0,18,18,5,3,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,14,1,1,2,14,0,14,7,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,0,2,2,8,2,8,5,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,12,2,1,2,12,0,12,6,2,2,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,2,4,0,4,2,1,1,1,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
5,3,1,2,2,3,0,3,1.5,1,1,1,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,2,1,2,2,2,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,13,2,1,1,13,0,13,13,5,4,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,2,2,1,0,1,0.5,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,7,2,2,2,7,0,7,3.5,1,1,0,0,no
3,13,1,1,1,13,0,13,13,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,1,0,no
5,13,0,1,1,13,0,13,13,4,2,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,8,3,1,2,53,45,53,49,3,2,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,2,0,1,1,2,0,2,2,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,0,0,0,0,no
3,7,3,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
1,7,4,1,1,7,0,7,7,2,1,0,0,no
5,4,2,1,2,4,0,4,2,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
2,9,2,1,1,9,0,9,9,3,1,0,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
3,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,4,1,1,9,0,9,9,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,1,no
5,6,0,1,1,6,0,6,6,0,1,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
