@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,3,16,11,16,9,1,1,1,0,no
2,3,1,2,2,3,0,3,1.5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,11,0,11,11,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,1,2,0,0,no
2,27,1,2,2,27,0,25,13.5,5,4,1,0,no
3,29,0,1,2,29,0,29,14.5,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,6,4,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
3,13,0,2,2,13,0,10,6.5,1,1,0,0,no
5,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,26,7,2,4,26,0,22,6.5,3,3,1,2,no
5,12,4,1,2,4,2,4,3,3,1,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,2,0,1,4,2,1,1,0.75,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
2,113,1,2,4,115,2,89,29.25,15,3,0,3,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,1,1,1,24,0,24,24,11,1,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,1,12,0,12,12,1,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
2,25,1,3,4,25,0,16,6.25,4,3,3,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,16,2,2,2,16,0,13,8,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,8,2,1,1,8,0,8,8,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,9,4,2,2,9,0,9,4.5,3,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,28,2,1,1,15,0,15,15,5,3,0,0,no
2,53,5,1,2,53,0,50,26.5,13,3,0,3,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,4,1,1,1,4,0,4,4,0,0,0,2,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,1,1,1,15,0,15,15,3,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,2,2,2,7,0,6,3.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,29,3,1,1,29,0,29,29,4,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,3,1,1,8,0,8,8,2,1,0,0,no
3,17,2,3,4,17,0,13,4.25,1,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,4,3,1,1,14,0,14,14,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,16,1,1,4,16,0,10,4,7,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,1,4,4,16,0,14,4,2,1,1,1,no
4,44,1,1,1,44,0,44,44,14,4,0,2,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
5,12,1,1,1,12,0,12,12,3,2,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
1,39,1,1,1,39,0,39,39,7,4,0,1,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,5,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,3,1,0,0,no
3,3,2,2,2,3,0,3,1.5,0,0,0,0,no
2,8,2,1,2,8,0,6,4,2,2,1,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,35,2,1,2,35,0,25,17.5,9,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,6,3,1,2,1,0,no
5,17,3,1,1,17,0,17,17,3,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,30,1,2,2,30,0,19,15,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
3,1,0,1,2,1,0,1,0.5,0,0,2,0,no
4,6,0,1,1,6,0,6,6,3,1,0,0,no
2,98,4,2,2,98,0,77,49,16,4,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,10,1,3,3,10,0,10,3.333333,1,2,2,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
4,18,1,2,2,18,0,18,9,4,3,1,0,no
3,13,2,2,2,13,0,12,6.5,5,4,1,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,1,0,no
2,5,1,1,1,9,0,9,9,1,1,0,1,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,2,7,0,7,3.5,2,2,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
3,14,1,1,1,14,0,14,14,9,3,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,2,1,2,4,0,3,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,2,28,0,22,14,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,4,0,2,2,4,0,4,2,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,0,1,1,19,0,19,19,4,2,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
4,11,3,4,5,47,36,47,16.6,3,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,0,0,0,0,no
1,20,2,1,1,20,0,20,20,5,3,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,42,0,1,1,42,0,42,42,10,3,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,1,1,0,1,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,21,2,1,1,21,0,21,21,8,8,0,2,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
1,11,5,1,1,11,0,11,11,3,1,0,1,no
5,3,0,1,1,3,0,3,3,1,2,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,13,3,1,1,12,0,12,12,3,3,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
5,25,2,1,1,25,0,25,25,14,4,0,2,no
1,2,0,1,1,2,0,2,2,2,1,0,0,no
3,8,1,2,2,8,0,8,4,4,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,10,5,2,2,11,1,11,6,2,1,0,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,64,7,2,2,64,0,58,32,13,5,0,5,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,19,1,1,2,19,0,18,9.5,2,1,1,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
5,15,0,1,1,15,0,15,15,3,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,16,0,1,1,16,0,16,16,8,2,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,25,2,1,2,25,0,25,12.5,5,4,1,0,no
4,10,0,2,2,10,0,9,5,4,4,0,0,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,33,0,2,6,33,0,30,5.5,3,2,0,1,no
4,0,1,2,4,16,16,16,8,0,0,0,0,no
5,23,1,1,1,23,0,23,23,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,1,1,1,17,0,17,17,7,3,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,2,6,0,4,3,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,7,1,2,2,7,0,7,3.5,2,1,1,0,no
3,4,0,1,4,4,0,3,1,1,1,1,0,no
3,5,0,2,2,5,0,5,2.5,1,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
4,4,1,1,1,4,0,4,4,2,2,0,0,no
5,16,7,1,1,16,0,16,16,3,1,1,1,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,3,4,6,0,4,1.5,0,1,2,0,no
4,15,6,1,1,15,0,15,15,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,4,2,3,48,0,26,16,3,3,0,1,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,1,no
5,5,3,2,2,5,0,5,2.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,11,6,1,1,11,0,11,11,4,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,21,0,3,5,26,5,26,6.2,6,4,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,12,1,1,2,12,0,10,6,5,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,1,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,13,1,2,3,14,1,14,5,2,1,1,0,no
5,17,3,1,1,17,0,17,17,5,3,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,3,2,3,2.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,6,0,2,2,8,2,8,5,2,1,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,59,2,1,1,59,0,59,59,14,3,0,3,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,26,0,1,1,26,0,26,26,10,6,0,2,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,1,0,no
3,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
4,6,1,1,2,6,0,6,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,2,14,9,14,11.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,26,4,2,3,48,0,26,16,3,3,0,1,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
2,6,1,1,1,6,0,6,6,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,11,2,3,4,3,0,2,0.75,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
4,11,3,1,1,11,0,11,11,2,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,2,3,6,0,4,2,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,1,2,2,6,0,6,3,2,1,1,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,11,0,1,2,11,0,11,5.5,6,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,2,13,0,13,6.5,1,1,0,0,no
4,6,2,4,5,13,7,9,4,2,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
4,11,0,1,2,11,0,11,5.5,4,2,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,4,2,1,1,0,0,no
5,6,0,1,4,7,3,4,2.5,0,0,1,0,no
5,4,2,1,1,4,0,4,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,1,1,2,14,0,14,7,4,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,13,1,1,1,13,0,13,13,6,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
5,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,22,1,1,1,22,0,22,22,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,30,0,1,1,30,0,30,30,6,4,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,16,1,2,7,16,0,6,2.285714,0,0,1,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
1,8,1,1,1,4,0,4,4,3,1,0,1,no
1,12,2,1,1,12,0,12,12,5,2,0,0,no
4,5,1,1,1,5,0,5,5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
3,5,2,1,2,5,0,3,2.5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,7,1,1,2,7,0,7,3.5,1,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,1,0,no
4,10,1,1,2,10,0,6,5,3,2,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,36,0,1,1,36,0,36,36,10,1,0,3,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,4,1,2,5,6,2,2,1.6,1,1,4,0,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
2,7,2,1,1,7,0,7,7,5,5,0,1,no
5,20,5,1,1,20,0,20,20,7,1,0,1,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
