@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,17,1,2,3,17,0,17,5.666667,4,3,2,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
3,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,1,0,no
5,28,0,2,4,28,0,26,7,8,4,0,2,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,2,2,4,0,4,2,1,1,1,0,no
4,12,3,1,1,12,0,12,12,5,1,0,0,no
4,14,1,1,1,14,0,14,14,2,1,0,0,no
2,0,1,1,1,22,0,22,22,0,0,0,0,no
5,11,6,2,4,15,4,11,4.75,5,2,1,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
5,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
2,1,0,1,1,2,0,2,2,0,0,0,0,no
3,16,1,1,2,16,0,12,8,6,3,1,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
4,5,0,2,2,5,0,5,2.5,1,2,0,1,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
3,4,1,2,2,4,0,4,2,2,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,6,1,1,2,6,0,6,3,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,15,1,1,1,15,0,15,15,5,2,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
3,4,3,1,1,13,0,13,13,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,1,0,no
3,1,0,1,2,3,2,3,2.5,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
2,18,1,1,1,18,0,18,18,4,3,0,0,no
5,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
3,8,1,2,2,8,0,8,4,4,1,1,0,no
5,8,3,1,1,8,0,8,8,2,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
3,18,5,1,1,18,0,18,18,2,2,0,1,no
1,5,0,1,1,5,0,5,5,2,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,3,3,4,17,14,15,7.75,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,5,0,5,5,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,20,1,1,1,20,0,20,20,4,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,13,3,1,2,13,0,13,6.5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,3,1,1,3,0,3,3,2,2,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,0,2,3,9,0,8,3,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,5,1,0,0,no
4,15,1,1,2,15,0,14,7.5,4,3,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,27,0,3,3,27,0,26,9,5,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,32,3,2,2,32,0,26,16,2,1,0,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,10,2,2,2,13,3,13,8,2,2,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,2,10,0,5,5,2,2,2,0,no
4,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,3,3,11,0,9,3.666667,1,1,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,2,2,3,0,3,1.5,0,0,0,0,no
3,23,6,1,1,23,0,23,23,4,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,1,1,0,0,no
4,11,1,2,2,11,0,11,5.5,1,1,2,0,no
4,10,2,1,1,10,0,10,10,4,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,10,1,1,1,10,0,10,10,4,3,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
3,16,1,1,1,16,0,16,16,3,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,1,4,5,28,0,11,5.6,8,2,2,1,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,1,2,2,3,0,3,1.5,2,2,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
2,0,0,1,1,0,0,0,0,0,0,1,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,13,1,1,1,13,0,13,13,6,3,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
1,11,2,1,1,11,0,11,11,2,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
2,5,0,1,1,5,0,5,5,2,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,26,0,3,9,26,0,20,2.888889,2,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,10,1,1,1,10,0,10,10,3,3,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,0,2,2,10,0,10,5,1,2,0,1,no
4,16,0,2,2,17,1,17,9,4,2,1,0,no
3,13,1,1,1,13,0,13,13,2,1,0,0,no
4,5,1,1,1,9,0,9,9,1,1,0,0,no
5,33,3,1,1,33,0,33,33,11,2,0,2,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,1,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
5,13,3,1,2,13,0,12,6.5,2,1,1,0,no
4,1,1,1,1,1,0,1,1,1,1,0,0,no
2,28,1,2,2,28,0,16,14,6,4,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,2,2,7,0,7,3.5,1,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,0,0,1,0,no
3,22,1,1,1,22,0,22,22,6,3,0,1,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,8,1,2,2,0,2,1,0,0,1,1,no
4,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,5,1,1,11,0,11,11,2,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,1,1,2,4,0,4,2,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,32,3,2,2,32,0,26,16,2,1,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,2,5,0,3,2.5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,13,1,4,5,13,0,12,2.6,3,2,0,0,no
5,16,1,1,2,16,0,8,8,2,1,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,11,3,1,1,11,0,11,11,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,41,0,1,1,41,0,41,41,13,6,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,3,3,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,27,3,2,2,27,6,27,16.5,5,2,0,1,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,16,1,1,2,16,0,13,8,2,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
4,4,5,1,1,4,0,4,4,1,2,0,1,no
3,3,1,2,2,3,0,3,1.5,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,1,3,5,3,0,3,0.6,5,1,1,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
3,7,1,1,1,7,0,7,7,2,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,1,8,0,8,8,3,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,1,no
1,8,1,1,1,8,0,8,8,2,1,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
4,9,3,1,1,9,0,9,9,3,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,8,3,1,1,8,0,8,8,3,2,0,1,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,2,2,2,4,0,4,2,0,0,1,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,0,2,1,1,0,0,0,0,0,0,1,0,no
5,2,0,1,1,2,0,2,2,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,14,2,1,1,14,0,14,14,3,3,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,25,0,3,7,25,0,20,3.571429,2,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,2,2,1,1,1,1,0,0,2,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,11,2,1,1,11,0,11,11,5,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,4,1,1,11,0,11,11,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,25,2,1,1,2,0,2,2,2,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,31,0,1,1,31,0,31,31,4,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
4,0,1,2,4,16,16,16,8,0,0,0,0,no
1,14,4,1,1,6,0,6,6,3,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
5,1,0,2,2,2,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,4,1,1,12,0,12,12,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
5,30,1,2,5,30,0,18,6,11,5,2,2,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,4,1,1,16,0,16,16,5,3,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,42,3,1,4,42,0,34,10.5,10,4,0,2,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,3,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,19,0,1,1,1,0,1,1,2,3,0,0,no
3,2,4,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
5,15,4,1,1,15,0,15,15,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,1,13,0,13,13,3,3,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
1,15,4,1,2,15,0,11,7.5,4,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,2,2,1,2,2,0,2,1,0,0,1,0,no
3,7,0,1,1,7,0,7,7,1,2,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,20,5,2,2,20,0,20,10,4,4,1,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,15,4,2,2,15,0,15,7.5,2,2,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,6,1,1,2,6,0,6,3,2,1,0,0,no
3,3,2,2,2,4,1,4,2.5,0,0,0,0,no
5,16,3,1,5,27,1,15,5.6,7,2,3,0,no
1,14,4,2,2,14,0,14,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,14,3,1,1,14,0,14,14,2,2,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,16,5,3,4,25,0,9,6.25,2,1,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,14,1,1,1,14,0,14,14,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,2,2,23,22,23,22.5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,32,3,2,2,32,0,23,16,8,5,1,4,no
3,3,4,1,1,3,0,3,3,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,27,2,2,3,27,0,27,9,8,4,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,1,13,0,13,13,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,16,0,2,2,16,0,15,8,2,2,0,0,no
4,3,4,1,1,3,0,3,3,2,0,0,1,no
