@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,7,1,1,1,7,0,7,7,1,1,0,0,no
1,2,6,1,1,2,0,2,2,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,4,1,2,8,0,7,4,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
5,24,1,1,1,24,0,24,24,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,5,67,67,67,26.8,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
1,11,5,1,1,11,0,11,11,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
3,42,0,1,1,42,0,42,42,10,3,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,1,no
3,2,1,1,2,32,0,32,16,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,23,2,1,1,23,0,23,23,4,1,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
5,5,2,1,1,5,0,5,5,2,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,0,3,6,14,13,12,4.5,1,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,19,3,3,3,20,1,19,7,4,2,1,0,no
2,14,1,1,1,14,0,14,14,5,2,0,0,no
5,3,3,1,1,3,0,3,3,2,1,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,5,0,1,4,5,2,3,1.75,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,0,1,1,2,10,10,10,10,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,1,2,3,12,0,12,4,4,3,0,0,no
3,1,0,1,2,3,2,3,2.5,0,0,0,0,no
2,11,5,1,1,11,0,11,11,1,1,0,0,no
2,25,6,1,1,25,0,25,25,4,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,33,0,2,3,36,3,36,13,5,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
5,5,0,2,2,5,0,4,2.5,0,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,2,1,4,22,4,17,6.5,5,3,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
1,27,0,1,1,27,0,27,27,6,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,26,4,4,5,26,0,22,5.2,8,4,1,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,32,4,2,4,25,0,18,6.25,7,3,2,1,no
3,32,4,1,1,32,0,32,32,5,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,19,1,1,2,22,3,22,12.5,2,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,35,0,1,1,35,0,35,35,6,3,0,1,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,3,11,0,8,3.666667,3,2,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
3,9,0,3,8,9,0,2,1.125,2,1,1,0,no
4,14,2,1,1,14,0,14,14,2,3,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,1,1,1,5,0,5,5,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,17,4,1,1,17,0,17,17,3,3,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
3,7,5,1,1,7,0,7,7,2,1,0,0,no
1,16,0,1,1,16,0,16,16,4,2,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,2,2,2,3,2,3,2.5,5,1,0,0,no
4,40,2,2,3,64,24,63,29.333333,15,3,0,2,no
5,19,2,4,4,28,9,27,9.25,3,1,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,2,6,0,4,3,1,1,1,0,no
3,12,0,1,1,12,0,12,12,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
5,12,2,2,2,12,0,11,6,2,1,0,0,no
2,30,2,2,2,30,0,23,15,4,1,0,0,no
5,16,2,2,2,16,0,13,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
5,7,4,1,1,7,0,7,7,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,2,4,5,15,0,7,3,8,3,1,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,36,1,1,1,36,0,36,36,11,5,0,4,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,1,1,1,12,0,12,12,2,2,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,5,2,4,5,4,5,2.25,0,0,1,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,7,0,6,3.5,0,0,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,3,1,0,0,no
3,2,2,2,5,2,0,2,0.4,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,15,5,2,2,15,0,15,7.5,2,2,1,0,no
5,58,1,2,14,58,0,30,4.142857,0,0,2,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,11,4,2,2,11,0,9,5.5,7,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
2,9,2,1,1,9,0,9,9,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,9,5,1,1,9,0,9,9,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,39,1,1,1,39,0,39,39,7,4,0,1,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,16,1,1,4,16,0,10,4,7,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,3,1,1,23,0,23,23,4,2,0,0,no
5,12,1,1,1,12,0,12,12,2,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
4,20,3,1,1,20,0,20,20,4,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,3,1,1,12,0,12,12,2,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,2,9,0,8,4.5,2,2,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,3,1,1,25,0,25,25,4,3,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,6,2,2,2,6,0,5,3,1,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,5,5,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,4,1,1,6,0,6,6,1,1,0,0,no
2,31,3,2,2,31,0,31,15.5,6,2,0,2,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
3,0,1,1,2,13,0,7,6.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,15,2,1,2,15,0,12,7.5,1,1,0,1,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,17,2,3,4,17,0,13,4.25,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,18,4,1,1,10,0,10,10,4,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,2,4,13,13,13,6.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,33,6,1,1,33,0,33,33,6,3,0,2,no
5,1,1,3,4,6,5,6,2.75,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,3,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,3,5,0,4,1.666667,1,2,2,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,34,1,1,1,34,0,34,34,9,2,0,2,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,17,0,1,1,17,0,17,17,2,2,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
3,92,3,3,4,96,91,96,46.75,18,5,0,3,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,6,3,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,26,5,2,3,26,0,26,8.666667,5,3,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,2,2,9,0,9,4.5,2,2,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,12,0,1,2,12,0,12,6,4,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,6,4.5,2,2,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,37,4,1,1,37,0,37,37,5,2,0,1,no
2,5,0,1,1,5,0,5,5,1,2,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
5,29,3,1,1,29,0,29,29,4,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,31,1,2,4,31,0,18,7.75,4,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,19,2,2,2,19,0,18,9.5,2,2,0,0,no
5,4,2,1,1,1,0,1,1,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,8,0,1,1,8,0,8,8,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,2,2,2,16,0,13,8,2,2,0,0,no
5,6,1,1,2,6,0,6,3,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,12,0,1,1,12,0,12,12,4,4,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,5,3,2,2,5,0,5,2.5,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
2,0,1,2,5,67,67,67,26.8,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,13,3,2,2,13,0,13,6.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,29,4,1,1,29,0,29,29,12,5,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
5,69,2,1,1,69,0,69,69,20,4,0,2,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
3,11,2,1,1,3,0,3,3,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,1,0,1,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
5,0,1,1,2,13,0,7,6.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,36,6,3,3,36,0,33,12,7,2,0,2,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,6,3,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,2,8,0,8,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,2,3,0,3,1.5,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,3,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,18,1,2,6,18,0,8,3,8,1,1,1,no
4,11,6,2,4,15,4,11,4.75,5,2,1,1,no
