@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
3,21,2,1,1,21,0,21,21,4,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,9,3,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,23,1,1,1,23,0,23,23,11,2,0,2,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,4,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,21,1,1,3,21,0,9,7,5,2,0,0,no
2,19,2,1,1,19,0,19,19,6,3,0,0,no
2,21,1,3,3,21,0,17,7,8,6,0,3,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,11,5,1,1,11,0,11,11,1,1,0,0,no
5,2,0,1,4,2,1,1,0.75,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,13,0,1,2,13,0,12,6.5,4,2,0,0,no
3,4,0,2,3,4,0,4,1.333333,1,2,0,0,no
4,8,0,1,1,8,0,8,8,1,2,0,0,no
5,15,0,1,1,15,0,15,15,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
4,6,0,2,3,6,0,4,2,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,2,1,2,4,0,4,2,1,1,0,0,no
2,13,3,1,2,13,0,13,6.5,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,22,2,1,1,22,0,22,22,4,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
5,4,1,2,2,7,3,7,5,1,1,1,0,no
5,9,3,1,1,9,0,9,9,3,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,2,2,6,21,2,21,3.833333,5,4,1,0,no
5,15,1,1,1,15,0,15,15,4,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,2,2,11,0,11,5.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,47,0,1,2,47,0,27,23.5,12,4,0,2,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
5,18,1,3,3,18,0,15,6,7,2,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,5,3,4,24,0,24,6,5,3,3,0,no
3,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
4,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,2,0,2,0.666667,0,0,0,0,no
5,3,2,1,1,0,0,0,0,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,8,5,4,1,1,0,no
4,1,4,2,3,14,13,14,9,0,0,0,0,no
1,7,2,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,42,4,1,3,42,0,42,14,12,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,21,2,1,1,21,0,21,21,4,2,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,0,1,1,14,0,14,14,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
1,11,3,1,1,11,0,11,11,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,8,2,2,2,8,0,8,4,3,2,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
5,4,1,3,3,8,4,8,4,1,1,0,0,no
5,19,3,2,2,19,0,19,9.5,4,2,1,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
1,10,0,1,1,10,0,10,10,1,1,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
2,26,0,2,2,26,0,26,13,3,3,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
5,5,1,1,2,14,9,14,11.5,1,1,0,0,no
3,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
3,9,3,1,1,14,0,14,14,2,1,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,11,1,1,2,11,0,9,5.5,5,3,1,1,no
3,10,2,2,2,10,0,10,5,2,1,0,0,no
4,6,0,1,1,6,0,6,6,2,2,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,24,2,1,1,24,0,24,24,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,10,1,1,2,17,7,17,12,3,1,0,0,no
2,1,3,2,2,23,22,23,22.5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
4,29,4,1,1,29,0,29,29,12,5,0,2,no
4,15,1,2,2,15,0,8,7.5,1,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,27,3,1,1,27,0,27,27,6,3,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,8,0,1,2,8,0,8,4,1,2,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,5,0,1,2,7,2,7,4.5,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,38,0,2,2,38,0,35,19,9,4,0,3,no
1,4,2,1,1,4,0,4,4,4,2,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,1,7,0,7,7,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
2,7,3,1,1,7,0,7,7,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,59,2,1,1,59,0,59,59,14,3,0,3,no
4,15,0,1,2,15,0,12,7.5,4,3,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,5,2,1,2,5,0,3,2.5,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,5,1,1,4,0,4,4,4,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
3,21,0,3,5,26,5,26,6.2,6,4,1,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,12,1,1,1,12,0,12,12,5,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,46,3,1,3,47,1,47,16,11,5,1,3,no
4,4,1,1,2,4,0,4,2,2,2,0,0,no
3,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,1,0,0,no
4,2,3,1,1,2,0,2,2,0,0,1,0,no
4,7,0,1,1,7,0,7,7,2,2,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,10,3,1,1,10,0,10,10,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
4,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,2,1,1,18,0,18,18,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,3,1,1,7,0,7,7,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
5,24,0,3,12,28,4,15,2.666667,3,2,5,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,14,5,1,1,14,0,14,14,1,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,49,2,1,7,64,15,39,11.285714,7,2,0,1,no
3,12,0,1,2,12,0,12,6,4,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,30,2,1,1,30,0,30,30,6,2,0,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,2,7,0,7,3.5,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,10,0,1,1,10,0,10,10,2,3,0,0,no
4,4,2,1,2,4,0,4,2,1,1,1,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
4,16,1,1,1,16,0,16,16,6,3,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,15,2,1,1,15,0,15,15,4,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,2,3,3,10,0,10,3.333333,1,3,1,1,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
5,11,3,1,1,11,0,11,11,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,6,2,2,26,0,25,13,3,2,0,2,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,33,3,1,1,33,0,33,33,11,2,0,2,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,30,3,1,2,30,0,19,15,10,7,0,2,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,9,4,2,4,17,8,13,6.25,2,3,0,0,no
3,4,0,3,6,14,13,12,4.5,1,1,1,0,no
5,8,4,1,1,8,0,8,8,2,2,0,0,no
4,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,2,3,6,0,3,2,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,9,2,1,1,9,0,9,9,4,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,20,3,1,1,20,0,20,20,4,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,8,2,1,1,8,0,8,8,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,37,1,2,4,37,0,29,9.25,16,5,1,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,2,5,26,17,19,8.6,3,1,1,0,no
2,5,0,1,1,5,0,5,5,0,0,0,0,no
4,7,5,1,1,7,0,7,7,2,1,0,0,no
5,16,7,1,1,16,0,16,16,3,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,3,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
4,3,3,1,1,5,0,5,5,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,9,2,2,3,10,1,10,3.666667,2,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,6,0,1,1,6,0,6,6,3,1,0,0,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,69,1,1,3,69,0,61,23,5,1,1,2,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,2,5,0,4,2.5,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,19,4,1,1,6,0,6,6,4,3,0,0,no
5,5,2,1,2,5,0,3,2.5,1,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,2,12,0,10,6,5,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,20,0,1,1,20,0,20,20,2,2,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,6,1,1,1,6,0,6,6,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,9,3,1,1,9,0,9,9,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,25,7,1,1,25,0,25,25,7,3,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
5,4,0,1,4,4,0,3,1,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,1,16,0,16,16,6,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,5,67,67,67,26.8,0,0,1,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
5,11,6,2,4,15,4,11,4.75,5,2,1,1,no
2,113,1,2,4,115,2,89,29.25,15,3,0,3,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,2,4,0,4,2,1,2,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
1,15,1,1,1,15,0,15,15,7,2,0,0,no
5,27,3,2,2,20,0,17,10,4,2,0,2,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,15,4,1,1,15,0,15,15,3,3,0,0,no
