@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,6,1,1,1,6,0,6,6,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,9,4,2,4,17,8,13,6.25,2,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,2,4,5,0,3,1.25,1,1,1,0,no
4,12,1,1,1,12,0,12,12,3,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,5,3,1,1,5,0,5,5,0,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,3,2,0,0,no
1,42,4,1,1,42,0,42,42,12,3,0,2,no
3,46,3,1,3,47,1,47,16,11,5,0,3,no
1,12,0,1,1,12,0,12,12,4,4,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,3,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,0,1,1,18,0,18,18,5,3,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
5,7,1,2,5,10,3,7,2.6,1,1,1,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,2,2,2,17,0,17,8.5,3,2,0,0,no
5,10,1,1,2,10,0,10,5,4,3,1,0,no
3,5,1,1,2,14,9,14,11.5,1,1,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
3,30,0,2,2,30,0,30,15,16,2,0,1,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,13,2,1,1,0,0,0,0,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,6,2,2,2,6,0,5,3,0,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,0,2,3,27,0,24,9,6,5,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
1,16,3,2,2,16,0,16,8,4,1,0,0,no
3,21,2,1,1,21,0,21,21,7,2,0,0,no
1,58,7,1,1,58,0,58,58,11,5,0,5,no
5,34,4,1,1,34,0,34,34,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,2,2,8,0,8,4,2,2,0,0,no
4,24,0,2,5,27,3,18,6,6,3,0,0,no
3,24,2,1,1,24,0,24,24,4,2,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
4,5,2,2,2,3,2,3,2.5,5,1,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,40,2,2,3,64,24,63,29.333333,15,3,1,2,no
4,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
3,1,5,3,4,6,5,5,2.75,0,0,2,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
3,29,0,1,2,29,0,29,14.5,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,1,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
2,13,1,2,3,14,1,14,5,2,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,11,2,3,4,3,0,2,0.75,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,1,1,1,14,0,14,14,4,2,0,0,no
1,63,3,2,3,96,33,96,43,9,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,2,4,0,4,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,2,5,24,20,14,8.8,2,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,47,3,1,1,47,0,47,47,12,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
5,5,0,2,2,5,0,5,2.5,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,2,7,2,7,4.5,1,2,0,0,no
2,20,5,1,1,20,0,20,20,5,2,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
4,11,0,2,3,5,4,4,3,5,3,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,7,0,2,3,7,0,4,2.333333,1,1,1,1,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,2,2,1,1,5,0,5,5,0,0,0,0,no
1,13,2,1,1,13,0,13,13,3,3,0,0,no
5,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
3,1,0,1,2,2,1,2,1.5,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
1,5,0,1,1,8,0,8,8,1,1,0,0,no
4,12,0,1,1,12,0,12,12,4,4,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,8,2,1,1,8,0,8,8,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,1,0,1,no
5,11,0,2,4,11,9,11,5,5,3,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,1,4,5,13,0,12,2.6,3,2,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,4,2,5,16,2,14,3.6,4,2,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,3,2,5,9,0,6,1.8,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,9,2,1,1,9,0,9,9,3,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,0,1,1,9,0,9,9,5,3,0,0,no
5,6,1,1,2,12,6,12,9,1,1,0,0,no
5,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,3,3,4,17,14,15,7.75,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,13,3,1,2,13,0,13,6.5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
2,16,0,1,1,16,0,16,16,4,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
3,49,1,2,8,49,0,35,6.125,23,1,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,1,3,3,11,0,5,3.666667,4,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,3,6,0,5,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
3,3,2,1,1,1,0,1,1,2,1,0,0,no
4,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,1,2,5,5,0,5,1,1,1,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,2,2,5,0,5,2.5,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,2,6,0,4,3,2,3,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,2,2,4,0,4,2,2,2,0,0,no
3,12,5,4,10,33,21,24,5.4,4,2,0,0,no
2,0,1,1,1,11,0,11,11,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,19,3,2,2,19,0,19,9.5,4,2,1,0,no
3,10,0,2,2,10,0,9,5,4,4,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,12,3,1,1,12,0,12,12,2,2,0,0,no
5,22,1,1,4,22,0,19,5.5,8,4,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,2,2,4,0,4,2,1,2,0,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,12,0,4,7,15,3,4,2.571429,4,3,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
1,11,4,2,2,11,0,11,5.5,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,12,4,1,1,12,0,12,12,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,22,3,1,1,22,0,22,22,3,3,0,0,no
5,22,2,1,1,22,0,22,22,8,2,0,1,no
5,15,0,1,1,15,0,15,15,3,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,2,10,0,5,5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,1,1,1,11,0,11,11,5,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,1,0,no
5,12,3,1,3,12,0,10,4,1,1,0,0,no
4,34,4,1,1,34,0,34,34,3,2,0,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,1,9,0,9,9,4,2,0,0,no
5,25,4,2,3,25,0,25,8.333333,6,3,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,2,2,4,3,4,3.5,0,0,0,0,no
5,3,3,3,4,17,14,15,7.75,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,1,1,1,17,0,17,17,7,3,0,0,no
5,59,2,1,1,59,0,59,59,14,3,0,3,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,5,1,1,17,0,17,17,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,7,1,1,3,0,3,3,1,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,15,1,1,1,15,0,15,15,3,3,0,0,no
4,5,1,1,1,21,0,21,21,1,1,0,0,no
3,4,2,1,1,1,0,1,1,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,88,1,2,3,88,0,84,29.333333,20,7,0,3,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,26,6,2,2,26,0,25,13,3,2,0,2,no
4,27,1,2,3,27,0,25,9,5,4,1,0,no
1,2,2,2,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,5,4,0,4,0.8,1,1,1,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,1,0,no
4,7,0,1,1,14,0,14,14,3,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,3,2,2,13,0,13,6.5,6,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
3,5,5,1,1,4,0,4,4,4,2,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,9,0,1,1,9,0,9,9,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,10,0,1,1,10,0,10,10,2,3,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,35,1,1,1,35,0,35,35,6,4,0,1,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
4,1,1,2,2,7,6,7,6.5,0,0,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,17,0,3,6,17,0,7,2.833333,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,2,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,1,6,0,6,6,0,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,18,1,3,3,18,0,15,6,7,2,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,10,1,1,2,10,0,10,5,0,0,0,1,no
5,18,1,1,1,18,0,18,18,2,2,0,0,no
4,12,0,1,4,12,3,7,3.75,2,1,1,1,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
2,6,2,1,2,6,0,5,3,1,2,0,0,no
2,4,0,1,1,4,0,4,4,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,25,2,1,2,39,14,39,26.5,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
2,1,1,3,3,6,5,6,3.666667,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,3,1,1,14,0,14,14,1,1,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,22,2,2,2,22,0,17,11,5,3,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,80,3,1,1,80,0,80,80,31,5,0,3,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,2,2,4,0,4,2,1,2,0,0,no
4,13,2,2,2,13,0,12,6.5,5,4,1,1,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,3,0,1,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,2,1,1,10,0,10,10,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,16,0,1,1,16,0,16,16,6,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
4,38,0,1,2,38,0,38,19,5,2,1,1,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
