@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
2,11,4,1,1,4,0,4,4,3,1,0,0,no
5,18,0,1,6,23,5,11,4.666667,4,2,5,1,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,38,0,1,2,38,0,38,19,5,2,1,1,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,0,0,no
4,10,2,3,3,10,0,10,3.333333,1,3,1,1,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
5,18,1,1,1,18,0,18,18,2,2,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,13,1,1,1,13,0,13,13,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,36,1,1,1,36,0,36,36,11,5,0,4,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,0,0,0,0,no
4,2,3,2,2,2,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,6,2,2,2,6,0,5,3,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,2,15,0,14,7.5,4,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,1,0,0,no
3,13,0,2,2,13,0,10,6.5,1,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,1,2,3,2,0,2,0.666667,0,0,1,0,no
5,25,2,1,1,25,0,25,25,14,4,0,2,no
5,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,4,2,2,2,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
5,6,1,2,3,6,0,3,2,2,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,8,0,8,8,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,3,1,1,2,0,2,2,1,1,0,0,no
4,14,0,1,1,14,0,14,14,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,6,1,1,5,0,5,5,0,0,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,0,2,2,12,0,11,6,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
2,90,0,1,2,90,0,74,45,19,5,0,4,no
4,18,6,1,1,18,0,18,18,4,3,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
4,22,3,1,1,22,0,22,22,3,3,0,0,no
4,0,0,2,2,18,0,17,9,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
3,47,1,2,8,47,0,33,5.875,22,1,0,2,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
1,4,1,1,1,4,0,4,4,0,1,0,0,no
5,6,3,2,2,6,0,6,3,2,1,1,0,no
4,9,2,1,2,9,0,5,4.5,4,4,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
4,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,28,4,1,1,28,0,28,28,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
3,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
2,8,0,2,2,8,0,8,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,1,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,19,0,1,1,1,0,1,1,2,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,24,1,2,3,24,0,24,8,3,1,0,1,no
2,5,0,2,2,5,0,4,2.5,1,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,2,0,1,1,10,0,10,10,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,1,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,5,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,19,2,2,2,19,0,19,9.5,6,3,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,0,2,2,10,0,10,5,1,2,0,1,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
2,15,2,2,2,15,0,13,7.5,3,3,0,0,no
3,8,2,1,1,8,0,8,8,3,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,2,3,2,3,2.5,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
3,16,1,1,1,16,0,16,16,4,2,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,2,5,0,4,2.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,4,1,1,11,0,11,11,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,2,6,0,4,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,1,no
4,45,1,1,1,45,0,45,45,13,6,1,3,no
5,12,2,1,2,12,0,12,6,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,0,no
4,6,1,1,1,6,0,6,6,1,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
5,10,2,2,2,10,0,10,5,4,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,2,1,1,14,0,14,14,3,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,4,1,1,2,8,0,4,4,1,1,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
2,11,3,1,1,11,0,11,11,4,2,0,0,no
1,20,5,1,1,20,0,20,20,5,2,0,1,no
5,12,0,1,1,12,0,12,12,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,3,1,1,1,3,0,3,3,2,1,0,1,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
5,10,5,2,2,11,1,11,6,2,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,41,1,1,2,41,0,41,20.5,7,3,0,1,no
2,4,0,1,2,4,0,3,2,2,1,1,1,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,2,3,0,2,1.5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,3,1,1,11,0,11,11,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,2,2,2,0,1,1,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
1,9,0,1,1,1,0,1,1,2,2,0,0,no
5,27,2,3,4,27,0,15,6.75,1,1,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,3,0,1,2,3,0,2,1.5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,4,4,20,19,20,9.75,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,7,2,2,2,7,0,7,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,3,10,12,1,3,1.3,3,1,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,2,1,0,0,no
3,1,2,2,2,13,12,13,12.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
5,1,1,1,1,1,0,1,1,1,1,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,1,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,4,1,1,2,4,0,4,2,1,1,0,0,no
5,20,1,1,1,20,0,20,20,4,1,0,0,no
2,4,0,2,2,4,0,4,2,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
4,6,0,2,5,27,23,17,10,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
5,16,1,1,1,16,0,16,16,6,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
1,8,3,1,1,8,0,8,8,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,27,4,3,4,16,0,10,4,4,3,0,0,no
2,0,1,1,1,3,0,3,3,0,0,0,0,no
2,14,1,1,1,14,0,14,14,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,8,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,30,2,2,2,30,0,23,15,4,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,50,3,1,1,50,0,50,50,11,5,0,5,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,6,1,1,18,0,18,18,4,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,2,1,1,22,0,22,22,6,2,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,5,1,1,11,0,11,11,1,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,5,1,1,10,0,10,10,2,2,0,1,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,11,0,2,3,5,4,4,3,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
1,5,0,1,1,5,0,5,5,1,1,0,1,no
2,22,0,2,3,22,0,20,7.333333,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,13,0,2,2,13,0,10,6.5,4,4,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,50,0,1,2,6,4,6,5,11,3,0,4,no
4,5,4,2,2,5,0,4,2.5,2,2,1,0,no
4,64,7,2,2,64,0,58,32,13,5,0,5,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
3,15,4,1,1,15,0,15,15,3,3,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,11,4,1,1,4,0,4,4,3,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
5,13,1,1,1,13,0,13,13,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,10,0,10,10,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,2,12,0,12,6,4,2,0,1,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,24,2,1,1,24,0,24,24,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,2,13,5,13,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,16,1,1,1,16,0,16,16,6,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,14,2,1,1,14,0,14,14,1,1,0,2,no
4,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
