@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,11,1,1,1,11,0,11,11,5,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,26,0,1,5,26,0,21,5.2,7,3,2,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,4,3,0,0,no
1,47,3,1,1,47,0,47,47,12,3,0,2,no
2,26,3,1,1,26,0,26,26,5,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,25,4,1,1,25,0,25,25,8,4,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,1,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,15,1,1,1,15,0,15,15,7,1,0,1,no
4,13,1,1,1,13,0,13,13,6,3,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,12,5,1,1,12,0,12,12,2,1,0,0,no
1,42,2,1,2,42,0,40,21,15,6,0,3,no
2,18,2,1,1,18,0,18,18,2,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,2,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,3,2,2,11,0,11,5.5,2,1,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
2,4,2,2,3,7,3,7,3.333333,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,1,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,0,2,2,9,2,9,5.5,0,0,0,0,no
3,21,2,1,1,21,0,21,21,7,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,2,2,2,0,1,1,0,0,0,0,no
4,27,3,1,1,27,0,27,27,10,4,0,1,no
5,7,3,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,14,1,1,2,14,0,14,7,4,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,3,1,2,53,45,53,49,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
1,9,3,1,1,9,0,9,9,3,2,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
5,22,0,1,1,22,0,22,22,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,4,1,1,11,0,11,11,1,1,0,0,no
4,12,5,3,4,12,0,10,3,3,2,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,30,1,1,1,30,0,30,30,14,2,0,1,no
1,7,2,1,1,7,0,7,7,1,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,7,3,7,5,1,1,1,0,no
3,18,0,1,5,23,5,11,5.6,4,2,0,0,no
4,27,1,2,7,19,0,16,2.714286,16,3,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,41,2,1,2,41,0,41,20.5,5,2,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
4,2,0,2,2,3,1,3,2,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,36,0,3,6,75,39,62,19,8,5,3,4,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
5,12,3,1,3,12,0,10,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,0,1,1,13,0,13,13,4,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,4,1,1,12,0,12,12,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,11,2,1,1,11,0,11,11,5,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,5,2,3,3,8,3,8,3.666667,0,0,1,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,10,2,1,1,10,0,10,10,3,3,0,0,no
4,5,4,1,1,4,0,4,4,0,1,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
4,33,2,1,4,33,0,33,8.25,9,6,0,3,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,16,4,1,1,16,0,16,16,5,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,0,0,0,0,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,2,2,0,1,1,0,0,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,24,2,1,1,24,0,24,24,4,2,0,0,no
5,41,2,2,5,41,0,21,8.2,18,18,0,3,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,2,1,4,16,0,9,4,2,1,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,37,4,1,1,37,0,37,37,5,2,0,1,no
5,7,0,1,1,7,0,7,7,3,2,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,17,1,1,1,17,0,17,17,7,3,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,50,0,1,2,6,4,6,5,11,3,0,4,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,25,2,1,2,39,14,39,26.5,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,2,1,2,1.5,0,0,1,0,no
2,1,2,2,2,7,6,7,6.5,0,0,0,0,no
5,5,1,1,3,6,1,6,2.333333,2,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,4,2,2,11,0,9,5.5,7,1,0,0,no
5,6,2,1,1,6,0,6,6,2,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,12,0,1,1,12,0,12,12,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,0,0,0,0,no
2,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
5,2,0,2,2,2,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,3,1,1,8,0,8,8,2,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
2,9,3,1,1,9,0,9,9,3,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
5,13,0,2,2,13,0,10,6.5,1,1,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,2,2,5,69,51,44,24,5,3,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,28,2,1,1,15,0,15,15,5,3,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,5,2,2,2,3,2,3,2.5,5,1,1,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,4,3,3,3,1.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,2,2,0,1,1,0,1,0,0,no
4,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,37,1,2,3,37,0,33,12.333333,17,1,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,24,2,1,1,24,0,24,24,4,2,0,0,no
4,12,2,1,1,12,0,12,12,1,2,1,0,no
3,5,0,2,2,5,0,5,2.5,2,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,10,2,1,1,10,0,10,10,1,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,8,4,1,2,8,0,7,4,1,1,0,0,no
5,7,3,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,22,3,1,1,22,0,22,22,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,14,1,1,1,14,0,14,14,2,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,6,1,1,1,6,0,6,6,1,1,0,0,no
3,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,4,1,2,10,0,10,5,2,1,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,21,2,1,1,21,0,21,21,8,8,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,42,2,1,2,42,0,40,21,15,6,0,3,no
5,4,0,2,2,4,0,3,2,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
4,22,2,2,5,69,51,44,24,5,3,1,1,no
1,8,2,1,1,8,0,8,8,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,2,2,2,11,0,11,5.5,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,2,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,4,3,1,1,13,0,13,13,1,1,0,0,no
4,92,3,3,4,96,91,96,46.75,18,5,0,3,no
5,10,1,1,1,10,0,10,10,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,7,0,1,1,7,0,7,7,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
3,6,2,1,2,6,0,4,3,1,1,0,0,no
3,13,0,2,2,13,0,10,6.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,11,0,11,11,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,3,2.5,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,2,9,0,9,4.5,2,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
1,10,5,1,1,10,0,10,10,2,2,0,0,no
3,5,0,1,2,5,0,4,2.5,1,2,1,0,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,3,0,1,1,3,0,3,3,2,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,3,1,2,11,0,8,5.5,5,3,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,4,1,1,6,0,6,6,0,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
2,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,8,3,2,2,8,0,8,4,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
1,13,0,1,1,13,0,13,13,2,2,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
1,34,4,2,3,34,0,33,11.333333,3,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,9,1,1,1,9,0,9,9,4,1,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,25,4,2,3,25,0,25,8.333333,6,3,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,0,1,2,2,14,14,14,14,0,0,0,0,no
5,3,2,3,4,7,4,7,2.75,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,2,0,2,2,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,20,5,1,1,20,0,20,20,5,2,0,0,no
4,16,1,1,1,16,0,16,16,8,4,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,2,5,9,0,6,1.8,1,1,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
5,21,5,2,2,21,0,21,10.5,4,4,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,2,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,10,2,1,1,10,0,10,10,2,2,0,0,no
2,2,6,1,1,2,0,2,2,0,0,0,1,no
3,23,5,4,6,28,5,14,5.5,6,1,0,0,no
5,8,3,2,2,8,0,8,4,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,3,1,1,10,0,10,10,2,2,0,0,no
5,9,1,1,1,9,0,9,9,4,2,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,5,1,1,1,0,0,0,0,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,1,1,4,22,0,19,5.5,8,4,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,5,3,4,24,0,24,6,5,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,3,0,0,no
3,2,2,1,1,5,0,5,5,0,0,0,0,no
5,8,1,1,1,8,0,8,8,4,1,0,0,no
2,15,4,1,1,15,0,15,15,4,3,0,0,no
5,12,2,1,2,12,0,10,6,2,2,2,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,21,2,1,1,21,0,21,21,7,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,0,2,5,27,23,17,10,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,1,0,0,no
3,3,1,1,1,3,0,3,3,2,2,0,0,no
4,3,2,2,2,1,0,1,0.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,3,6,0,5,2,1,1,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,3,1,1,5,0,5,5,0,0,0,0,no
4,14,1,1,1,14,0,14,14,9,3,0,1,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,19,0,1,4,19,0,18,4.75,9,3,0,1,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,2,2,9,0,9,4.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,4,2,4,23,16,20,9.75,1,2,0,1,no
1,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
1,10,2,1,1,10,0,10,10,3,3,0,0,no
5,15,2,1,1,15,0,15,15,2,2,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
