@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,76,2,3,10,91,15,33,10.6,9,2,2,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,47,3,1,1,47,0,47,47,12,3,0,2,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,29,0,1,2,29,0,29,14.5,0,0,0,0,no
2,13,1,3,4,13,0,12,3.25,3,2,0,0,no
5,17,1,1,1,17,0,17,17,3,2,0,0,no
1,10,2,1,1,10,0,10,10,3,3,0,0,no
4,18,0,1,6,23,5,11,4.666667,4,2,4,1,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,1,0,0,no
5,3,3,3,4,17,14,15,7.75,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,12,5,3,4,12,0,10,3,3,2,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,30,1,1,1,30,0,30,30,9,4,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,6,1,1,2,6,0,6,3,1,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,14,2,1,1,14,0,14,14,1,1,0,2,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,58,7,1,1,58,0,58,58,11,5,0,5,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,0,0,0,0,no
4,20,5,2,2,20,0,20,10,4,4,1,1,no
4,7,0,2,2,7,0,7,3.5,1,2,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
5,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,2,2,2,0,2,1,1,1,1,0,no
2,0,3,2,3,12,12,12,8,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,6,8,1,1,6,0,6,6,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,24,0,2,5,27,3,18,6,6,3,0,0,no
3,34,3,1,1,34,0,34,34,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
4,4,0,2,4,4,0,4,1,1,2,1,0,no
5,1,5,3,3,11,10,11,7,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,4,1,1,12,0,12,12,2,1,0,0,no
1,5,3,1,1,14,0,14,14,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,11,1,1,1,11,0,11,11,5,2,0,0,no
3,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,16,2,1,4,16,0,9,4,2,1,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
5,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,6,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,4,1,1,9,0,9,9,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,35,4,2,2,35,0,35,17.5,11,3,1,3,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
3,1,6,4,4,6,5,5,2.75,0,0,2,1,no
4,4,0,2,2,4,0,4,2,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,4,2,1,1,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,16,3,1,1,16,0,16,16,3,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,0,1,1,13,0,13,13,6,1,0,0,no
4,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,50,0,1,2,6,4,6,5,11,3,0,4,no
5,10,2,1,1,10,0,10,10,3,3,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,8,0,1,1,8,0,8,8,1,1,1,0,no
4,7,2,2,2,8,1,8,4.5,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,6,0,1,1,6,0,6,6,0,0,1,0,no
4,4,1,2,5,6,2,2,1.6,1,1,4,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,9,3,2,4,9,0,6,2.25,2,1,0,0,no
4,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,18,5,1,1,18,0,18,18,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,2,1,1,22,0,22,22,6,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,3,2,2,8,0,8,4,3,1,0,1,no
4,27,2,3,4,27,0,15,6.75,1,1,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,13,3,2,2,13,0,13,6.5,1,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,3,18,9,18,9,2,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,27,1,2,7,19,0,16,2.714286,16,3,2,1,no
3,6,1,1,2,6,0,6,3,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
1,11,1,1,1,11,0,11,11,2,3,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,5,1,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,46,3,1,3,47,1,47,16,11,5,1,3,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,35,1,1,1,35,0,35,35,6,4,0,1,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,0,1,1,16,0,16,16,2,2,0,0,no
2,69,1,1,3,69,0,61,23,5,1,1,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,2,2,7,0,7,3.5,1,1,0,0,no
3,9,4,2,4,17,8,13,6.25,2,3,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,2,12,0,12,6,4,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,3,1,1,18,0,18,18,5,2,0,0,no
5,4,2,1,2,4,0,3,2,1,1,0,0,no
4,5,2,1,1,5,0,5,5,1,1,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,1,0,0,no
5,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,3,1,5,27,1,15,5.6,7,2,3,0,no
3,4,2,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,25,1,1,2,25,0,15,12.5,8,3,1,2,no
4,19,0,1,1,19,0,19,19,4,2,0,0,no
4,11,4,1,3,11,0,6,3.666667,2,3,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,1,no
1,25,6,1,1,25,0,25,25,4,1,0,1,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,4,1,0,0,no
2,7,1,1,1,7,0,7,7,2,3,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,0,2,3,3,1,3,1.333333,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,11,4,1,1,4,0,4,4,3,1,0,0,no
3,42,2,1,2,42,0,40,21,15,6,0,3,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,2,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,6,2,4,5,13,7,9,4,2,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,3,3,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,25,5,4,8,30,5,14,4.375,7,1,3,1,no
1,8,0,1,1,8,0,8,8,0,0,0,1,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,10,2,1,1,10,0,10,10,1,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,1,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,8,0,8,8,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,9,0,9,9,1,1,0,1,no
1,15,3,2,2,15,0,15,7.5,3,1,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
5,13,2,1,1,13,0,13,13,6,1,0,0,no
5,16,2,3,3,20,4,19,8,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,5,4,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,44,4,1,2,44,0,41,22,7,2,2,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
4,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,28,2,1,1,28,0,28,28,10,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
3,2,1,2,4,2,0,1,0.5,0,0,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,3,3,4,17,14,15,7.75,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,3,1,1,11,0,11,11,2,1,0,0,no
4,42,2,1,2,42,0,40,21,15,6,0,3,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,12,5,1,1,12,0,12,12,2,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
4,27,3,1,1,27,0,27,27,6,3,0,0,no
2,38,4,1,2,5,0,4,2.5,5,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,1,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,3,1,1,5,0,5,5,2,1,0,0,no
5,5,0,2,2,8,5,8,6.5,2,1,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,2,2,2,11,0,11,5.5,2,3,0,1,no
5,4,5,1,1,4,0,4,4,1,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,3,1,1,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,5,11,10,7,4.2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,13,1,1,1,13,0,13,13,3,2,0,0,no
5,12,5,3,4,12,0,10,3,3,2,2,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,26,2,1,2,40,14,40,27,8,3,1,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,11,3,1,1,11,0,11,11,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,1,1,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,5,1,1,3,0,3,3,2,0,0,1,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,9,2,1,1,9,0,9,9,0,0,0,0,no
5,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,1,3,5,12,12,12,4.8,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,1,0,no
4,7,0,2,2,7,0,7,3.5,3,2,0,0,no
2,11,5,1,1,11,0,11,11,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,1,1,no
5,27,1,2,3,27,0,25,9,5,4,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,6,4,1,1,6,0,6,6,0,1,0,0,no
3,12,2,1,2,12,0,12,6,2,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,1,12,0,12,12,4,3,0,1,no
4,16,0,1,1,16,0,16,16,2,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,14,1,1,2,14,0,14,7,4,2,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,32,2,3,4,32,0,29,8,5,3,0,2,no
4,18,1,3,3,18,0,15,6,7,2,1,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,3,2,1,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,4,2,4,23,16,20,9.75,1,2,2,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,2,2,13,0,13,6.5,4,2,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,9,4,1,1,9,0,9,9,2,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,2,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,23,4,3,5,23,0,21,4.6,5,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,5,3,1,2,1,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,4,4,4,20,19,20,9.75,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
