@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,11,4,1,1,11,0,11,11,1,1,0,0,no
5,13,3,2,2,13,0,13,6.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,4,2,4,23,16,20,9.75,1,2,2,1,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
2,22,0,2,3,22,0,20,7.333333,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,6,1,1,4,6,2,4,2,2,1,1,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,5,1,1,9,0,9,9,3,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,2,1,2,15,0,12,7.5,1,1,1,1,no
5,12,5,3,4,12,0,10,3,3,2,2,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,1,0,no
3,32,3,2,2,32,0,23,16,8,5,1,4,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
5,5,6,1,1,5,0,5,5,0,0,0,1,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,32,4,1,1,32,0,32,32,5,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,21,0,1,2,21,0,20,10.5,0,0,1,0,no
1,4,3,1,1,4,0,4,4,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,4,3,4,15,14,14,7.25,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,2,7,6,7,6.5,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,12,0,12,12,4,4,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,1,3,4,23,6,23,7.25,5,2,2,0,no
3,17,3,1,1,17,0,17,17,3,2,1,0,no
2,19,4,1,1,6,0,6,6,4,3,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,8,1,1,1,8,0,8,8,4,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,4,5,10,0,7,2,2,2,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,21,3,1,1,1,0,1,1,4,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,2,1,1,1,1,0,0,2,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,38,4,1,2,5,0,4,2.5,5,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,17,1,1,1,17,0,17,17,4,3,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,64,7,2,2,64,0,58,32,13,5,0,5,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,8,0,1,1,8,0,8,8,1,1,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,2,2,2,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,1,9,0,9,9,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
1,7,4,1,1,7,0,7,7,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,30,2,1,1,15,0,15,15,6,3,0,0,no
4,28,1,1,1,28,0,28,28,11,3,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,0,2,2,2,0,1,1,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,50,0,1,2,6,4,6,5,11,3,0,4,no
3,13,0,1,1,13,0,13,13,4,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,22,2,2,5,69,51,44,24,5,3,1,1,no
1,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,3,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,2,4,18,17,12,8.75,2,1,1,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
2,10,2,2,2,10,0,10,5,1,3,0,1,no
4,8,3,1,1,3,0,3,3,2,2,0,0,no
5,16,1,1,1,16,0,16,16,4,2,1,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,1,3,4,6,5,6,2.75,0,0,0,0,no
3,2,1,2,4,12,7,10,4.75,1,1,2,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,39,4,1,4,6,0,4,1.5,4,2,1,1,no
5,13,3,1,1,12,0,12,12,3,3,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,2,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,6,1,1,2,6,0,6,3,1,2,1,0,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,49,1,1,2,49,0,41,24.5,15,4,2,2,no
5,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,37,0,4,9,56,55,43,12.333333,10,5,1,3,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,6,3,1,1,5,0,5,5,2,1,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,12,3,2,2,12,0,12,6,2,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,8,2,3,6,9,1,4,1.666667,2,2,2,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,30,1,2,5,30,0,18,6,11,5,2,2,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,3,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,2,4,0,3,2,2,1,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,38,0,1,2,38,0,38,19,5,2,1,1,no
5,11,0,1,2,11,0,11,5.5,4,2,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,0,0,no
3,11,2,1,1,11,0,11,11,3,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,1,3,5,12,12,12,4.8,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,2,0,1,2,2,0,1,1,0,0,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,12,1,1,2,12,0,10,6,5,1,0,0,no
3,4,0,2,2,9,0,9,4.5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,2,0,0,no
3,5,5,1,1,4,0,4,4,4,2,0,1,no
4,0,1,1,2,1,0,1,0.5,0,0,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,17,3,2,3,17,0,17,5.666667,4,2,2,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
4,37,2,1,2,37,0,36,18.5,8,2,0,3,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
4,19,0,1,4,19,0,18,4.75,9,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
4,17,1,2,3,17,0,17,5.666667,4,3,2,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,1,no
2,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,3,5,15,2,7,3.4,3,3,2,1,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
2,26,3,1,1,26,0,26,26,5,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
5,7,2,1,1,7,0,7,7,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,4,1,2,8,0,7,4,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,12,6,12,9,1,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
1,9,4,1,2,9,0,9,4.5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
5,28,6,1,1,28,0,28,28,15,3,0,2,no
4,12,0,1,2,12,0,11,6,2,2,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
5,9,3,1,1,9,0,9,9,3,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,2,2,6,1,6,3.5,1,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,35,0,1,1,35,0,35,35,6,3,0,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,8,1,2,2,0,2,1,0,0,1,1,no
3,10,1,1,1,10,0,10,10,1,1,0,1,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,7,1,2,2,7,0,7,3.5,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,8,0,1,1,8,0,8,8,2,3,0,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,21,1,3,7,25,4,14,4.142857,8,5,2,2,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
3,31,2,1,1,31,0,31,31,7,4,0,1,no
2,29,3,1,1,29,0,29,29,6,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,17,0,4,7,18,1,12,2.714286,4,2,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,1,4,5,28,0,11,5.6,8,2,2,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,10,5,1,1,10,0,10,10,2,2,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
4,8,0,2,4,8,0,8,2,4,3,0,0,no
5,25,7,1,1,25,0,25,25,7,3,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
2,18,4,1,1,10,0,10,10,4,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
5,20,3,1,1,20,0,20,20,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,0,0,0,no
2,25,6,1,1,25,0,25,25,4,1,0,1,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,28,2,1,1,2,0,2,2,7,3,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,2,1,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,1,0,no
5,5,1,1,2,13,8,13,10.5,0,0,0,0,no
4,5,1,1,1,5,0,5,5,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,1,0,no
4,5,1,1,1,5,0,5,5,0,1,0,0,no
3,4,3,2,2,5,1,5,3,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,20,0,1,1,20,0,20,20,2,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
5,16,5,3,4,25,0,9,6.25,2,1,2,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
3,12,0,1,4,12,3,7,3.75,2,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,34,3,1,1,34,0,34,34,9,2,0,2,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
3,13,1,2,2,14,1,14,7.5,4,2,0,0,no
