@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,11,0,2,2,11,0,11,5.5,3,2,0,0,no
4,14,2,1,1,14,0,14,14,2,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
4,17,2,2,2,17,0,17,8.5,3,2,1,1,no
4,6,1,1,4,6,2,4,2,2,1,1,1,no
5,7,4,2,4,23,16,20,9.75,1,2,2,1,no
2,7,2,2,2,7,0,7,3.5,1,1,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,4,1,0,0,no
5,11,3,1,1,11,0,11,11,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
4,2,3,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
2,0,1,1,1,4,0,4,4,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,3,0,3,3,0,0,0,0,no
3,15,1,1,1,15,0,15,15,7,2,0,0,no
5,11,4,2,2,6,1,6,3.5,2,1,0,0,no
3,7,0,1,1,7,0,7,7,2,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,1,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,10,5,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,8,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,2,9,0,5,4.5,2,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,1,0,no
3,50,3,1,1,50,0,50,50,11,5,0,5,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,1,1,13,0,13,13,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,24,2,1,1,24,0,24,24,4,2,0,0,no
4,2,1,2,2,2,0,2,1,1,1,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,13,1,1,1,13,0,13,13,2,2,1,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
2,22,2,1,1,22,0,22,22,4,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
1,9,0,1,1,9,0,9,9,6,3,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,18,6,1,1,18,0,18,18,2,1,0,1,no
2,11,5,1,1,11,0,11,11,1,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,4,0,2,2,0,0,2,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,3,0,3,3,3,0,2,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,21,3,2,2,21,0,11,10.5,4,5,0,1,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
5,7,2,1,1,7,0,7,7,5,5,0,1,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,30,0,2,2,30,0,30,15,16,2,0,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,13,1,1,1,13,0,13,13,3,2,0,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,24,0,1,2,24,0,23,12,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,0,2,2,10,0,9,5,4,4,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
4,19,3,1,1,19,0,19,19,4,2,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,3,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,3,3,4,47,36,47,20.75,3,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,6,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
2,1,1,1,1,1,0,1,1,1,1,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
5,16,1,2,3,16,0,15,5.333333,3,2,0,0,no
3,28,1,3,7,29,1,21,4.285714,5,2,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,10,5,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
5,13,1,2,3,14,1,14,5,2,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
2,12,2,2,4,14,2,8,4,1,1,0,1,no
3,8,3,1,2,53,45,53,49,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,5,2,3,5,4,5,3,0,0,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,8,0,8,8,0,0,0,0,no
3,9,1,1,1,9,0,9,9,5,3,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,9,0,1,1,9,0,9,9,4,4,0,0,no
5,29,1,2,2,29,0,29,14.5,7,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,2,10,9,10,9.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,35,0,2,2,14,0,11,7,8,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,5,1,1,9,0,9,9,2,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
3,2,0,2,5,11,10,7,4.2,0,0,1,0,no
5,16,0,3,3,16,0,16,5.333333,4,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,4,3,1,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,0,0,0,no
4,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
2,13,2,1,1,13,0,13,13,2,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,2,3,5,4,4,3,5,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,1,1,1,2,10,9,10,9.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
3,7,4,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,9,1,1,1,9,0,9,9,1,1,0,1,no
4,17,3,2,3,17,0,17,5.666667,4,2,2,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,13,0,2,2,13,0,10,6.5,4,4,1,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,3,3,9,8,8,5.666667,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,18,2,1,1,5,0,5,5,3,2,0,0,no
4,2,0,1,1,2,0,2,2,1,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,39,1,2,2,39,0,39,19.5,7,4,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,7,0,6,3.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,17,0,3,6,20,1,18,3.5,8,3,0,1,no
3,5,2,1,1,5,0,5,5,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,1,2,6,18,0,8,3,8,1,1,1,no
5,1,3,1,1,1,0,1,1,0,0,0,1,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
3,5,0,2,2,8,5,8,6.5,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,17,3,1,1,17,0,17,17,5,3,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,15,0,2,6,19,4,14,3.833333,1,2,2,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,14,2,1,1,14,0,14,14,3,2,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,21,2,1,1,21,0,21,21,7,2,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,10,1,1,1,10,0,10,10,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
5,1,5,3,3,11,10,11,7,0,0,0,1,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,15,2,4,5,15,0,7,3,8,3,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,3,2,2,8,0,8,4,3,1,0,1,no
4,5,2,1,1,5,0,5,5,0,1,0,0,no
4,7,1,1,1,7,0,7,7,2,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,2,2,0,1,1,1,1,1,0,no
2,2,1,1,1,1,0,1,1,0,0,0,0,no
4,5,4,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,3,1,1,17,0,17,17,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,7,5,1,1,7,0,7,7,2,1,0,1,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,0,2,2,2,0,1,1,0,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,2,3,3,20,4,19,8,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
2,15,1,1,1,15,0,15,15,3,3,0,1,no
3,34,3,1,1,34,0,34,34,4,1,0,1,no
4,2,0,2,2,2,1,2,1.5,1,1,2,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,16,5,3,4,25,0,9,6.25,2,1,2,1,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,1,0,1,no
3,15,1,2,2,15,0,8,7.5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,4,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
5,15,1,1,1,15,0,15,15,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,25,1,1,1,25,0,25,25,7,3,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,5,1,1,3,0,3,3,2,0,0,1,no
2,2,2,2,2,2,0,1,1,1,0,0,0,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,5,2,1,1,5,0,5,5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,8,4,2,2,8,0,8,4,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
3,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,1,0,0,no
3,3,2,2,4,3,3,3,1.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,2,6,0,5,3,1,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,1,2,2,7,0,7,3.5,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,1,2,7,16,0,6,2.285714,0,0,1,2,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,7,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,9,4,9,6.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,4,2,1,1,4,0,4,4,2,0,0,0,no
