@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,4,6,1,1,4,0,4,4,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,13,0,2,2,13,0,10,6.5,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,4,2,2,10,0,10,5,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,41,2,1,2,41,0,41,20.5,5,2,1,1,no
4,5,0,1,4,5,2,3,1.75,1,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,21,3,1,1,21,0,21,21,8,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,11,4,1,1,4,0,4,4,3,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,17,3,2,3,17,0,17,5.666667,4,2,2,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,17,0,4,7,18,1,12,2.714286,4,2,2,1,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,3,4,5,47,36,47,16.6,3,1,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,31,0,1,1,31,0,31,31,7,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
1,4,1,1,1,0,0,0,0,1,1,0,0,no
1,4,5,1,1,4,0,4,4,1,2,0,1,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
4,11,1,1,1,11,0,11,11,4,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,7,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,2,0,1,2,2,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,15,4,2,2,15,0,15,7.5,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,4,1,1,2,4,0,4,2,0,0,1,0,no
5,4,5,1,1,4,0,4,4,1,2,0,1,no
2,0,2,2,4,13,13,13,6.5,0,0,1,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,7,3.5,1,1,0,0,no
2,14,2,1,2,14,0,13,7,3,4,1,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,2,1,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,22,0,1,1,22,0,22,22,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,17,3,1,1,17,0,17,17,5,3,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,12,0,4,7,15,3,4,2.571429,4,3,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,7,3.5,1,1,0,0,no
2,69,1,1,3,69,0,61,23,5,1,1,2,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,2,8,0,6,4,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,2,2,13,12,13,12.5,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
3,46,1,3,5,46,0,40,9.2,9,4,2,2,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,3,5,1,1,3,0,3,3,1,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,10,2,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,5,2,2,2,0,1,1,0,0,0,1,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
4,18,1,1,1,18,0,18,18,4,2,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
4,3,4,2,2,3,0,2,1.5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,1,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,3,1,1,14,0,14,14,4,1,0,0,no
3,10,2,2,2,10,0,10,5,3,3,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,2,0,2,2,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,15,0,2,7,19,4,14,3.285714,1,2,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,2,2,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,16,3,1,1,16,0,16,16,6,2,0,0,no
5,5,1,1,2,5,0,3,2.5,1,1,1,0,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,17,0,3,6,17,0,7,2.833333,2,2,2,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,18,0,1,1,18,0,18,18,6,4,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,9,2,1,2,9,0,5,4.5,2,2,1,0,no
2,3,2,1,1,1,0,1,1,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,4,1,1,15,0,15,15,4,3,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,4,0,2,2,9,0,9,4.5,1,1,0,0,no
5,29,3,1,1,29,0,29,29,6,3,0,1,no
5,14,1,1,1,14,0,14,14,4,2,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,18,2,1,1,5,0,5,5,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,2,2,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,2,1,2,2,3,1,3,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,69,2,1,1,69,0,69,69,20,4,0,2,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,3,0,1,no
4,20,1,2,9,23,3,18,2.888889,4,4,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,24,0,1,2,24,0,23,12,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,26,4,2,3,48,0,26,16,3,3,0,1,no
3,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
2,12,2,2,4,14,2,8,4,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,8,1,2,5,61,53,53,22.8,2,2,3,1,no
5,5,2,1,1,5,0,5,5,0,0,0,1,no
4,31,0,1,2,31,0,31,15.5,12,4,0,3,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
3,3,0,3,3,3,0,2,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,6,3,2,2,0,1,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
4,6,1,1,2,6,0,6,3,1,1,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,1,2,0,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,2,2,5,1,5,3,0,0,0,0,no
2,1,0,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,35,0,1,1,35,0,35,35,6,3,0,1,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
2,13,2,1,1,13,0,13,13,5,4,1,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,8,0,8,8,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,2,0,0,no
2,3,2,2,2,4,3,4,3.5,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,2,16,0,12,8,6,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,15,3,1,1,15,0,15,15,7,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,1,2,2,7,0,7,3.5,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,2,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,10,5,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,2,11,0,9,5.5,5,3,1,1,no
2,14,5,2,2,14,0,14,7,3,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,2,0,1,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,44,1,1,1,44,0,44,44,14,4,0,2,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,3,1,3,5,3,0,3,0.6,5,1,1,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,1,1,1,16,0,16,16,4,2,1,0,no
5,5,4,1,1,5,0,5,5,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,20,2,1,1,5,0,5,5,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,6,4,1,2,11,5,11,8,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
3,6,0,1,1,6,0,6,6,0,0,0,0,no
4,12,0,1,1,12,0,12,12,2,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
3,5,0,2,3,16,11,16,9,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,24,0,3,12,28,4,15,2.666667,3,2,5,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,4,2,2,10,0,10,5,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,2,5,1,1,2,0,2,2,0,0,0,1,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
5,10,1,2,2,10,0,10,5,3,3,2,0,no
3,14,1,1,1,14,0,14,14,4,2,1,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,1,1,no
5,4,1,1,1,4,0,4,4,2,1,1,0,no
3,5,0,1,4,5,2,3,1.75,1,1,1,0,no
5,4,0,1,1,7,0,7,7,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,2,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,2,3,1,1,2,0,2,2,0,0,1,1,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,2,2,5,0,5,2.5,1,1,0,0,no
3,0,1,2,5,67,67,67,26.8,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,1,1,2,4,0,4,2,0,0,1,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,27,2,3,3,27,0,23,9,9,5,0,3,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
