@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,5,0,1,1,5,0,5,5,2,2,1,0,no
5,30,3,1,2,30,0,19,15,10,7,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,3,2,2,6,0,6,3,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,23,1,1,1,23,0,23,23,9,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,41,2,2,5,41,0,21,8.2,18,18,0,3,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,8,1,1,0,0,0,0,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,1,0,1,1,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,3,1,1,3,0,3,3,0,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,0,0,0,0,2,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,4,2,0,1,0.5,0,0,2,0,no
3,29,1,1,1,29,0,29,29,5,4,0,0,no
3,5,2,2,2,8,3,8,5.5,0,0,1,0,no
4,3,2,2,4,3,3,3,1.5,0,0,1,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,2,2,14,0,14,7,3,3,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
3,4,1,2,2,5,1,5,3,1,1,1,0,no
5,39,1,2,2,39,0,39,19.5,7,4,0,1,no
2,12,0,1,2,12,0,12,6,4,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,30,4,1,3,30,0,27,10,10,7,0,3,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,3,4,6,5,5,2.75,0,0,2,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
1,11,4,2,2,11,0,9,5.5,7,1,0,0,no
4,18,1,1,1,18,0,18,18,4,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,3,12,0,12,4,2,3,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,7,0,2,3,7,0,4,2.333333,1,1,1,1,no
5,5,2,1,1,5,0,5,5,2,2,0,0,no
3,11,3,1,2,11,0,8,5.5,5,3,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
3,7,2,1,2,7,0,5,3.5,1,1,0,0,no
3,22,1,3,3,22,0,22,7.333333,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,15,2,1,1,15,0,15,15,4,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
3,13,0,1,1,13,0,13,13,4,3,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,1,1,1,22,0,22,22,6,3,1,0,no
5,15,2,1,1,15,0,15,15,2,2,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,8,2,2,2,8,0,8,4,2,2,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
4,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,5,2,1,1,5,0,5,5,0,1,0,0,no
5,22,3,1,1,22,0,22,22,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,1,0,1,1,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,4,7,3,4,2.5,0,0,1,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,17,3,1,1,17,0,17,17,2,1,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,0,no
4,9,0,1,1,9,0,9,9,4,3,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,8,4,1,1,8,0,8,8,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,5,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
5,31,0,1,1,31,0,31,31,4,3,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,0,3,7,25,0,20,3.571429,2,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,10,0,1,1,10,0,10,10,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,15,1,1,1,15,0,15,15,7,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,17,0,2,3,20,0,18,6.666667,8,3,0,1,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,3,16,11,16,9,1,1,1,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
2,2,6,1,1,2,0,2,2,0,0,0,1,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,13,2,1,1,13,0,13,13,1,2,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,26,0,2,2,26,0,26,13,3,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,15,6,1,1,15,0,15,15,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,3,2,2,19,0,19,9.5,2,1,0,0,no
4,19,3,2,2,19,0,19,9.5,4,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,5,3,4,24,0,24,6,5,3,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,15,2,1,1,15,0,15,15,4,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,20,1,2,2,20,0,18,10,9,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,9,0,9,9,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,14,1,2,2,14,0,14,7,1,1,0,1,no
4,8,0,2,2,8,0,6,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,2,0,2,2,4,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,0,1,2,24,0,23,12,1,1,1,0,no
4,29,1,1,1,29,0,29,29,12,11,0,3,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,50,3,1,1,50,0,50,50,11,5,0,5,no
2,4,2,1,1,1,0,1,1,2,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,64,0,2,2,64,0,60,32,10,5,0,3,no
5,10,2,2,2,10,0,10,5,2,1,1,0,no
3,23,1,1,1,5,0,5,5,6,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,13,1,1,2,13,0,13,6.5,2,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,2,0,0,no
5,37,2,1,2,37,0,36,18.5,8,2,0,3,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,2,3,6,0,3,2,2,1,0,0,no
2,7,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
3,11,2,1,1,11,0,11,11,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,3,2,2,8,0,8,4,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,2,2,2,11,0,11,5.5,1,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,22,2,1,1,22,0,22,22,6,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,2,6,0,4,3,0,0,0,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,5,4,1,2,5,0,4,2.5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,1,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,2,5,1,2,6,2,6,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,5,3,3,11,10,11,7,0,0,0,0,no
4,0,1,2,2,14,14,14,14,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,25,4,2,3,25,0,25,8.333333,6,3,1,0,no
2,23,2,1,1,23,0,23,23,7,5,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,8,0,1,1,8,0,8,8,4,2,0,0,no
2,7,5,1,1,7,0,7,7,0,0,0,0,no
5,7,0,2,2,9,2,9,5.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,5,2,1,1,0,0,0,0,2,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,4,18,17,12,8.75,2,1,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
5,11,1,1,1,11,0,11,11,3,2,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
5,12,0,1,1,12,0,12,12,2,2,0,0,no
2,2,5,1,2,6,2,6,4,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,0,3,6,7,0,2,1.166667,0,0,0,0,no
4,27,6,2,2,27,0,27,13.5,7,4,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,2,7,1,7,4,0,1,0,0,no
5,22,1,1,1,22,0,22,22,6,3,0,1,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,2,0,1,1,2,0,2,2,2,1,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
3,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,21,2,1,1,21,0,21,21,5,3,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,0,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
2,17,0,3,6,17,0,7,2.833333,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,1,2,2,21,7,21,14,3,2,0,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
2,3,4,2,2,3,0,2,1.5,1,1,0,0,no
2,9,4,2,3,9,0,9,3,1,1,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,3,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,41,1,2,4,41,0,35,10.25,19,1,0,2,no
4,19,3,1,1,19,0,19,19,4,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,27,0,1,1,25,0,25,25,5,2,0,0,no
4,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,12,2,1,1,12,0,12,12,5,2,0,0,no
1,13,0,1,1,13,0,13,13,3,1,0,1,no
