@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,5,0,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
1,21,5,1,1,22,0,22,22,8,4,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
3,8,1,2,2,8,0,8,4,4,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,10,4,2,2,10,0,10,5,3,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,24,0,2,5,27,3,18,6,6,3,0,0,no
2,1,2,2,2,7,6,7,6.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,2,8,1,2,2,0,2,1,0,0,1,1,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,1,2,4,14,13,13,6.75,0,0,0,0,no
5,31,3,1,1,31,0,31,31,10,2,0,2,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
3,4,0,2,3,4,0,4,1.333333,1,2,0,0,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
4,8,0,1,1,8,0,8,8,2,2,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,2,2,11,0,11,5.5,1,1,2,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,3,3,1,1,5,0,5,5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,5,0,2,2,5,0,4,2.5,1,1,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,11,0,2,3,5,4,4,3,5,3,0,0,no
5,8,4,1,1,8,0,8,8,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,2,0,no
1,4,1,1,1,0,0,0,0,1,1,0,0,no
4,12,2,1,1,12,0,12,12,1,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,42,3,1,4,42,0,34,10.5,10,4,0,2,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,5,0,5,5,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,2,2,2,5,0,4,2.5,1,1,0,0,no
4,27,3,2,2,27,6,27,16.5,5,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,2,3,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
3,57,2,2,3,57,0,37,19,13,3,0,2,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
4,22,3,1,1,22,0,22,22,3,3,0,0,no
5,13,1,1,2,14,1,14,7.5,2,3,1,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,7,2,1,1,7,0,7,7,2,2,0,0,no
5,5,4,1,1,5,0,5,5,1,2,0,0,no
4,6,0,2,5,27,23,17,10,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
1,7,4,1,1,7,0,7,7,4,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,7,0,7,7,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,3,3,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,18,1,1,1,18,0,18,18,4,2,0,0,no
3,11,1,1,1,11,0,11,11,4,2,0,0,no
5,7,2,1,1,7,0,7,7,5,5,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,11,4,1,1,11,0,11,11,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,22,1,1,1,22,0,22,22,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,2,5,1,2,6,2,6,4,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,1,1,1,25,0,25,25,7,3,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,4,1,1,4,0,4,4,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,7,4,2,4,23,16,20,9.75,1,2,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,10,1,1,1,10,0,10,10,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
3,1,0,2,2,9,0,8,4.5,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,35,4,1,1,35,0,35,35,11,3,0,3,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,12,0,4,7,15,3,4,2.571429,4,3,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,11,4,1,3,11,0,6,3.666667,2,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,9,2,2,3,10,1,10,3.666667,2,2,0,0,no
3,25,3,1,1,25,0,25,25,6,3,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
3,9,3,1,1,9,0,9,9,2,2,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
4,22,1,1,1,22,0,22,22,10,1,0,2,no
4,17,4,1,1,17,0,17,17,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,4,1,1,2,4,0,4,2,0,0,0,0,no
1,12,0,1,1,12,0,12,12,4,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,10,0,2,2,10,0,10,5,1,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,1,3,0,3,3,3,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,11,0,1,1,11,0,11,11,3,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,3,1,3,2,0,0,0,0,no
2,6,2,1,2,6,0,5,3,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,3,2,0,0,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
4,3,0,1,2,3,0,3,1.5,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,11,2,2,2,11,0,11,5.5,2,3,0,0,no
4,12,5,3,4,12,0,10,3,3,2,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
5,14,1,1,1,14,0,14,14,4,2,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,7,3,1,1,7,0,7,7,1,1,0,0,no
5,5,1,1,1,5,0,5,5,0,0,0,0,no
4,14,3,1,1,14,0,14,14,3,2,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,1,4,5,28,0,11,5.6,8,2,2,1,no
1,77,4,1,1,77,0,77,77,10,3,0,2,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,2,2,11,0,11,5.5,3,2,0,0,no
3,6,0,1,1,6,0,6,6,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,14,2,2,2,14,0,14,7,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,16,3,1,1,16,0,16,16,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
2,41,1,1,1,41,0,41,41,7,3,0,1,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,13,0,1,1,13,0,13,13,2,2,0,0,no
1,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
3,17,0,1,1,17,0,17,17,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,16,1,2,3,16,0,15,5.333333,3,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,2,2,8,2,8,5,2,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,20,1,2,2,20,0,18,10,9,1,0,1,no
4,11,2,1,1,3,0,3,3,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,42,2,1,2,42,0,40,21,15,6,0,3,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,3,1,1,11,0,11,11,2,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,12,1,1,2,12,0,12,6,4,2,0,1,no
4,6,0,1,2,6,0,4,3,1,2,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
5,10,0,2,2,30,0,28,15,4,3,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,25,1,1,1,25,0,25,25,4,2,1,0,no
4,10,0,1,1,10,0,10,10,3,2,0,0,no
1,43,0,1,1,3,0,3,3,11,4,0,2,no
3,1,2,2,2,7,6,7,6.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,2,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,3,2,3,2.5,0,0,0,0,no
3,15,2,1,1,15,0,15,15,4,2,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,3,1,3,3,4,1,4,1.666667,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,2,12,0,10,6,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,11,0,11,11,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,2,2,0,0,no
4,14,4,1,1,14,0,14,14,5,3,0,0,no
4,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,8,0,2,2,8,0,8,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,0,3,10,27,4,15,3.1,3,2,2,0,no
4,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,29,1,1,1,29,0,29,29,5,4,0,0,no
3,6,2,1,2,6,0,5,3,1,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,37,1,2,4,37,0,29,9.25,16,5,1,3,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
2,4,0,3,6,14,13,12,4.5,1,1,0,0,no
5,11,1,1,1,11,0,11,11,4,1,0,0,no
4,36,0,3,6,75,39,62,19,8,5,3,4,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
5,2,0,2,2,2,1,2,1.5,1,1,2,0,no
5,13,2,1,1,13,0,13,13,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,10,5,1,1,10,0,10,10,2,2,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,4,5,1,1,4,0,4,4,1,1,0,0,no
5,8,2,1,1,8,0,8,8,1,1,0,0,no
2,1,0,1,1,8,0,8,8,0,0,0,0,no
3,5,1,2,2,5,0,5,2.5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,4,2,1,1,3,0,3,3,1,1,0,0,no
3,1,2,2,2,2,1,2,1.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,3,5,0,4,1.666667,1,2,2,0,no
5,1,2,2,2,3,0,2,1.5,0,0,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
5,31,0,1,2,31,0,31,15.5,12,4,0,5,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,54,0,3,9,54,0,46,6,13,6,2,4,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,19,2,2,2,19,0,19,9.5,6,3,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,21,0,3,5,26,5,26,6.2,6,4,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,29,5,1,1,29,0,29,29,9,4,0,1,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,24,1,2,3,24,0,24,8,3,1,0,1,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
3,9,1,2,2,9,2,9,5.5,3,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,63,3,2,3,96,33,96,43,9,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,3,0,3,3,2,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,4,2,0,1,0.5,0,0,2,0,no
5,2,1,2,4,12,7,10,4.75,1,1,2,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,18,6,1,1,18,0,18,18,4,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
