@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,10,2,1,1,10,0,10,10,2,2,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,15,7,1,1,15,0,15,15,3,1,0,1,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,2,2,2,8,0,8,4,1,1,0,0,no
3,28,3,2,5,28,0,13,5.6,7,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,2,0,0,no
4,58,1,2,14,58,0,30,4.142857,0,0,2,2,no
4,27,2,2,3,27,0,22,9,7,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,35,0,1,1,35,0,35,35,6,3,0,1,no
3,3,2,2,2,4,3,4,3.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,7,6,7,6.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,14,1,1,2,14,0,13,7,3,1,0,0,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,2,5,5,0,5,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,14,5,1,1,14,0,14,14,1,1,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,1,2,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
5,17,5,2,3,17,0,17,5.666667,7,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,6,2,2,26,0,25,13,3,2,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,27,2,1,1,27,0,27,27,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,4,1,1,15,0,15,15,3,3,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
4,32,4,2,4,25,0,18,6.25,7,3,2,1,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,0,1,3,11,0,5,3.666667,4,3,3,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,1,1,1,15,0,15,15,5,2,0,0,no
2,8,0,1,1,8,0,8,8,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
4,33,3,1,1,33,0,33,33,11,2,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,23,1,1,1,23,0,23,23,2,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,17,2,3,4,17,0,13,4.25,1,1,0,0,no
3,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,0,2,2,3,1,3,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
2,10,1,1,1,10,0,10,10,2,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
4,5,0,2,3,16,11,16,9,1,1,1,0,no
1,9,2,1,1,9,0,9,9,2,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,2,3,5,2,5,2.333333,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,7,0,1,1,7,0,7,7,3,2,0,0,no
3,17,5,1,1,17,0,17,17,3,3,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,22,0,2,3,22,0,20,7.333333,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,3,2,2,2,3,0,2,1.5,0,0,0,0,no
5,6,1,2,5,24,20,14,8.8,2,1,1,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
3,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
1,14,4,1,1,6,0,6,6,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,14,1,2,2,21,7,21,14,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,22,1,1,1,22,0,22,22,6,3,1,0,no
3,17,0,3,6,17,0,7,2.833333,2,2,2,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,2,4,0,2,2,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
2,13,1,1,1,13,0,13,13,2,1,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,1,2,5,6,2,2,1.6,1,1,0,0,no
3,16,2,1,4,16,0,9,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,42,2,1,2,42,0,40,21,15,6,0,3,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,44,0,1,1,44,0,44,44,15,7,0,3,no
4,29,4,1,1,29,0,29,29,12,5,0,2,no
4,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,2,12,0,10,6,5,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,14,1,2,2,14,0,14,7,1,1,1,1,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,5,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,3,0,0,no
4,11,0,2,3,5,4,4,3,5,3,0,0,no
4,19,2,2,2,19,0,18,9.5,2,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,0,0,0,0,0,0,0,0,no
1,13,3,2,2,13,0,13,6.5,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,2,1,1,1,1,0,1,1,0,0,0,0,no
2,8,2,2,2,8,0,5,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,4,1,1,8,0,8,8,3,1,0,0,no
2,4,2,1,1,1,0,1,1,2,1,0,0,no
4,15,3,1,1,15,0,15,15,7,2,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,2,2,13,0,11,6.5,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,28,2,1,1,15,0,15,15,5,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,2,9,0,5,4.5,2,1,1,0,no
3,19,0,1,1,1,0,1,1,2,3,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
2,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,11,1,1,1,11,0,11,11,4,3,0,0,no
4,15,1,1,2,15,0,15,7.5,4,1,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,2,2,0,1,1,1,1,1,0,no
3,5,0,1,2,7,2,7,4.5,1,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,41,5,2,2,41,0,41,20.5,11,2,0,2,no
5,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,18,0,1,6,23,5,11,4.666667,4,2,5,0,no
1,17,1,1,1,17,0,17,17,4,3,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,3,3,3,15,14,15,9.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,52,1,2,4,52,0,41,13,16,4,2,2,no
5,9,5,1,1,9,0,9,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,1,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,14,2,3,4,14,0,13,3.5,3,4,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,17,5,1,1,17,0,17,17,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,3,3,9,8,8,5.666667,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
1,7,3,1,1,7,0,7,7,2,2,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
4,11,4,2,2,11,0,9,5.5,7,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,22,0,1,1,22,0,22,22,0,0,0,1,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
2,21,5,1,1,22,0,22,22,8,4,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,4,1,1,5,0,5,5,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,4,2,3,14,13,14,9,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,4,2,2,11,0,9,5.5,7,1,0,0,no
1,15,2,1,1,15,0,15,15,4,3,0,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,18,5,1,1,18,0,18,18,2,2,0,0,no
4,5,2,1,1,5,0,5,5,0,0,0,1,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,3,2,2,6,0,6,3,2,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
5,5,2,3,3,8,3,8,3.666667,0,0,1,0,no
5,11,4,2,2,6,1,6,3.5,2,1,0,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,26,0,1,1,26,0,26,26,10,6,0,2,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,16,6,2,3,16,0,9,5.333333,2,1,0,1,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
5,17,5,1,1,17,0,17,17,4,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
2,10,2,2,2,13,3,13,8,2,2,0,0,no
3,8,1,1,1,8,0,8,8,2,3,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,5,1,1,7,0,7,7,0,0,0,0,no
2,5,1,1,1,9,0,9,9,1,1,0,0,no
4,6,2,1,2,7,1,7,4,0,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,4,1,1,6,0,6,6,0,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,4,3,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,5,1,2,18,5,18,11.5,0,0,0,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,7,0,1,1,7,0,7,7,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,5,1,1,17,0,17,17,4,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,1,2,2,5,0,4,2.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
4,22,2,2,5,69,51,44,24,5,3,1,1,no
4,2,0,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,1,3,4,15,0,14,3.75,1,1,2,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
5,29,0,1,2,29,0,29,14.5,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
5,6,0,1,2,6,0,4,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,1,no
4,1,0,2,2,2,1,2,1.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
3,19,1,1,2,19,0,14,9.5,4,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,0,no
2,32,2,3,4,32,0,29,8,5,3,0,1,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,28,6,1,1,28,0,28,28,15,3,0,2,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
3,2,2,2,5,2,0,2,0.4,0,0,0,0,no
5,23,1,1,2,23,0,15,11.5,7,3,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,6,2,1,2,6,0,4,3,1,1,1,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
3,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,32,3,2,2,32,0,23,16,8,5,1,4,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,2,8,0,6,4,3,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,21,5,2,2,21,0,21,10.5,4,4,0,0,no
5,2,0,2,5,4,2,2,1.2,1,1,2,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,45,1,1,1,45,0,45,45,13,6,0,3,no
1,15,6,1,1,15,0,15,15,4,1,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
4,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,5,3,4,14,0,14,3.5,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
