@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,10,0,10,5,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,17,0,3,6,20,1,18,3.5,10,3,0,1,no
5,16,2,3,3,20,4,19,8,1,1,0,0,no
4,9,0,1,1,9,0,9,9,5,3,0,0,no
3,14,2,1,1,14,0,14,14,5,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,1,2,2,11,0,11,5.5,5,4,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,0,2,5,27,23,17,10,0,0,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,5,5,1,1,4,0,4,4,4,2,0,1,no
4,6,1,1,2,12,0,6,6,2,2,2,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,42,4,1,1,42,0,42,42,12,3,0,2,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
3,5,1,2,5,5,0,5,1,1,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,36,0,1,1,36,0,36,36,10,1,0,3,no
3,15,3,1,1,15,0,15,15,7,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
4,0,1,1,2,4,0,3,2,0,0,1,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
1,12,3,2,2,12,0,12,6,2,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,30,2,1,1,30,0,30,30,9,3,0,1,no
3,8,0,2,4,8,0,8,2,4,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,29,0,1,2,29,0,29,14.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
5,11,0,1,1,11,0,11,11,2,2,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,17,0,3,6,17,0,7,2.833333,2,2,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,7,0,1,1,7,0,7,7,1,0,0,0,no
3,3,4,2,2,3,0,2,1.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,23,0,3,10,27,4,15,3.1,3,2,5,0,no
5,29,5,1,1,29,0,29,29,9,4,0,2,no
5,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,15,6,2,3,16,1,15,5.666667,3,1,0,1,no
5,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,25,5,2,6,26,1,18,4.5,13,3,2,2,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,13,0,13,13,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,5,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,3,0,2,2,3,0,3,1.5,1,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,34,1,1,1,34,0,34,34,10,4,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,35,2,2,2,35,0,31,17.5,8,4,0,2,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,4,2.5,0,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
2,2,5,1,2,6,2,6,4,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,2,2,8,5,8,6.5,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
1,77,4,1,1,77,0,77,77,10,3,0,2,no
3,2,0,2,2,2,1,2,1.5,1,1,2,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,15,6,1,1,15,0,15,15,0,0,0,1,no
3,17,3,1,1,17,0,17,17,3,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
5,2,1,1,2,4,0,2,2,0,0,2,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
5,3,3,1,2,3,0,3,1.5,1,1,0,0,no
5,59,2,1,1,59,0,59,59,14,3,0,3,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,13,1,2,2,13,0,13,6.5,4,2,2,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
1,4,6,1,1,4,0,4,4,1,1,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,42,2,1,2,42,0,40,21,15,6,0,3,no
3,9,4,2,4,17,8,13,6.25,2,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,0,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,1,2,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
1,6,4,2,3,15,0,10,5,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,3,1,1,5,0,5,5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,5,2,1,1,5,0,5,5,0,0,0,1,no
3,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,1,1,1,11,0,11,11,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,16,1,2,7,16,0,6,2.285714,0,0,1,2,no
2,7,2,1,1,7,0,7,7,2,2,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
5,8,2,1,1,8,0,8,8,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,3,0,3,3,0,0,0,0,no
3,9,5,1,1,9,0,9,9,1,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,2,10,9,10,9.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,3,1,1,2,4,1,4,2.5,1,1,0,0,no
4,8,0,2,2,8,0,6,4,0,0,1,0,no
5,24,1,1,1,24,0,24,24,11,1,0,1,no
4,7,2,2,2,8,1,8,4.5,3,1,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
2,28,4,3,5,28,0,20,5.6,4,2,0,0,no
3,6,1,2,3,6,0,3,2,2,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
1,20,0,2,2,20,0,18,10,7,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,2,2,4,0,4,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,16,2,2,6,16,0,14,2.666667,2,1,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,3,1,2,13,0,13,6.5,1,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,3,5,1,1,3,0,3,3,2,0,0,1,no
2,8,2,1,1,8,0,8,8,4,2,0,0,no
4,8,0,1,1,8,0,8,8,1,1,1,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,52,0,1,1,52,0,52,52,15,6,0,3,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,11,4,1,1,11,0,11,11,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,58,1,2,14,58,0,30,4.142857,0,0,2,3,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
1,20,2,1,1,20,0,20,20,5,3,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,2,3,3,20,4,19,8,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
2,5,1,1,1,9,0,9,9,1,1,0,1,no
4,4,2,1,2,4,0,3,2,1,1,0,0,no
5,2,2,2,5,2,0,2,0.4,0,0,4,0,no
5,12,3,1,1,12,0,12,12,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
1,7,4,1,1,7,0,7,7,0,0,0,0,no
1,3,2,2,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,16,2,1,2,32,0,16,16,2,2,2,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
3,20,1,2,9,23,3,18,2.888889,4,4,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,14,0,2,2,14,0,13,7,2,2,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,3,5,3,0,3,0.6,5,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
2,3,4,1,2,6,3,6,4.5,0,1,0,0,no
3,11,2,1,1,11,0,11,11,3,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,0,2,2,13,0,10,6.5,1,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
1,4,2,1,1,4,0,4,4,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,18,1,3,3,18,0,15,6,7,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,2,3,14,1,14,5,2,1,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,2,2,2,1,2,1.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
3,1,1,1,1,1,0,1,1,2,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,5,2,0,0,no
2,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,5,1,1,11,0,11,11,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,2,11,0,11,5.5,4,2,0,1,no
2,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,9,4,1,1,9,0,9,9,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,0,2,2,1,1,1,1,0,0,2,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,22,2,1,1,22,0,22,22,6,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,17,5,1,1,17,0,17,17,4,2,0,1,no
2,0,2,1,1,0,0,0,0,0,0,1,0,no
3,18,5,1,1,18,0,18,18,2,2,0,1,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,1,5,2,3,5,4,5,3,0,0,1,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,5,2,4,5,4,5,2.25,0,0,1,1,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,1,1,0,no
4,14,4,2,5,16,2,14,3.6,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,0,2,1,2,8,0,7,4,0,0,0,0,no
2,4,0,2,2,4,0,4,2,1,1,1,0,no
5,5,2,1,1,0,0,0,0,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,3,2,2,3,0,3,1.5,1,1,0,0,no
4,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
2,7,0,1,1,7,0,7,7,3,2,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,20,3,1,1,20,0,20,20,4,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
