@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,4,3,3,3,1.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,92,3,3,4,96,91,96,46.75,18,5,0,3,no
4,46,1,3,5,46,0,40,9.2,9,4,2,2,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,2,3,4,7,4,7,2.75,0,0,0,0,no
2,33,2,2,2,33,0,30,16.5,9,3,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,16,0,2,2,16,0,15,8,2,2,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,9,5,1,1,9,0,9,9,3,1,0,0,no
1,6,2,1,1,6,0,6,6,3,2,0,0,no
3,2,5,2,2,2,0,1,1,0,0,0,0,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,23,5,4,6,28,5,14,5.5,6,1,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,18,1,2,2,18,0,18,9,4,3,0,0,no
4,9,2,1,2,9,0,5,4.5,4,4,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,58,1,2,14,58,0,30,4.142857,0,0,2,2,no
2,7,0,3,6,7,0,2,1.166667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,4,22,6,15,7,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,18,5,1,1,18,0,18,18,2,2,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,8,4,1,2,10,0,10,5,2,1,0,0,no
5,15,3,1,1,15,0,15,15,7,2,0,0,no
5,25,5,4,8,30,5,14,4.375,7,1,2,0,no
5,9,0,1,1,9,0,9,9,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,0,1,1,19,0,19,19,4,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,16,2,1,2,32,0,16,16,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,7,1,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,3,0,2,2,3,0,3,1.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,11,0,3,5,67,56,62,24.6,5,4,0,0,no
4,8,1,1,2,8,0,6,4,3,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
4,92,3,3,4,96,91,96,46.75,18,5,0,3,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,31,0,3,3,31,0,27,10.333333,7,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,5,8,0,3,1.6,3,1,1,0,no
4,4,1,2,5,6,2,2,1.6,1,1,4,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,2,2,13,0,12,6.5,5,4,1,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,3,1,1,5,0,5,5,0,1,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,3,2,2,3,3,0,2,1,1,1,0,0,no
3,6,1,2,3,6,0,6,2,0,0,1,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,69,1,2,4,69,0,61,17.25,5,1,1,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
1,15,1,1,1,15,0,15,15,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,4,2,3,13,0,10,4.333333,3,3,1,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,4,3,1,1,0,0,no
3,4,2,2,2,4,0,4,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
2,13,5,1,2,18,5,18,11.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,2,2,2,4,1,4,2.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,1,1,1,18,0,18,18,3,3,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
3,6,0,3,3,6,0,6,2,4,3,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,18,1,1,1,18,0,18,18,4,4,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
1,8,2,1,1,8,0,8,8,4,2,0,1,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,0,no
3,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,3,25,12,22,12.333333,0,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,22,2,1,1,22,0,22,22,3,2,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,3,2,0,0,no
5,6,2,2,2,6,0,6,3,2,1,1,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,4,4,4,20,19,20,9.75,0,0,0,0,no
5,9,3,2,5,9,0,6,1.8,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,4,1,1,14,0,14,14,5,3,0,0,no
3,4,2,1,1,4,0,4,4,1,1,1,0,no
4,5,6,1,1,5,0,5,5,0,0,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,22,2,1,1,22,0,22,22,8,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,4,2,4,23,16,20,9.75,1,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,33,3,1,1,33,0,33,33,11,2,0,2,no
5,14,2,4,10,55,41,30,9.6,2,3,3,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,11,0,11,11,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,48,5,2,6,48,0,37,8,10,2,0,2,no
3,2,0,1,1,10,0,10,10,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,4,1,2,8,0,7,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,11,0,11,11,1,2,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,20,1,1,1,20,0,20,20,4,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,2,2,2,27,0,27,13.5,8,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,8,2,2,2,8,0,8,4,2,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,0,1,2,5,0,3,2.5,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,3,1,1,2,3,0,3,1.5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,2,1,1,2,0,2,2,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,11,1,1,2,11,0,9,5.5,5,3,1,1,no
1,8,0,1,1,8,0,8,8,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,16,1,1,1,16,0,16,16,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,2,0,1,1,0,0,0,0,no
3,3,4,2,2,3,0,2,1.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,1,no
5,2,0,1,1,2,0,2,2,1,1,1,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,1,0,no
4,14,0,4,5,15,1,15,3.2,4,2,2,0,no
5,13,2,1,1,13,0,13,13,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
5,2,1,1,2,2,0,2,1,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,20,3,1,1,20,0,20,20,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,2,2,0,1,1,0,0,0,0,no
2,17,5,1,1,17,0,17,17,3,2,0,0,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,46,3,1,3,47,1,47,16,11,5,1,3,no
4,11,3,2,3,14,0,10,4.666667,3,3,0,0,no
5,1,2,2,2,6,5,6,5.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,0,0,0,0,no
5,2,2,2,5,2,0,2,0.4,0,0,4,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,8,0,4,4,1,1,0,0,no
3,8,2,1,1,8,0,8,8,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,7,0,1,2,7,0,5,3.5,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,10,1,1,1,10,0,10,10,4,3,0,0,no
5,3,0,1,1,1,0,1,1,1,1,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,4,5,11,6,9,3.4,2,1,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,2,5,0,5,2.5,2,2,0,0,no
5,29,1,1,1,29,0,29,29,12,11,0,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,10,0,10,10,2,2,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,1,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,3,2,2,2,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,9,2,1,1,9,0,9,9,4,3,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
3,31,2,1,1,26,0,26,26,5,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,2,7,0,5,3.5,1,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,31,2,1,1,26,0,26,26,5,2,0,1,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
1,2,2,2,2,2,0,1,1,1,0,0,0,no
2,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
3,6,4,1,1,6,0,6,6,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,15,0,1,1,15,0,15,15,3,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,8,4,1,2,8,0,7,4,1,1,0,0,no
3,12,0,1,2,12,0,12,6,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,9,3,1,1,14,0,14,14,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,25,2,1,2,25,0,25,12.5,5,4,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
2,69,1,1,3,69,0,61,23,5,1,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,34,3,1,1,34,0,34,34,9,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,3,1,1,27,0,27,27,6,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,15,3,1,1,12,0,12,12,4,4,0,0,no
3,1,2,2,2,2,1,2,1.5,0,0,0,0,no
3,2,3,1,1,2,0,2,2,1,1,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,2,2,2,5,0,5,2.5,0,0,1,0,no
3,2,0,2,2,2,0,1,1,0,1,0,0,no
3,29,3,1,1,29,0,29,29,4,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,5,1,1,7,0,7,7,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
3,5,0,1,2,15,10,15,12.5,2,1,0,0,no
5,12,1,1,1,12,0,12,12,5,1,0,0,no
3,1,1,3,4,6,5,6,2.75,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,2,8,0,6,4,2,2,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,4,1,1,6,0,6,6,1,1,0,0,no
5,13,1,1,1,13,0,13,13,6,3,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,2,5,0,3,2.5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
3,21,0,2,3,21,0,17,7,5,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,2,4,0,1,no
5,58,1,2,14,58,0,30,4.142857,0,0,2,2,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,4,1,1,6,0,6,6,0,2,0,0,no
2,64,7,2,2,64,0,58,32,13,5,0,5,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
3,39,1,2,3,39,0,33,13,15,3,0,3,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,2,1.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,1,1,1,15,0,15,15,7,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,2,4,16,16,16,8,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,1,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
5,3,0,2,3,5,2,5,2.333333,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
2,45,2,1,1,45,0,45,45,14,6,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
