@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
3,5,0,2,2,5,0,4,2.5,1,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,18,6,1,1,18,0,18,18,4,3,0,1,no
4,3,0,1,1,3,0,3,3,0,1,1,0,no
5,1,0,1,1,1,0,1,1,1,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,11,3,1,1,11,0,11,11,4,2,0,0,no
4,3,0,2,2,3,0,3,1.5,1,1,1,0,no
3,12,1,1,1,12,0,12,12,3,2,0,1,no
4,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,23,1,1,1,23,0,23,23,11,2,0,1,no
4,35,4,2,2,35,0,35,17.5,11,3,1,3,no
3,0,2,1,1,0,0,0,0,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,2,4,40,0,33,10,1,1,2,0,no
3,0,7,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
1,7,0,1,1,7,0,7,7,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,28,1,3,3,28,0,26,9.333333,9,3,1,1,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
5,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,14,0,2,2,14,0,13,7,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,41,1,1,1,41,0,41,41,7,3,0,1,no
4,11,2,1,1,11,0,11,11,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,2,1,1,22,0,22,22,3,2,0,0,no
2,2,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,4,0,4,4,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,0,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,15,0,2,2,15,0,14,7.5,4,2,1,0,no
5,2,0,1,2,2,0,1,1,1,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,2,5,26,17,19,8.6,3,1,1,0,no
5,36,0,3,6,75,39,62,19,8,5,3,4,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,2,12,0,10,6,5,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,21,3,2,2,21,0,18,10.5,6,2,0,0,no
4,22,4,1,2,22,0,22,11,4,2,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,0,8,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
3,0,1,2,2,1,1,1,1,0,0,2,0,no
4,4,4,2,3,17,13,15,10,1,1,1,0,no
2,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
5,22,2,2,5,69,51,44,24,5,3,1,1,no
5,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
2,3,0,1,1,3,0,3,3,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,4,3,1,1,4,0,4,4,2,2,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,3,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,13,2,1,1,13,0,13,13,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,0,0,0,0,0,0,0,0,no
4,34,3,1,1,34,0,34,34,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,0,3,12,28,4,15,2.666667,3,2,5,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,2,2,4,0,4,2,2,1,0,0,no
5,16,0,1,1,16,0,16,16,6,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,1,1,1,13,0,13,13,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,16,0,2,6,17,1,8,3,5,2,2,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,27,0,1,1,27,0,27,27,11,1,0,2,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
3,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,4,2,3,15,0,10,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,3,1,1,27,0,27,27,6,3,0,0,no
3,6,1,1,1,6,0,6,6,1,1,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
4,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,3,1,0,0,no
4,5,0,1,2,15,10,15,12.5,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
4,16,1,1,1,16,0,16,16,8,4,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,1,2,2,11,0,11,5.5,1,1,2,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,39,4,1,3,6,0,4,2,4,2,1,1,no
4,18,1,1,1,18,0,18,18,4,2,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,9,1,1,3,18,0,9,6,2,1,2,1,no
4,0,2,1,1,11,0,11,11,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
5,8,4,1,2,10,0,10,5,2,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,13,0,1,1,13,0,13,13,4,3,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,27,2,2,3,27,0,22,9,7,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,16,2,1,2,32,0,16,16,2,2,2,0,no
4,1,1,2,2,2,1,2,1.5,0,0,1,0,no
3,6,2,2,2,7,1,7,4,0,1,0,0,no
5,19,1,1,2,19,0,14,9.5,4,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,2,5,4,0,4,0.8,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,25,2,1,2,25,0,25,12.5,5,4,1,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,2,2,6,0,5,3,1,1,0,0,no
2,16,2,2,2,16,0,13,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,2,2,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
3,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
2,6,1,1,1,6,0,6,6,1,2,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,2,5,2,2,13,0,10,6.5,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,15,1,1,2,15,0,14,7.5,4,3,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
2,16,2,1,1,5,0,5,5,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,6,3,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,3,3,4,47,36,47,20.75,3,1,0,0,no
4,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,5,2,1,1,5,0,5,5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,22,0,1,1,22,0,22,22,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
4,8,3,1,1,8,0,8,8,2,2,0,0,no
3,9,1,1,2,9,0,6,4.5,2,2,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,9,3,2,5,9,0,6,1.8,1,1,0,0,no
3,17,2,3,4,17,0,13,4.25,1,1,1,0,no
4,5,1,1,1,5,0,5,5,2,1,0,1,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,2,4,0,4,2,0,0,0,0,no
1,13,1,1,1,13,0,13,13,3,2,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,1,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,9,4,9,6.5,0,0,1,0,no
2,6,4,1,1,6,0,6,6,0,1,0,0,no
4,7,2,2,2,7,0,7,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,45,1,1,1,45,0,45,45,13,6,1,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,12,1,1,3,12,0,12,4,2,3,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,9,4,2,2,9,0,5,4.5,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,2,0,2,2,0,0,1,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
5,41,2,2,5,41,0,21,8.2,18,18,0,3,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
4,17,1,3,4,23,6,23,7.25,5,2,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,0,1,1,19,0,19,19,5,3,1,1,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,17,0,1,1,17,0,17,17,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,2,3,6,0,4,2,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,1,no
2,10,0,1,1,10,0,10,10,2,3,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,13,5,1,2,18,5,18,11.5,0,0,0,1,no
4,2,0,1,2,2,0,1,1,1,1,1,0,no
1,4,1,1,2,4,0,3,2,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,34,1,1,1,34,0,34,34,6,4,0,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
5,20,0,1,1,20,0,20,20,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
1,7,2,1,1,7,0,7,7,2,1,0,0,no
1,15,2,1,1,15,0,15,15,4,3,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,15,1,3,3,15,0,14,5,2,1,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
4,7,0,1,1,7,0,7,7,2,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,2,3,4,7,4,7,2.75,0,0,0,0,no
4,0,7,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
2,6,0,3,3,6,0,6,2,4,3,0,0,no
5,2,3,1,1,2,0,2,2,0,0,1,1,no
4,22,2,2,5,69,51,44,24,5,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
3,5,0,1,2,10,0,5,5,2,2,2,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,12,2,1,1,12,0,12,12,5,2,0,0,no
2,7,0,1,1,7,0,7,7,3,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,15,1,2,3,15,0,13,5,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,76,2,3,10,91,15,33,10.6,9,2,2,2,no
3,13,2,2,2,13,0,7,6.5,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,1,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,0,2,2,4,13,13,13,6.5,0,0,1,0,no
4,3,0,1,2,3,0,2,1.5,2,1,0,0,no
5,14,0,1,1,14,0,14,14,0,0,0,0,no
1,5,2,1,1,5,0,5,5,0,0,0,0,no
5,4,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,8,3,1,1,8,0,8,8,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,5,1,1,3,0,3,3,2,0,0,1,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,12,0,1,4,12,3,7,3.75,2,1,1,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,0,1,3,5,12,12,12,4.8,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,9,3,2,2,12,3,12,7.5,2,1,1,0,no
2,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
