@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,26,0,2,2,26,0,26,13,3,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
5,10,0,1,1,10,0,10,10,1,2,0,0,no
4,39,1,2,3,39,0,33,13,15,3,1,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,1,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,12,0,2,2,12,0,11,6,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,24,1,1,2,24,0,15,12,8,5,0,3,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
2,0,1,2,4,16,16,16,8,0,0,0,0,no
1,8,0,1,2,8,0,8,4,2,2,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,9,1,1,1,9,0,9,9,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,1,2,5,16,2,10,3.6,5,2,4,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,4,0,4,4,3,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,3,6,0,5,2,1,1,1,0,no
3,21,2,1,1,21,0,21,21,7,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,37,2,1,2,37,0,36,18.5,8,2,0,3,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,1,no
4,25,6,1,1,25,0,25,25,4,1,0,1,no
4,4,5,1,1,5,0,5,5,1,1,0,1,no
3,5,2,1,1,5,0,5,5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,1,0,1,1,2,2,0,0,no
3,3,2,2,2,4,3,4,3.5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
5,6,1,1,2,6,0,6,3,1,2,1,0,no
5,1,0,3,6,14,13,12,4.5,0,0,1,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
5,27,3,1,1,27,0,27,27,6,3,0,0,no
4,8,3,2,2,8,0,8,4,3,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,5,2,3,20,5,20,8.333333,2,1,1,1,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,14,4,2,5,16,2,14,3.6,4,2,0,0,no
5,2,1,2,2,2,0,1,1,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,2,6,0,4,3,2,3,1,0,no
2,6,0,1,1,6,0,6,6,3,1,0,0,no
4,0,1,2,4,16,16,16,8,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,2,4,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
3,18,1,1,1,18,0,18,18,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,2,2,0,1,1,1,1,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
2,34,4,1,1,34,0,34,34,3,2,0,1,no
3,5,3,2,2,5,0,5,2.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,1,14,0,14,14,9,3,0,1,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,3,0,3,3,3,0,2,1,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,1,12,0,12,12,4,3,0,1,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,14,2,1,1,14,0,14,14,1,1,0,2,no
3,3,3,3,4,17,14,15,7.75,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,3,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,6,2,2,2,6,0,4,3,2,2,0,0,no
4,7,0,1,1,7,0,7,7,0,0,0,0,no
5,9,1,1,2,9,0,6,4.5,2,2,1,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,12,0,6,6,2,2,2,0,no
3,9,4,2,3,9,0,9,3,1,1,0,0,no
3,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,6,1,1,3,6,0,5,2,1,1,1,0,no
4,3,1,3,3,4,1,4,1.666667,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
1,3,2,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
1,11,1,1,1,11,0,11,11,5,2,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
5,4,0,2,2,4,0,3,2,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,13,2,2,2,13,0,11,6.5,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,8,0,1,1,8,0,8,8,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,3,0,0,no
4,22,2,1,1,22,0,22,22,6,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,2,3,2,3,2.5,0,0,0,0,no
1,13,0,1,1,9,0,9,9,4,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,7,4,2,2,7,0,7,3.5,4,2,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,4,2,2,3,0,2,1.5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,41,1,1,1,41,0,41,41,7,3,0,1,no
3,7,1,2,2,7,0,7,3.5,2,2,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
4,17,2,3,4,17,0,13,4.25,1,1,1,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,3,4,1,0,1,0.25,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,3,3,11,10,11,7,0,0,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,4,2,4,23,16,20,9.75,1,2,2,1,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,16,0,3,3,16,0,16,5.333333,4,2,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
1,7,0,1,1,7,0,7,7,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,27,0,1,1,27,0,27,27,11,1,0,2,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,16,1,1,1,16,0,16,16,8,4,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,55,0,2,2,55,0,55,27.5,18,7,1,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,13,1,2,2,13,0,13,6.5,4,4,0,0,no
3,16,0,1,1,16,0,16,16,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,6,1,2,2,6,0,6,3,2,1,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,28,1,3,7,29,1,21,4.285714,5,2,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,2,2,5,0,5,2.5,1,2,0,1,no
4,3,1,2,2,3,0,3,1.5,1,1,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,20,1,2,9,23,3,18,2.888889,4,4,2,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,13,0,1,1,13,0,13,13,1,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,14,0,1,1,14,0,14,14,6,2,0,0,no
1,5,0,1,1,5,0,5,5,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
5,15,0,1,2,15,0,12,7.5,4,3,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
5,34,0,2,7,34,0,30,4.857143,3,2,0,1,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
3,25,3,1,1,25,0,25,25,6,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,1,0,1,0.5,1,1,0,0,no
3,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,9,0,9,9,1,1,0,1,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,1,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,2,2,1,0,1,0.5,1,1,0,0,no
3,10,2,1,1,2,0,2,2,1,1,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,4,2,3,17,13,15,10,1,1,1,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
5,9,0,2,3,9,0,8,3,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,7,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,2,6,0,6,3,1,2,0,0,no
4,21,0,2,3,21,0,17,7,5,4,0,1,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
3,15,1,1,1,15,0,15,15,7,2,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,1,1,2,5,0,5,2.5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,0,1,1,12,0,12,12,4,4,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,1,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,2,1,0,0,no
5,10,2,1,1,10,0,10,10,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,3,5,27,25,27,10.4,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,64,7,2,2,64,0,58,32,13,5,0,5,no
4,15,3,1,1,15,0,15,15,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,2,2,3,2,3,2.5,5,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,1,0,1,2,2,0,1,1,0,0,2,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,4,2,1,1,0,0,no
5,8,2,2,2,8,0,8,4,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,38,0,1,2,38,0,38,19,5,2,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,1,no
4,10,0,2,2,10,0,9,5,4,4,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
3,3,1,1,1,3,0,3,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
4,8,1,1,1,8,0,8,8,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
4,18,0,1,6,23,5,11,4.666667,4,2,4,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,13,2,1,1,13,0,13,13,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,23,1,1,1,23,0,23,23,2,2,0,0,no
2,7,0,1,1,7,0,7,7,1,0,0,0,no
1,8,1,1,1,8,0,8,8,2,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
2,33,2,2,2,33,0,30,16.5,9,3,0,2,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,25,4,2,3,25,0,25,8.333333,6,3,2,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,2,3,17,13,15,10,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,8,2,2,2,8,0,8,4,2,2,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,2,2,8,5,8,6.5,2,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,0,2,2,8,2,8,5,2,1,0,0,no
1,15,1,1,1,15,0,15,15,4,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,10,5,0,0,0,1,no
3,15,1,1,1,15,0,15,15,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
4,12,1,1,1,12,0,12,12,2,1,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,24,0,1,2,24,0,24,12,8,3,1,1,no
4,4,0,2,5,4,0,4,0.8,1,1,1,0,no
4,13,1,1,1,13,0,13,13,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,2,5,0,4,2.5,1,2,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
4,0,1,2,2,1,1,1,1,0,0,1,0,no
5,6,1,1,1,6,0,6,6,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
