@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,3,1,1,12,0,12,12,5,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,2,1,1,13,0,13,13,6,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,3,1,1,10,0,10,10,3,1,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,2,4,14,13,13,6.75,0,0,0,0,no
5,21,5,2,2,21,0,21,10.5,4,4,1,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,13,3,1,2,13,0,12,6.5,2,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
1,23,2,1,1,23,0,23,23,7,5,0,1,no
4,33,6,1,1,33,0,33,33,6,3,0,2,no
5,32,4,2,4,25,0,18,6.25,7,3,2,1,no
5,11,1,1,2,11,0,9,5.5,5,3,1,1,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,17,2,3,4,17,0,13,4.25,1,1,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,2,8,0,8,4,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,5,3,2,2,5,0,5,2.5,0,0,0,0,no
2,11,4,1,1,4,0,4,4,3,1,0,0,no
5,0,1,2,2,1,1,1,1,0,0,1,0,no
4,5,0,1,1,5,0,5,5,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,34,0,2,7,34,0,30,4.857143,3,2,0,1,no
4,7,0,2,2,7,0,7,3.5,2,2,1,0,no
2,17,0,1,2,17,0,14,8.5,4,3,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
5,25,7,1,1,25,0,25,25,7,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
4,64,0,2,2,64,0,60,32,10,5,0,3,no
4,13,1,1,1,13,0,13,13,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,2,2,18,0,15,9,7,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,0,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,5,1,1,11,0,11,11,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,2,3,1,1,5,0,5,5,1,1,0,0,no
3,37,4,1,1,37,0,37,37,5,2,0,1,no
3,15,1,1,1,15,0,15,15,7,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,8,3,1,1,8,0,8,8,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,6,5,6,5.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,8,0,1,1,8,0,8,8,4,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,2,3,3,27,0,23,9,9,5,0,2,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
3,9,1,1,2,9,0,9,4.5,2,2,0,0,no
5,11,5,2,2,11,0,11,5.5,1,1,0,0,no
1,4,0,2,2,4,0,4,2,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,3,3,8,3,8,3.666667,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,42,4,1,3,42,0,42,14,12,3,0,2,no
5,10,0,1,1,10,0,10,10,1,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,2,14,0,13,7,3,1,0,0,no
4,9,2,1,1,9,0,9,9,12,1,0,2,no
5,11,5,1,2,11,0,9,5.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,7,6,7,6.5,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,1,1,4,22,0,19,5.5,8,4,1,1,no
4,59,2,1,1,59,0,59,59,14,3,0,3,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
4,26,0,2,2,26,0,26,13,3,3,0,0,no
3,3,2,1,1,3,0,3,3,3,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,33,2,1,4,33,0,33,8.25,9,6,0,3,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,2,2,0,1,1,0,0,2,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,1,0,0,no
2,11,3,1,1,11,0,11,11,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
1,37,1,2,3,37,0,33,12.333333,17,1,0,2,no
5,4,2,1,1,4,0,4,4,2,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,2,1,2,6,0,4,3,1,1,0,0,no
3,13,2,1,1,13,0,13,13,5,3,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
4,8,1,2,2,8,0,8,4,4,1,1,0,no
3,7,3,2,2,5,0,4,2.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,39,1,2,2,39,0,39,19.5,7,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,2,2,2,13,0,7,6.5,3,3,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,1,8,0,8,8,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
3,10,5,2,2,11,1,11,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,30,0,1,3,90,60,74,50,6,3,0,1,no
3,2,4,1,1,9,0,9,9,1,1,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,15,1,1,2,15,0,14,7.5,4,3,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,4,2,3,14,13,14,9,0,0,0,0,no
2,7,0,2,2,7,0,7,3.5,1,2,0,0,no
5,0,1,2,5,67,67,67,26.8,0,0,1,0,no
3,0,1,1,1,11,0,11,11,0,0,0,0,no
1,1,1,3,3,6,5,6,3.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,4,5,13,0,12,2.6,3,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
2,10,1,1,1,10,0,10,10,3,3,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,18,1,1,1,18,0,18,18,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
4,2,0,1,1,2,0,2,2,0,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,22,1,1,1,22,0,22,22,10,1,0,2,no
5,11,2,3,4,3,0,2,0.75,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,5,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,4,4,20,19,20,9.75,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,90,0,1,2,90,0,74,45,19,5,0,4,no
3,5,0,2,2,5,0,4,2.5,0,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,0,2,2,8,0,6,4,0,0,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,1,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,13,1,4,5,13,0,12,2.6,3,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,2,4,4,3,3,1.75,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,58,1,2,14,58,0,30,4.142857,0,0,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,2,1,1,9,0,9,9,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,22,5,3,3,23,1,23,8,7,4,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,46,3,1,3,47,1,47,16,11,5,1,3,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,5,3,4,12,0,10,3,3,2,2,0,no
4,8,3,1,1,8,0,8,8,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
4,6,2,2,2,6,0,6,3,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,5,1,2,2,5,0,4,2.5,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
4,9,5,1,1,9,0,9,9,3,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,2,3,5,2,5,2.333333,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,2,5,0,3,2.5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,4,5,47,36,47,16.6,3,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,108,1,2,4,114,6,81,30,23,5,0,4,no
5,12,1,1,2,12,0,10,6,5,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
4,14,0,1,1,14,0,14,14,6,4,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
1,18,1,1,1,18,0,18,18,5,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,2,2,8,0,8,4,2,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,4,0,1,1,4,0,4,4,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,2,0,1,1,0,0,0,0,no
4,8,0,1,1,2,0,2,2,4,3,0,0,no
5,8,3,2,2,8,0,8,4,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,8,3,2,4,40,0,33,10,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,12,0,1,2,12,0,11,6,2,2,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,108,1,3,5,114,6,81,24,23,5,0,4,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,3,3,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,14,4,2,2,14,0,10,7,2,2,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,4,22,6,15,7,2,1,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,1,1,2,13,0,7,6.5,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
3,15,1,1,1,15,0,15,15,5,2,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,2,2,2,13,0,11,6.5,1,1,0,0,no
3,17,4,2,3,20,3,11,7.666667,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,25,1,1,1,25,0,25,25,4,2,1,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,2,1,2,2,2,0,1,1,0,0,1,0,no
5,36,1,1,1,36,0,36,36,11,5,0,4,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
2,13,1,1,1,13,0,13,13,3,2,0,0,no
1,11,1,1,1,11,0,11,11,5,4,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,12,0,1,1,12,0,12,12,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
